Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.218359329144,-17.218359329144,-17.218359329144,-19.310758974799,-19.310758974799,-19.310758974799,-19.310758974799,-19.310758974799,-19.310758974799,-19.310758974799,-19.310758974799,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961,-26.618000269961
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-21.806996183647,-21.806996183647,-21.806996183647,-21.806996183647,-21.806996183647,-21.806996183647,-21.806996183647,-21.806996183647,-21.806996183647,-21.806996183647,-21.806996183647,-21.806996183647,-21.806996183647,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-23.599964210266,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125,-27.723017920125
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-17.743517911547,-22.278016147626,-22.278016147626,-22.278016147626,-22.278016147626,-22.278016147626,-22.278016147626,-22.278016147626,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207,-34.697670022207
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222,-21.846716311222
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625,-27.918307300625
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.015154744734,-13.015154744734,-13.015154744734,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155,-32.229420939155
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226,-26.830495752226
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.597077909948,-19.597077909948,-19.597077909948,-19.597077909948,-19.597077909948,-19.597077909948,-19.597077909948,-19.597077909948,-19.597077909948,-19.597077909948,-19.597077909948,-19.597077909948,-19.597077909948,-19.597077909948,-19.667909793075,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900,-23.380271443900
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-18.124713242746,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099,-26.239567138099
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710,-25.697256370710
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785,-22.055540966785
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.759979697893,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950,-29.579933381950
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-21.390018925524,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999,-22.016443463999
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035,-32.791688370035
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197,-23.963426038197
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860,-24.554701251860
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-20.937469587947,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167,-21.804716269167
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511,-23.011892821511
