0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-64963683.69430285,-27436559.5353503,19024099.18656472,4848623.23922523,-3691320.004926,13280583.95201427,-16072236.938826,13223593.01351502,2591731.93033283,3073539.07820782,14099549.18115943,2601527.33104089,749513.79062137,-2728954.66967996,-1399420.93489928,4749543.56168131,496002.14922689,-1023399.95635766,4442098.5793163,4459103.15979565,4375824.37161813,-235534.41942354,-2303461.32842283,3256541.45325686,-6018095.72650353,-6122922.50149831,3061847.73680032,-2093652.31876188,5786966.48824515,-695464.84971691,2312781.11109587,-2078300.81320837,-1880173.48638945,-1573453.80775173,-1313568.39381214,-3545448.308131,-4482595.80197298,3262125.58603395,1467683.64844961,-880935.6912479,-66394.15973971,-922873.42533162,109604.91758684,4545210.91488428,-1794652.34657395,49013.96115413,1523651.70883308,352804.54041397,-1219466.4759916,2871764.54752105
-60654592.96565887,-23106612.10542419,27033897.4915795,3667758.49727294,-5138008.25801013,14758718.38950198,-14481903.36351202,8812810.35353509,1410923.93763614,5308873.02505098,14992420.67506879,4582538.17132225,816618.47977921,-4583091.81575197,-714752.34463074,5994325.5899208,-2263223.48404075,873529.38134893,-260107.06006086,109801.08996887,2008643.19438023,60876.20294101,-1530475.6343016,2851936.88044811,-2618122.43107918,-4049532.15148705,964378.60127362,25806.58503195,6641800.35722934,-1350486.79604961,5473782.24273046,-386011.62130548,-5829506.13490337,-1295580.01645837,2413302.57878505,-3048075.64732593,-3922811.63659211,3815419.68758465,-990008.91785621,1111619.66923226,1913878.79573512,-4740360.42767035,77153.44814957,1971789.40799601,-1775751.02445283,-2033482.03250552,-720495.01494706,-1041479.70321678,-937720.23429628,2429274.94418524
-60350490.91215833,-24046548.37260558,30672733.38072854,4255882.11522547,-7842372.61210239,16971593.18771977,-6755263.08638003,5606350.93776282,-418060.7422739,8195152.42151523,13856763.77616014,3106584.70145473,223964.50770589,-6184346.28316041,-758376.57049096,9976769.98040402,-3888072.05629184,1352139.33615065,-3004033.82881665,-591101.13646862,7488913.20180392,-44219.50958485,-4892480.9698827,-1650432.85895293,-607073.34446595,-1065611.02036867,1614690.7506305,1612948.77168135,4182136.38830865,-3940552.02347208,4638107.19569002,437377.09926063,-8058478.32591655,-3973429.43350133,3635042.48334751,2365961.90704291,2264831.60971312,2553634.35618247,-1309447.38069184,1035427.72648405,1539948.14412901,-6911751.6096813,1772830.47686348,819978.66745565,-835183.96739892,-569612.84931748,409618.88585471,901464.03750856,229479.75683932,1064630.29882516
-62308315.86029956,-27626521.24320576,27036696.24185429,5935746.592324,-9440180.11459174,17583919.31653661,-9630016.79000977,6056592.52608434,-1882006.43019675,7348128.30657195,16165036.30795201,4820124.7884974,-2421481.67967059,-9437520.91259423,-1528575.42884425,8952008.43352361,1001450.72035748,-5026000.48399177,-3376446.10205479,-992005.24678154,6932449.83665964,493290.83571794,-3829835.50846697,-4767874.66870148,589761.12643717,1890193.58252886,-667525.72829543,2933281.45442225,3269837.65958428,-6076613.09349104,3339548.27299765,-765774.72333319,-2918687.2488635,-3209820.83443705,4167003.17621601,3560564.35959877,2480686.64284609,1053343.25772713,1605919.65851932,3384698.91535311,2310671.64310091,-1645312.21423336,1337744.91580812,-5178.18643728,-1336205.82747373,737088.05997821,-411000.98140953,2027209.16629645,-149775.14304288,142920.57728947
-64289180.23784121,-33068621.37826354,20680647.96351735,6054981.19547883,-7946323.11242142,21716414.93691643,-16089545.34104483,7986540.05915001,-6589790.60239155,5533303.35280963,22029596.01976481,5139223.63790077,-2888140.83299871,-9486423.66753244,783320.19237821,5436965.23348234,1533353.51726024,-5746053.21796102,2475636.3000791,-534.61072067,1146301.35218603,246924.64431724,-4667287.0883445,-1737451.86321375,-192815.51221309,-674594.59770224,712917.89255988,4366122.62840694,-1308267.51376166,-7437745.60676286,-1290384.78154337,-2522392.6393762,598909.022938,-207152.29606678,2906714.21935353,795766.61890471,3076643.34324196,1791351.78051533,2613285.69475497,2865883.00587981,2629996.29025968,-1630152.92242741,676577.28435895,-2053182.30653909,144683.42702913,792310.23828053,-1678793.95022432,616401.4788176,-2110168.03897635,-323072.25546975
-59751071.25277939,-31481678.99552609,22520454.51937201,1172054.95956092,-8512902.81680705,21355463.39338974,-19094065.91856219,3692467.87588209,-4212357.23603751,4998497.40689186,22737685.35461855,1471312.68079511,-2353368.14217582,-9677960.0797729,-1280513.99867783,3998195.09260506,4675005.92922735,-3386204.13866228,2448497.97277598,914694.28246682,-339519.36629242,968951.936501,-7118716.51772735,-1171450.65194754,-1037107.33752067,-3812149.38905936,1785884.29608921,3149912.34040722,-2739806.61900849,-5239966.8551177,-1643781.84499363,-2015538.42095846,1249667.95186775,26535.22587855,2018885.79566251,-1381214.02317997,2215270.62667703,1254303.22333168,1881447.91141672,737353.43314235,-777019.44233925,498124.76482178,773552.6744689,-1311971.6080875,3095996.22761403,674680.4734842,1711195.07911234,-602294.41560597,-1720969.42617258,-1026726.72372929
-58122011.67693403,-33321673.50053123,23240181.30889658,-455239.510751,-4968975.93121066,25258918.9930498,-20448472.61116469,815911.72757987,-3866681.51110139,3896313.3914442,19876212.33687338,648339.15431297,-657925.81208134,-6850997.24972077,-1050530.77228545,-404623.38181814,5535010.01075049,809457.81640194,1931447.21673674,279498.68988438,-1820234.75772295,-563676.59910382,-7693397.44921342,-693873.79715842,-519183.67580969,-6187395.63486314,288861.59696531,2055727.64366211,-2165787.82678474,-3289305.29445207,1075433.1315332,586298.62051374,2396884.68171261,2795485.09884764,-131527.90080627,-3746592.09515089,-1543738.07891011,1416567.20098863,-823227.33850315,-28269.06239676,-3359758.57588785,3053335.91129688,-187009.8949204,-603533.41663387,-297673.9757643,-508366.70664013,3316046.43605169,-544926.90063753,640270.67797676,-932885.78381847
-55662157.76023162,-34094344.15618695,25496729.7912298,-1927824.64763753,-5568106.98163902,28696232.82110166,-20327525.28033888,-785920.89276409,-3800861.02305917,2877711.48193753,16096994.8824608,464329.44184336,-1874874.66930774,-7141314.56260959,-2416810.61185085,-1822195.30765013,5782673.78083978,2455045.80356024,798537.42201203,-2244267.16093614,-3348773.1036431,-1324111.93718552,-6392815.4966832,-2925653.26725495,2553586.89962561,-4821068.97776735,-1518334.78288828,693211.32877957,-1218347.64428309,-1808853.18807858,3171330.79318188,1929465.6968867,2852858.27664484,3856420.96742321,-1374943.27012296,-4339327.02984066,-2053192.7041315,643394.08673827,-789259.1227944,1532955.50403857,-4283376.82294107,3102654.98286879,-125023.98411652,1002222.56472293,-791264.88240432,-2324800.15023026,2834915.40766229,1722596.81345566,771583.57302793,2109241.93244433
-53943623.15317766,-33481136.45403373,27129853.59193778,-2191858.34200326,-6071504.39355583,30275762.00862863,-22572726.78317029,-1699619.1810113,-4819063.00001602,2258882.80532986,15468659.0635672,1493197.15406691,-458483.3321559,-5449692.03957747,-1112261.29008905,-3766167.6117528,6184478.34364339,2684781.85382738,-3177093.64740136,-2303017.98035717,-6274602.21590057,-696480.3514408,-4711370.93152901,-1775354.42205697,4943055.08817162,-3795748.70249046,-4101747.33494378,-1927670.00665856,-3205683.36826592,-1434088.43732391,3211430.04039937,1413949.35795035,1706763.94322475,5599764.70802179,-2433227.26977179,-4565343.0176446,-1570547.22792595,-1069767.69753375,-231453.53678172,3439076.17241292,-2741573.76825268,3620450.77925164,2378972.1763499,-1438020.52271159,-1977105.91819419,-1080219.39179541,1529904.97094848,1290173.04822875,494279.1652287,2267802.82880099
-53663253.00481571,-36190225.43129329,26536120.54758777,-3029377.49084829,-4606897.95464078,30762695.55110446,-23144658.68482053,-2666776.57263515,-6268833.56508197,368933.20923971,12305823.36292701,883006.02111161,280904.07025496,-3040303.910978,-1576531.86413229,-4609186.13433112,5759226.18161753,5550807.72113893,-2320247.17412632,-2494465.51636075,-5444805.79656827,532482.37365081,686222.11455517,-367632.73171956,4409755.43834284,-1968952.73031208,-6253516.72186722,-2093760.09933372,-2340602.56068404,-948878.50126223,2478165.36397464,3100187.69064547,1260915.3248997,4570017.99972799,-1530708.8387052,-791540.51786235,588948.28631888,-592239.24745068,-554320.85440351,1128026.95051071,-127851.67271684,1173043.18092713,4898219.94972386,-6409203.97995925,-206700.06830336,-1828842.97216751,1334022.02706827,722731.99880401,-1248910.56469066,1773728.18748812
-54534236.80468869,-39346234.09571722,25247550.33090479,-1327393.97346801,-4002650.14131731,30820838.53017359,-22924294.67572942,-3224001.47114416,-6595331.37511131,-815371.02725585,8546804.7503275,-969833.73904726,648657.24699044,-1939614.53682754,-1252939.91101908,-4673030.03695366,8070719.57005587,4494248.06086884,-2765147.31040839,-550388.30198208,-4302561.655188,-487636.63222948,4744520.6457983,16919.1151837,2621124.19213749,558895.08960324,-7998398.39832925,-1019234.3462837,692626.27581998,-1349117.82227358,260477.31160726,3531656.09625598,90987.86251121,1542143.29699366,1149383.0028519,2057025.83061238,2628086.2487825,280753.67294526,403878.05951866,-2722180.71321582,691424.61366055,-1705745.00577203,3179070.96022713,-6168055.51585848,3115953.50336511,-2963197.08934687,-726671.58601229,-1405740.07682845,-1757946.99409346,1404666.35005778
-54586032.07176985,-39395158.92516991,24573917.518187,749758.02238651,-4420230.99553689,32203796.40223522,-23716194.39545747,-2907984.35408511,-7105159.8989541,-949425.3470621,8140645.57650883,-897389.6772607,386514.2054755,-1163425.25395145,-976194.70614455,-5599906.48620084,8273999.84266267,1450042.40059026,-2023123.68573512,386918.34252006,-4253240.36262305,-892246.79126879,4844418.44895644,-554922.84196411,3230373.24679904,3784232.18088724,-6130232.97587278,-1891109.34507547,1410180.63364226,-292490.63813595,8982.97642959,2143090.66435752,-431821.59479533,-892843.2122694,2528962.37266644,2504477.43904285,1122412.13027612,158914.49183597,160902.2307353,-4497001.00073985,711366.49937145,-3124459.6069039,383329.78711103,-3916845.68298273,3011109.90384735,-3488227.92542398,-1949850.02274413,-835236.03360217,61378.57614429,3250471.55875711
-52394438.63495988,-38678540.02723407,24490756.49028172,2710627.34947079,-4377945.20474153,31180296.22429167,-24358959.10363564,-3658931.48813567,-6361682.15124746,-1175033.23902082,7897568.39272591,-896593.25067764,1091116.80564932,-114720.36482741,-341465.49580629,-5848012.23517161,6935676.62941993,523647.05369496,-3165814.80403626,1405564.83483844,-2884510.09518956,953968.69596204,6110806.44706738,364943.47967667,2542646.73896672,2990545.85041936,-4466849.0971206,-4146201.04929031,1538008.33942501,920842.78116922,2612245.30175347,1704571.96098214,404549.48027901,-1589327.22225522,1548539.92349977,2205352.80218815,2084799.56478876,-277950.58391935,822628.16248728,-2469801.40421961,225047.28844529,-1718448.34968126,-1918687.23714216,-2053008.43813138,352693.34962031,-2514941.35360032,-639913.82423957,-1597331.68579089,-294361.34067486,-932468.67145202
-54093723.70356259,-39752443.46995209,24511052.6818025,4098198.37605764,-3744744.10620664,33076093.12637614,-23369523.43958041,-4579093.02994278,-7528971.20207072,-3302686.32612491,6436334.42235939,-1793964.07763185,1293781.3992091,1331566.09275277,1076665.97117692,-6031851.42107422,5527454.8892943,-1728901.32803381,-4639953.2076344,1124304.12741433,-1702924.01552798,165934.40344968,4246566.75861069,-2061650.21491887,642464.75887191,3323841.34850926,-4324080.95114583,-7155318.6378929,601419.9476728,-396038.55260778,315112.39374278,755548.18577897,2293543.20079028,-1262258.80650348,-518736.22218477,1355818.81403978,2735402.73597664,-1246965.12721583,113158.86578331,-1726385.11913237,628133.06751724,-1509535.28979706,-3296393.63465652,1768661.99057131,-73338.4985878,-13296.42338669,-667862.43082234,-3676175.40617434,358665.96095906,-4101356.83563328
-52667541.26442752,-40795469.1101227,24319085.2251786,4772239.69124785,-2148073.14594149,33060391.83197536,-21940470.45474368,-5249002.73476127,-8423235.63789159,-4779361.07289893,3543380.8926681,-4256112.79600582,-154915.89483912,2437179.84947055,-405534.98014692,-5639618.95570797,7086681.43882437,-2932467.61769336,-4899086.87442164,1043738.35772883,323733.73502974,-518852.13127032,1070258.24532152,-2131368.50156825,-1934597.24239485,3725499.40706853,-2168592.83000453,-9498824.7152784,1130564.36788204,142125.24323241,-2451251.345317,1413458.73984746,548013.80678642,-2607139.03186275,-12144.736788,167984.68560154,2368513.67805179,-354896.6144439,-1437017.46488589,-1849451.27995532,547344.28423145,-1156438.25906103,-3369648.09577986,3673280.88497022,730120.5212895,1572938.5803031,542818.66950642,-2265914.1589457,1141309.64363422,-456457.56498794
-49692151.46873728,-41671246.62509041,24512036.87766718,4938846.00601981,-2095370.96986909,32615107.44362256,-20739349.98672437,-6368778.8578239,-9125350.00785013,-3966613.86100163,-505418.10186424,-3890027.19539793,-2013834.31878249,1997317.60011645,-521789.19040591,-4850876.54592612,6804731.83787422,-2208010.1635794,-6639267.3465025,-522960.94464264,-667818.23705067,-1457037.74775889,962916.63298338,-1915514.94288665,-3411109.42179378,2733681.8350887,606101.82757484,-8274298.10672531,353267.76088855,894608.51828019,-630431.74989211,4062516.82215862,665044.97324677,-1698335.2109584,1955065.93871297,-1713742.59632764,1026235.9204317,-439355.76679249,-1303488.87775664,909067.17295118,-304092.37340132,1513501.69232432,-3090998.02995153,2949794.7463803,-2464274.31219933,1478751.44771791,-210275.48591825,246298.32618668,-105699.46937853,-183162.85824711
-49466348.97336286,-43373103.10720301,23449453.20268203,3621506.56590988,-1603174.71371564,33138725.63110188,-19802606.2340459,-8196113.72534382,-10573473.87577202,-4191397.71910005,-4298298.8841809,-2577647.66995488,-3201881.71399549,4069860.33499851,405340.15996648,-4436858.38158608,3148047.67999271,424412.90860856,-6026819.88108705,-1182739.18255486,-438941.35485558,577185.69076164,3312016.17812568,-2128737.72915876,-1667389.81968088,2315996.8903189,1965610.23942,-6239144.28773539,-1128117.33302615,2328055.35759781,-186603.92438642,4738533.73527893,-969016.48910811,-1523372.41085386,2635596.96458541,-863853.21283868,892327.98922848,-867514.25449615,-1475412.12061776,2593722.79181995,-639865.10940218,1158424.92403857,-1269872.54725079,2645573.43235312,-487576.29486827,2381490.95687474,-535396.89770743,2557338.77822011,-1609602.47059178,-2046770.93483286
-50410682.49417696,-45650677.04619117,22816475.28667474,2818236.23949083,-1224117.20430942,33184299.55983761,-18250069.00609037,-9682961.37769368,-10278416.58840219,-6317377.94076522,-9124011.31051147,-52081.48994371,-1641963.52386194,6422566.41246562,3407992.66515872,-3960778.70315969,-435002.25554369,795443.90933555,-5978451.85816874,-1957058.01102538,-731462.291858,311095.0238593,3486031.31055893,-3963587.71040483,67189.99049387,3798901.30380106,2275062.80476294,-3926056.07545867,-447504.11427695,2662735.93746263,-545792.40940217,2001591.68725697,-1944024.5979279,295127.66258097,1489220.99873124,44876.54132077,1595357.20301075,-1205340.55996931,-945048.11881072,2546569.1182047,-1857516.50991193,-687958.15323422,-127644.61308187,1558282.32421612,1187390.29756708,1755798.07718595,-407870.52200851,3962382.63498631,-1036355.70193913,-3390117.50122868
-48353337.93219557,-46750504.71465487,22830839.7129715,2215078.37851367,-610057.86295844,32569724.47528809,-16138042.64025561,-8949416.80397828,-10688984.04895893,-5925181.02721698,-12272592.83506199,-501978.64348549,352633.43488946,5877784.83527659,4925371.03693361,-2644806.58831145,-2498599.32250105,1341036.09317752,-6233221.30821283,-2636814.39491717,-2014208.203833,-532611.36822112,4255918.61421035,-3312948.77514543,-898405.47460906,6143321.90015951,4322213.61535674,-1790685.37976922,1026684.70689062,1050695.7797085,-1624900.5358522,-100921.12595863,390255.99552839,1566912.24230576,-230208.83703839,1071200.77245197,3491699.10825461,25262.55188922,585347.54518372,2594131.19111837,-1110595.84523314,-945576.7731071,-634078.98005469,977224.9981239,1357967.43311625,2714826.78664888,1128275.24753847,2964803.14885362,-246090.72227377,-2384565.84683835
-45686656.56587436,-48409744.51808478,22124871.77678198,1109069.12298844,1003977.28120366,30085573.72334171,-15925733.50866709,-8768638.61153257,-9563052.29216648,-8268323.742367,-15299496.56214522,-1987111.16439407,-329364.38648846,3387280.07157221,4416864.34727652,-31419.69371135,-4527713.85633577,1458211.83497407,-3202996.59109053,-554635.32720326,-652455.9537577,1104262.96111988,2505696.02457342,-128688.87402819,-2874486.93865417,6816690.23427385,6725446.68489629,-1309578.48024283,63662.99286957,710858.10103791,-3966944.44002787,-1744589.04375347,-259863.45668818,774749.29867426,-1810135.54995532,1111428.19880203,3453844.4441811,155510.41068587,2002449.35178078,1304088.52090948,-1420289.39569706,1065251.74439383,-2194922.05848825,1976772.79620706,1428822.73137822,2789249.04127715,961021.96628701,2870382.48014763,829616.24815059,2232160.98811708
-42438146.27443846,-48296830.20721472,22297498.87196495,1753976.57431948,2728767.84955239,28508785.58510366,-14279962.83928058,-8381686.68366393,-7605491.54878516,-8934503.08731937,-17198237.88441338,-1734937.16078233,-967092.20491625,2006963.49436065,3639137.13785267,1792672.46033228,-5662464.72143076,1434671.66436771,-1237681.8952623,985083.86029717,785626.67983249,2476407.73863194,698479.29852821,2650890.73436144,-3134803.13571525,5537642.99886579,6945590.26012805,-1110452.42694404,-1078681.02945599,1618219.77365758,-4064955.35541281,-1478407.30098854,-65558.62540424,786592.6830244,-2055435.56373169,-1639701.69741788,2629470.92987619,-1106581.64490291,2416011.61532791,-432547.77175606,852194.49986564,1806588.23846876,-1167522.4539483,1307424.3514158,-919027.13418241,620453.88583925,-352538.30627558,2519813.10217785,-14426.02619638,2849112.86338365
-38002917.76857564,-45536862.91204949,21715622.78020235,3065804.73771358,2524404.70553903,28248323.25589794,-16390752.09698858,-8919591.26620296,-6010825.04362247,-8821377.43947189,-18895592.53088283,-1526247.44973149,674664.2349334,3126162.9604568,2919269.90497239,3304415.20544389,-5266997.45587546,2767330.2633143,-1520237.54749708,-641948.97346994,-556071.82880211,2852816.58556809,1120714.68208653,3556778.14950381,-1438070.06148463,3502996.8290678,5354028.32059785,-17100.6748991,-1940556.00302363,1751994.93796139,-3800306.68362412,-2536642.1026155,683111.07968605,1251584.68102973,209679.4079132,-2947932.41060866,1728107.638865,-933804.59974142,3412379.61434616,-2303055.15438258,1893877.53858204,1158996.77734228,505795.64779857,878879.28104588,-2263482.86561857,-2069351.78950099,-1635457.16749023,-187656.48502344,-807020.40267468,1670322.80436042
-37668443.00246688,-44213326.09799574,18988795.87895674,2313847.42766225,2219802.05885615,28058319.74303024,-14452803.93073302,-9093817.5672297,-3899645.93916792,-8792450.3519335,-22074048.52178387,-1414252.75507712,-698859.95230926,1657161.3707869,2965394.50440921,4425671.00549555,-7053975.0785763,3068302.85141191,-492238.28579629,-859762.47233233,-1814776.98450812,2469859.24575784,1169055.59186822,4111513.64597637,-471394.36478896,2533038.98628983,4546515.0824114,247214.76968785,-1804098.21890511,1611404.44283837,-1379819.51312915,-2406920.15796885,-490693.17873756,2088622.5278237,2519289.7438513,-2570725.175225,-901571.13400084,-662950.57648915,3318762.28396291,-1532995.79273828,-385599.9560641,-96947.59149236,1663802.72241641,538392.39613875,-254725.35660156,-4638842.53699483,-908745.45402314,-562192.60198737,-1737185.09322779,1762560.99916675
-36205381.33671572,-43416375.37978105,15866626.7530293,1680384.16583296,1044766.29122377,23337481.05070883,-13837639.83663582,-10134105.31809903,-306836.32761554,-9088948.07761152,-23953233.34146309,-1180525.79543132,369517.92957183,2000163.25100291,2201933.39693942,7076181.53849817,-6314854.31957473,3608604.41871009,-1088433.29479535,935788.56442846,751882.31490627,2749139.55327149,-1163241.8396171,4064232.62072067,1577606.53625662,1422523.97128887,5257550.4847903,97379.3226606,-559383.94048158,727438.99988409,1634577.89051014,-252072.16016287,-2635606.67866364,838419.11640307,3709256.43404844,-311289.41518595,-2196649.18310223,-194897.19993923,1875384.12981648,783175.79933731,-3152860.89797045,-1102359.78700089,2982946.60977589,-1017520.36951232,111507.82199113,-4997173.30535319,-26754.65662818,119372.62958687,-1733103.45563573,437243.52819693
-34976676.20193349,-41664613.98778667,14952107.54842663,1690579.81660562,424886.0257214,19756555.49977997,-12917477.34402047,-9060114.09305704,3428063.47572053,-11521079.33367623,-23712476.0593331,1641610.98005758,-291884.70004722,-809731.29432643,-400532.28488464,8317563.37268953,-3163922.69622929,1387056.67399773,-1102772.48344795,2808760.03489687,2037181.18943059,3260576.02394598,-2498880.99748132,1711458.29378746,1279980.50197874,934948.8845177,5304581.84770454,-628900.89276955,529908.97357497,-142105.12127648,3352859.88534763,-1684886.99137938,-314727.98540866,1412182.0687081,1956651.55077564,1503345.16980554,-2339082.67004481,-1272240.88752687,1421880.11377499,1731341.59124707,-2058612.53462824,-979227.31360322,817654.66102253,-1746606.38195228,-1017891.84095142,-3369178.78042235,-1688282.51564473,14207.51606412,-598871.1299705,-960887.487244
-33801753.51191066,-39927233.36187229,11716208.21223638,650680.53303234,-1826641.12259918,17067379.4391608,-13961395.53117225,-8381435.17462833,5186771.25151066,-11056328.96124965,-25171582.48118808,3708725.26277265,208358.10313397,-502317.52246674,-772354.9171163,9631244.99408661,-585778.91730215,128076.53575349,-743451.4605943,2354223.57937549,1635672.16529617,1058182.33994718,-3222082.52444228,354643.48212237,140150.06796427,-1870495.88340725,5806153.30454328,-2159644.43719021,2093770.0705246,1323263.61645794,819560.37642742,-3126087.35056988,-2093043.73543399,1353459.40289977,240539.96985479,1669748.84900011,-2159704.6609144,-1605872.57794974,-1360080.11751049,844008.18412622,-2575705.33605328,-1156915.36808981,-896553.47281312,-1776247.43041922,-1254024.5630604,-1785277.00795954,-1576754.55829851,-1875088.98276047,321609.17120224,-456085.27684884
-33032742.30535313,-39642285.87175659,9317802.95583435,-1028323.36563824,-2961998.82006177,13154724.14357108,-14833621.39194787,-7727752.39745408,9243546.68847617,-9115179.47456779,-24036624.43539694,5467881.92849026,2455748.93370152,-89316.19131628,807352.85101471,10945641.12815253,-127159.889669,507670.509653,-1338714.4707886,2396844.24066036,2258992.88602121,-1557246.63063318,-1542482.88970965,1356650.03441249,2159553.75961466,-4933632.36838335,3887730.92711056,-641002.49652731,1361430.48655664,716095.23946143,1395349.43616578,-1304997.27713409,-2014715.30685792,-513166.59909558,1530306.24380318,1796371.85794493,-2204455.55937292,-571125.43431094,-2265987.81768583,1100036.6021183,-3174288.18775267,-275019.93199909,-1976521.97537681,-1062217.16952382,-3095224.92809811,-511026.43452271,650001.91705655,-3471950.2894012,809365.85698768,-651079.96161057
-27325041.78826888,-36814912.63255087,10716973.12035235,-4599258.03727735,-3570550.03424884,8939653.57608945,-17125115.01542285,-9460769.69093192,13042270.95783502,-8368654.80681371,-23470875.48347499,6152948.37703522,3197682.82388944,-891757.85324573,731565.87390245,12974638.71221882,-1101553.18400557,657204.20162485,58971.0468715,1390585.4711892,3856541.73209908,-3228444.64849211,-1803766.73459677,-401070.85885655,4744613.31436742,-6185054.68297017,1548155.52788388,992841.75868087,570891.65629438,1396454.20806723,1079313.92497723,313466.73414815,962673.13279763,-941155.91045449,2415413.28742539,758864.04404542,-1638344.74587659,-559523.12126437,-3823619.58656593,1843719.34981597,-1778265.0210722,1299606.72408056,-1704620.55261394,-156124.10768356,-2482066.35425406,2138364.30250811,1703731.54094045,-3573172.1047166,437344.22962573,1652261.44344751
-25038388.67300205,-37374978.51789535,11328809.85312854,-5569684.21697274,-3806218.84681535,2878257.27203202,-17183424.931053,-9908487.74501806,15403368.164139,-7341884.00014347,-21301019.11762923,6868770.55981248,3036858.94635228,-1696380.06785538,-353078.81376417,13183452.87327853,-24071.61661403,-889568.43957703,704035.82080001,49681.32294801,6353452.07694236,-3454860.02686288,-656614.93391936,-1646067.36122532,3601066.51538836,-6873887.93041167,-691789.02726081,1162944.15195409,2288482.12836059,2599571.39539787,1791705.58424525,1272532.06266164,1175619.46010089,-2668014.50231063,1042061.21003881,657789.63628104,812813.13630655,-601658.42480619,-4789513.25555822,2365692.78099939,-527759.96176149,1167922.55185193,50823.10157024,-359194.01664893,-1106365.62273225,4058847.8980411,3056249.62768424,-3363631.58059543,722364.90125509,2036632.25037799
-25020549.43658485,-39791007.83566707,10753170.93255564,-5899969.95446238,-4162227.66140068,-739372.17750184,-17430167.00889479,-9735672.11349792,15083772.06687076,-5761119.8688489,-18105626.81465418,7498302.16299205,3966654.7596436,-3665248.36506148,1233859.598891,10837474.2267107,-283095.99336658,-2834249.62483938,1892558.58638083,-1270262.03013954,5929541.96692264,-3021461.10853952,-2797168.25648116,-3106825.49597971,2856257.35297412,-4360081.06772066,-2951537.01799354,2868978.83295442,3759165.60098284,2111904.90787688,268420.60197188,1594282.90505116,3212743.00401546,-2445969.78973455,-2249266.95587734,680627.73562995,1301793.69495468,669731.54390993,-2850194.54369511,3760384.29240085,511136.96831638,1380740.70205713,1978165.57383011,-1463033.27600474,752978.19018562,3745388.38503679,2633692.89446708,-2218742.55801844,1336602.05412262,1494041.54532407
-22014328.81277733,-41002117.46953382,11595918.28044214,-8249374.85687374,-5076691.69596187,-4501356.44703811,-16032099.11270615,-8926418.9753707,15993965.54010488,-4557367.84371101,-15754374.81456647,7490064.43943483,4246977.02298923,-6412140.41270479,3835495.0765976,7474376.57801619,-1883567.63458875,-2340658.29455884,1093669.44538356,-1861752.49099279,3007634.83986848,-2486903.40308955,-4250690.52548876,-2614622.38605018,4003592.76827743,-2509553.36723161,-5029064.0919912,3928835.42451443,2003915.50877781,-28836.48417921,-1390369.78676895,-280781.72460056,6211710.35159452,-608127.82241094,-5015789.55247362,286246.68385632,304659.92095354,1710056.3853441,-1719843.7216225,1751737.89763272,1640676.69631213,1670789.49086417,4230594.40405296,-1879373.72768303,2913090.92730132,3711870.35967581,797095.54859094,-590446.77624424,96074.22016165,977309.66205119
-21283583.77229125,-40553733.34302843,11838122.73664743,-9940500.85561058,-5911695.86928334,-7671593.28311847,-13535773.34180724,-7829618.97996118,16832569.5977228,-3936852.54790477,-13110870.39948891,7074039.53969139,3222115.09602621,-9139136.01216184,5297704.42375272,3164496.85799545,-2078920.82874438,-1593243.1836502,-1101500.89776595,-2271911.93124168,46790.1902191,-2611622.08548757,-7418209.49107993,-1531845.48415598,1288604.11361781,-3799036.39438137,-4580200.44150533,2761963.02781176,-2864.29943492,-1610853.43857246,-3484217.34324664,168005.25078741,5660411.69391107,-28943.45342668,-5180667.32865967,674365.86495364,1535174.33065729,1072954.55471571,-123904.20149602,-1724168.17290022,566657.6631552,-171644.00018587,2833052.53106749,-1470434.21163275,2759662.37757979,1751545.54914466,-1218092.7883634,2716040.50970903,-1626517.26751264,462211.23857418
-20572853.47263334,-40905193.75846304,9906555.38305007,-10427618.92690556,-5775863.80040632,-8754398.50496507,-12012909.96632469,-7840305.40647169,16876155.89165594,-2631559.88697786,-12332160.21220191,7754456.75286826,1298769.16599821,-11594094.06560636,5438038.72848168,-269649.07620654,-3297509.96804718,-467907.00190586,-170708.77219629,-3618662.12046568,-3571565.63627149,-2085781.35314647,-8412673.51586241,14838.65590566,942904.72698699,-4032893.73386731,-4267239.56207943,1975457.54712789,-2137091.48329285,-1825828.71319189,-3772085.82227649,530734.50866837,3493123.69476692,102763.91449298,-4004757.24280283,134960.51615404,1239915.94487262,1174906.94444738,1045768.91624262,-5050416.10087085,-1233796.59946864,-1534406.75034228,-93462.04550288,-705425.69908132,1459924.94168765,453284.09255088,-2727173.52062729,4183508.51570399,-1708502.63117736,-2260498.61492786
