Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.024757042738,-7.024757042738,-16.955892105131,-16.955892105131,-16.955892105131,-16.955892105131,-16.955892105131,-16.955892105131,-16.955892105131,-16.955892105131,-16.955892105131,-16.955892105131,-16.955892105131,-16.955892105131,-16.955892105131,-16.955892105131,-16.955892105131,-16.955892105131,-16.955892105131,-16.955892105131,-16.955892105131,-16.955892105131,-15.362693273911,-15.362693273911,-19.606372605572,-19.606372605572,-19.606372605572,-19.606372605572,-19.606372605572,-19.606372605572,-19.606372605572,-19.606372605572,-19.606372605572,-19.606372605572,-19.606372605572,-19.606372605572,-31.839155289643,-31.839155289643,-31.839155289643,-31.839155289643,-31.839155289643,-31.839155289643,-31.839155289643,-31.839155289643,-31.839155289643,-31.839155289643,-31.839155289643,-31.839155289643,-31.839155289643,-31.839155289643,-31.839155289643,-31.839155289643,-31.839155289643,-31.839155289643,-31.839155289643,-31.839155289643,-20.419445600147,-20.419445600147,-20.419445600147,-20.355719386279,-20.355719386279,-20.355719386279,-20.355719386279,-20.355719386279,-16.543981341864,-14.612239965670,-14.612239965670,-14.612239965670,-14.612239965670,-14.612239965670,-14.612239965670,-14.612239965670,-14.612239965670,-14.612239965670,-14.612239965670,-15.459287079832,-15.459287079832,-15.459287079832,-15.459287079832,-15.459287079832,-15.459287079832
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.245809171916,-16.245809171916,-16.245809171916,-16.245809171916,-16.245809171916,-16.245809171916,-16.245809171916,-16.245809171916,-16.245809171916,-16.245809171916,-16.245809171916,-16.245809171916,-16.245809171916,-16.245809171916,-16.245809171916,-16.245809171916,-20.088348497652,-20.088348497652,-20.088348497652,-20.088348497652,-20.088348497652,-20.088348497652,-20.088348497652,-20.088348497652,-20.088348497652,-20.088348497652,-27.906814657605,-27.906814657605,-27.906814657605,-27.906814657605,-27.906814657605,-27.906814657605,-27.906814657605,-27.906814657605,-27.906814657605,-27.906814657605,-27.906814657605,-27.906814657605,-27.906814657605,-27.906814657605,-27.906814657605,-27.906814657605,-27.906814657605,-27.906814657605,-27.906814657605,-27.906814657605,-22.982547625848,-17.108141943901,-17.108141943901,-17.108141943901,-17.108141943901,-17.108141943901,-17.108141943901,-17.108141943901,-17.108141943901,-17.108141943901,-17.108141943901,-17.108141943901,-16.468660671649,-16.468660671649,-16.685291794992,-16.685291794992,-16.685291794992,-16.685291794992,-16.685291794992,-16.685291794992,-16.685291794992,-16.685291794992,-16.685291794992,-16.685291794992,-16.685291794992,-16.685291794992,-16.685291794992,-16.685291794992,-16.685291794992,-17.624352336971,-17.624352336971,-17.624352336971,-17.624352336971,-17.624352336971,-25.095501997439
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.049394495929,-16.049394495929,-16.049394495929,-16.049394495929,-16.049394495929,-16.049394495929,-16.049394495929,-16.049394495929,-16.049394495929,-30.945876054954,-30.945876054954,-30.945876054954,-30.945876054954,-30.945876054954,-30.945876054954,-30.945876054954,-30.945876054954,-30.945876054954,-30.945876054954,-30.945876054954,-30.945876054954,-30.945876054954,-30.945876054954,-30.945876054954,-30.945876054954,-30.945876054954,-30.945876054954,-30.945876054954,-30.945876054954,-19.104956384245,-19.104956384245,-19.104956384245,-13.538844776726,-13.538844776726,-13.538844776726,-13.538844776726,-13.538844776726,-13.538844776726,-13.538844776726,-13.538844776726,-13.538844776726,-13.538844776726,-13.538844776726,-15.452722144297,-15.452722144297,-15.452722144297,-15.452722144297,-15.452722144297,-15.452722144297,-15.452722144297,-15.452722144297,-15.452722144297,-15.452722144297,-15.452722144297,-15.452722144297,-15.452722144297,-15.452722144297,-15.452722144297,-15.452722144297,-15.452722144297,-15.452722144297,-15.452722144297,-15.452722144297,-15.175573702549,-15.175573702549,-15.175573702549,-15.175573702549,-15.175573702549,-15.175573702549,-15.175573702549,-15.175573702549,-15.175573702549,-15.175573702549,-15.175573702549,-15.175573702549,-15.175573702549,-15.175573702549,-15.175573702549,-15.175573702549,-15.175573702549,-15.175573702549
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.119368478086,-16.119368478086,-16.119368478086,-16.119368478086,-16.119368478086,-16.119368478086,-16.119368478086,-16.119368478086,-16.119368478086,-16.119368478086,-16.119368478086,-16.119368478086,-16.119368478086,-16.119368478086,-16.119368478086,-16.119368478086,-16.119368478086,-16.119368478086,-16.119368478086,-15.402558344793,-15.402558344793,-15.402558344793,-15.402558344793,-12.374209438698,-12.374209438698,-12.374209438698,-12.374209438698,-12.374209438698,-12.374209438698,-12.374209438698,-12.374209438698,-12.374209438698,-12.374209438698,-15.643647763551,-15.643647763551,-15.643647763551,-15.643647763551,-15.643647763551,-15.643647763551,-15.643647763551,-15.643647763551,-15.643647763551,-15.643647763551,-15.643647763551,-15.643647763551,-15.643647763551,-15.643647763551,-15.643647763551,-15.643647763551,-15.643647763551,-15.643647763551,-15.643647763551,-15.643647763551,-14.167465946132,-14.167465946132,-14.167465946132,-14.167465946132,-14.167465946132,-14.167465946132,-14.167465946132,-14.167465946132,-14.167465946132,-14.167465946132,-14.167465946132,-12.315992057461,-12.315992057461,-12.315992057461,-12.315992057461,-12.315992057461,-12.315992057461,-12.315992057461,-12.315992057461,-12.315992057461,-12.315992057461,-16.379118957477,-16.379118957477,-16.379118957477,-16.379118957477,-16.379118957477,-16.379118957477,-16.379118957477
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-21.132265069605,-21.132265069605,-21.132265069605,-21.132265069605,-21.132265069605,-21.132265069605,-21.132265069605,-21.132265069605,-21.132265069605,-21.132265069605,-21.132265069605,-21.132265069605,-21.132265069605,-21.132265069605,-21.132265069605,-21.132265069605,-21.132265069605,-11.661146219504,-11.661146219504,-11.661146219504,-11.661146219504,-16.544399253470,-16.544399253470,-16.544399253470,-16.544399253470,-16.544399253470,-22.662822775873,-22.662822775873,-22.662822775873,-22.662822775873,-22.662822775873,-22.662822775873,-22.662822775873,-22.662822775873,-23.033405524570,-23.033405524570,-23.033405524570,-23.033405524570,-23.033405524570,-23.033405524570,-23.033405524570,-23.033405524570,-23.033405524570,-23.033405524570,-23.033405524570,-23.033405524570,-23.033405524570,-23.033405524570,-23.033405524570,-23.033405524570,-23.033405524570,-23.033405524570,-23.033405524570,-23.033405524570,-20.810183978945,-20.810183978945,-20.810183978945,-20.810183978945,-20.810183978945,-20.810183978945,-20.810183978945,-20.810183978945,-20.810183978945,-20.810183978945,-20.810183978945,-20.810183978945,-20.810183978945,-20.810183978945,-20.810183978945,-20.810183978945,-20.810183978945,-20.810183978945,-20.810183978945,-20.810183978945,-16.773251174147,-16.773251174147,-16.773251174147,-16.773251174147,-16.773251174147,-16.773251174147,-16.773251174147
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-25.966308309393,-25.966308309393,-17.556313773412,-17.556313773412,-17.556313773412,-17.556313773412,-17.556313773412,-17.556313773412,-17.556313773412,-17.556313773412,-17.556313773412,-17.556313773412,-21.184429375968,-21.184429375968,-21.184429375968,-21.184429375968,-21.184429375968,-21.184429375968,-21.184429375968,-21.184429375968,-21.184429375968,-21.184429375968,-21.184429375968,-21.184429375968,-21.184429375968,-21.184429375968,-21.184429375968,-21.184429375968,-21.184429375968,-21.184429375968,-21.184429375968,-21.184429375968,-14.602914778503,-14.602914778503,-14.602914778503,-14.602914778503,-14.048128399935,-14.048128399935,-17.136006869056,-17.136006869056,-17.136006869056,-17.136006869056,-17.136006869056,-27.464381730177,-27.464381730177,-27.464381730177,-27.464381730177,-27.464381730177,-27.464381730177,-27.464381730177,-27.464381730177,-27.464381730177,-27.464381730177,-27.464381730177,-27.464381730177,-27.464381730177,-27.464381730177,-27.464381730177,-27.464381730177,-27.464381730177,-27.464381730177,-27.464381730177,-27.464381730177,-18.179490721858,-18.179490721858,-18.179490721858,-18.179490721858,-18.179490721858,-18.179490721858,-18.179490721858,-18.179490721858,-18.179490721858,-18.179490721858,-18.179490721858,-18.179490721858,-18.179490721858,-16.512271838084,-16.512271838084,-16.512271838084,-16.512271838084,-16.512271838084
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.795789586193,-13.795789586193,-13.795789586193,-13.795789586193,-15.075112352234,-15.075112352234,-15.075112352234,-15.075112352234,-15.075112352234,-15.075112352234,-19.693798291676,-19.693798291676,-19.693798291676,-19.693798291676,-23.010808212007,-23.010808212007,-23.010808212007,-23.010808212007,-23.010808212007,-23.010808212007,-23.010808212007,-23.010808212007,-23.010808212007,-23.010808212007,-23.010808212007,-23.010808212007,-23.010808212007,-23.010808212007,-23.010808212007,-23.010808212007,-23.010808212007,-23.010808212007,-23.010808212007,-23.010808212007,-18.073837221732,-18.073837221732,-18.073837221732,-18.073837221732,-18.073837221732,-18.073837221732,-18.073837221732,-18.073837221732,-17.366836869464,-17.366836869464,-17.366836869464,-17.366836869464,-17.366836869464,-17.366836869464,-17.366836869464,-17.366836869464,-12.758159986134,-12.758159986134,-12.758159986134,-12.758159986134,-12.758159986134,-14.005016702912,-14.005016702912,-14.005016702912,-14.005016702912,-14.005016702912,-14.005016702912,-14.005016702912,-14.005016702912,-14.005016702912,-17.474281827189,-17.474281827189,-17.474281827189,-17.474281827189,-17.474281827189,-17.474281827189,-17.474281827189,-17.474281827189,-17.474281827189,-17.474281827189,-17.474281827189,-17.474281827189,-17.474281827189,-17.474281827189,-17.474281827189,-17.474281827189,-17.474281827189
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.118009948160,-19.118009948160,-19.118009948160,-19.118009948160,-19.118009948160,-19.118009948160,-19.118009948160,-19.118009948160,-19.118009948160,-7.487118343234,-9.203077992041,-9.203077992041,-9.203077992041,-9.203077992041,-9.203077992041,-9.203077992041,-9.203077992041,-9.203077992041,-9.203077992041,-9.203077992041,-9.203077992041,-19.409520831573,-19.409520831573,-19.409520831573,-19.409520831573,-19.409520831573,-19.409520831573,-19.409520831573,-19.409520831573,-19.409520831573,-19.409520831573,-19.409520831573,-19.409520831573,-19.409520831573,-19.409520831573,-20.591076417972,-20.591076417972,-20.591076417972,-20.591076417972,-20.591076417972,-20.591076417972,-20.591076417972,-20.591076417972,-20.591076417972,-20.591076417972,-20.591076417972,-20.591076417972,-20.591076417972,-20.591076417972,-20.591076417972,-20.591076417972,-20.591076417972,-20.591076417972,-20.591076417972,-20.591076417972,-16.337222200653,-23.844027051672,-23.844027051672,-23.844027051672,-23.844027051672,-26.492045631386,-26.492045631386,-26.492045631386,-26.492045631386,-26.492045631386,-26.492045631386,-26.492045631386,-26.492045631386,-26.492045631386,-26.492045631386,-26.492045631386,-26.492045631386,-26.492045631386,-26.492045631386,-26.492045631386,-26.492045631386,-26.492045631386,-26.492045631386,-26.492045631386,-26.492045631386,-22.827362020844
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.266227619204,-18.266227619204,-18.266227619204,-18.266227619204,-18.266227619204,-10.661170401232,-10.661170401232,-10.661170401232,-10.661170401232,-20.035725637445,-20.035725637445,-20.035725637445,-20.035725637445,-20.035725637445,-20.035725637445,-20.035725637445,-20.035725637445,-20.035725637445,-20.035725637445,-20.035725637445,-20.035725637445,-20.035725637445,-20.035725637445,-20.035725637445,-20.035725637445,-20.035725637445,-20.035725637445,-20.035725637445,-20.035725637445,-18.453502771089,-18.453502771089,-18.453502771089,-18.453502771089,-18.453502771089,-18.453502771089,-16.982512143466,-16.982512143466,-16.982512143466,-16.982512143466,-16.982512143466,-24.316613404447,-24.316613404447,-24.316613404447,-24.316613404447,-24.316613404447,-24.316613404447,-24.316613404447,-24.316613404447,-24.316613404447,-24.316613404447,-24.316613404447,-24.316613404447,-24.316613404447,-24.316613404447,-24.316613404447,-24.316613404447,-24.316613404447,-24.316613404447,-24.316613404447,-24.316613404447,-24.270624568001,-24.270624568001,-24.270624568001,-24.270624568001,-24.270624568001,-24.270624568001,-24.270624568001,-24.270624568001,-24.270624568001,-24.270624568001,-24.270624568001,-24.270624568001,-24.270624568001,-24.270624568001,-24.270624568001,-24.270624568001,-24.270624568001,-24.270624568001,-24.270624568001,-20.949546277124,-20.949546277124
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.763531155862,-15.763531155862,-17.315116011846,-17.315116011846,-17.315116011846,-17.315116011846,-17.315116011846,-17.315116011846,-17.315116011846,-17.315116011846,-17.315116011846,-17.315116011846,-17.315116011846,-17.315116011846,-17.315116011846,-17.859977790426,-17.859977790426,-17.859977790426,-19.021725643272,-19.021725643272,-19.021725643272,-19.021725643272,-19.021725643272,-19.021725643272,-19.021725643272,-19.021725643272,-21.874921906759,-21.874921906759,-21.874921906759,-21.874921906759,-21.874921906759,-21.874921906759,-21.874921906759,-21.874921906759,-21.874921906759,-21.874921906759,-21.874921906759,-21.874921906759,-21.874921906759,-21.874921906759,-21.874921906759,-21.874921906759,-21.874921906759,-21.874921906759,-21.874921906759,-21.874921906759,-18.265893160108,-18.265893160108,-18.265893160108,-18.265893160108,-18.265893160108,-18.265893160108,-18.265893160108,-18.265893160108,-18.265893160108,-18.265893160108,-18.265893160108,-18.265893160108,-18.265893160108,-18.265893160108,-18.265893160108,-18.265893160108,-18.265893160108,-18.265893160108,-17.996528454913,-17.996528454913,-17.996528454913,-17.996528454913,-17.996528454913,-17.996528454913,-17.996528454913,-17.996528454913,-17.996528454913,-17.996528454913,-17.996528454913,-17.996528454913,-17.996528454913,-15.513400039600,-15.513400039600,-15.513400039600,-15.513400039600
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.004638794026,-20.004638794026,-20.004638794026,-23.340179913061,-25.838055252739,-25.838055252739,-25.838055252739,-25.838055252739,-25.838055252739,-25.838055252739,-25.838055252739,-25.838055252739,-25.838055252739,-25.838055252739,-25.838055252739,-25.838055252739,-25.838055252739,-25.838055252739,-25.838055252739,-25.838055252739,-25.838055252739,-25.838055252739,-25.838055252739,-25.838055252739,-17.024984186148,-17.024984186148,-17.024984186148,-17.024984186148,-17.024984186148,-14.920803488262,-14.920803488262,-14.920803488262,-14.920803488262,-14.920803488262,-14.920803488262,-14.920803488262,-14.920803488262,-14.920803488262,-14.920803488262,-14.920803488262,-14.920803488262,-15.372512304809,-15.372512304809,-15.372512304809,-15.372512304809,-15.372512304809,-15.372512304809,-15.372512304809,-15.372512304809,-15.372512304809,-15.372512304809,-15.372512304809,-15.372512304809,-15.372512304809,-15.372512304809,-15.372512304809,-15.372512304809,-15.372512304809,-15.372512304809,-15.372512304809,-15.372512304809,-14.519873471665,-14.519873471665,-14.519873471665,-14.519873471665,-14.519873471665,-14.519873471665,-14.519873471665,-14.519873471665,-19.035114547380,-19.035114547380,-19.035114547380,-19.035114547380,-19.035114547380,-19.035114547380,-19.035114547380,-19.035114547380,-19.035114547380,-19.035114547380,-19.035114547380,-19.035114547380
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.733205695262,-7.733205695262,-7.733205695262,-13.265060911756,-13.265060911756,-13.265060911756,-13.265060911756,-13.265060911756,-13.265060911756,-13.265060911756,-13.265060911756,-13.265060911756,-13.265060911756,-13.265060911756,-13.265060911756,-13.265060911756,-13.265060911756,-13.265060911756,-13.265060911756,-13.265060911756,-13.265060911756,-13.265060911756,-13.265060911756,-8.660709234952,-11.126102477749,-11.126102477749,-11.126102477749,-11.126102477749,-11.126102477749,-11.547105975833,-11.547105975833,-20.781954190696,-20.781954190696,-20.781954190696,-20.781954190696,-20.781954190696,-20.781954190696,-20.781954190696,-20.781954190696,-20.781954190696,-20.781954190696,-20.781954190696,-20.781954190696,-20.781954190696,-20.781954190696,-20.781954190696,-20.781954190696,-20.781954190696,-20.781954190696,-20.781954190696,-20.781954190696,-12.634438009129,-10.009161855119,-9.357225009195,-9.357225009195,-9.357225009195,-9.357225009195,-9.357225009195,-6.971626838812,-5.249106299643,-5.249106299643,-5.249106299643,-5.249106299643,-5.249106299643,-5.249106299643,-5.249106299643,-13.853652882930,-13.853652882930,-13.853652882930,-13.853652882930,-13.853652882930,-13.853652882930,-13.853652882930,-13.853652882930,-13.853652882930,-13.853652882930,-13.853652882930,-13.853652882930,-13.853652882930,-13.853652882930,-13.853652882930
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.991754185685,-17.991754185685,-17.991754185685,-17.991754185685,-17.991754185685,-17.991754185685,-17.991754185685,-17.991754185685,-17.991754185685,-17.991754185685,-17.991754185685,-17.991754185685,-17.991754185685,-16.619799360833,-16.619799360833,-16.619799360833,-16.619799360833,-16.619799360833,-16.619799360833,-16.619799360833,-16.619799360833,-16.619799360833,-16.199467492415,-16.199467492415,-16.199467492415,-16.199467492415,-16.199467492415,-16.199467492415,-16.199467492415,-16.199467492415,-16.199467492415,-16.199467492415,-16.199467492415,-16.199467492415,-16.199467492415,-16.199467492415,-16.199467492415,-16.199467492415,-16.199467492415,-16.199467492415,-16.156188192711,-16.156188192711,-16.156188192711,-16.156188192711,-16.156188192711,-16.156188192711,-16.156188192711,-16.156188192711,-20.972874955564,-20.972874955564,-20.972874955564,-20.972874955564,-20.972874955564,-20.972874955564,-20.972874955564,-20.972874955564,-20.972874955564,-20.972874955564,-20.972874955564,-20.972874955564,-20.972874955564,-20.972874955564,-20.972874955564,-20.972874955564,-20.972874955564,-20.972874955564,-20.972874955564,-20.972874955564,-13.805568112620,-13.805568112620,-13.805568112620,-13.805568112620,-13.805568112620,-13.805568112620,-13.805568112620,-10.744167376143,-10.744167376143,-10.744167376143,-10.744167376143,-15.087222333937,-15.087222333937
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.366590725320,-12.366590725320,-12.366590725320,-10.006944640971,-10.006944640971,-10.006944640971,-10.006944640971,-10.006944640971,-10.006944640971,-10.205599717910,-10.205599717910,-10.205599717910,-10.205599717910,-10.205599717910,-10.205599717910,-10.205599717910,-10.205599717910,-10.205599717910,-10.792601555736,-10.792601555736,-10.792601555736,-10.792601555736,-10.792601555736,-21.086437410263,-21.086437410263,-21.086437410263,-21.086437410263,-21.086437410263,-21.086437410263,-21.086437410263,-21.086437410263,-21.086437410263,-21.086437410263,-21.086437410263,-21.086437410263,-21.086437410263,-21.086437410263,-21.086437410263,-21.086437410263,-21.086437410263,-21.086437410263,-21.086437410263,-21.086437410263,-15.280721211804,-15.280721211804,-15.280721211804,-15.280721211804,-15.280721211804,-15.280721211804,-29.102966058310,-29.102966058310,-29.102966058310,-29.102966058310,-29.102966058310,-29.102966058310,-29.102966058310,-29.102966058310,-29.102966058310,-29.102966058310,-29.102966058310,-29.102966058310,-29.102966058310,-29.102966058310,-29.102966058310,-29.102966058310,-29.102966058310,-29.102966058310,-29.102966058310,-29.102966058310,-15.994056997740,-15.994056997740,-15.994056997740,-15.994056997740,-15.994056997740,-15.994056997740,-15.994056997740,-15.994056997740,-15.994056997740,-15.994056997740,-15.994056997740,-15.994056997740
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.447554173722,-19.447554173722,-25.809028270240,-25.809028270240,-25.809028270240,-25.809028270240,-25.809028270240,-25.809028270240,-25.809028270240,-25.809028270240,-25.809028270240,-25.809028270240,-25.809028270240,-25.809028270240,-25.809028270240,-25.809028270240,-25.809028270240,-25.809028270240,-25.809028270240,-25.809028270240,-25.809028270240,-25.809028270240,-17.357345074812,-15.326819631517,-15.326819631517,-15.326819631517,-15.326819631517,-15.326819631517,-15.326819631517,-15.326819631517,-15.326819631517,-15.326819631517,-15.326819631517,-15.326819631517,-15.326819631517,-13.487267845846,-13.487267845846,-13.487267845846,-13.487267845846,-13.487267845846,-13.487267845846,-13.487267845846,-13.487267845846,-13.487267845846,-13.487267845846,-13.487267845846,-13.487267845846,-13.487267845846,-13.487267845846,-13.487267845846,-13.487267845846,-11.775914037811,-11.775914037811,-11.775914037811,-11.775914037811,-11.775914037811,-11.775914037811,-11.775914037811,-11.775914037811,-11.775914037811,-11.775914037811,-11.775914037811,-11.775914037811,-11.775914037811,-11.775914037811,-11.775914037811,-11.705461518904,-11.705461518904,-19.414073542856,-19.414073542856,-19.414073542856,-19.414073542856,-19.414073542856,-19.414073542856,-19.414073542856,-19.414073542856,-19.414073542856,-19.414073542856,-19.414073542856,-19.414073542856,-19.414073542856
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.593287492977,-14.593287492977,-14.593287492977,-14.593287492977,-14.593287492977,-14.593287492977,-14.593287492977,-14.593287492977,-14.593287492977,-14.593287492977,-14.593287492977,-14.593287492977,-14.593287492977,-14.593287492977,-14.593287492977,-30.417281471962,-30.417281471962,-30.417281471962,-30.417281471962,-30.417281471962,-30.417281471962,-30.417281471962,-30.417281471962,-30.417281471962,-30.417281471962,-30.417281471962,-30.417281471962,-30.417281471962,-30.417281471962,-30.417281471962,-30.417281471962,-30.417281471962,-30.417281471962,-30.417281471962,-30.417281471962,-13.647293286260,-13.647293286260,-13.647293286260,-13.647293286260,-13.647293286260,-13.647293286260,-13.647293286260,-13.647293286260,-13.647293286260,-13.647293286260,-24.769354210737,-24.769354210737,-24.769354210737,-24.769354210737,-24.769354210737,-24.769354210737,-24.769354210737,-24.769354210737,-24.769354210737,-24.769354210737,-24.769354210737,-24.769354210737,-24.769354210737,-24.769354210737,-24.769354210737,-24.769354210737,-24.769354210737,-24.769354210737,-24.769354210737,-24.769354210737,-23.167118056069,-23.167118056069,-23.167118056069,-23.167118056069,-23.167118056069,-23.167118056069,-23.167118056069,-23.167118056069,-23.167118056069,-23.167118056069,-23.167118056069,-23.167118056069,-21.191310603134,-21.191310603134,-21.191310603134,-21.191310603134
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.160608316519,-20.160608316519,-20.160608316519,-20.160608316519,-20.160608316519,-20.160608316519,-20.160608316519,-20.160608316519,-20.160608316519,-20.160608316519,-20.160608316519,-20.160608316519,-20.160608316519,-20.160608316519,-20.160608316519,-20.160608316519,-20.793981368716,-20.793981368716,-20.793981368716,-20.793981368716,-20.793981368716,-20.793981368716,-20.793981368716,-20.793981368716,-20.793981368716,-20.793981368716,-20.793981368716,-20.793981368716,-20.793981368716,-20.793981368716,-20.793981368716,-20.793981368716,-20.793981368716,-20.793981368716,-20.793981368716,-20.793981368716,-10.915641090679,-10.915641090679,-13.369967112676,-15.091070003197,-15.091070003197,-15.091070003197,-15.091070003197,-15.091070003197,-15.091070003197,-15.091070003197,-15.091070003197,-15.091070003197,-15.091070003197,-15.091070003197,-15.091070003197,-15.091070003197,-15.091070003197,-15.091070003197,-15.091070003197,-15.091070003197,-15.091070003197,-15.091070003197,-15.091070003197,-14.227108055109,-14.227108055109,-14.227108055109,-14.227108055109,-19.519506272798,-19.519506272798,-19.519506272798,-19.519506272798,-19.519506272798,-19.519506272798,-19.519506272798,-19.519506272798,-19.519506272798,-23.894692772446,-23.894692772446,-23.894692772446,-23.894692772446,-23.894692772446,-23.894692772446,-23.894692772446,-23.894692772446,-23.894692772446
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.610313176415,-16.610313176415,-16.610313176415,-16.610313176415,-16.610313176415,-16.610313176415,-16.610313176415,-17.804233387315,-17.804233387315,-17.804233387315,-17.804233387315,-17.804233387315,-17.804233387315,-24.567297071943,-24.567297071943,-24.567297071943,-24.567297071943,-24.567297071943,-24.567297071943,-24.567297071943,-24.567297071943,-24.567297071943,-24.567297071943,-24.567297071943,-24.567297071943,-24.567297071943,-24.567297071943,-24.567297071943,-24.567297071943,-24.567297071943,-24.567297071943,-24.567297071943,-24.567297071943,-12.017065178242,-13.775801814633,-13.775801814633,-13.775801814633,-13.775801814633,-13.775801814633,-14.577962012187,-14.577962012187,-14.577962012187,-14.577962012187,-14.577962012187,-14.577962012187,-14.577962012187,-14.577962012187,-14.577962012187,-14.577962012187,-14.577962012187,-18.829570024600,-18.829570024600,-18.829570024600,-18.829570024600,-18.829570024600,-18.829570024600,-18.829570024600,-18.829570024600,-18.829570024600,-18.829570024600,-18.829570024600,-18.829570024600,-21.300304477277,-21.300304477277,-21.300304477277,-21.300304477277,-21.300304477277,-21.300304477277,-21.300304477277,-21.300304477277,-21.300304477277,-21.300304477277,-21.300304477277,-21.300304477277,-21.300304477277,-21.300304477277,-21.300304477277,-21.300304477277,-21.300304477277,-21.300304477277,-21.300304477277
