0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
37509767.18563467,-3319594.4959674,-27551594.47562108,10887872.59586871,24885344.55052935,-3743904.42762507,576458.19698348,-10741212.16696431,-2552183.81462837,5594033.84918724,-1952910.06612742,-8601887.8475754,-5137397.49618422,1669311.17395391,3665960.06382746,2069372.25545192,2562817.68113963,3835457.6205685,4332492.2963495,-683090.24522592,1013093.03921869,1700094.48167829,-856051.67497896,-3055558.54820818,2617828.35701902,266049.43507306,-501081.29465596,985008.24334235,219247.05272382,-1744100.18935797,733031.8635759,858335.15145345,-510715.3913903,2981444.55813029,-608062.9900256,400439.36705936,1240337.42740576,-1428442.76585708,2525206.73003941,-241699.62138521,1007155.10885055,-101481.32624649,-502852.94835555,2229004.13455418,-767665.33964412,-1871280.68381799,20953.40736006,65281.82370739,-767222.70816594,-961318.38935,-661837.09256242,1047739.15983193,-54743.09166297,-62837.11237729,-68569.32431498,-451011.59977257,8544.44954193,-653483.4008607,-402978.22646249,-535768.48960472,1177654.11852195,-51630.33862944,1463.36877948,1169499.47415713,142539.89782046,645080.21781902,642024.78765235,-551672.66937372,58532.30964556,27202.52353927,-297876.60039001,853868.80412189,-38825.17545923,-59402.12037675,76784.50987086,400052.83832235,-426642.84520746,-101162.55970613,-159397.150805,-752130.17347451,117730.14508874,-597500.27083343,44746.19931331,-577523.76552907,-692613.04018755,-171310.10384647,-26229.94549467,-39773.79155985,-71933.85231161,-331001.20996632,62409.65218015,506148.77371384,-726922.54284135,-541903.54432718,1051932.05614259,833793.48495808,28462.86355498,519137.86249795,188571.48037199,139811.69059494
39168054.9793627,-3765131.03634598,-27889002.40663844,11168639.46979903,24942770.49849826,-3181691.75444613,1681124.21748392,-11406609.959385,-3274964.43830142,7110203.0859101,-2649111.98438447,-6358982.08280177,-5596234.55158552,1468638.68054833,1128186.24522611,1887986.97342912,2989277.97457452,1167677.61867486,3763678.30116222,-1483941.47443765,1225487.63421879,2406145.70452402,-99398.70053709,-1770504.69659941,4002711.79346778,-399435.24433279,-1355401.5386357,2360361.09452427,-1340337.33805449,-290450.63213046,-34589.21712668,247945.50807979,741309.00942164,2861352.52650228,354806.60401574,-858454.49885521,2302528.23607775,-51383.55350389,1647686.15603742,-924509.97731087,-357828.98605092,758072.34005614,-1266744.96462586,-271276.19947656,-523393.23088159,-604918.61495134,521246.13651684,952001.28814475,-86871.84278441,-206674.16697591,-967763.07209604,662074.44381975,-280908.85834348,594010.21040013,-520858.0719773,641171.04400516,385649.20075457,25027.06875653,-1127171.15707468,-121929.62352233,546402.30063341,-253204.88366737,-519849.63851338,-629532.38140532,90410.067685,248282.95816638,912576.22441321,131168.20098469,-1131565.04269302,-530790.4018678,-94528.88747565,-253126.44267288,318620.69781852,-496585.12451282,308223.25004053,-302053.90157513,49437.18288193,-254297.87783311,97582.50729053,-786646.04278993,-140652.49014027,-787507.74068404,42463.47437861,187468.49559953,-176905.54037159,574616.31736105,-380496.39058186,-133210.12725188,-28984.51987734,40689.62135453,184135.15912662,236678.87472536,-427995.80693426,-263098.63087181,287485.29689771,260351.10449031,-9804.66311778,75488.61043658,217844.73061209,148400.95983219
40011836.52885754,-3727350.80357488,-28311047.98474525,10906225.5094113,25336066.24776747,-2943379.50269745,2725150.81146697,-11259143.90678997,-2899099.83521256,6852952.92903253,-2221974.39780619,-3332213.8211434,-5205053.34671296,3538168.03458889,-954526.75955841,2162521.78753113,1748214.56981566,-873745.13382912,2185821.80658444,-693265.92491786,2355426.2573339,2303690.71347709,797960.40057674,1176067.85175171,2678224.00969935,-560172.99646818,-1084273.52723228,3109064.80867613,-1246874.75926011,113223.20741478,-824174.46693431,-712098.67845324,813275.71741435,990436.3024753,553330.74173697,-621130.14591081,340348.35383163,445239.01726615,1086339.71609556,-78695.33723164,-1128243.56791229,-252305.1702805,-810346.51549995,-326420.06478024,-1017181.43057008,-191706.68776397,938818.10249036,1491368.24292231,432468.53852934,834919.14758395,-724453.944468,-549061.35963752,-110022.16901849,199090.82540807,472933.28041197,450305.18911203,515799.49358875,31655.00208035,-387581.59506579,196948.74525755,1042331.90666053,89949.18174554,-432114.65515167,-1101818.41043598,-757987.26613162,-187471.40889424,866527.06528534,224309.13899742,-396906.88678618,-311380.72882526,260689.63247243,-322114.87626323,164087.42638498,254715.59730786,-337512.50813131,147282.69056667,466308.36578892,-503972.66813133,-306918.30907969,-18945.92095515,850040.50228934,-517701.33205657,117732.36080785,-206366.13355297,-417598.34912533,975689.48871556,107827.50839301,-310896.82433425,328012.20852879,454172.34274231,-634852.84133073,-218927.55917361,-359394.56702308,-219805.12926844,-183085.3957651,34360.1186324,-334778.14283945,-115059.76022475,-135986.18746908,299346.93562809
42532921.56245721,-1674304.06419577,-29409030.39055448,9415823.54687821,24481492.35777845,-3511210.72519557,4556287.88632038,-11375901.44933038,-3878068.57944278,6376017.57472617,-1887547.86398255,-493091.71894866,-5502904.97333146,5985693.08062666,-2987509.26588557,1415845.20457993,564243.60869877,-1069718.84191947,1022886.13743193,1093251.27642609,3334201.12356734,2060947.6366436,2214235.55142809,2872407.44006534,645393.58043777,-2828833.72118539,211041.35648406,3273686.16392156,-526525.4983555,220095.64614712,-835724.96540111,-566488.9310043,460093.76826082,-1262575.13124612,839270.93714339,21567.03101578,-1757077.4011952,-1076075.7820947,-380463.12865326,605243.24141962,-1735974.19663993,-1298672.06803484,-628478.44268762,719838.40958989,-1586514.07717799,-605999.70088735,504824.94685786,1421318.098879,922171.39224505,1055871.92656569,-602946.37450987,-111152.96147273,-490878.39873374,-1854.55195625,937927.12148222,676899.31385265,911687.82852107,312449.83404228,-186976.63522009,269346.88913061,855810.27808132,196214.60840478,-520046.12316972,-1156526.89570022,-78032.66306157,-188374.96216855,858228.89418489,47147.38493915,206949.33630824,-563247.39969152,598913.7204346,239462.64261249,968743.76476603,925371.15328624,-270729.51400347,75310.78198968,510925.68523405,-27133.75713845,-713053.80138414,311005.83735251,1129402.16167015,394620.0639575,486030.16113514,-827207.94703017,-667780.24252197,122933.47589538,326205.35426506,-829463.86494694,-115147.88179985,-56123.99727497,-600059.86713979,-150249.91966166,-619138.39893835,-268933.1043831,-136576.35311272,281726.58208658,-397965.93092636,437590.81727155,-66269.70594749,443234.92480388
45747661.16373137,451313.36754637,-30480362.12951355,6756820.21210581,23328167.5998522,-4147392.0658185,5855283.86202747,-10089811.17764761,-3533427.48277437,6357716.67220814,-1140997.059327,303434.8161271,-4875867.01330251,7916700.08465162,-1611062.18242633,1927748.79366346,-531548.38443113,-822870.95864184,934973.10408261,3421997.15729183,2533166.05805334,1194620.59508795,4191791.85132637,4150786.4488197,-1169685.89109531,-3650832.59943335,966707.81282058,1015139.64313614,-998404.76929356,633537.26704633,-2492817.55962487,539195.19438619,-130643.66492806,-1635545.67402731,1059497.36540323,-971440.99689914,-2211194.63321477,-2306418.77234948,-1268865.59208487,-848959.02506277,-1358565.30059251,-874148.13472457,-701050.55026702,1030455.60416572,-1568329.8551813,-526896.93044148,1084692.7086959,1156728.92259762,1677655.81448944,1115077.29690922,126537.50298991,558431.191798,-190897.29999969,-553967.11583188,142528.84305976,95326.38770555,866711.23734343,-449626.75201386,-181479.56013687,528877.61878763,556705.56475844,-385360.92449539,-890475.6552887,-996150.63060716,-34528.09503253,-409055.63660722,1178453.45260012,19487.04519077,461085.50056349,-511064.59430413,518356.47610337,-143095.15921776,1539288.10018308,670782.93496762,360976.01233565,44459.45160768,504934.96365854,-551510.46255154,-760402.58864446,105273.6333854,853455.22168839,738030.49412981,684486.43492033,-724279.47974027,-450133.62109184,15026.74378374,359149.09829017,-472541.28746818,-424779.64441711,-172790.19765066,-764209.83733736,-504077.40163012,-673252.96389274,288371.22250714,-328538.53577296,187565.51292128,-591120.15840456,251225.95072293,-288720.56333697,166806.98491726
50209710.85639104,3655872.79124089,-32235249.60307094,2594656.60247062,21935829.88112864,-5069349.05796949,6113335.50060747,-8045201.33384855,-2993833.83312297,4955831.1399695,-642829.70098964,-1422980.0087779,-3922267.67253913,9482237.30797822,634046.50544974,2429700.88102652,-427021.78332255,-1183918.49612593,152445.24576043,4867265.19155181,3262051.16558847,-382356.36047436,2159898.12027205,1924533.16551905,-783767.981677,-269516.28776984,1493240.7858587,-2043285.76151841,-1718697.66436751,90985.18047307,-3398973.66482838,1454464.61024594,-2709722.89715361,-849964.53093947,-93781.70106793,-673745.71679005,-2143099.89201924,-3662913.96182304,-2135595.53050981,-1328864.34809943,-1931625.50925337,-1151600.02376837,436505.97161808,622724.47083663,-1386056.74450206,-695368.53765129,600718.94947678,178858.51619089,1075849.46430654,10919.90999862,431897.63251529,-173592.12057652,-112528.12480131,-146495.82027212,-562534.517379,-631238.43730252,341040.81756217,-215387.78002315,768630.11998476,812173.71845052,576993.12232584,-808488.87018741,-832304.77277116,-1190859.22541542,116070.99235125,271357.08974579,1031118.79455109,-243995.72414111,149369.16728551,-145147.02054761,209912.77885722,-628252.10089398,1105991.04863195,-358309.82540171,464212.90920281,612747.41596601,-232355.70675356,-1119017.49278307,-1559456.94740378,-291661.31314338,46426.58021633,720043.20013327,295471.48399184,258885.86231451,-259181.33325113,-201975.89534833,786584.07229702,-703347.24350712,-89429.35867853,-19886.17943384,-722588.66673764,-429542.09912951,-23396.17463241,362992.88931613,-81415.42169129,219127.66180261,-172314.32040832,-63652.57172525,-464230.36206466,-37146.17470169
56531252.00478883,7264533.87136956,-33628228.50283767,-3049908.93273789,19372380.14961223,-5809015.58489734,6302066.55413223,-7203870.08266428,-4724127.04333636,4691115.47852222,-300374.9019348,-2134637.43961821,-5465484.02860516,8750803.75602951,1756941.34491042,2040648.27729848,527072.24126644,-211446.97582398,1085227.45016604,4526905.63621375,3880501.25259096,-708601.02584213,739550.97134879,-1388588.55864269,-315549.3228734,-435171.32149443,1137962.833548,-1028718.58976976,-1765780.3701023,-918305.27905948,-2843447.82446993,1034051.36102419,-2036537.85842952,734475.35835236,-1265479.41399125,-163223.81198748,-1100473.59624546,-3132243.17181116,-1212520.95729947,-67975.72688845,-1182358.2141502,-1908911.63457278,-282129.34145972,337582.5775347,-640158.0761305,-1309903.79062215,-618785.58500015,93255.62965152,740776.61416285,-200757.28728044,-98963.38373727,-314961.35742042,-284512.80864001,213589.78309835,-1232.69701388,118807.19348321,300952.4797807,497354.56773778,565742.56535974,1003875.1612982,318889.83988518,-1064926.3859979,-493059.6814599,-1132032.11757644,325733.31310782,278022.64825512,1322287.47968309,178447.92382696,-546148.23015121,-613447.07878292,108360.12455459,-377068.13940347,578526.7294137,-257319.71045262,-79457.40919651,767319.20977825,-153419.56011332,-387189.91023241,-921168.52416843,-238387.99082192,-153304.68660724,379527.79897106,58466.48631098,678506.56744156,-204106.24537642,-251268.46558783,477456.4062293,-830124.22913184,182610.44915046,-179214.0507016,-274808.42085987,11521.14009119,206392.46509232,-108835.46144296,186517.0614003,281609.21325924,237962.55477363,-155384.38504889,-355509.86927024,-254478.24753625
61291536.85607079,9048433.16058068,-33052714.33026106,-6169751.49064445,17966141.25442103,-4861190.25421959,5675607.10404819,-6545990.8546712,-6225301.17516913,5525017.4142331,-446217.08351119,-1262360.64926225,-6071473.92459461,7271953.50186267,2405779.7758395,2120747.00641631,1712168.06051555,-376020.03900494,2391516.24036524,3752217.56665882,1587142.74307065,-70430.64289498,1805512.53339253,-828849.80747653,714256.47921581,-416023.4198636,379460.93253662,-499357.20696459,-2445176.14140513,-52477.03258637,-3251435.04274739,283084.83023689,-15246.19226519,738456.49812764,-1656115.63800009,-400291.542742,-481592.79502284,-2017607.83705659,189749.11176825,-296628.83032124,-470003.17189579,-1022860.33638064,-1005403.70731488,-329776.58181091,-545485.87539936,-1251848.06044077,189787.42434814,842422.31958268,1204339.90606938,340541.83573213,-1002415.62039217,46257.62625009,318196.60664899,361319.64197588,699219.38185985,196403.2142809,-314233.38348506,-315862.11034348,262280.95083802,716456.50125582,499422.98869013,-1342356.47079653,-406457.11938723,-945808.66739099,-53775.11094718,323852.98588282,1235790.55121077,220010.82760669,-782964.30675122,-612670.12508331,689827.7994634,-316824.29674916,588607.38612164,-229907.61543074,-314387.74285296,544828.15955389,-205018.57455015,-567460.91832718,-103844.18308171,-391432.33357792,-59736.89775308,149145.82057302,411837.83747646,686891.21024873,-276038.62008401,-84856.85055266,167417.58360767,-397268.39765996,-74066.98847477,-368272.45452668,-600476.38735213,-166982.84096592,195880.37809046,-91465.29740208,212544.00881615,166162.60965758,-37825.62465395,89800.15255162,-453953.98833365,-322422.85425745
63184479.66592862,10089424.35156175,-32231474.41413149,-7854996.14597149,17799364.54415157,-3961230.03213094,4377214.11224871,-5840001.80863895,-6205159.82939125,6268536.06229933,-1243608.2267513,-1660712.06262699,-4592459.27766703,6152770.05127849,1982799.97481624,1905908.68708747,1568177.09999073,-2424879.27943474,2213891.29912401,3136997.0182968,850327.218288,143329.60642741,1082943.71499589,-157112.04799578,1349047.80036838,1061461.31447292,-138320.83773208,-34761.23127624,-2186463.09510921,-264559.31629871,-3271953.66280252,222337.26821947,-369814.70086558,152510.38632381,-1204153.14057113,-282297.7937599,-639237.96632479,-1737298.7802509,35922.041734,-1007887.98806563,-681146.00210834,-722558.41864483,-1344361.59806063,-379214.46624104,-278391.04275951,-1310102.91528767,190665.94247792,1328261.03028018,1136213.41794002,244856.14560576,-735862.31979615,152171.76561759,455440.79173451,1016418.78219372,615042.92041551,383736.61198066,-20982.52069275,-303058.86224085,240653.24307873,554012.06783473,623597.32647481,-1187226.0093927,-872840.20875023,-617686.8974112,-113434.64319001,521680.41030492,964050.15706884,439875.31095321,-1129532.34050891,-389821.49021354,898569.68551614,-512384.2395472,441208.76975702,-291131.5619398,-397461.04866875,531446.49643694,-176675.39637835,-590921.41224875,-353386.80691198,-394459.71350291,-71781.01464725,211106.62326683,472946.09381715,468723.11694521,-180457.52324412,236149.50264869,185513.72692385,-200346.30673651,-37720.1067404,-188425.46291558,-405414.52108983,-310588.66649236,333992.76455326,107001.58407781,-49514.05943145,-56606.77151053,-364394.92655278,133023.45558995,-394319.17920884,-161211.36333595
64264402.65442362,10640595.62502714,-30973901.51184848,-8912853.49531034,18471194.60460054,-2803117.09965939,3202256.87123096,-5546179.58763307,-5578229.86470364,6221627.08516229,-2056934.42101547,-1520762.71023279,-2480333.46590162,4621928.38840216,1035782.61215589,1753466.47254172,220248.88099618,-2813034.33845437,1632921.44223131,2988533.29799732,1101807.33048555,330936.4172904,-266886.81413814,-1433797.30612954,1220560.22612279,1089480.14144975,-47012.4932907,874736.5635686,-1240052.59556201,-720076.52297064,-2468556.04854887,248297.07980562,-662879.09234139,263487.83768285,-1170094.70793257,-357874.14023506,-570655.92724318,-1359771.38583934,-152121.64088017,-1405800.13081247,-504208.05662583,-882210.41005158,-1235471.97632743,-521437.07981344,235202.64682971,-1025808.83729377,-82619.6474138,1556283.78138945,819153.03839854,86891.90688899,-479633.08660185,-49215.68167827,503642.97269117,762341.960466,902754.43011629,796695.3948749,620975.90327411,48795.83790554,28441.73619741,538211.66197468,383973.30128746,-594215.45415847,-856960.77151275,-769869.38666765,-342069.43639662,466317.45974565,915877.55724972,460312.50139844,-875767.23806858,-167860.89295097,760665.13803372,-772530.7663361,254257.68164506,-241892.67828887,-754510.95042141,240069.29395016,-152406.45461815,-265290.74514434,-474650.32012069,-163684.68508358,214237.21193253,-6333.05848717,668818.95392917,443404.42446967,165041.26280616,454647.54339682,260785.9439169,-294956.12709627,-13926.27680355,-428861.5520752,-103268.52614251,-357978.04780632,212918.74400692,-1859.86348776,-339957.98868747,130524.40323799,-396389.88538496,20892.68199651,-365630.18100836,-202642.93929251
64978813.15351452,11173392.48039109,-29815294.52431789,-8796232.35493685,18410991.91230087,-2054480.08337686,2635964.07218366,-5572158.7021469,-5465983.49552237,6073219.02709553,-2844059.24741608,-620735.66671311,-657190.05175026,3402546.47491309,472436.78529779,1953845.42124484,-401779.15572463,-2355729.90521328,1505621.50244071,2768309.78248728,751136.27047928,783813.68181634,-736379.10194233,-2345790.06738529,885580.88451739,1104449.26955692,6840.1175017,1039710.09351759,-1035446.37900577,-732203.21224972,-1784561.02170422,195181.22794267,-400249.04279447,1014.73658888,-1112076.70670756,-587306.93317585,-265197.46567623,-1066805.8948432,-338894.05277061,-1180437.32348997,-245155.29395264,-826899.7347057,-970956.89291964,-805955.33608178,106038.88531902,-642687.144134,-113640.93658276,1256546.1501917,558915.15579292,520397.80430516,-524778.15871183,-172984.41678138,740249.50072185,640165.54076222,834841.04027797,494320.19899995,607649.71638356,84571.0903851,30278.3004502,714010.98482698,117409.52541158,-618231.26684407,-634949.46802367,-448055.35089947,-459211.77320852,182871.6288831,706273.81893445,80612.00912228,-272536.19254561,-188476.74053178,802129.14170575,-503819.97954734,331018.77856994,-184136.04927626,-935396.86102891,206715.51619668,-53909.76048016,-280243.81258578,-266193.94465566,-252399.57282812,200208.30025774,60573.26933167,596047.42784989,516347.75224081,404170.07529141,314516.27940415,434908.89045543,-246799.35256754,-93945.70047989,-454316.78521826,-346902.46747383,-65775.24107198,140027.61082888,91357.83828489,-181462.93805764,121129.22938411,-148837.31256729,-1681.29525246,-394831.62387063,-171560.55534131
66350100.21839119,11797460.01617708,-28878732.23280833,-8727738.08614269,17945518.16435134,-1601868.50155916,1857411.44231767,-5585398.65075889,-5479740.56978918,5355869.40614433,-3781941.95362401,331728.46584155,800685.25338445,2078819.86534677,132718.26027412,2029028.00394609,-461573.13867763,-1508668.540079,1902733.1649069,2791479.49942884,176926.04437168,1264956.77392807,-834643.15000766,-2927291.99614549,1062347.74272378,994050.39365408,342471.16920027,1193249.7728697,-1023201.40205752,-481175.09784568,-1206674.30749558,462094.39760927,-298786.82112089,-702735.1137485,-824736.92835306,-764808.79147145,-135367.36703291,-950418.73837653,-491848.0730177,-891986.09751144,109715.81016978,-390072.22495718,-542714.13103752,-1028853.68779083,221983.00224135,-464516.9559276,-156993.67233679,863518.27553428,47987.75283941,430358.41340252,-148451.87577734,-148043.64503304,557429.03749972,646571.86161684,718480.58368831,91483.73460107,390945.02636868,-38753.23250267,189645.78649927,596453.12918254,60034.18084868,-400619.19576909,-591862.19196107,-106713.51285669,-292616.9941039,-83184.39628107,99523.80611162,66575.60382391,-401864.18164476,5707.62271849,452826.32364122,-48694.36728244,581291.28582609,128955.38745238,-429850.99179951,144489.08834369,163110.70778501,-95200.43404246,-265735.39700107,-325668.82544013,264557.34902485,39010.66018557,514576.65993099,381214.69166277,295566.70540863,302602.66169071,459902.84376558,25958.31247567,-332698.32409827,-408446.71671663,-536654.22378792,-23447.20004472,-47244.50595571,122694.34904773,79952.21784957,288137.72605305,-60007.64609101,-49519.63963989,-144935.99220851,3794.87530002
66988732.64939519,11972719.62975223,-27917349.47344641,-8246459.57324343,17667439.01452442,-1142199.00882673,1563024.23221096,-5710552.98455094,-5331010.54939965,4710967.20996265,-4395027.22088369,1089731.36715915,1537102.37288346,1134063.33167186,-172157.32180927,2407582.04219491,-28741.78668947,-696396.62574079,2359715.76538987,2775121.91902187,-407270.08623215,1578138.59355566,-655856.85305498,-2622297.46663022,1151387.97795751,1020378.3794846,284763.67230281,1345622.16835489,-1249246.38582669,-351616.2379145,-760526.58116828,515144.15820614,-376467.0471072,-1122944.20792425,-967812.79235125,-1121708.4707748,196607.59477598,-1076711.69490466,-467536.64319532,-811529.69247423,333990.10656912,-79113.7428415,-334103.26280433,-843553.76529073,10184.67398499,-494716.29098142,-1636.71240027,465665.54646927,-265312.16110907,238408.31031501,6945.76278228,-79310.07729911,484064.00929211,487127.97488146,513995.69479296,-49848.84939536,285954.91305408,46065.12605391,154584.21045123,532224.45056423,-144802.08821148,-168233.78651542,-539361.47197391,235275.95628341,-107465.23869176,-188092.1215722,-164676.2964144,146835.77921198,-304210.80062219,20742.45574909,243788.51253711,-1651.20091844,603029.99631121,79365.00679005,-188690.83661169,128384.99369401,-81034.09405531,27657.82892589,-139732.04555234,-113660.71327153,289472.06622953,53405.15182777,439143.94477973,281751.02064783,279574.97321575,328437.50283328,286741.53045326,16728.24176023,-396377.92932275,-380470.53652729,-428730.25441617,23015.32016223,-124209.39557785,-39566.29075037,168621.20670795,167695.55341626,157206.06896482,-14993.19447357,-160083.78083291,102509.84424558
67341625.87435143,12254281.78552847,-26852085.44309059,-7990423.63081896,17183586.60702277,-730450.87470329,1434062.19489602,-5602474.47519167,-5205495.97070093,4273525.77686473,-4782051.24023737,1647006.85729787,2394506.72616617,504618.72850188,-385606.25406727,2696647.16591622,437260.59713298,-119253.95683378,2897899.45763687,2842425.90060952,-910554.77154829,1980175.2646564,-489755.41392896,-2287001.35807968,1180398.50952578,1203636.88451493,-22423.91155455,1648786.22226389,-1326389.8411709,-282508.24842054,-187782.26250864,337077.92423763,-781544.00066454,-1657117.87858219,-994403.65585144,-1518894.51940755,654929.86397701,-1136817.64243922,-515083.70773655,-850643.21660329,409131.58617554,253638.88414439,-206878.99775981,-733636.47395866,-307787.40271085,-454764.88751003,-58889.50894645,115451.75215464,-425634.35850825,-57759.30169644,-15007.59245248,-20700.73922932,320077.16637499,432942.39814133,253097.42352002,-92519.92654603,302896.02753722,68353.44576018,172819.20764284,555626.91957524,-463154.901939,207755.70887136,-309483.52673257,572375.57114869,-70765.44094067,-238912.56761086,-479911.03314031,227657.09017474,-15992.34578914,324460.42661925,-186571.8024187,62631.81157708,662903.75971746,-4697.10781467,-40191.89804043,259861.44406354,-112338.22758835,109983.95892746,-90392.71805806,33339.22792284,450506.35494639,53046.83628168,233677.69586562,111204.65687546,302605.49317792,262538.28153693,306389.91181375,79143.57915995,-504802.8310356,-230835.73761058,-329186.61234197,280779.93884335,-193170.42682643,-36420.81089214,190406.12453842,57194.44337909,173085.84459732,-7753.8677331,-101935.90450888,304245.77653617
67679217.2529699,12079222.93258373,-26283951.33366475,-7690359.79772144,16946506.56452873,-204528.7297143,1325514.27759572,-5803563.11611003,-5569808.59812305,4142775.83554755,-4989835.26958619,2109908.91182844,2891601.92256614,241490.59895993,-197490.86264173,3037283.6442066,967099.91328361,197992.85774139,3166657.4837307,2812536.56091791,-1294599.62392075,2128692.12690957,-400208.15822731,-2054913.77411393,1264857.40366925,1180013.0920188,-308135.10876369,1927183.27459771,-1463726.09875022,-276019.30249922,220338.49749272,92032.57156337,-1056183.35655513,-2154207.48870214,-745581.81354403,-1818616.16165128,904821.32278208,-1034837.30884348,-559182.74663107,-1006480.47374473,347962.52280703,486546.43904936,63164.96745131,-537273.39148561,-558016.05409168,-377143.25534493,-262859.21526471,-93626.21494361,-429218.13757032,-410867.32781896,-18139.97570533,-35212.45731271,112231.3376617,359206.92614771,40394.84753572,-201504.90094611,303272.35318986,48724.4512294,210391.66566003,499183.59053744,-731351.78639991,463782.10292198,-117713.38438413,740177.60663486,-169532.64066363,-216706.18872416,-753880.215289,232365.21341791,237474.59904586,477800.9191674,-334722.71517268,55336.54536134,594942.73854578,-137882.34120931,18733.98190966,542047.14746194,-191274.59506573,71996.55086121,-80888.00651003,243248.80561263,506594.29288352,10127.35022178,72610.45479142,-103038.27990042,191570.86874598,80358.70938152,242132.02857461,177845.77670935,-483554.85862607,-18562.49207513,-173959.70057156,449498.42725535,-220952.67294661,-48239.014088,90374.15389497,-59058.12603542,102554.3974401,-10670.9695886,16584.82552695,514195.30740612
67930377.76802841,11692215.59597358,-25832420.9032615,-7359135.20612527,16621721.44099569,573590.22150037,1252279.17647088,-6146152.64497191,-6076978.76985447,3893406.73646382,-5107560.69977099,2914370.8366756,3296819.76977757,70357.02431127,282755.42785141,3545698.24282311,1487651.64510567,330073.63081222,3429654.27595492,2665449.89817034,-1745848.45265464,1979517.31832084,-472038.38126514,-1627630.40707515,1321683.42285705,1230862.54481706,-601012.58696229,2155055.53511197,-1681645.45145799,-296443.52910361,759546.28037075,135525.57848856,-1261658.76366186,-2538748.88888347,-783651.41571459,-2060921.69128302,1327455.92465406,-1089086.48871114,-813094.924003,-1017638.82609192,424338.79840021,918736.18427044,186329.20150435,-364415.51688499,-599031.79045292,-268916.27245401,-375921.35137129,-302706.17113674,-521535.38288297,-655946.59065208,-38481.59362135,-39411.49095813,12516.89541964,184752.68858011,14146.80756542,-433574.00665807,341574.20318683,114336.87230324,167994.48767675,476037.99053396,-950273.79774624,557926.86888856,57182.00902131,803362.07999598,-55207.33215187,-272347.72766961,-931846.48986647,138147.6573973,515695.10539172,393822.11860992,-283315.19150246,-11721.84663551,520911.3382735,-89837.93722662,12843.41956832,633009.39288184,-194285.72120824,144180.79858944,-149955.97494502,194774.33382929,425296.90182092,-8402.38764706,85569.37294029,-3859.81909016,146638.86732694,216.75440347,65025.80200786,109604.57070405,-338002.63185894,96250.66677167,-36144.85407248,528026.34368755,-198705.63114222,90935.5798081,80332.22860765,-59723.66362475,120915.36010937,59841.63203779,153913.11028963,469604.15244049
68138127.87913981,11534739.95753623,-25534006.15251149,-7224159.12702093,16403670.02848498,1163171.90719735,1253681.00418289,-6488464.22479241,-6414487.54201543,3713389.80309207,-5143034.06582743,3374322.7317213,3647668.700409,73223.57238184,452679.57611839,3866764.26221501,2125117.30069924,461446.72497078,3727067.61360631,2848707.87238329,-1928106.12257047,1827183.59060999,-453081.65355126,-1226242.57741688,1447906.69643392,1277471.12522082,-703452.65950938,2371682.73333665,-1888051.34199146,-279349.50956058,942633.42705571,176701.85461542,-1223991.13227511,-2562786.74107831,-742957.40817724,-2228657.29375451,1669168.19987119,-1134226.61999996,-1029952.30073904,-776572.18053658,583659.71131023,1142176.50560259,445418.72520142,-198233.17132512,-622487.05254592,-120482.43634886,-474181.65629415,-507897.31874335,-817027.48499714,-758779.30804333,214715.36603307,42543.11070464,-90748.83780137,73103.47104088,-132.9651263,-485452.23189941,344131.6505266,128705.91477034,166306.22642557,383425.17703989,-1118796.91155407,680830.77514963,80646.4014883,827568.17308581,59662.41893458,-263643.59337451,-1052093.86128308,-62876.43813298,657096.38369441,468632.94921146,-411163.26602939,35608.94452349,423357.48228233,-85454.07575981,83001.16959457,545825.50153255,-88653.66474929,210187.08818758,-173051.84654817,119180.75573035,409613.57215042,8830.90288668,50490.46030553,-110189.18537698,59204.20030813,-16505.71886097,71240.85279625,79197.33012892,-246791.96018827,193077.95194449,5293.31310159,593448.17970003,-230002.33819305,163130.77048779,67208.03581378,27206.18781554,198539.71350881,22505.01601297,361612.83184348,363656.29812589
