0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-25413374.37721467,-18375619.47784271,20500018.04478459,-15387782.83438502,22305363.62280034,5221738.83153604,2826756.20944118,-8132365.89699872,959825.08372552,-5318405.94066804,273049.75200072,4744996.428484,-4343405.96448951,1744905.51300131,-15117569.30442478,3644468.75374162,5563241.92920086,-10377971.7411805,4588091.21323968,2669444.2650276,534023.83006524,-1302952.96608238,252580.19457722,-2643932.97815002,-1843200.437467,6648498.82023882,-403996.92122555,-2447799.71831749,3161634.52001001,5143803.86101692,-3185595.76517125,3735419.89029892,3134698.7459462,1306854.06779282,5785031.07515346,-3629623.99138461,-758555.77062023,1862269.14367121,-1821520.6844038,-1472324.11086762,2291110.20091853,2959708.35687082,-121275.38047652,-2149215.83879464,1280545.64027324,737584.40567022,448468.14070986,-832930.96749898,572795.66170581,-776597.71159987
-25065185.19982284,-18217904.24151287,22609651.5594903,-18765537.09966886,21448612.87664633,5037556.33942364,3508549.67031847,-8150301.56975545,1377110.00526259,-6675006.77894801,-755846.87266841,5361562.424363,-5580079.32804269,1650766.61418864,-14043619.50214937,6043846.623225,6508772.59614227,-9742322.9477486,3305583.05717546,3027809.12310677,-1297783.5022336,79675.82770826,504452.66528062,-2895751.33265245,946639.64090502,8715161.76882091,-1026146.46798221,-316014.53888292,-640666.53439078,6662177.73324139,-1220612.91901041,4073479.70963351,2295614.63239507,3791538.02843215,2539582.27591374,-2845827.26875611,-5029056.87762204,1656539.22563785,-1592180.59460717,-983945.36308271,-104835.27155538,2658763.51903514,1165597.77310242,-3609580.67533319,1336174.58974069,2367393.66896763,-607672.52053159,-1032044.01415214,-1255701.02212531,50543.4734586
-26123443.48742432,-18538581.10592335,21860228.8738489,-20702435.54569627,19399784.37399694,4390230.92444135,4558986.40216525,-8030099.42784039,865056.20669721,-8492595.05766611,-1119206.16037285,5660008.18702808,-5604091.29368516,1916763.36079845,-15916365.23657146,5756829.61782733,4262660.80762952,-6674712.94484307,-68077.39429889,3389536.80257165,-1416444.51252128,3481808.96969336,-2422423.55270426,-1385535.83858982,2652214.12608574,10816636.0867497,-603540.64815769,425883.90979346,-100321.25244064,4404795.63468572,-887151.98516493,2855733.90313538,1070510.78986881,3397342.74519162,94062.97277775,1023128.37691008,-5101641.55690545,-1124081.99414602,-109529.8476125,2520291.95358959,-1660292.15787807,544724.75468325,1505741.580509,-1598116.76917719,-95072.48746063,594497.88249194,-614095.41446896,-1500241.00726656,-1309420.7086677,38727.31127661
-26480141.39300902,-17905314.42496498,22072429.86040312,-23777056.4228812,18531985.91949188,3937986.18360105,6536836.14452566,-9085082.46418598,400231.98734471,-9189167.82765547,1589820.30486617,6789172.09956263,-4279545.65591094,1811854.19113875,-16696074.03102309,5732553.32580905,715964.75780095,-2753494.95697263,-1349062.53884277,2018413.09979028,-2684905.48621505,4075927.46422445,-6242270.1663168,-73497.31215928,3437570.79052204,6173697.01928364,-240494.66812274,1401124.97358226,1450534.28668553,960182.23362328,-2525523.05025465,1257200.17406086,-692801.14920008,2518982.2724808,-1251096.92402303,3496855.61118322,-2184524.48411757,-2108751.89087114,-397741.71896742,3427124.12220021,-2001811.84475053,-573227.46993394,-292881.61899253,1324136.58007602,-340455.83871013,1183725.69152307,425514.28921612,-1299545.10096204,-242063.65973497,3335193.18220697
-29484794.82571985,-15720471.43906086,21496233.67648378,-26233972.23766484,17138469.1012225,4247387.55173997,9166763.51123403,-12102953.4988397,-70381.21285543,-9463464.52071335,5330356.36440253,8676818.49187937,-3653178.27091069,2694079.31517759,-12675783.47711549,4423562.33442748,-4193146.34205934,-894312.0176907,-1880024.5669733,1143471.14412974,-2027168.48940866,3795421.9485913,-9535637.57466386,3378607.14579896,5154843.44721151,4061887.17841651,-1223209.9545637,-1835050.97120869,2431170.87423932,1963481.91264378,-3797584.24464762,1099325.01745413,-868437.59100368,654359.98725207,-2180570.98395007,1461367.57406363,490559.33616811,-458872.75907137,538176.52327457,2119682.05266548,-1252931.23242931,-1478832.38797606,-1494186.36793926,2425412.5678082,-598003.84279869,167853.16959987,2526245.12964692,2524115.8878441,-421387.6612164,1868137.85107194
-31660791.83936359,-15373998.86926321,21629342.20197481,-25089728.47599833,15845839.40526365,3666711.56326926,15206564.27835413,-13064189.74866088,-2391069.91315522,-10359657.77630382,4487447.31918294,6652673.39267505,-263933.67272173,-411632.28742614,-10242608.29040119,4038184.82984782,-5723401.80966929,-1121261.02051823,-1619424.67157221,-2729227.7244475,-977241.80101151,759552.89981876,-9288852.94377433,4380531.36660894,7091834.30894936,4479591.5606802,-1133690.60656119,-2006081.9592763,4013655.51256946,1113774.79967257,-3760746.94297233,1114279.50429354,2296325.83815295,-672404.54630061,-2582829.49990199,1235572.07225689,-1734175.23084919,323215.643065,-294129.27096469,1565922.55870678,-523872.32153185,-1567720.51702757,-2123838.25576383,1373104.94894039,-1969503.62110904,-1183794.580467,4449001.51517661,3910909.30264316,-2648471.8938636,-2617986.60781994
-30630722.6112902,-16383468.6539056,20479293.43639107,-22602302.57598927,13774487.70485286,3188534.76142734,20204031.20235159,-13724913.27561436,-3269834.19404376,-15310466.29793321,3589189.91127963,5967004.48417996,-602054.75940708,-2115581.02766804,-8482675.9587316,3105493.50808543,-4085681.46462648,-217255.77786114,-2778715.08493336,-6086674.24215326,780478.81350966,-2171201.44841652,-5936327.14375904,3563830.73003582,4929085.85674652,4688031.12002965,-394646.29970607,61699.61148524,4247689.4497065,-4872383.39883496,-2758156.00959404,117015.34133936,1863964.61797798,-2166829.67366651,-2417876.99942414,3815371.70779413,-2457816.21126747,-1267784.82336025,-1666407.28061203,1278052.41274553,173793.54898649,-1614191.76711305,-2001954.47828341,548951.84027071,-5287981.07351013,-611100.5144322,3074890.55398673,-275887.13044146,197499.71384232,-5096572.89547621
-32901449.30530452,-16313753.17340685,18519963.03628162,-21594486.20985161,11155311.23688024,3840502.06307479,23520737.2226999,-15197973.35642438,-2828956.07749137,-19082369.4159734,2182629.1837861,6024204.21700237,-1738077.66934071,-4836807.46083663,-4987820.63937881,1849418.70887116,-2113685.02553479,-403781.37628861,-3627034.78181211,-8057078.16856864,1048008.42582126,-5695651.34901533,-3220149.97468042,1073600.1656202,883862.67471033,858528.61327377,159657.57989358,2867358.21449039,5662063.51634705,-8687043.59753971,-637032.22472769,-516054.80061104,-3495111.33273756,997376.10511916,-1263183.52912787,2637329.30049305,-3368374.63353403,-612972.84965429,-871799.48872876,-2441005.81620872,590459.5016479,-462900.85612195,-4326233.22905331,105892.70327231,-4451497.55070367,-94894.27818679,854414.59044879,-1401150.5729418,799764.55775411,-2614460.3924702
-35015087.67395885,-15286159.56113115,18781123.23858559,-23181201.24932339,9155307.31761754,3107799.45355911,24362639.43436979,-15818431.1886555,-2229918.55669114,-19804919.4283194,86622.34017849,7609120.60866873,-3603843.80521804,-4128217.96060705,-2963396.22882519,1341680.61363214,-2426207.56944051,328727.04352267,-5020206.69255212,-6448252.58847697,1502051.87604586,-7317823.42296661,-190162.58581285,-2244084.61888987,-968478.2482015,-3879759.81942571,-508598.53866077,4913196.58766825,3369470.60689801,-5038563.26952246,2551338.75878176,-1090824.86408933,-9888176.30606818,2525078.19862345,-1956905.41155486,-1329564.86239445,-4494318.87828137,-901493.37998657,-2012646.87148447,-2942789.54612597,-2602334.91783804,1115240.55322752,-3105950.47361857,1968935.51767059,-1392686.91599393,1300032.38368839,-2316041.49108041,-1883581.23022822,1126941.94307229,-1169547.01329997
-37806398.78697383,-12875880.1048576,19796779.61948762,-24792365.21434931,8948310.00062455,72569.68984834,23175318.45161194,-16831098.16058099,-345764.3669233,-17783958.08504244,-382703.56546507,8330234.86237196,-5244976.39172441,-310424.79146273,-600707.18663179,1022117.46578272,-5644999.16515182,5644365.54604475,-4830204.81719427,-2329426.10346791,5038460.76019973,-5345192.56461317,1531144.82196307,-5359927.29125942,-2211293.76085946,-6924954.22870653,-1146097.1602779,6643614.46758343,1696146.27374791,-1253972.73282126,3004751.10920097,-2207546.82354645,-7333967.94166336,3498447.21632731,-5356808.22360103,-2624837.91059085,-1333721.66589567,-1754999.83007394,-697280.66964346,802652.78508,-2576087.30071432,1443342.4419398,-773525.44914882,2780345.25258702,-169134.87756284,1629099.6047562,-611245.87239268,-1495729.05731543,1764240.3997082,233950.9354886
-38230127.6365831,-11849531.17776755,20757272.64376178,-27715463.02901089,8810830.24364904,-1020690.14906977,18438200.61042875,-17461450.82616962,808693.09646306,-16027763.84958791,729336.18664302,11783713.83699901,-5777529.97644329,2813525.44564947,1344091.82504573,4070091.54577899,-8221881.2241445,11112602.59065551,-3443383.98338908,2788657.12643998,4285042.57784041,-111539.5013306,733901.11458854,-7807312.20696435,-1918370.70028541,-6861128.42201413,-2454043.55496011,5409661.44938047,-344711.43520014,1102979.39148263,49376.56373136,-1678994.8829319,-2086098.02967062,5143581.92299381,-3502953.39512515,-2216724.85429416,1877860.77208891,388001.23212547,-199134.22140667,-246072.09060665,-2316978.87315024,49431.66379878,1085900.54382295,1378492.06476423,-485143.09171596,-1090145.42930863,2282270.09319955,-2272876.1130429,-429134.29101366,-1135075.27205167
-39819160.08509039,-10097848.83124283,20468826.87469631,-29898983.58241982,6869493.57622775,2448735.38093307,18461833.88557948,-16269588.49607862,-1510815.01912639,-16635200.11892946,2769637.18972926,11994240.50373799,-2512825.93023242,4511358.33437603,3668427.55893242,5354833.62526415,-8138225.31149997,14128685.60549801,-2107557.7938657,3764232.45570385,3202325.07845522,1322035.95761783,2523753.67314311,-5055266.59957375,585380.63006495,-5511873.27651901,-201764.74670962,3637821.4252469,-2084703.15012929,3639417.52385489,-2201543.7663414,795299.73540583,1388451.03215558,4591482.0650069,-2195439.94801692,9054.77454799,3088999.60698693,2235624.00424382,1194089.91548005,2196817.99920754,-2555401.52448432,-2688072.04136683,1572345.61021301,1690346.93508339,-487827.46620263,-1283610.34536206,634021.07630491,-1079481.40332312,-3443280.08226228,1399116.5987433
-45493973.76414712,-8071292.33729492,16817181.68859211,-29981813.52859412,3499394.7111378,5206131.27730646,20744581.55090917,-15129620.92431157,-2499454.03420503,-15855768.81231685,4276346.95121569,10526789.92165729,1031985.08937569,3670217.71387358,6646420.61211537,3414909.56358158,-6981369.59736238,13400159.41593132,2185455.67552909,179406.94030244,-20.19730388,1576808.55318731,5128346.99897596,1655658.70379997,1037447.87517153,-2281798.29398477,2905151.60185125,1060585.06901149,-23115.8941509,3399946.75264361,-5197945.06647992,3075290.54372607,3713283.08766513,2609549.03844164,4574049.66034208,-1303139.00279332,4989844.10319135,4021724.95204026,2233878.0744698,-907564.31525338,-4041740.27708737,-1771545.97954107,458916.33028852,1190103.23700671,-2752072.61327355,1299720.64252213,593552.86396834,1864512.04878171,278175.23294292,-645043.04163757
-50935797.90828194,-6892146.79407472,14660750.67591802,-28665224.39170793,1406111.70781942,5624052.06885438,24962689.67253683,-14897419.45150702,-5202616.14263615,-13433725.56324785,3954947.52178027,8004314.81304061,-334469.32714482,4932951.49874889,10847456.31552732,892020.80129498,-4087955.43174783,7623814.35666212,1496599.96874888,-3984922.81444331,-2098548.53705182,460624.77682863,7166792.05162613,7787860.5055228,-1676942.72655092,707375.24122058,3741670.53767234,904931.36750428,442211.01774645,877555.22023946,-4052281.00862204,1358836.0195725,4532403.10994419,-768782.76331362,5040961.15692265,-4199114.6844534,2078521.66126354,547735.43289643,2089235.07020951,2559413.55159443,-2608677.29552324,1942317.30894047,-788546.40750198,-977886.86827907,-2705740.7978736,2464588.72898594,-646067.73968074,850576.62823871,4049428.85444921,397622.40546217
-54878995.47992344,-6092928.83817464,12125067.41634364,-28329706.4613769,885759.72787284,3969005.35025599,27649610.47139192,-12955560.79434464,-7080858.77379817,-12803009.42416081,2183089.0862763,8662261.72404674,-1676370.58468402,5359177.42672418,9145895.8345649,-1067270.12826342,-1133613.14212916,2235841.44772409,-5081097.05099949,-3605807.19586954,762799.58079837,567364.27097685,5175261.52599302,8555020.17932447,-3857391.56655152,3833470.06598998,349869.96603966,1883858.2607613,-1094662.49229135,-3715654.06958395,-984876.36021363,-1004701.05306335,1889266.90332464,-404164.36292515,4464194.59379149,-4252829.23139689,-1950551.69689635,80560.11250376,1041956.39820862,-2511944.89966467,-241468.70319173,5414644.16824337,-1203639.17118378,-4065718.85693738,-3212061.13477035,937626.29764055,-30825.35096461,-1647849.34627668,1661547.2782792,1491979.05307934
-55621367.45502333,-6237022.95244093,8984375.74229594,-28021069.28168971,2106462.06326092,4106961.77077794,24312040.58435882,-6609273.79979383,-10366569.79317414,-11318585.24182481,3461234.11147862,10146084.77476543,-4258555.06786155,6725367.04504126,9543634.88220457,-1695528.96372229,954526.17897767,1621095.77262076,-10673317.10466455,11533.78241569,2157462.84867423,2351469.25622003,2250891.5603324,5109618.76494408,-3648354.70492608,-1374651.37363145,-1431373.04011134,4247965.8632515,-2775311.5339375,-1988210.88735329,-2268360.81088509,-2437946.41274251,-2007561.38689873,-2194819.99858924,1617274.26946475,-1321412.87017214,-3412287.19670728,229718.32610414,-290370.41078454,-3045383.42968551,701033.13829933,1302436.43052048,-582092.35936734,-3565423.17034088,1884156.19194798,-643084.21533711,-2595968.89393363,-1730290.78045095,2761166.38253968,1917503.39722181
-57916978.94378189,-4727774.34484215,3989964.55724001,-28135919.16525325,3682294.19311085,3480548.57906584,18869379.02894419,2279150.42972994,-11419446.95331094,-8839065.81049479,5949180.73834987,11129583.93208034,-4829970.21060073,6395110.41728114,10551120.54138464,371112.08379619,2253103.65594902,4798252.53192534,-9203811.52308881,4098048.34816695,998017.16759759,5156224.76720301,-1739485.29205119,4570169.7597932,-4921274.63509699,-2783620.0939259,-1500629.23768712,2969360.78978457,-2956292.27836085,-370112.80513411,-4453876.5362294,-2709967.23594667,-3228991.69515316,-528422.6670463,141419.62329229,493517.8123962,-1301403.26766132,1144379.26131058,-667844.84947065,-3203761.96108452,2490595.71977978,-2381258.62050491,90316.86217314,-2228940.22927262,3535450.29755433,1101747.00857138,-2696895.92185354,39952.59888568,3143273.92989584,3156976.89640498
-63409519.1214847,-459063.01289729,-1531171.50455608,-31331717.62077655,5450090.27787782,-334639.53484762,15823098.52313357,10589896.60329233,-10022953.63218738,-7449296.86927653,5823674.12861941,9811130.20400707,-3468650.1746511,5336392.12088411,11285085.52083795,-466182.00158309,2030559.32745637,4773961.70550067,-4889417.12174274,7499465.39831471,1089696.96743567,4892620.1312835,-2388198.19967717,5743309.60869948,-6233929.34591917,-356675.99835601,-1984117.18452743,1633931.76528934,-1598402.76953745,619951.15067774,-1910607.40955391,-2450795.15566198,-3470601.46219313,379736.65019414,844645.42181883,-108946.66745993,331603.81212927,2165143.3421957,-227005.27361403,-1512493.22672792,5738827.65321982,-1245158.72715818,19619.26195905,-2006617.7810742,-114335.83819729,2038340.13315811,-859123.22899571,266612.80748826,-559344.195431,-3377662.35824966
-66880167.74864645,2013056.24561637,-2892752.41251196,-34876490.06394189,7344135.77991505,-3042370.34723707,15864376.39174771,14257078.94860531,-10297615.25690479,-8684369.50536145,6503010.76374966,8468949.73677417,-3152053.96142771,4770310.79800496,7286813.86137349,-2056948.98891499,-349943.13324536,5162699.47959229,-2592025.04160733,9243074.00081164,1339999.43940169,3202854.42173105,-2660158.38361561,6908633.26155612,-5948903.2523189,2301077.52804046,-998825.05784772,-103719.75013554,-714720.07764424,574288.62055406,-1195965.90193025,-3273273.31345416,-548421.65969932,-1822413.92346244,1227537.17229256,1369777.12656397,472001.24510294,445383.46743313,1008396.70267891,1467348.02916012,5656152.7767548,2021273.89336406,3550480.30046862,-519739.69320304,3922.89107334,3032852.21850296,-3780210.88611295,-59363.40224779,-3060798.02853326,-2338920.91480422
-68810446.11837529,1577412.80359852,-2334899.99471414,-37010367.74974766,7878998.72662568,-5880255.45036182,14400761.81654444,17158030.49599634,-10423397.07706063,-8253300.40178112,6272665.5931254,5769829.48311646,-2242565.63889484,380804.01925041,8094312.61994053,-1937000.35525402,-1039563.09571145,5150487.78941404,-93774.9474266,8744077.46217074,1995444.23906219,1898801.88591532,-4317663.84090919,5401766.32923981,-4446268.77036297,5299353.1969838,-155232.01821289,-1634720.45308874,600174.52305108,-1705446.92901561,3356466.54256275,-3539704.08798438,335625.68778193,-996798.14773275,771601.2793418,2856634.09601076,2980213.08762389,776763.04669957,-280089.50734152,-539206.78409578,2939030.74124085,2683953.848026,7259649.84263824,1682600.25119101,3428109.98913132,209727.80858103,-1178191.00125348,-226162.8074703,-4343685.00055151,2722013.79117925
-67208580.27209096,996957.15091463,-2320272.54651566,-38638340.64333304,6857370.80820869,-4659582.82457058,10285205.86967875,18597859.82377316,-10942371.31786317,-9777267.69580611,6487634.49049619,4352354.60717277,-3227269.85402201,-1398299.1217838,9404424.92403038,-2527395.08993788,679698.83497338,3951446.66541052,610995.81613674,8202404.1726982,3976373.71313806,-312694.5323504,-4817420.22015395,1995986.94851525,-2694766.78867964,3656355.38556202,2427200.79570321,-5432967.86015714,2951238.62029216,-1824907.74177116,6010344.76169155,294138.99368633,-566769.46579202,-1597052.08460782,23544.52564129,3826211.03125124,4299860.56079185,737353.85168111,-3386028.14195023,-555627.80467895,177281.20752703,-341195.80834176,5039958.13682236,2940031.02893544,2123323.33923216,-3449900.12935766,3711082.7443925,-1456569.42181373,-3001303.31836453,1815789.7299601
-65414767.51782252,-1717225.24659996,-2758703.01875743,-36606909.53279481,5185047.58414908,-2228656.48715344,6907695.96239781,19359855.94733119,-12549416.36968302,-11164387.63978846,6937611.47429486,2663980.12125662,-4442027.62385823,-3987003.2176376,11259181.22605114,-3012703.25573606,5024728.60458145,2051922.9928777,1498252.76485152,5607803.8798474,5159168.04607149,-2312739.39253956,-2058726.75626109,-404753.33601668,-2233464.87825966,2776693.55809187,6479897.17360804,-7220446.13337521,3195833.09897709,1377949.25706981,1852592.14443308,3957828.0293041,-794698.15401401,-2375654.95741658,99948.82617503,1031035.53753452,3549886.28416164,1907345.20215428,-2103982.50244734,214658.81665616,-1239781.76835786,-1199049.5816303,37738.99444673,1657593.11097664,-2605055.30173179,-2781662.57194319,4741966.20661885,639850.69803802,-2440768.87096371,-2536627.3542629
-66262065.04154234,-5548167.66044433,-2202634.32517915,-28412939.64337746,2157896.14007814,-2986844.39326369,4870806.63590976,17685609.71777312,-15245839.03430566,-11254421.63936311,3395359.9203994,1439105.34700704,-3656548.53827602,-6798492.70174413,10185783.92258559,-2155901.87592587,8772840.16399122,1073655.4492733,3407745.03174823,2376927.65143087,5500552.22615006,-2162952.53946847,578106.68048542,-3666553.06405305,147774.94441824,2792995.44062786,6986239.62196728,-6100296.27859293,768331.8781742,2353529.25336552,-29413.5120903,3622877.29906937,-1667706.92647192,-3405511.31540168,-2584360.98734915,1409903.11225452,9453.43085296,4286991.30168771,-1765794.81226573,795619.7528662,-566899.53323016,-808097.61332464,-3641958.19651702,673698.99399346,-827960.36640863,-1913645.86244156,1247621.62101262,1637806.10126741,176061.39004711,-1223307.1379741
-68450632.18252179,-6837691.62557112,-1299650.80500892,-23999304.53051357,2637678.22997065,-4513656.84265329,3433033.57313223,16537279.51935592,-15159016.38941639,-9418250.85871376,328944.42292823,-1297477.04993786,-4051543.48153668,-9437488.20121994,8578533.53271669,-2038366.14077477,7498279.61388599,-76501.4400636,4630186.2233619,2325245.21457512,4503671.5815991,-1788856.3847529,4324334.69345722,-3479200.64008936,1046972.46853099,-376361.50231564,4899977.41838623,-2441813.1877859,188453.34404138,-351156.03205724,-2978857.52139495,2747058.53332599,-1851353.61421632,-1125925.65919212,-3176104.19433267,-145463.00567478,502379.19168793,1449788.03898243,-1449514.97302641,462155.5763328,2243759.30773124,1920369.26319414,-4028036.75136111,1232624.18820152,-230235.49701267,-606952.5630178,-38510.84973793,2937837.95218338,2983344.90030208,-1159446.96009129
-73518117.42870045,-5023803.62454136,-2200736.66579844,-23648244.96231756,3923695.20166158,-5916789.30785206,-347256.683742,15477009.31631435,-10581617.48780753,-8146850.55852947,-1533456.17326025,-4310708.9384392,-2930216.70623853,-8448999.64388705,4471526.95398403,-3955190.35880877,5034675.06698162,-5481005.65558744,3558841.29259134,3814078.02922919,3256247.51461254,-2273286.06344505,-319445.65368441,-1867620.20565863,1556511.55334905,1074206.64300152,5789619.06052045,-2146899.78491528,198913.47267136,880637.33319077,-2713136.84391233,3376978.35572616,-2586667.8826819,2702589.56349161,-5658173.35939104,-2673703.77795071,-1700113.88848786,814221.80475793,528096.75945748,-947121.1818395,813823.55933392,578087.51809369,-1241048.84077342,-1297561.35009419,2013208.70917716,464576.86808804,-611795.935243,2407055.95413405,704215.16772931,3037421.75888476
-72805192.7246166,-4423089.63612186,-670504.34261758,-22767477.92459586,4572244.29940073,-7422462.03072462,-668785.99981701,12455152.63465007,-10227874.10733809,-6442949.6164646,-2011220.92317395,-3416339.81869624,-2115047.88842571,-9574698.78213898,1971574.8920699,-4358395.69050312,312774.08856989,-2062000.61466496,5757830.68961447,2592275.54413219,1227194.00245379,324686.68267903,-2421717.54470593,-1389866.59496298,5871988.47224039,532573.34195495,5336296.084688,-1059138.33808162,1114705.28466147,3510513.61884825,-29996.68387231,1211393.40513114,-2307978.075099,3953488.43362117,-5485473.86095072,-141812.90360938,-3813927.39811881,2027168.09542402,507604.27325759,-1198090.85863917,512765.62510729,-2087754.13096992,850130.59425057,-1032754.6250121,543530.7652843,511528.42041177,-3132032.75373307,-917664.21869849,-1396312.32645001,2368761.97974839
-72408869.37246734,-3190211.6748136,-194075.81346579,-23310651.90325769,6122511.16042674,-8641507.44699091,-207941.69516439,11816239.80158316,-10410253.76548539,-5043004.39222348,-1329775.85107745,-6237700.25487581,-2784833.55417622,-8476765.84103739,44299.12296758,-4821539.34395122,-5376999.43290522,1783367.85998215,10852659.49343874,4223266.62597434,57641.89923416,1584601.04636259,-1288959.39445364,-738191.71429004,8620786.52232163,-1964766.58060422,1423064.59540485,401015.37927988,-2522505.33701302,5317286.44281399,2193485.17564523,-1447652.0005112,1105922.39307248,5512463.46930115,-1327721.29937269,2050196.55950848,-1064507.35239062,2191177.45961744,-1719910.81324763,932754.64509536,-1498356.97708766,1646105.9798416,2011513.01044529,-241755.71716125,-1042167.95422354,21612.87281171,-3082342.15992927,-2388556.80713004,1942742.76073409,1125578.32877369
-71196199.81268287,-2330816.18971772,1533477.52967338,-23742395.21346005,9326052.27019958,-7583623.81357766,1425723.87293563,11820708.07853025,-10526256.94066995,-3968689.90372716,-4773072.97557772,-5413376.645397,1468702.49081609,-9161245.40669425,-1899561.67057446,-4710788.00158878,-7190223.97298819,783527.89865783,12133634.69080844,3969042.57181691,-4892938.15087265,3379365.7165356,-2202356.94223233,2927596.42151314,7908406.27774366,-1066554.59432387,90259.25361697,2911649.46430334,-5243839.81655979,2257018.25968751,294259.88944152,-1273487.23583794,4025656.17303786,4697265.09926935,325937.58014147,3926179.46010002,98029.82250021,1552573.8114694,422571.80031134,1042025.47777376,642116.931969,-485133.10974515,72309.22235674,2067040.3607816,-2715157.57598475,655079.88976362,-1541009.17180095,-945268.80613118,5267713.5064184,1951007.05868072
-72625077.83116624,1128387.2529199,1282509.65095247,-25328229.53586313,11386968.42338748,-5333590.80255373,5493049.22954531,13338022.54566813,-11297442.18363231,-6354921.42424762,-5955441.32484874,-5382663.20321581,4021423.33222913,-6338533.91785284,-4373747.77925609,-1829172.80086242,-6472596.37067103,-369749.50107178,7702089.79532163,3880967.88979116,-6663618.0006209,1280789.22213188,-4705402.88978607,4020926.96706805,5285096.78639419,427972.94151637,-1684350.4439072,5814321.1759626,-5695268.50149079,-1723400.47683223,2353062.83998927,109969.16834822,3460239.84064229,5307401.87439261,1481373.24092069,3163338.90544684,2176656.54188513,314467.56654505,-131928.17204244,-1390127.3765862,-1256496.09252653,-2179924.61375701,297758.66307256,1265470.06825046,-936451.66540159,670535.52578709,24092.00949219,-1760235.11359415,4191183.41371099,-325230.00772215
-75724379.82939821,4298548.25654272,931682.6532067,-23326256.87130259,11231019.06670284,-6860559.13819175,10037846.40873882,12331279.01853247,-12554016.55771391,-8296502.83712631,-5506551.18276729,-3322801.20590139,1843566.54456179,-2039666.5979882,-5328676.00124125,-159002.63454198,-6829775.77867252,1499157.97517947,4612017.66844741,3045870.22670306,-8183780.91067097,859702.07947151,-4297896.12256547,2843858.66663773,3481016.11095782,-1387764.12016853,-3697947.05032218,5837034.66611693,-5645025.93171707,-1621826.45092321,1041036.78547806,3906441.3358423,4409175.82509573,2299017.71290739,614520.92632241,3554528.3392328,1278455.54413926,-437200.55729558,932675.78804327,-56593.68330784,-1164687.89907947,-2691808.3099558,-2466084.40898718,963765.85151851,123028.65655769,908414.86593673,-400420.67184366,-470154.50919601,855442.46609432,-939395.43728507
-77162913.47132729,6569146.63079836,929668.60912196,-23303742.02610053,10934540.37194769,-8723965.52338404,12306603.45414269,13231252.79732403,-10194547.45301181,-9472696.26387893,-3619317.90835067,-2821034.75049124,669135.91440161,551755.13327514,-5973764.20873315,1566646.2628259,-8201688.37383447,657883.46100714,1582918.59705827,3041538.10789374,-9452969.01078011,-746845.68276933,-1792697.48363326,5461397.03956973,3578877.75834052,39753.35522741,-3944392.70621135,3267485.27180032,-2897780.17604342,-2940822.18305128,392218.06197321,4633220.01955385,3153871.45183461,-122546.16656036,-172431.74686152,2125809.97954258,-723188.07647545,-2493891.0995382,-1200222.23260497,-533812.60448608,-2018061.63486866,-2385008.47312518,-1619924.50982166,2423598.0657124,53734.16355249,758832.97094172,-535344.41289524,254143.06909957,-1711752.43900954,-117330.34023536
-75539221.4947169,5904463.49658241,1691385.53863568,-21597613.50557565,7336312.20597706,-11665982.43221823,10310547.41677187,14334419.72917386,-8032413.94861904,-10118033.25918271,-2829651.95442093,-1605248.67113931,1907979.84605861,1797765.22345812,-3772932.44009615,3523460.94365999,-6818466.42358187,-1414639.53664611,-840583.84577669,4482557.9665225,-6932339.01040904,-4282971.47338296,-2503528.46165417,5851151.91744311,1213165.50625927,-839686.29804015,-1840057.76856577,2129201.98238347,-2168212.48329759,-2646169.13476659,2273381.34316099,4104134.73582413,1560205.48129814,230919.65788381,1907871.94445195,-469946.62877122,944336.7546903,-4961370.44487447,-2026389.65591713,2674146.90055272,-773581.99004159,-3534538.87811699,775221.81909478,1639304.55956771,-741473.5960155,-47058.90754864,-1089494.0997833,1482863.00384254,-1739361.18788379,-1403407.5134598
-73547262.85664369,5548938.86424867,2665058.76363495,-19408769.83736553,4176794.2466707,-13010364.92809048,4568962.81121443,16316708.35066349,-6395404.60763754,-11796433.76195992,-2683208.12540842,-3527964.09398072,2815376.44427696,1562754.56609675,-4502980.8566794,2970728.70553476,-6484110.06994235,-1393521.02608043,-3475114.28983034,7609361.79623027,-1438511.35870556,-7885176.33645364,1332296.55795005,3183913.79532914,-678673.99646142,-1313497.12664185,-1569816.44786075,-1272099.73588306,-732873.98144661,-2306347.98363785,3372522.81570077,3582925.69009691,1070429.96451876,471164.98142059,1368059.87518436,-2228000.80769347,2006353.32513893,-6739322.40962967,-1535318.46777549,6929128.7218915,376698.24107468,-2952061.88808373,1232974.04378742,-419058.79321229,1414151.13434631,-1447331.88480788,-728657.0246127,2300344.47727078,575597.4131966,1224235.83892058
