Column1,Column10,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9
-12.209677948128,5.771735265214,-4.318760339394,-6.508196991576,0.223727564296,-2.695417506977,-2.170799859430,7.143111087798,8.718716081538,-1.821283198862
-1.564203683425,-0.964806978508,-9.590359804390,-7.421029870915,-2.490304456963,1.816256571693,9.668996888473,2.925107310376,4.362651296078,8.411410359667
2.136593474822,2.548007214022,2.686535643056,-1.337248279092,4.898499240705,-5.937718856907,0.086842878966,0.753728066476,7.587042377787,-6.627176771225
-0.706119206971,-0.918348494117,-3.151700956569,2.543820447185,-7.199268899255,1.033053628346,0.053033221547,2.621769298996,8.417270518169,0.256387165889
-1.990321357330,3.000289004147,0.636235112218,4.096901562894,2.319215249477,6.704058921868,10.928435715208,2.428786191332,-0.450290665025,8.500004927639
-0.890683338023,-5.312669010368,-3.753135753131,-0.132798102317,3.734649548925,5.477046583276,6.003625732775,2.841676070894,-1.436659275103,5.163326500693
5.692620406152,-2.327159256603,-4.797261886396,-4.471490363019,-4.015629930375,0.977673254288,-7.125464922156,7.394606368589,0.765233512189,-0.501400179866
-0.358943809494,-4.788492056448,-0.257735590409,-3.428712622240,3.033156153140,4.694862350508,-0.992172752879,-5.275565451005,-3.555475494850,1.112403973656
1.403122651134,5.369062775985,-4.522411018574,-4.056809858222,-8.053226068432,-7.926055975538,5.732572433907,1.454538259245,7.001566976280,3.458931064443
-6.897099183160,-2.899212090721,-1.892666179472,1.670046062372,-2.395536363472,-4.604059861768,5.194540083742,2.286333106381,4.312006388309,4.084867959580
0.843085250867,2.369717095688,6.562566811087,1.452181865289,1.578779984972,2.543892420795,1.675256732138,3.672232518070,7.061492742521,-0.369987309536
-0.807277442072,-2.452032130965,-1.445558593318,2.435791267075,9.924781529675,0.324980528949,-12.627434343325,5.076417319490,-5.076351642471,-8.185935369599
-1.226261363913,8.709325109924,-4.889481726763,3.386036936226,3.272462471431,3.673920386406,-3.639897917547,0.894230062230,7.319625938257,-4.263130442922
-1.462812083858,-7.492599800147,11.762942603247,10.265025404262,2.680224781607,-6.150820750855,2.216013131472,5.277232464866,0.590614310484,0.945941608799
5.452343581680,-0.091690655016,-7.355402845178,13.002907322352,5.488945662993,3.933275264059,-1.694762863265,-7.659949946992,-1.913064387596,0.965125172084
1.748414892090,-4.453815286362,-1.868100952132,0.792169359734,12.677483824273,-6.314589754105,-4.241690376280,-5.522893718087,1.560140938182,2.135326232649
5.150269461131,-4.247920214000,-2.360913369457,-1.329734502908,-1.042609390491,4.942046256517,1.272816962189,1.522827211943,2.950593008476,-5.242972139591
5.137064378361,-6.410809834120,-2.452478224488,3.577610625697,-0.324702031210,-3.170454652337,-0.968762301637,-0.631570535174,-10.167166898224,-6.482799139025
0.735220322425,-1.015192504363,10.644584861536,-10.947111071564,2.241035520207,4.552908509703,1.106777165927,1.179756324440,-2.154793210153,-2.012760517913
6.076245496452,-3.714749953424,-2.019273221628,0.093601262714,-1.043596286017,8.792023812133,3.136648060470,-8.183112064623,-3.480725500261,3.089355321762
-3.223627959093,0.648000964667,0.136119562072,-10.104596935920,-8.468742794344,-3.210678404607,-0.660453550534,-5.851352436088,-5.978098701048,-8.070485402814
-5.884643371091,3.046434231483,-1.382359194283,9.531613597780,-4.494369398127,5.569291309491,-0.689274776212,3.496928748912,-1.459973539288,-0.020467887889
-7.897453680383,-4.848000967018,2.307366558542,3.555281156075,-0.578257590368,-9.800123558492,9.160678730167,-4.291756079888,-5.810760983669,-7.584256324933
-0.693091676561,-1.275801372777,7.585548550966,-9.703057913195,-2.725429444202,2.627975755955,-2.379334609332,-5.100509355741,1.534220337744,1.101133841775
-11.546796843198,4.735692074483,-5.156930920293,4.596111458586,-4.102853107947,7.639525600706,-6.135670543703,-0.591029902363,-3.542486248627,3.300442543762
5.860513489900,2.029782531790,7.441441453315,8.740608556871,-4.615689650757,-1.593978768365,3.811672979155,2.339750214200,5.395472850635,-2.888909476447
4.578684754337,-0.194707714060,1.448361705719,-1.154122080044,-0.775217263762,-2.038748595328,-7.410155683918,-1.793533075997,2.740352759377,2.055046068317
-2.434689211688,8.269900837776,-4.378136875141,0.120187993831,-9.112086085250,0.724908476751,0.114123667438,4.111437236290,5.865858731670,0.360727541242
5.614188415047,2.951815319556,-12.046023461340,4.619394165564,-1.281248761446,-1.561567477740,-1.633133592538,-1.130504681367,3.713079129979,2.090940097276
-6.519139547925,1.502087224520,5.627647157085,0.275017759899,7.172501358193,-8.762694080476,5.121411418394,5.272453674417,1.453387754489,2.063750264989
0.345893776708,3.638994501543,0.520497806480,-3.352097128370,-8.304705290451,-11.014646014933,1.925291826182,9.453979952834,-1.762903979864,-0.868619620992
12.278642536244,1.442629340672,1.159516224445,-0.629249613477,-0.698785138345,2.353168454258,0.742040348276,-0.352105902659,0.186277383915,-1.938198069834
-1.069923635520,6.668527229667,6.240386434145,-4.221594173801,0.282492907175,8.059182068646,0.134886630414,6.654580634892,-2.157610979059,-0.688577315982
1.734265801394,12.210683653794,-2.873733082610,-0.234909785914,1.766384962545,-4.101263749592,2.811544936651,1.729152857805,5.700648148971,-12.630360635114
6.360471641482,1.220121333942,-5.406430672182,2.899009971853,-5.687701324015,-10.595553787305,-3.690163812134,-1.470533934569,3.139582608191,-5.637281136624
7.062148814953,1.925610680662,8.556437359003,-0.191591581695,1.132617258076,-5.408578947258,-5.605316411448,3.493375398848,-3.609823398484,-7.324799595514
7.685524898446,4.655471535103,2.968654491311,8.217946890157,-4.721033768188,-6.012213581493,0.275860389829,-1.241917119603,0.744837662461,-1.815990856179
-5.667465470828,2.315096565191,-2.887186355683,4.800481968602,2.144233502438,10.139478417604,-2.395665021490,-3.029188354980,4.256731875318,3.164643398435
-2.041395063766,-0.687139548775,3.896919080134,2.384906873675,5.069232337888,-5.312900123460,-3.645268960589,-7.118066720385,-6.844097216694,7.125960948944
-6.912910296141,-3.623678164465,-0.209944883458,-2.167692963175,1.440349547469,4.004117194869,-0.152713317700,-4.402068481448,-5.371811139953,-4.304427496238
7.975503740406,6.715038695065,-2.461344366800,-2.058908410392,12.002935034857,0.331394907772,-8.383409842140,1.172988063955,-1.424140125852,-5.146762276612
6.687338651220,-3.402823025625,-1.328044330975,0.251898244475,0.599418061046,1.392348848604,-4.446243600578,-3.786882108170,-0.339684722592,-4.934273420896
4.714978559300,-1.028148242872,-3.153145415478,-4.466929582663,-3.846494694970,-3.912787812146,3.223135991731,-0.689968805363,0.450971435388,-0.246686146283
-1.562218887715,-2.378962437868,-5.160599115978,1.085862210440,3.764015556857,5.280883184515,3.937489698378,-0.363326681767,-1.618757521803,0.827064901232
0.472457016386,1.586399187168,-1.183069743021,-9.841382277977,7.069568193628,2.240362016859,-0.680743321763,0.563263093871,8.146757791804,7.036859899260
1.173775066659,3.970584245996,-3.682209459209,6.835093312635,-1.189180510803,8.370186983694,8.258805283174,0.163871060279,15.258691910098,0.082661832660
3.298440922667,-2.614331867629,-1.797996803515,-5.790301100845,0.026281593208,0.697597464859,-0.077042180535,-0.585810621508,2.467717252482,-3.041366700301
3.140166522908,-3.678436102859,-4.167304199571,4.822029306634,5.123648288959,-7.965330876741,-0.479706031069,-0.854544027408,-5.079967573459,-2.808215105924
-2.072732565807,-0.987857488104,-3.268975681489,10.075846525149,-3.137053881630,1.474564659235,-1.942709535003,-0.516711305486,5.753051744068,1.235979592968
-4.732264548657,-0.027121414502,3.261075558687,-0.767581953685,0.831610349812,10.780483298861,-5.541553864926,-7.588308989014,-6.115120006316,6.649616450493
2.618090440396,2.610963813718,-6.267112229163,3.383927730880,-2.396091392508,-4.778708439821,2.500310036060,6.790534815447,10.576440924300,0.653111234628
1.832118456356,-2.734652372947,-6.912445952088,-0.983192730920,-4.681742493515,-1.131751886733,8.587724673829,3.579946772065,4.998800844965,3.686798579512
-2.012960046711,-4.397734913000,-3.133869016645,0.837700021671,-1.049467607295,11.213507259804,-3.066138811339,0.093494182276,-1.652002664014,-7.769523017782
-1.621195324623,-2.842403028386,-3.165975525464,0.594384229019,-0.055960213394,2.140588333636,1.627579552112,-6.882114570461,4.821234552214,3.731712942638
-0.298674595914,14.570187776852,-0.695741078264,1.014826522712,-5.510304514150,-1.349954260860,0.312703845585,-3.673618165824,-2.014591992817,-2.412228845954
-0.913428472648,-2.719179691171,3.736078077177,-12.816471800505,-8.260955858939,1.420148976787,10.842729149831,-6.016817474343,-4.766638910461,-3.273788807940
-0.037540738721,5.864386624206,-0.896111942183,6.988629128688,-4.089080381207,2.991982176059,-3.729187077896,1.092014695005,-0.349255122727,-3.282551238847
5.591962690784,-0.358933547339,-9.703964657455,3.227070837122,-0.701860207674,-2.072854486220,3.625533576098,5.364766182985,7.368105993509,-6.260642838018
-1.484200752667,-5.216408224219,4.792877341957,-2.292465065397,2.858035941805,0.930785122880,-3.969096042621,-11.008284554799,-0.564289793721,7.123915601989
6.147088748180,1.877135943818,3.057802030738,-0.634070129008,0.049060610303,-0.060416603589,-6.483169447843,-2.146000387566,-4.560949250662,4.411460836502
2.132573312110,4.371392732324,-2.259881348822,0.377096871969,4.423618832094,2.546829592437,-1.884758384209,-0.409810510805,-2.581817961681,-2.065066294465
-5.236680591564,1.094069877777,-0.246246921103,-3.867882318845,-11.037429381373,-0.249885417405,-5.963371429766,3.732837817431,-3.561080305131,-1.790240419070
2.715155706811,-0.680945921587,-13.197037509753,-1.038806606259,0.237379738447,3.983855676172,2.194581078957,1.949063113013,2.302061672591,-3.038149677274
-2.448165614072,3.109458119185,-3.038696144681,-3.555236690351,-7.989132400963,-6.567473762124,11.636896458960,-5.502113594595,-5.220477331510,-12.101856831303
-0.856304494823,-0.998250566143,-1.926831392305,-4.750913645022,5.149652706523,7.562368637189,1.516293671763,-3.719161601667,8.132263419903,0.532774190531
-1.701759440275,-0.076448645005,-1.734213580473,5.152813218148,-1.069435101672,9.418023661587,-3.545013915431,2.832353143430,2.159743617190,1.942326040603
-1.635767424107,-3.858893301065,2.285666368383,-4.539651272710,0.767058529549,-6.570956516256,-5.349055900145,-3.160026309907,-5.279177716543,5.181262875941
1.173200608349,-4.727042063260,-3.191719968335,-10.893317790315,8.633958104201,2.651347924842,5.940780000895,-0.637077797310,2.940037978005,-4.727464829107
9.851364835167,10.488328485891,2.449096966773,-3.439207521498,-2.740630250647,8.591526591372,-3.472787147159,2.909271652806,-13.186875113346,-2.941034694066
8.399796578282,-5.638344203888,-8.375023161144,-1.653652927609,-4.791458389290,-0.706574573688,5.763302628671,-0.574472949976,1.065281514064,4.918270924938
-0.333617254624,-6.554782048648,-4.998884908422,-4.435079818455,-2.129620531696,-11.668554151443,1.764596122321,3.020545737215,1.800440830523,-4.161740749913
-5.990090180541,5.409410641416,0.857698109668,-1.778067160943,0.853262335924,-6.508099633322,2.885576337826,2.671878498056,0.546102440149,-1.035265293057
-4.740245964371,-4.415548395238,7.331959464570,-8.643879743844,6.150601245473,2.379000831369,-0.274777092681,6.600288641245,-1.664703732896,-0.090841300230
-0.349564220302,4.075777198225,-1.384397946442,4.070542416312,-8.639379617596,1.697650648689,1.508933869146,0.683722705912,3.716831337728,-2.908785107538
0.976166708463,1.078047433404,-10.370399816667,4.595804873252,0.606286577234,-5.681621076979,-9.122141777793,4.027221058082,-4.159347499909,-0.957301161236
0.101839766606,-3.298160592681,-1.583403947218,-7.169969861517,11.723601130442,5.456378166246,-3.670961470616,-4.804429724621,-3.862477284033,17.522744807732
-4.666989652392,-5.896108295892,-1.994947750597,-3.884870346178,-4.328504045348,8.054563207041,-8.560639166880,-0.587112238546,0.922803936896,-3.218461954643
-0.962938605174,-0.435750279338,-4.434656205308,9.317530806499,-4.438999356813,-0.402477425963,-6.263433464764,-8.577149633481,4.058493042310,-5.226015089893
1.744680206635,-3.018896621844,4.939043404774,0.592432072391,-0.141706890310,1.527138447729,1.034004755461,-2.728940946915,0.047904037452,-8.987323760479
-2.210989958001,-0.604251129023,-4.523714492905,0.619472256804,6.494356422804,-1.138160215615,-0.049044750680,-5.846847524820,4.511407837136,3.607956213279
3.152827461062,2.522489293540,2.101352240955,-7.243441016112,-2.286568855667,3.681436766241,-5.377924195515,4.702556175050,9.040882269926,-5.962595506523
-0.941710019139,-2.496297262803,-1.199464616851,-0.618971338028,6.003753496581,-1.929874002791,0.249879957787,4.493240632822,4.568400559248,-6.454846589754
-1.559668602190,-8.215468880550,-3.347047230126,6.368013051474,-3.271863741315,5.806631623358,0.480563191084,4.850218288951,-1.864876508867,5.189732636154
2.591513756528,1.281665024575,2.144803181412,-14.163903579292,-7.496339609744,-0.923353192246,-3.292129039707,-3.219894477913,-4.541407231891,3.706131844535
7.842278593087,-4.350446601119,-7.870921845439,-3.912503907617,-5.209725150473,-2.741928983933,-4.140389641985,6.290686617385,1.418651497257,4.758473126330
3.416404423775,9.388950167620,-6.544141051358,-5.760092778965,2.409626978277,5.116424497954,0.295313381297,-0.358308047131,-2.190631483257,10.296716737985
-0.534774020233,-1.960363732072,-2.581318340930,5.194944886856,-0.761129175558,6.785413195064,5.164802031345,0.266342810557,-6.666990877278,-0.348374796456
-0.243018403735,0.297135144510,3.878029993490,1.172279081275,-0.851373720170,0.540911839324,9.234134502896,4.159997672921,11.995491810905,-1.553441279754
-8.194826746653,2.764006683182,-3.777439362535,0.867873180559,-2.686234853348,1.571732761043,6.524891413634,-9.643290448782,-0.398902885354,-0.695293169760
-5.533383893225,-4.147218985670,1.124100433931,0.653761454027,-2.255933653338,3.819172515014,-3.744973313060,-9.705905625522,6.544356882412,0.256454857694
5.646413240282,-10.042236051814,-4.850310266139,2.415005216823,9.137862678410,0.972056206100,-7.038368139864,-9.147041293970,0.857680509209,4.503551228964
-3.817667552053,6.348237637205,-1.852901786901,4.630149505311,-7.974824307767,2.877039999109,8.995026398838,3.468079215009,1.577581406020,-5.159210525682
11.229214753863,3.129186555930,-6.279121073286,0.542132264487,2.151121903920,-3.732949737100,0.551743467438,-5.476886196278,1.966966286233,3.604963407662
-3.748573882002,0.226840096719,-0.046914732453,1.459066975337,-6.800142891075,1.682614277415,-0.454504693639,-7.039431046479,-2.285969872125,5.153128442821
-7.311880277871,1.382873013378,-0.033903521545,3.895576182361,1.649417574695,6.655371721302,8.739422876759,-0.678213335679,-1.931625000832,-13.361576946220
-0.478501818711,0.103353717184,9.928748170908,3.955216501392,7.990500016378,7.286558419044,-1.705402319074,2.795263234369,-1.055164175325,-6.097385846235
-7.873059382044,-4.399940636002,12.854356809948,-0.038213166740,2.106389592598,5.316343350406,5.813534718292,-2.589886428260,5.914496944348,-6.862920881482
3.944437964365,-1.076174257506,-3.239485240934,-9.105230615474,-4.816688853535,4.056622124649,3.580540180336,-9.390893897548,8.194497915445,-4.045916542522
5.722636625736,0.411092778923,-1.486932615289,3.416440053485,-0.004373082730,-0.948250183274,0.716771365208,-6.039118086579,-3.353114981922,-7.565061103461
3.172911341956,3.138327108928,3.202586340998,-6.735570297002,-5.002465330629,-2.514579124786,4.284276025814,6.015826282941,1.595221731298,1.104244554114
-1.591712472511,6.565235357457,4.577511109413,-9.191764343346,3.769427791403,0.436358638125,6.312593844342,-5.985342287664,1.351725907628,2.738699637337
-2.516785518389,10.320599123837,-1.906424187731,-4.277654021603,5.655141497735,-0.285552675592,0.618564120622,-4.888594908966,-6.023335698075,0.670476893171
-5.286802346058,-1.351102561078,-8.333697659136,3.544530767799,-7.738491552549,-1.392007529867,-5.235857769543,2.598898925798,-6.943302753923,-3.492231248425
3.036202072966,-2.555572038772,-4.642724388374,0.028297748324,1.885734377942,0.204168713541,10.383699171804,7.639532595967,-1.083555663698,1.678960679417
3.474023351565,-3.522594929175,7.338251622840,4.357951625937,-1.255996615196,-0.002986239584,7.974916068721,-2.109489980150,-1.683209263670,2.973238640847
6.472405202938,1.527659091760,-1.224747015593,-6.851390779117,-2.545609612754,0.537941305965,-11.345442067543,1.427538508945,-0.490977826345,-4.464951516447
8.653769163122,-4.694882368370,-2.546566518672,-3.532671524385,0.843617548187,-8.176778011378,-0.189683466270,-1.745397229672,4.212358025536,9.277923522178
3.343576688562,-4.707592708304,-5.595169740183,-0.290571353439,0.554629658989,2.989280641045,-0.114281414360,4.185411370315,-0.678894800311,3.517183098712
-3.487938925514,-1.914742703908,-1.082648702392,0.689201084333,-8.132502626279,4.026807231322,-3.243054542845,2.611625310477,13.673449779924,2.347734667568
-2.609286648137,-1.265000422224,-4.428726409599,0.664541014297,5.726897634636,-4.963986414026,-6.335080218138,-1.181082855824,-7.663200015489,4.869611385132
3.373503413357,-1.138246837423,0.964372980648,6.445415017388,0.864230024172,5.553812855794,2.948223744654,9.719020172776,-4.496387366942,2.253877321956
-1.765480255324,1.306823114677,4.297718476797,-6.976302572521,0.394082683871,8.845260604690,3.849716192692,-2.732032909565,-3.341408346638,-2.361988191463
-5.953309995732,3.634667243277,3.808330062425,-1.636218380796,6.650600637743,-1.515833255212,-7.908985525519,16.114760478404,-0.521287768917,-2.306575596159
5.185886397904,6.129830239474,7.696246722499,-2.284352143564,-10.711415611955,-7.049469645790,-0.505997971139,-4.130492479901,-1.259438160926,-1.360081934099
5.954324785984,7.413724256934,-6.740472393388,-3.926146287861,-3.329649490629,10.680744421288,-5.958085045467,1.509477789004,-4.801440440344,-4.733397753960
-4.720887346283,-0.347344363831,2.550999203992,-4.449153878705,2.606406505922,0.464414192293,1.158429284880,3.127113268521,1.758903392894,3.507120488096
-8.880231914789,-5.801877674183,-3.846431309620,0.191601689388,-8.861320073386,17.331740778953,4.813932740584,-0.771003043116,2.556245681528,1.948541199803
-9.797411751818,-2.053951835451,-4.032683045390,8.788706938558,2.268526498481,1.407596559791,-5.460143567601,-2.683667597075,-0.699381586331,5.860547364989
-7.777174980302,-17.421192922120,-4.695835528658,-17.548905668652,-1.383519992277,4.312085965612,0.436762941852,-7.285268142348,0.928755653922,1.443950027995
8.511483133876,-2.802298661085,-6.845478155787,-1.604311339756,-12.388351050551,2.032017985122,3.548603222966,-0.931371872476,8.245153368523,-6.118589714150
7.874631113929,-5.480807596320,2.164424073043,-1.688063067384,4.743546014075,-5.331674115942,-4.023712041737,-3.134489499299,2.608222843771,4.576081092749
1.933634542318,1.019001407374,3.532923412462,2.636528851716,-3.823545868063,-7.896565936738,3.991840182839,-1.431459978017,6.132996529535,-3.222619214583
1.150711383519,-5.676615257830,-3.915537172768,3.705892333940,6.712264965633,0.831455943208,5.549155916037,7.106918564684,3.682384585610,6.497888719835
5.344040463712,0.689420780358,5.069018262875,-6.244082809307,-0.359911463818,4.409658590561,4.589391716707,-2.275730229657,-1.018770784779,-0.503540065963
3.347146682295,-0.063150818658,-0.611678935311,-4.289783358521,-3.951538907097,7.146842882715,-1.588004645130,8.188514753672,1.429191576267,-3.292551091142
-1.359258263772,5.223732387758,-3.583505889661,6.132962189208,0.559236421382,-2.111975841315,12.299320475128,-0.818076817497,-0.315979411600,-3.345064872310
-12.817562263339,-1.593629366410,2.346044226213,-2.690506404204,7.655949805111,-2.148099517088,-3.235410109757,-2.532696355680,0.002909542567,3.688064806062
-6.049702837143,-5.885830647220,-4.825799950464,-9.124527613955,14.035470146077,1.411419972518,-3.475723888384,-7.758775766991,4.850432539098,-4.148480960562
4.854202905959,-5.684111128931,2.828973185581,-8.083117925474,-1.177448134869,-11.032961025187,7.497541083293,5.027932458999,-2.577629064282,0.808310596962
6.799889180564,-0.428160511303,7.114994692042,-1.503501078193,4.251441468957,6.149400998312,-2.059788759813,1.147494122115,-3.864690464802,-16.849309320842
3.894097126389,5.255510698438,-5.086772528190,7.671432577368,-1.133334618423,-4.876899536002,-0.318739505895,0.519002102638,9.132965937344,-1.209691603930
-12.836085300473,5.989356814292,0.907624451006,3.418245059507,4.329542306411,-7.846218080311,4.921349755775,3.768748214603,-1.771226195742,1.576268880249
9.103383618536,5.871483143815,11.314046632605,-1.180077234241,-3.219935098557,0.907201299267,-4.888474258339,-1.150348088294,-3.332275330076,4.478225610724
-0.569863508721,5.434863160811,2.719663022113,-2.417625298083,-5.468884846714,0.647884406492,-0.672855665084,-3.208576232354,-2.948739298434,-5.806231863126
-6.840323046961,-9.646208407771,4.312123992410,-7.403626384786,6.466095058730,-7.976142922721,5.635726608303,9.634274523839,-1.733835170625,-6.571498347172
3.646472982099,2.249872219032,-5.876765626759,-0.886985499260,-7.945559126978,0.001808932481,-5.362937210812,-1.900875296923,0.006707856052,2.392835276595
-2.522934551369,0.418431199247,0.678735408505,1.949356104568,-10.450121854732,2.839381388315,7.063484817192,-9.143909125676,6.205902445960,6.302071754958
12.670642465887,1.402936526133,-5.159039083532,-0.487266772471,-1.149749500640,0.510763819453,-1.459064072566,6.789197530982,-5.801871703501,0.518181008105
-3.969258117712,3.070108481705,1.563878325128,-4.264371956533,-2.062717595079,9.633433855104,1.833102609006,6.181925506307,-9.145271185129,-4.426411814539
1.085003425522,11.854663166268,-4.076545865790,-3.271896644685,9.223977433275,2.640707239331,1.114548377956,3.105308781558,-0.596702167755,4.529060886131
7.534561646498,5.784216403033,-1.397517832603,-3.475052449814,-5.674536623013,0.425253400358,3.305617994373,-0.359856299979,-3.268295055071,1.862336092874
-9.966355059018,-4.208229531728,4.241721216426,0.870843625907,-0.951490365974,-0.959358704344,-2.825636041254,11.525397694256,0.386900281470,-0.994965336937
-1.559744078233,8.430630843846,-4.874098778326,1.262673875047,-0.518811717735,7.312049003811,-4.656320611146,10.495392209761,-9.987193860333,1.572154444722
-1.706400277373,8.973165229664,-0.144779416582,5.357088941220,-4.300504574146,-1.131126335980,-1.619512784161,-4.957324210566,3.122784220976,-4.463933317142
2.012425984616,-6.300408734667,-15.847804875023,-2.030803542436,2.941216556700,7.703123022134,-1.289184656442,2.761573549118,5.577692773092,-7.215820001997
2.795564335983,-8.547605943656,2.568780343394,0.288685902154,4.191154225756,-1.540155556684,8.651017473185,9.017974519003,1.303936999690,-2.752482168692
1.635500762982,0.216646885556,-0.705568024114,-7.470191005486,0.665608201532,1.914092536169,-0.012640185525,6.185087225532,7.752930360016,1.165698178544
1.378315167758,-5.793900837555,-4.795844314381,3.612778295361,-1.882193777462,4.266644912924,-2.780906067053,1.585434634533,6.521938189303,-5.965571257716
-3.421933137298,0.804566307912,-7.231381275128,-1.982218476262,-2.331571448109,6.810916132169,-0.364277944945,0.777369259629,-6.729044109027,-1.319621198379
2.179796353169,3.019554073429,-1.416992136974,5.114913762209,-3.984014663546,-1.707349172934,-1.461406237584,3.929620574765,2.756202909304,-5.405332277116
2.879122204410,0.443805808516,0.459728200183,2.402049301041,3.467510639253,4.303121299334,4.025179546743,2.641538446548,0.637993487928,1.891495520463
0.120217509255,-2.326020860009,-4.370900996390,-3.441256331180,-1.136899638598,-0.172175630025,-7.619606354675,3.360227537486,0.291518774272,-0.588460738454
5.720516848455,0.377366354502,-2.521503995898,4.746151358348,2.749869656252,-0.955083582983,3.741974628857,-3.340438952761,3.037461847069,10.874432693969
2.718604571252,0.496696720734,13.945519414199,2.709917840538,2.214310799412,0.299160321581,7.280378801546,0.330634929535,-1.723121213348,0.613855806044
-0.683042480894,4.372196310337,9.543421234891,1.002785690391,-3.695081086591,1.509656004943,1.789691047835,-1.293541441657,3.342922030769,2.831439955179
-10.547769530407,1.213619529708,-7.773415050475,7.777092880523,-3.636324993405,-5.456057846711,1.549576508370,0.403547135110,1.627345134964,-2.551156225518
-2.345792404872,-4.394192860112,-1.249923141586,3.416680857978,-11.590838464032,-7.101032328106,-14.034185912236,1.372868657569,0.365656359776,-2.068221901589
-4.167701949913,-4.954228870284,15.552820062569,-3.159132445068,4.086315402096,-2.418285279323,2.139694782382,-3.629242550859,3.378046019096,-9.647480754979
-0.472150469668,1.471970284290,1.074812605258,-5.188331297718,5.884876325046,0.149387585212,-0.763311082891,-0.483077415782,7.453795282842,-3.984764200788
-10.172901616177,-10.657271910554,-9.428055380680,1.986237709260,1.454274845146,-0.661807899614,-0.390165591273,2.078503851253,-2.819063136127,-5.340501345251
5.267758708553,-5.122350965190,-0.747202852850,0.198094092745,-5.649759363735,1.268357985420,-1.726975136788,-2.799547097120,3.759289269341,-1.903210717525
4.041309017253,-11.392633144353,3.596705644332,3.447719506292,-0.777848615605,9.531714531719,-1.179510357635,7.609328976777,9.806486135946,-9.562136886275
1.403575532698,-8.398675829728,-7.376367204862,2.930115278802,5.378551382659,0.164661497843,4.040346624269,2.031392442553,3.564617617778,1.788479263850
-3.373398804760,-1.443424315260,0.770587019996,-4.430401904489,-2.611147836883,0.754167942974,3.954164814729,6.845842363711,-17.400437351174,-5.102442278932
0.817049585052,-3.771149678950,-4.370572693371,-2.082494700773,1.681283715699,2.804251028718,-3.150162686344,-11.446115480092,8.585265205742,1.921125132432
-1.636132102015,-1.049671931619,1.018649042164,4.759834065242,-0.792739743678,-14.258321744142,-2.318705381709,-8.145761229255,12.104107855405,12.122608334103
0.478117427312,0.914415694227,0.898519245202,-6.200330702584,5.557598135469,-3.203520714848,4.441942757816,-0.885908262728,1.269564349354,-0.829459775429
2.379221046949,1.012391129850,-0.153903854289,-0.109692439130,9.707816172130,-6.117371406121,6.353252511107,1.177880957255,12.104901380820,-1.968147673333
2.555403310694,5.611525288825,0.161530344833,0.785519650200,-5.937220996349,6.286747330633,-5.660976247216,8.609557888997,7.617703615577,3.253116821107
-0.005360194346,-6.172563949253,-14.449721773531,6.145937352447,-1.018611894343,-11.251887964204,-1.817754787282,-1.801715170637,4.657376551825,-3.787867907671
-0.954059102679,1.885668219849,-0.731799685815,6.765747481804,-8.326152200391,-7.535371333803,-2.444576704498,5.400226354836,4.067279156847,-4.400585777516
0.874807597404,-3.545701381576,-1.526103452262,-1.179300788937,-5.036579163955,-10.101677636587,-1.523571283568,1.853935330053,6.211589239930,8.107817739800
4.471213564342,1.544872385388,3.247546248386,3.828639283573,-1.887899872906,-1.707240615249,-2.912868037543,1.153046542396,5.642899664375,0.050203331534
-0.499774077755,7.728385777347,14.184486406882,-1.935327905944,-2.717804730407,1.066209960195,-0.260197694616,0.757366615277,-10.756532256012,5.202786028442
0.198880858809,2.151966813927,-8.112397092617,6.136031929453,4.858636776584,2.783359438585,9.706238660812,-2.387564307416,0.894528463005,-0.076250864606
-7.447394223751,-0.156284736460,-5.268797966556,1.912120989134,-1.511777575056,8.872645719210,3.382451721664,3.497789568959,4.364295491820,-2.730301679287
-8.088188129243,5.360415303172,5.586069932223,-3.280548305419,-0.228515219210,-1.682615479806,3.737618560131,3.436058417894,1.672772340211,0.375902222200
9.061005040259,-3.317578197847,-4.537996771266,3.744193479795,2.448877521209,2.168599223546,-0.364669302199,-3.410356288544,3.715401515731,1.184390364777
2.450151938413,4.233823593199,8.381421352520,-3.149518312406,4.538704179367,-10.352085304948,2.462860595650,8.913682061058,0.045415034357,5.621118845099
-2.636208362655,4.729956750543,4.776843155507,11.220598805403,-0.242162414322,8.067923762881,-1.072659113606,-3.179354589356,-0.609399868920,-4.510535250367
14.474641013984,0.619011360468,-2.373466057564,7.383348694698,-2.246660091009,5.502650187820,-6.077303343123,-4.948777155077,2.410799671576,-2.184710319321
8.770973950172,4.225639451645,6.573762791170,-5.212606980317,-2.081444101193,-5.120574486747,-1.324885515131,2.878954578778,-0.491369758217,7.247150362230
7.397192897763,0.843343732832,-3.668694765018,-0.503210265047,-3.898940324521,2.950196329752,7.259024266727,-3.259299089096,5.960265466924,4.310122317753
-4.094214666527,4.772225494121,-2.616104982518,0.743545731523,-1.891461818896,0.976803184341,-6.737303399935,6.496487973401,-5.548708455878,2.941036396278
0.808437293235,-4.869066733126,2.645754887249,-0.653529406656,0.802270744594,-2.516150901826,2.730916520370,-5.983766218091,2.906010017397,-3.391906182328
8.240829181686,1.107530525012,-0.155437802173,0.409316897847,-0.557001890302,-1.503265229004,-2.083238399217,-5.228182200533,-0.231985055551,3.130149412778
