0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-68810446.11837521,-1577412.80359856,-2334899.99471415,37010367.74974766,7878998.72662578,5880255.45036146,14400761.81654453,17158030.49599631,10423397.07706068,8253300.40178108,-6272665.59312539,-5769829.48311652,-2242565.63889469,-380804.01925025,-8094312.61994053,-1937000.3552541,-1039563.09571155,5150487.78941412,-93774.94742676,-8744077.46217071,-1995444.23906196,1898801.88591543,-4317663.84090922,-5401766.32923989,-4446268.77036304,5299353.19698374,-155232.018213,1634720.45308873,-600174.52305104,-1705446.92901569
-67208580.27209085,-996957.15091466,-2320272.54651567,38638340.64333306,6857370.80820881,4659582.82457035,10285205.8696788,18597859.82377312,10942371.31786321,9777267.69580606,-6487634.49049617,-4352354.60717285,-3227269.85402183,1398299.12178398,-9404424.92403037,-2527395.0899379,679698.83497329,3951446.6654106,610995.81613657,-8202404.17269819,-3976373.71313788,-312694.53235032,-4817420.22015399,-1995986.94851532,-2694766.78867966,3656355.385562,2427200.79570321,5432967.86015708,-2951238.62029207,-1824907.74177122
-65414767.51782244,1717225.24659991,-2758703.01875744,36606909.53279482,5185047.5841492,2228656.4871533,6907695.96239782,19359855.94733112,12549416.36968307,11164387.63978841,-6937611.47429483,-2663980.12125671,-4442027.62385802,3987003.21763782,-11259181.2260511,-3012703.25573598,5024728.6045814,2051922.9928778,1498252.76485137,-5607803.87984747,-5159168.04607141,-2312739.39253949,-2058726.75626116,404753.33601665,-2233464.87825973,2776693.55809184,6479897.17360815,7220446.13337499,-3195833.09897709,1377949.25706983
-66262065.04154225,5548167.66044428,-2202634.32517914,28412939.64337748,2157896.14007825,2986844.39326361,4870806.63590978,17685609.71777307,15245839.03430568,11254421.63936307,-3395359.92039939,-1439105.34700713,-3656548.53827582,6798492.70174433,-10185783.9225855,-2155901.8759257,8772840.16399122,1073655.44927339,3407745.03174812,-2376927.65143099,-5500552.22615006,-2162952.53946844,578106.68048538,3666553.06405307,147774.94441816,2792995.44062791,6986239.6219674,6100296.27859268,-768331.87817421,2353529.25336558
-68450632.18252173,6837691.62557107,-1299650.80500893,23999304.53051357,2637678.22997072,4513656.84265325,3433033.57313226,16537279.51935587,15159016.38941639,9418250.85871372,-328944.42292819,1297477.04993776,-4051543.48153647,9437488.20122013,-8578533.53271654,-2038366.14077466,7498279.61388601,-76501.44006355,4630186.22336182,-2325245.21457523,-4503671.58159909,-1788856.38475294,4324334.6934572,3479200.64008939,1046972.46853094,-376361.50231557,4899977.41838635,2441813.18778574,-188453.34404128,-351156.03205722
-73518117.42870036,5023803.62454131,-2200736.66579846,23648244.96231756,3923695.20166167,5916789.30785211,-347256.68374196,15477009.3163143,10581617.48780756,8146850.55852946,1533456.17326027,4310708.9384391,-2930216.70623841,8448999.64388714,-4471526.9539839,-3955190.3588087,5034675.06698165,-5481005.65558736,3558841.29259122,-3814078.02922934,-3256247.5146125,-2273286.06344503,-319445.65368444,1867620.20565863,1556511.55334898,1074206.64300159,5789619.06052052,2146899.78491509,-198913.47267128,880637.33319079
-72805192.72461651,4423089.6361218,-670504.3426176,22767477.92459585,4572244.2994008,7422462.03072467,-668785.99981695,12455152.63465003,10227874.10733809,6442949.61646456,2011220.92317396,3416339.81869616,-2115047.8884256,9574698.78213903,-1971574.89206971,-4358395.69050317,312774.08856991,-2062000.61466492,5757830.68961438,-2592275.54413229,-1227194.00245379,324686.68267904,-2421717.54470589,1389866.59496297,5871988.47224034,532573.34195512,5336296.08468806,1059138.33808143,-1114705.2846615,3510513.61884822
-72408869.3724673,3190211.67481357,-194075.81346581,23310651.90325768,6122511.1604268,8641507.44699094,-207941.69516431,11816239.80158312,10410253.76548541,5043004.39222345,1329775.85107749,6237700.25487573,-2784833.55417615,8476765.84103743,-44299.1229674,-4821539.34395144,-5376999.43290522,1783367.85998215,10852659.49343864,-4223266.62597439,-57641.89923412,1584601.04636257,-1288959.39445353,738191.71429003,8620786.52232167,-1964766.58060405,1423064.59540485,-401015.37928005,2522505.33701284,5317286.44281409
-71196199.81268282,2330816.1897177,1533477.52967335,23742395.21346002,9326052.27019965,7583623.81357764,1425723.8729357,11820708.07853019,10526256.94066995,3968689.90372714,4773072.9755777,5413376.64539694,1468702.49081614,9161245.40669424,1899561.67057471,-4710788.00158905,-7190223.9729882,783527.89865781,12133634.69080839,-3969042.57181691,4892938.15087272,3379365.71653557,-2202356.94223223,-2927596.42151318,7908406.27774369,-1066554.59432371,90259.2536169,-2911649.46430345,5243839.81655975,2257018.25968773
-72625077.83116618,-1128387.25291993,1282509.65095244,25328229.53586309,11386968.42338757,5333590.80255362,5493049.22954535,13338022.54566807,11297442.18363233,6354921.42424759,5955441.32484871,5382663.20321578,4021423.33222912,6338533.91785277,4373747.77925629,-1829172.80086264,-6472596.37067106,-369749.50107179,7702089.79532162,-3880967.88979112,6663618.00062094,1280789.22213188,-4705402.88978602,-4020926.96706812,5285096.7863942,427972.94151647,-1684350.44390737,-5814321.17596264,5695268.50149085,-1723400.47683203
-75724379.82939814,-4298548.25654276,931682.65320666,23326256.87130255,11231019.0667029,6860559.13819152,10037846.4087389,12331279.01853243,12554016.55771393,8296502.83712627,5506551.18276731,3322801.20590137,1843566.54456175,2039666.59798813,5328676.00124132,-159002.63454219,-6829775.77867258,1499157.97517947,4612017.66844745,-3045870.22670304,8183780.91067099,859702.07947145,-4297896.12256543,-2843858.6666378,3481016.11095785,-1387764.1201685,-3697947.05032232,-5837034.66611692,5645025.93171707,-1621826.45092293
-77162913.47132723,-6569146.63079841,929668.6091219,23303742.02610051,10934540.37194777,8723965.52338376,12306603.45414275,13231252.79732399,10194547.45301184,9472696.2638789,3619317.90835069,2821034.75049124,669135.91440153,-551755.1332752,5973764.20873314,1566646.26282568,-8201688.37383456,657883.46100713,1582918.59705835,-3041538.10789367,9452969.01078016,-746845.68276945,-1792697.48363326,-5461397.03956978,3578877.7583405,39753.35522746,-3944392.70621143,-3267485.27180023,2897780.17604348,-2940822.1830511
-75539221.49471681,-5904463.49658245,1691385.53863566,21597613.50557566,7336312.20597713,11665982.43221799,10310547.41677196,14334419.72917382,8032413.94861908,10118033.2591827,2829651.95442094,1605248.6711393,1907979.84605855,-1797765.22345817,3772932.44009611,3523460.94365982,-6818466.42358193,-1414639.53664609,-840583.84577662,-4482557.96652246,6932339.01040912,-4282971.47338302,-2503528.46165423,-5851151.91744318,1213165.50625925,-839686.29804014,-1840057.76856584,-2129201.98238346,2168212.48329766,-2646169.13476646
-73547262.8566436,-5548938.86424872,2665058.76363494,19408769.83736554,4176794.24667077,13010364.92809041,4568962.81121458,16316708.35066345,6395404.60763758,11796433.76195989,2683208.12540843,3527964.09398071,2815376.4442769,-1562754.56609683,4502980.85667937,2970728.70553459,-6484110.06994246,-1393521.0260804,-3475114.28983033,-7609361.79623024,1438511.35870573,-7885176.33645377,1332296.55794995,-3183913.7953292,-678673.99646143,-1313497.12664188,-1569816.44786078,1272099.73588306,732873.9814467,-2306347.98363779
-68451025.9713538,-8336709.67982483,2717745.85562867,15243586.73449958,2245429.55894896,9141033.7243771,351164.79966778,18053366.53037744,6090894.10601554,12345552.27846745,5439351.40141887,3767753.0921718,1308187.429274,-2056621.37459033,4205808.47731058,6420638.91048504,-6290986.30533287,-1965389.42006782,-2615625.93487644,-3680683.86686469,77822.48625455,-6386214.54651205,4398703.74021543,131927.41030834,-2465268.990988,2832821.03514327,483519.89449616,2286905.815109,-1735176.44593237,-3071368.81906774
-67167003.39349182,-11750145.8605637,2020559.80277506,8773493.13702849,-900567.98763826,8536876.19166806,-3311166.5983808,18361433.14906332,5161640.57134672,12471275.06040937,7601265.86490838,1004315.62035651,-3041617.47973167,-4411023.62575525,1542398.37666951,9476659.04752847,-4195786.35702591,-1756418.33858802,830658.4413705,-752122.36286483,-1401163.66132834,-5871171.43009106,3309595.4303683,4067804.44660923,-3908430.82882106,3042449.92134437,2247626.95360243,3547485.49166899,-2411614.04796866,-1472608.45157644
-68014472.74449567,-16373243.14767591,1806252.49706817,8043033.39894139,-3231101.13786599,10465313.50919576,-8249740.70761527,19549970.97690604,5403995.16213017,10796684.06495723,8126817.71657582,108784.33158341,-4113809.28871715,-4287083.18053536,-1541348.39956325,9373119.25560041,-2950795.81309739,-790427.26183637,3421242.54254251,-660878.41592289,-1860603.86559225,-5058665.72533476,5286217.96450198,5966349.7033227,-4257138.68196348,1429362.76984995,3178528.23672981,2951885.60295656,-1842723.14602171,3184810.15875227
-66576663.87212184,-18712125.44618069,3443542.32773353,8938370.68643766,-3131288.98153973,11900093.15200949,-13498855.58715506,18877073.25261319,5578763.80690931,9473778.40324437,8724357.52849112,400941.72082283,-2674211.00085501,-4112846.40813226,-4033091.04484957,7796041.59883943,-789950.61224886,-1091495.01739519,4169064.66251037,740268.53780153,-1981992.33586771,-3071707.2069856,4975584.59829436,3805000.34017673,-1014150.93379508,1787417.72960588,3635280.19021696,3087048.14575445,-1701235.35004413,5755805.97425612
-65490895.94194973,-19523932.95383325,5988380.17440931,9310742.76218022,-2698949.57722507,14252599.00742398,-16786793.33142864,17090830.10235872,5454921.77236135,7702663.56039818,8097761.35391333,2198607.7792446,-1559496.4693465,-4885122.35035644,-5086858.16585514,6185682.82847858,-432585.49266445,-1147756.39951845,3982745.68879726,1648862.07708218,-2723091.41595592,-2781366.7890738,2446726.50333863,2938199.85095763,1019410.48143246,2061710.53029259,2242431.08599575,2496254.36288015,-2183016.73682817,5115001.55432927
-66734620.77130815,-21833068.24086182,9180132.94760603,8801386.91334471,-2218414.91058332,16910633.58673086,-16579530.39130569,15966096.00245761,3070483.38788386,6752779.66895991,9779674.51203532,2032290.56042835,-1340477.19502079,-3005129.03559014,-4020815.73081974,6149046.50232812,-3095450.61715317,2415800.90948642,2679866.71032705,3376951.51191847,-1156308.78738723,-957791.39735706,1135895.19658084,4161541.34975608,490705.40221418,1655808.5491915,1135177.87598645,933128.87735284,-3039799.71366613,2914620.59063146
-67017400.48730928,-25660574.69818642,10119457.63501301,7682096.83841826,-1887049.63813717,14461024.34823345,-17885322.15695715,16353981.39034073,2387437.08837293,4448661.71234313,11747482.90143068,2440485.75144786,191836.29241876,-1660501.28655688,-2694158.51341617,5254538.78949165,-4838418.68395768,3680394.71430323,6075284.18052228,6400959.50751093,645233.8860134,256571.23831055,1997829.64174765,4732976.93968467,-315047.50636348,1170367.31819748,954801.40446091,884077.51760773,-3561971.57793636,2288876.67312735
-68236932.11128365,-29864048.75450734,12058461.92775753,5972929.13706968,-2296129.02686591,11553598.32392282,-15727582.73804131,16447366.08093111,2726168.9993862,3228407.71175449,12573131.09796406,3377353.91970452,-1996583.5320953,-3123951.24937638,-2017862.58706177,5672092.45361238,-1699218.20517087,936605.68187372,6296850.54633283,7472880.92412262,2829723.69084537,770116.86919905,833837.7622372,7003226.70175181,-3461986.24465665,-2920951.8196963,917722.05135931,-1422671.22376458,226511.73531931,-779369.31209508
-64963683.69430285,-27436559.5353503,19024099.18656472,4848623.23922523,-3691320.004926,13280583.95201427,-16072236.938826,13223593.01351502,2591731.93033283,3073539.07820782,14099549.18115943,2601527.33104089,749513.79062137,-2728954.66967996,-1399420.93489928,4749543.56168131,496002.14922689,-1023399.95635766,4442098.5793163,4459103.15979565,4375824.37161813,-235534.41942354,-2303461.32842283,3256541.45325686,-6018095.72650353,-6122922.50149831,3061847.73680032,-2093652.31876188,5786966.48824515,-695464.84971691
-60654592.96565887,-23106612.10542419,27033897.4915795,3667758.49727294,-5138008.25801013,14758718.38950198,-14481903.36351202,8812810.35353509,1410923.93763614,5308873.02505098,14992420.67506879,4582538.17132225,816618.47977921,-4583091.81575197,-714752.34463074,5994325.5899208,-2263223.48404075,873529.38134893,-260107.06006086,109801.08996887,2008643.19438023,60876.20294101,-1530475.6343016,2851936.88044811,-2618122.43107918,-4049532.15148705,964378.60127362,25806.58503195,6641800.35722934,-1350486.79604961
-60350490.91215833,-24046548.37260558,30672733.38072854,4255882.11522547,-7842372.61210239,16971593.18771977,-6755263.08638003,5606350.93776282,-418060.7422739,8195152.42151523,13856763.77616014,3106584.70145473,223964.50770589,-6184346.28316041,-758376.57049096,9976769.98040402,-3888072.05629184,1352139.33615065,-3004033.82881665,-591101.13646862,7488913.20180392,-44219.50958485,-4892480.9698827,-1650432.85895293,-607073.34446595,-1065611.02036867,1614690.7506305,1612948.77168135,4182136.38830865,-3940552.02347208
-62308315.86029956,-27626521.24320576,27036696.24185429,5935746.592324,-9440180.11459174,17583919.31653661,-9630016.79000977,6056592.52608434,-1882006.43019675,7348128.30657195,16165036.30795201,4820124.7884974,-2421481.67967059,-9437520.91259423,-1528575.42884425,8952008.43352361,1001450.72035748,-5026000.48399177,-3376446.10205479,-992005.24678154,6932449.83665964,493290.83571794,-3829835.50846697,-4767874.66870148,589761.12643717,1890193.58252886,-667525.72829543,2933281.45442225,3269837.65958428,-6076613.09349104
-64289180.23784121,-33068621.37826354,20680647.96351735,6054981.19547883,-7946323.11242142,21716414.93691643,-16089545.34104483,7986540.05915001,-6589790.60239155,5533303.35280963,22029596.01976481,5139223.63790077,-2888140.83299871,-9486423.66753244,783320.19237821,5436965.23348234,1533353.51726024,-5746053.21796102,2475636.3000791,-534.61072067,1146301.35218603,246924.64431724,-4667287.0883445,-1737451.86321375,-192815.51221309,-674594.59770224,712917.89255988,4366122.62840694,-1308267.51376166,-7437745.60676286
-59751071.25277939,-31481678.99552609,22520454.51937201,1172054.95956092,-8512902.81680705,21355463.39338974,-19094065.91856219,3692467.87588209,-4212357.23603751,4998497.40689186,22737685.35461855,1471312.68079511,-2353368.14217582,-9677960.0797729,-1280513.99867783,3998195.09260506,4675005.92922735,-3386204.13866228,2448497.97277598,914694.28246682,-339519.36629242,968951.936501,-7118716.51772735,-1171450.65194754,-1037107.33752067,-3812149.38905936,1785884.29608921,3149912.34040722,-2739806.61900849,-5239966.8551177
-58122011.67693403,-33321673.50053123,23240181.30889658,-455239.510751,-4968975.93121066,25258918.9930498,-20448472.61116469,815911.72757987,-3866681.51110139,3896313.3914442,19876212.33687338,648339.15431297,-657925.81208134,-6850997.24972077,-1050530.77228545,-404623.38181814,5535010.01075049,809457.81640194,1931447.21673674,279498.68988438,-1820234.75772295,-563676.59910382,-7693397.44921342,-693873.79715842,-519183.67580969,-6187395.63486314,288861.59696531,2055727.64366211,-2165787.82678474,-3289305.29445207
-55662157.76023162,-34094344.15618695,25496729.7912298,-1927824.64763753,-5568106.98163902,28696232.82110166,-20327525.28033888,-785920.89276409,-3800861.02305917,2877711.48193753,16096994.8824608,464329.44184336,-1874874.66930774,-7141314.56260959,-2416810.61185085,-1822195.30765013,5782673.78083978,2455045.80356024,798537.42201203,-2244267.16093614,-3348773.1036431,-1324111.93718552,-6392815.4966832,-2925653.26725495,2553586.89962561,-4821068.97776735,-1518334.78288828,693211.32877957,-1218347.64428309,-1808853.18807858
-53943623.15317766,-33481136.45403373,27129853.59193778,-2191858.34200326,-6071504.39355583,30275762.00862863,-22572726.78317029,-1699619.1810113,-4819063.00001602,2258882.80532986,15468659.0635672,1493197.15406691,-458483.3321559,-5449692.03957747,-1112261.29008905,-3766167.6117528,6184478.34364339,2684781.85382738,-3177093.64740136,-2303017.98035717,-6274602.21590057,-696480.3514408,-4711370.93152901,-1775354.42205697,4943055.08817162,-3795748.70249046,-4101747.33494378,-1927670.00665856,-3205683.36826592,-1434088.43732391
-53663253.00481571,-36190225.43129329,26536120.54758777,-3029377.49084829,-4606897.95464078,30762695.55110446,-23144658.68482053,-2666776.57263515,-6268833.56508197,368933.20923971,12305823.36292701,883006.02111161,280904.07025496,-3040303.910978,-1576531.86413229,-4609186.13433112,5759226.18161753,5550807.72113893,-2320247.17412632,-2494465.51636075,-5444805.79656827,532482.37365081,686222.11455517,-367632.73171956,4409755.43834284,-1968952.73031208,-6253516.72186722,-2093760.09933372,-2340602.56068404,-948878.50126223
-54534236.80468869,-39346234.09571722,25247550.33090479,-1327393.97346801,-4002650.14131731,30820838.53017359,-22924294.67572942,-3224001.47114416,-6595331.37511131,-815371.02725585,8546804.7503275,-969833.73904726,648657.24699044,-1939614.53682754,-1252939.91101908,-4673030.03695366,8070719.57005587,4494248.06086884,-2765147.31040839,-550388.30198208,-4302561.655188,-487636.63222948,4744520.6457983,16919.1151837,2621124.19213749,558895.08960324,-7998398.39832925,-1019234.3462837,692626.27581998,-1349117.82227358
-54586032.07176985,-39395158.92516991,24573917.518187,749758.02238651,-4420230.99553689,32203796.40223522,-23716194.39545747,-2907984.35408511,-7105159.8989541,-949425.3470621,8140645.57650883,-897389.6772607,386514.2054755,-1163425.25395145,-976194.70614455,-5599906.48620084,8273999.84266267,1450042.40059026,-2023123.68573512,386918.34252006,-4253240.36262305,-892246.79126879,4844418.44895644,-554922.84196411,3230373.24679904,3784232.18088724,-6130232.97587278,-1891109.34507547,1410180.63364226,-292490.63813595
-52394438.63495988,-38678540.02723407,24490756.49028172,2710627.34947079,-4377945.20474153,31180296.22429167,-24358959.10363564,-3658931.48813567,-6361682.15124746,-1175033.23902082,7897568.39272591,-896593.25067764,1091116.80564932,-114720.36482741,-341465.49580629,-5848012.23517161,6935676.62941993,523647.05369496,-3165814.80403626,1405564.83483844,-2884510.09518956,953968.69596204,6110806.44706738,364943.47967667,2542646.73896672,2990545.85041936,-4466849.0971206,-4146201.04929031,1538008.33942501,920842.78116922
-54093723.70356259,-39752443.46995209,24511052.6818025,4098198.37605764,-3744744.10620664,33076093.12637614,-23369523.43958041,-4579093.02994278,-7528971.20207072,-3302686.32612491,6436334.42235939,-1793964.07763185,1293781.3992091,1331566.09275277,1076665.97117692,-6031851.42107422,5527454.8892943,-1728901.32803381,-4639953.2076344,1124304.12741433,-1702924.01552798,165934.40344968,4246566.75861069,-2061650.21491887,642464.75887191,3323841.34850926,-4324080.95114583,-7155318.6378929,601419.9476728,-396038.55260778
-52667541.26442752,-40795469.1101227,24319085.2251786,4772239.69124785,-2148073.14594149,33060391.83197536,-21940470.45474368,-5249002.73476127,-8423235.63789159,-4779361.07289893,3543380.8926681,-4256112.79600582,-154915.89483912,2437179.84947055,-405534.98014692,-5639618.95570797,7086681.43882437,-2932467.61769336,-4899086.87442164,1043738.35772883,323733.73502974,-518852.13127032,1070258.24532152,-2131368.50156825,-1934597.24239485,3725499.40706853,-2168592.83000453,-9498824.7152784,1130564.36788204,142125.24323241
-49692151.46873728,-41671246.62509041,24512036.87766718,4938846.00601981,-2095370.96986909,32615107.44362256,-20739349.98672437,-6368778.8578239,-9125350.00785013,-3966613.86100163,-505418.10186424,-3890027.19539793,-2013834.31878249,1997317.60011645,-521789.19040591,-4850876.54592612,6804731.83787422,-2208010.1635794,-6639267.3465025,-522960.94464264,-667818.23705067,-1457037.74775889,962916.63298338,-1915514.94288665,-3411109.42179378,2733681.8350887,606101.82757484,-8274298.10672531,353267.76088855,894608.51828019
-49466348.97336286,-43373103.10720301,23449453.20268203,3621506.56590988,-1603174.71371564,33138725.63110188,-19802606.2340459,-8196113.72534382,-10573473.87577202,-4191397.71910005,-4298298.8841809,-2577647.66995488,-3201881.71399549,4069860.33499851,405340.15996648,-4436858.38158608,3148047.67999271,424412.90860856,-6026819.88108705,-1182739.18255486,-438941.35485558,577185.69076164,3312016.17812568,-2128737.72915876,-1667389.81968088,2315996.8903189,1965610.23942,-6239144.28773539,-1128117.33302615,2328055.35759781
-50410682.49417696,-45650677.04619117,22816475.28667474,2818236.23949083,-1224117.20430942,33184299.55983761,-18250069.00609037,-9682961.37769368,-10278416.58840219,-6317377.94076522,-9124011.31051147,-52081.48994371,-1641963.52386194,6422566.41246562,3407992.66515872,-3960778.70315969,-435002.25554369,795443.90933555,-5978451.85816874,-1957058.01102538,-731462.291858,311095.0238593,3486031.31055893,-3963587.71040483,67189.99049387,3798901.30380106,2275062.80476294,-3926056.07545867,-447504.11427695,2662735.93746263
-48353337.93219557,-46750504.71465487,22830839.7129715,2215078.37851367,-610057.86295844,32569724.47528809,-16138042.64025561,-8949416.80397828,-10688984.04895893,-5925181.02721698,-12272592.83506199,-501978.64348549,352633.43488946,5877784.83527659,4925371.03693361,-2644806.58831145,-2498599.32250105,1341036.09317752,-6233221.30821283,-2636814.39491717,-2014208.203833,-532611.36822112,4255918.61421035,-3312948.77514543,-898405.47460906,6143321.90015951,4322213.61535674,-1790685.37976922,1026684.70689062,1050695.7797085
-45686656.56587436,-48409744.51808478,22124871.77678198,1109069.12298844,1003977.28120366,30085573.72334171,-15925733.50866709,-8768638.61153257,-9563052.29216648,-8268323.742367,-15299496.56214522,-1987111.16439407,-329364.38648846,3387280.07157221,4416864.34727652,-31419.69371135,-4527713.85633577,1458211.83497407,-3202996.59109053,-554635.32720326,-652455.9537577,1104262.96111988,2505696.02457342,-128688.87402819,-2874486.93865417,6816690.23427385,6725446.68489629,-1309578.48024283,63662.99286957,710858.10103791
-42438146.27443846,-48296830.20721472,22297498.87196495,1753976.57431948,2728767.84955239,28508785.58510366,-14279962.83928058,-8381686.68366393,-7605491.54878516,-8934503.08731937,-17198237.88441338,-1734937.16078233,-967092.20491625,2006963.49436065,3639137.13785267,1792672.46033228,-5662464.72143076,1434671.66436771,-1237681.8952623,985083.86029717,785626.67983249,2476407.73863194,698479.29852821,2650890.73436144,-3134803.13571525,5537642.99886579,6945590.26012805,-1110452.42694404,-1078681.02945599,1618219.77365758
-38002917.76857564,-45536862.91204949,21715622.78020235,3065804.73771358,2524404.70553903,28248323.25589794,-16390752.09698858,-8919591.26620296,-6010825.04362247,-8821377.43947189,-18895592.53088283,-1526247.44973149,674664.2349334,3126162.9604568,2919269.90497239,3304415.20544389,-5266997.45587546,2767330.2633143,-1520237.54749708,-641948.97346994,-556071.82880211,2852816.58556809,1120714.68208653,3556778.14950381,-1438070.06148463,3502996.8290678,5354028.32059785,-17100.6748991,-1940556.00302363,1751994.93796139
-37668443.00246688,-44213326.09799574,18988795.87895674,2313847.42766225,2219802.05885615,28058319.74303024,-14452803.93073302,-9093817.5672297,-3899645.93916792,-8792450.3519335,-22074048.52178387,-1414252.75507712,-698859.95230926,1657161.3707869,2965394.50440921,4425671.00549555,-7053975.0785763,3068302.85141191,-492238.28579629,-859762.47233233,-1814776.98450812,2469859.24575784,1169055.59186822,4111513.64597637,-471394.36478896,2533038.98628983,4546515.0824114,247214.76968785,-1804098.21890511,1611404.44283837
-36205381.33671572,-43416375.37978105,15866626.7530293,1680384.16583296,1044766.29122377,23337481.05070883,-13837639.83663582,-10134105.31809903,-306836.32761554,-9088948.07761152,-23953233.34146309,-1180525.79543132,369517.92957183,2000163.25100291,2201933.39693942,7076181.53849817,-6314854.31957473,3608604.41871009,-1088433.29479535,935788.56442846,751882.31490627,2749139.55327149,-1163241.8396171,4064232.62072067,1577606.53625662,1422523.97128887,5257550.4847903,97379.3226606,-559383.94048158,727438.99988409
-34976676.20193349,-41664613.98778667,14952107.54842663,1690579.81660562,424886.0257214,19756555.49977997,-12917477.34402047,-9060114.09305704,3428063.47572053,-11521079.33367623,-23712476.0593331,1641610.98005758,-291884.70004722,-809731.29432643,-400532.28488464,8317563.37268953,-3163922.69622929,1387056.67399773,-1102772.48344795,2808760.03489687,2037181.18943059,3260576.02394598,-2498880.99748132,1711458.29378746,1279980.50197874,934948.8845177,5304581.84770454,-628900.89276955,529908.97357497,-142105.12127648
-33801753.51191066,-39927233.36187229,11716208.21223638,650680.53303234,-1826641.12259918,17067379.4391608,-13961395.53117225,-8381435.17462833,5186771.25151066,-11056328.96124965,-25171582.48118808,3708725.26277265,208358.10313397,-502317.52246674,-772354.9171163,9631244.99408661,-585778.91730215,128076.53575349,-743451.4605943,2354223.57937549,1635672.16529617,1058182.33994718,-3222082.52444228,354643.48212237,140150.06796427,-1870495.88340725,5806153.30454328,-2159644.43719021,2093770.0705246,1323263.61645794
-33032742.30535313,-39642285.87175659,9317802.95583435,-1028323.36563824,-2961998.82006177,13154724.14357108,-14833621.39194787,-7727752.39745408,9243546.68847617,-9115179.47456779,-24036624.43539694,5467881.92849026,2455748.93370152,-89316.19131628,807352.85101471,10945641.12815253,-127159.889669,507670.509653,-1338714.4707886,2396844.24066036,2258992.88602121,-1557246.63063318,-1542482.88970965,1356650.03441249,2159553.75961466,-4933632.36838335,3887730.92711056,-641002.49652731,1361430.48655664,716095.23946143
-27325041.78826888,-36814912.63255087,10716973.12035235,-4599258.03727735,-3570550.03424884,8939653.57608945,-17125115.01542285,-9460769.69093192,13042270.95783502,-8368654.80681371,-23470875.48347499,6152948.37703522,3197682.82388944,-891757.85324573,731565.87390245,12974638.71221882,-1101553.18400557,657204.20162485,58971.0468715,1390585.4711892,3856541.73209908,-3228444.64849211,-1803766.73459677,-401070.85885655,4744613.31436742,-6185054.68297017,1548155.52788388,992841.75868087,570891.65629438,1396454.20806723
-25038388.67300205,-37374978.51789535,11328809.85312854,-5569684.21697274,-3806218.84681535,2878257.27203202,-17183424.931053,-9908487.74501806,15403368.164139,-7341884.00014347,-21301019.11762923,6868770.55981248,3036858.94635228,-1696380.06785538,-353078.81376417,13183452.87327853,-24071.61661403,-889568.43957703,704035.82080001,49681.32294801,6353452.07694236,-3454860.02686288,-656614.93391936,-1646067.36122532,3601066.51538836,-6873887.93041167,-691789.02726081,1162944.15195409,2288482.12836059,2599571.39539787
-25020549.43658485,-39791007.83566707,10753170.93255564,-5899969.95446238,-4162227.66140068,-739372.17750184,-17430167.00889479,-9735672.11349792,15083772.06687076,-5761119.8688489,-18105626.81465418,7498302.16299205,3966654.7596436,-3665248.36506148,1233859.598891,10837474.2267107,-283095.99336658,-2834249.62483938,1892558.58638083,-1270262.03013954,5929541.96692264,-3021461.10853952,-2797168.25648116,-3106825.49597971,2856257.35297412,-4360081.06772066,-2951537.01799354,2868978.83295442,3759165.60098284,2111904.90787688
-22014328.81277733,-41002117.46953382,11595918.28044214,-8249374.85687374,-5076691.69596187,-4501356.44703811,-16032099.11270615,-8926418.9753707,15993965.54010488,-4557367.84371101,-15754374.81456647,7490064.43943483,4246977.02298923,-6412140.41270479,3835495.0765976,7474376.57801619,-1883567.63458875,-2340658.29455884,1093669.44538356,-1861752.49099279,3007634.83986848,-2486903.40308955,-4250690.52548876,-2614622.38605018,4003592.76827743,-2509553.36723161,-5029064.0919912,3928835.42451443,2003915.50877781,-28836.48417921
-21283583.77229125,-40553733.34302843,11838122.73664743,-9940500.85561058,-5911695.86928334,-7671593.28311847,-13535773.34180724,-7829618.97996118,16832569.5977228,-3936852.54790477,-13110870.39948891,7074039.53969139,3222115.09602621,-9139136.01216184,5297704.42375272,3164496.85799545,-2078920.82874438,-1593243.1836502,-1101500.89776595,-2271911.93124168,46790.1902191,-2611622.08548757,-7418209.49107993,-1531845.48415598,1288604.11361781,-3799036.39438137,-4580200.44150533,2761963.02781176,-2864.29943492,-1610853.43857246
-20572853.47263334,-40905193.75846304,9906555.38305007,-10427618.92690556,-5775863.80040632,-8754398.50496507,-12012909.96632469,-7840305.40647169,16876155.89165594,-2631559.88697786,-12332160.21220191,7754456.75286826,1298769.16599821,-11594094.06560636,5438038.72848168,-269649.07620654,-3297509.96804718,-467907.00190586,-170708.77219629,-3618662.12046568,-3571565.63627149,-2085781.35314647,-8412673.51586241,14838.65590566,942904.72698699,-4032893.73386731,-4267239.56207943,1975457.54712789,-2137091.48329285,-1825828.71319189
