0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
79823768.66878597,-26534299.99587803,14903872.95636859,-15986451.33312418,-2150220.13276966,564.5383121,-1772029.02088506,20546057.21086522,6956354.71203776,-2394294.39853115,-1811670.36800156,-1502651.75498392,-1657940.90264282,1031717.041104,2911626.54555727,-2989987.82957513,-3055485.43452793,467424.70485966,-1415485.58910945,1701704.08675349,-4336379.54347225,4453479.32477189,-1307542.48426436,-1800171.46375764,1107060.63492828,-968503.5644805,2789655.00802981,-34066.35053987,3133448.60971871,-2569638.37621353,-1521160.83621144,1902521.46653907,-643721.86784688,-2421290.02179255,232947.56648809,-1720844.9689489,-934275.77106183,-1249275.01357874,1178288.39982348,261276.18467745,492412.1499593,732716.72227725,-465481.21013809,-935108.73900729,723298.30151778,966308.44870971,142201.64797737,-312386.09399387,-545449.32656548,-674688.25878832,-397200.95211364,358972.4959184,350127.94819751,527812.78622218,243564.66796317,-905358.98674246,358408.98769905,-610662.61887051,-1183201.07872557,-582561.27022622,-205234.52894805,-299729.15913517,-854653.76250359,-133311.71568449,487152.12289819,843687.26204508,705509.10493137,-123432.1451591,146232.98643575,-324284.17926396,666909.34345653,-976961.45548715,-740896.20510085,115727.74221762,-783400.27978459,-68511.84477384,-1206503.30951163,-217338.7675827,1013538.03343557,-724028.34953394,154394.17299012,370060.48687437,87795.40951484,-700133.15715221,422827.84291145,379118.6732735,-386042.31870563,-648505.88433983,-164039.32859094,75768.58301027,312795.52551435,255567.85559376,-134010.82251964,-86452.50270739,183359.59755278,-115270.80249999,-439382.64065204,-121158.54950788,-391800.27422527,-122489.31964473
79669772.24551162,-27481472.74159436,16913925.29506188,-16232336.75818787,-2764320.17513382,218444.97753682,-1120762.65597743,21180629.55594599,6704848.7209674,-1986568.30612217,-2121543.82249238,-1236102.22952334,-1419953.80450505,1387164.77737574,3029754.80536881,-3034312.7666245,-3088313.49681901,632645.24542097,-1558974.21122864,1729438.67502912,-4233192.04256249,4367655.94189853,-1465525.23546408,-1747477.8644608,646261.58847359,-886677.11575025,2317276.22415697,350406.26399682,2893539.67951323,-2199581.60594972,-1599828.2900483,1495209.57633936,-985832.82474016,-2536116.7719136,204916.18205364,-1488850.57738839,-727605.84916138,-1514289.23085903,850636.366905,735355.51591519,927214.64513081,739080.7788234,-984165.96527171,-876707.55814324,834442.58236566,538558.63092189,124081.59145859,-38346.61619629,-912864.63467884,-361576.95358136,-664794.31085103,844535.11850931,106950.53482365,594980.22583665,315787.14896758,-707676.88107585,592892.55043295,-536722.54572019,-1149313.12309333,-639300.26938989,-257921.50631863,-306816.23006714,-996348.06216304,197483.16758734,473961.33467569,808381.73291988,857777.82204399,-320740.59386026,-20775.27067938,-219847.39486071,719552.30848132,-1075150.41456084,-936405.13635745,-23624.60894604,-835793.52489,306274.2465704,-914971.76836443,-253522.55183023,886937.25138942,-698434.44905913,52612.5065629,563547.76829149,-88705.38471341,-734583.35029775,349394.93466603,402427.33616243,-309101.05449008,-795394.95732638,-43549.03830253,107198.20852715,192465.78804158,222889.65590974,-305428.31622737,-28841.71077218,146095.79501156,-44865.81333229,-370205.76019956,-178743.83725867,-446318.28129717,-205147.66590855
79349382.603606,-28236161.92765449,19136828.02398554,-16330878.01562242,-3350560.34979853,20712.83668839,-696186.10490848,21893027.58662543,6380526.22889751,-1877011.3262495,-2138180.56582706,-921120.6456742,-1298851.70256315,1949113.39743779,3383872.52783911,-2961913.08849978,-2697413.51265976,745818.34266948,-1530745.34759188,1730985.61353785,-4080645.83937121,4265360.71304683,-1489688.69069905,-1734546.2938904,53341.92656517,-1022229.52652239,1786312.71798187,652115.74703692,2290897.63146043,-1682107.51748148,-1200555.64384064,811724.30849682,-1566208.98286771,-2410926.37111512,73377.80875531,-1304624.6748981,-590205.96386661,-1640873.00971777,337894.27271757,1115987.64816366,1653833.34914001,637394.70097572,-1440593.77810619,-641487.77094343,939989.5466656,-57507.96538199,-58093.55288721,218727.9481022,-1128408.77722004,-25948.95336131,-880370.78851883,1510949.8565254,-231985.8719206,780623.34030234,418381.75349811,-428795.60986116,562413.76160876,-563075.3044501,-1526578.17836072,-925887.1434533,-374956.19035925,-433958.51563482,-801581.45176778,670023.48846517,296747.19137023,593319.54935126,939010.91573945,-474109.00524398,-159519.3697969,-25120.16934362,621754.39119204,-1303892.40931771,-1063282.80826564,-155418.32445902,-500563.55520339,696848.35718774,-721332.8959893,-339455.23360831,655351.84071163,-725530.90728992,-153039.40970283,852283.86444694,-476298.47857044,-718721.02475323,509479.80207158,441633.71803856,-326734.00623515,-814315.42552733,73165.53551965,166008.21957296,90893.87152002,229689.69591661,-626542.81319595,53234.23620268,334907.42043128,23472.78996356,-169420.8831235,-248320.66104243,-373534.53054718,-162126.4263661
79018685.20365661,-29063194.24930967,21190038.90944998,-16112568.4963409,-3661942.1810072,344112.83138917,-45647.04788061,22186366.5470685,6122557.2618371,-1731015.92543692,-2056193.88108346,-725922.87563494,-1065422.44202391,1973237.89486163,3447643.60586708,-2699924.73210752,-2328371.31664608,811860.58631716,-1498666.77084597,1781119.39608277,-3853522.50898033,4098581.80417613,-1625303.52834258,-1601054.15615164,-695158.74842491,-997837.51434471,1314342.02844408,926773.65699965,1749616.221882,-1199320.35419224,-1007032.58426877,80984.20389624,-1655885.77285453,-2488621.53692279,88146.61424956,-1137837.01014937,-456245.65513805,-1740316.73053098,-183531.90842098,1477209.14056712,1978969.45704954,609252.44229068,-1729966.34219506,-442472.0967171,982837.78583169,-501490.05067792,-186568.88544585,305679.6038598,-1179445.0047451,287126.69163506,-1010200.69151298,1873414.69905548,-490407.22209096,801019.17883841,583565.40456808,-152679.57207847,704063.33969784,-475314.49712496,-1444648.49333022,-802185.18220176,-402673.9838991,-513027.87827994,-692558.79624785,907700.15728502,155558.21809869,477717.81098432,961414.47113566,-659853.79600473,-216594.01574406,51316.83929631,396549.29580889,-1045562.49195898,-1121045.84035836,-271970.31790555,-216946.00992719,932160.08867908,-321482.02575631,-245471.57885997,355504.6977888,-418911.30975223,-173823.22995296,861138.00551615,-548673.92605388,-568624.84812365,360149.6157105,277901.10239049,-225521.10962086,-737351.61256876,42667.66987791,98569.31413581,-2769.3591236,238294.90871558,-807731.89606402,107233.57581617,244508.02325061,163726.02551684,35869.27043166,-304982.86872699,-336230.24442432,8299.67332254
78505072.72033094,-29370318.9908603,23012007.7186611,-15419013.03652603,-3468586.86153124,627310.23176879,866850.32916471,22032091.02872245,5770980.75829905,-1836289.06237821,-1850407.90244408,-513215.26059617,-764985.67550875,1685337.34004071,3488861.83967747,-2179012.77689558,-1497845.17606749,1062308.07597376,-1151597.49990474,1803317.9467854,-3802295.44088379,4211607.13382127,-1852639.60733134,-1430809.27796508,-1416937.75296463,-1164789.14609609,727628.06588993,1300720.98057587,1108390.50872675,-943982.09660796,-609223.43984694,-408555.38262182,-1527016.51421092,-2400590.73132813,257085.02006405,-1054320.09093078,-364388.73675659,-1731783.99684268,-675339.97894458,1464405.02143378,2137775.7166067,441966.42002201,-1821151.59548632,-183776.56211486,1087240.53956104,-943657.36852343,-324833.8143562,348867.77458001,-1098528.91701666,357038.37506483,-1111888.90640023,1903132.89299705,-653476.01663888,869097.51986783,617466.73132989,158044.25664434,773539.08270043,-79289.40934156,-1223987.70592646,-717371.41568164,-353099.76839822,-514077.00292951,-444071.71007986,1079597.4070098,-24509.87546311,312322.67058729,918006.23788628,-780189.6428903,-257485.91115158,-130349.58147647,-18697.79056994,-843421.53219395,-1111847.05530369,-238230.68266818,94019.18121162,1027390.51793613,113362.65363749,-118458.16672972,22417.62886864,-216435.12949809,-259431.54708248,983650.8231442,-592558.12046691,-468100.02247325,408337.15604216,159142.15090532,-120618.40408492,-526827.60671238,31435.37661565,223649.86757721,-160035.53154372,173300.51270725,-868378.82371167,7505.90986568,150606.47647295,371596.68974199,184199.71164071,-240472.36127223,-251501.41488602,-49570.06426487
77951203.3792056,-28995565.28960072,24477597.80277079,-14310202.65692185,-2904091.58042528,1138571.89825219,2169019.60650634,21385285.72660333,5450595.76614889,-2062886.98995419,-1523559.96040703,-190350.72296258,-363244.91835355,1355485.02046481,3478161.18724387,-1631746.20630705,-391379.04426911,1334879.61309428,-707566.69879495,1649873.40259786,-3588116.42614806,4381795.03735325,-2153211.94209249,-1304469.14752728,-2018053.32302887,-1331497.48833501,66155.69885306,1416749.11272615,548248.54037126,-692036.14221262,-182431.18343172,-774431.068649,-1193284.15475294,-2356976.01775951,456141.59148311,-1100388.27516084,-281651.15261079,-1615687.16624768,-1063664.7655603,1380663.65565421,2323717.74075495,295631.68107041,-1793554.64504425,-63811.05870344,1283419.68121701,-1318556.56349707,-494855.34081804,338795.69597155,-1023266.12146055,462298.1477143,-1154087.02915521,1766213.56061909,-706752.98079047,904032.74748192,610118.23159339,373692.62144812,794478.68310712,282675.4891673,-981867.48048491,-564628.695954,-363232.90635257,-526487.94029433,-189266.65315345,1110647.57372917,-202199.3308863,190519.9746081,786247.53768631,-771602.51777017,-284924.49302917,-253859.95189857,-448602.15422416,-729954.57064278,-964842.99826044,-267498.72731403,294537.99225851,1029393.46147692,420937.09858098,-153195.80181143,-302352.10519129,-96021.85276015,-228163.22455072,1064331.14094842,-496012.98868889,-377721.95168582,337553.70749423,-48795.04407737,-78460.73213944,-229138.63200978,157293.00003231,409090.84957488,-295173.8980064,81481.38607421,-731697.30211153,-126259.95944549,4845.390389,458963.29530577,325820.01343104,-85447.83148013,-109351.13247182,-16129.61345933
77234388.38649033,-28141125.9635515,25654498.94719882,-12541398.24954922,-1710522.67769829,1803442.85720791,3952698.44922686,19962355.51075511,4971253.99083502,-2450431.50820322,-1392859.80050995,87776.49207437,14447.47043342,1032298.58999012,3290416.6308793,-828900.98887469,894333.87632977,1423388.80791748,-133335.67973162,1269329.3560236,-3502117.35122284,4799975.61428121,-2677318.76395755,-1221350.28150214,-2492585.16090583,-1529216.44317344,-759093.06340993,1183741.99297924,159886.02647321,-617040.47985243,445958.53297518,-1000788.45970773,-680543.79852299,-2076053.23626807,903475.16730935,-1226504.76134698,-241958.27466902,-1512994.85358116,-1168283.75405559,1224128.63044364,2274061.23204526,202084.0502685,-1488052.21435892,212665.25349205,1451416.64868098,-1740413.78265877,-667447.56582652,49035.25615963,-844531.88439157,507809.09097975,-1079654.47313559,1459189.043845,-649913.43812523,812052.00080116,595431.29782624,521112.05449467,712125.90501172,457743.29011006,-480907.03686543,-245613.92750266,-394094.08236598,-551694.26705484,262944.61178748,977669.32312228,-506244.19931866,102659.9685282,435638.52243089,-709368.41103033,-193717.10407933,-567442.25000031,-815389.48030653,-555289.44477426,-682204.89526558,-262888.20473413,486867.96396246,909073.38807986,700417.4213918,-43098.00483668,-511585.16641347,186974.91831087,-105904.33134572,888964.02067248,-394838.40069807,-116315.26640808,295883.28606299,-122083.3895098,-167407.83826662,237188.68690675,80580.50738848,403931.89523833,-339898.762827,124593.52506079,-617634.28555475,-144899.67528788,-164869.58566991,416263.48450653,487947.30376216,75252.08997987,67388.91977319,171494.70207882
76560938.91164365,-27537901.41305394,27011141.43331611,-11079325.64382229,-655309.16417694,2559027.64931074,5538554.86554758,18826465.39753385,4530745.4005669,-2748567.00435839,-1174342.02413193,257156.65082689,329746.8687199,778541.14779155,3278863.3652265,-53711.86313025,1935591.49091654,1539785.76528278,203232.43065631,854830.55465174,-3196396.75645173,5090258.47487532,-3055389.0279961,-1084035.13303721,-2822948.94296387,-1424224.69238233,-1480457.366656,763754.97096158,-133323.22733163,-206194.61492375,926247.58591293,-1143271.63028929,-258365.5690351,-1677350.47105694,1248890.8044179,-1137143.75726172,-307316.04677866,-1381328.67873944,-1266511.72000606,1120297.36260519,2103957.02250996,41650.81405216,-1266914.44119734,604212.91897006,1496199.76975346,-2069767.03544233,-762420.44933803,-95251.30018351,-634171.0659228,536456.82891186,-1033134.88636877,1121680.87850307,-612508.47131114,658720.47092386,544974.42981044,651463.24413047,648908.91858056,550356.20428737,-110981.03593983,-73717.57809144,-385507.22702771,-667435.59266545,650567.43586149,836330.88586627,-757591.05160506,-78358.67470282,180566.92911958,-658773.19160827,-172689.75121088,-626415.96773055,-1013764.87628147,-166752.9935077,-404758.71432303,-260921.36404113,671919.05438266,702084.42960303,911835.15386191,63327.33702092,-643377.79884301,340953.47213174,-85796.978549,772971.91921929,-210713.51910648,11212.12606373,151014.69121018,-198702.09395838,-100602.56257015,455710.04532367,-25578.74787885,320376.74019196,-349084.05925505,197056.58026191,-560964.05574449,-139037.04241035,-359096.46443964,368537.51891771,655357.86037479,271063.42506791,260348.38366786,365379.00714358
75895934.61609407,-26676483.55163972,28438718.37779057,-9250209.5189204,550836.78449644,3513624.55475962,7696593.61854861,17482072.41687026,4018402.30187011,-2671540.15037491,-1459621.18747436,435088.13035772,771103.32910101,417148.39789408,3282324.68435204,972508.405856,2641992.98557359,1750316.55803896,201741.89745482,379176.18543412,-2745920.80323398,5369179.60350584,-3395159.51651318,-1100614.44124151,-3046498.83228141,-1085375.26356413,-1890244.28835233,493416.61621415,-411787.99315022,226082.05989026,1365401.46325019,-1045787.7588591,-26690.97447405,-942105.34995425,1454470.30143696,-897809.42883678,-121482.78182329,-1303930.85049681,-1269337.39299184,824740.37057467,1903350.11036475,3799.37416576,-1059847.88136996,928901.16110489,1507064.02215963,-2045783.39120037,-725721.11071608,-85354.2545339,-269885.39520852,408226.10202155,-870788.89348807,709696.34990595,-469842.22455227,490395.06577346,357470.12849561,788888.89753832,569818.1816971,570199.5918223,319636.36151796,203577.64425645,-469764.92870276,-570419.04776197,700614.69697937,633684.84285935,-918097.10773964,-267226.88195497,-24114.24732975,-360926.99573704,135190.55638423,-604317.16615359,-937953.90272029,155417.74573954,-275690.05428011,-331175.95215125,820672.92735242,599029.35162187,962603.36229249,164939.8657821,-724334.98969195,439947.83307459,883.94693764,416118.00598715,42906.82333152,46989.33161969,53952.98209005,-60536.60316989,-113885.34249893,616275.78974656,-92038.79947673,247158.28421268,-339049.48904981,105134.35911137,-401843.64364326,37415.59714094,-537188.88984537,285474.88783632,603944.31513648,355268.31913916,325758.56130138,348801.59316136
75230439.557427,-26029348.09231663,29825367.51563396,-7768779.0420552,1640592.15175117,4446376.00657086,9788795.26016667,16125446.66307746,3523949.22112831,-2396217.63108097,-1759954.9642509,820365.5325158,1183436.14334302,321166.37477179,3305988.88137284,1658772.62679537,3206020.67137398,1978729.02363447,116530.11369583,310467.37571067,-2332895.38202093,5485344.57133702,-3698502.39131249,-1112656.52725909,-3047854.94379307,-897829.29626806,-2161057.16775003,198686.08600681,-776205.39523027,707843.92867316,1615246.32745871,-1029429.51949426,123758.56269234,-456466.21250498,1694920.44850466,-544026.15756868,97942.46028443,-1010728.27877683,-1360742.93512232,464935.96656642,1675258.33063153,-168829.85343221,-638922.53936934,1268103.687422,1467118.172008,-2032722.29969996,-614183.61793423,-197224.25200148,128631.70259419,364742.2113651,-630981.77201103,338541.84817932,-359880.93422383,459345.25399937,199955.93326523,872643.61391143,523784.21059666,544323.51304974,721202.34105866,545990.06557606,-280576.1947351,-432237.39248286,874844.70234975,299213.0858724,-826590.75520711,-320239.65063633,-184026.72839641,-73137.32306421,328040.68110829,-690884.69813465,-1046489.17408065,440155.51820182,-58032.98654365,-340075.62300499,864133.78752956,516328.69490977,845583.006029,146973.18100161,-680771.03081718,525808.66928008,121399.53175457,164130.18214032,104131.04735436,135759.54510764,-100333.54550858,-131965.26106771,-82101.73997711,619746.41840268,-105940.80575675,128717.42052517,-299541.21192474,138307.686846,-194352.31470413,61191.23926147,-514264.65370205,220229.54254767,382687.37521874,365807.73464664,208547.27606848,292070.84407799
74742950.67628007,-25061169.90415521,31240655.70715029,-6514492.51486925,2679949.37613187,5449795.10100482,12188827.83575872,14487423.94795633,3156373.94774555,-1752711.88925809,-2021531.81615357,1260795.76045176,1853910.92155038,188304.70219222,3175929.0915989,2186859.56083405,3985742.428608,1996191.7952369,49956.03064422,62562.91996422,-1529195.78465153,5287135.50172823,-3840458.17094572,-1000954.59903662,-2840907.56303848,-629304.85304049,-2696321.1643641,-41096.6565711,-1412753.9267143,1241148.49304749,1897491.4603799,-927544.02279948,150079.89619884,-118691.54924452,1925353.79027222,-284357.81941908,352010.25155447,-865931.31896597,-1408575.72908709,190508.46696981,1568693.48856428,-271948.13642214,-321302.31030173,1366074.13336151,1548282.76325611,-2009559.3257089,-393626.13234154,72003.15240716,365253.02951545,21669.63247357,-537854.34873024,-67945.07971777,-356975.78258726,521013.53694925,-224335.71083534,1078519.32034873,567999.33225841,633562.11484965,1072183.55892547,789186.73209489,-341142.49540453,-110970.31330464,869866.12243037,114208.45239047,-870133.01791641,-204821.22893016,-237267.98046894,178576.00023514,442786.30824619,-858816.1777783,-1257159.34862299,523591.08985658,11083.5075536,-176024.66699205,637107.10069954,453967.37348772,856920.17897222,120297.32836037,-719616.43301607,378405.02683202,327059.67050575,17331.70173538,205525.08995497,227382.58822496,-24900.20674349,116681.01316523,-42586.33413501,579551.09496819,-6093.87049795,-19757.35548464,-390631.39333032,171097.31003671,-33664.52871421,262144.56019605,-530141.24057647,208459.63074796,273946.26534086,370896.14861763,251622.61580141,196818.98139215
74213733.10807599,-24676610.33420723,32584078.76461718,-5362705.48641473,3278175.06520937,6094194.93746925,14430774.29764248,13279852.92914588,2754793.25438265,-1037632.93065803,-2097930.34947677,1617907.22894057,2366499.61613279,364179.00308058,2861859.78480315,2339385.54651241,4573474.33504763,1998270.24255639,144723.67270429,308651.85421204,-1301595.72951168,4892615.19815017,-3751413.1768229,-845570.22718889,-2632451.27099801,-494378.27344825,-2964721.43139427,-185334.46308627,-1739541.17319474,1770424.26769933,1833860.01864485,-817661.37057071,206814.13395728,-31756.88424708,1918601.22290519,-72012.22507121,460405.89344768,-533801.56300046,-1235000.72921359,-143957.65975458,1378237.48904872,-397756.20759516,-34471.18882049,1383749.84759097,1500627.48609968,-1873301.78406307,-330761.3717549,242710.64451274,572786.12524679,-234985.39187469,-280250.76609303,-447538.78194703,-178152.73844945,333353.55710968,-583421.09401217,1103721.36417484,578567.54552276,785092.41901304,1367653.58209871,792020.18261014,-312792.80618167,103780.5228596,755795.06620672,-222793.9182027,-735719.3692399,-290523.49033387,-187556.16939021,374669.64503923,530517.69587052,-985363.81633326,-1236979.84231101,670932.44834179,241184.89012533,-137475.45806481,474750.18348711,330590.37888914,759543.6594806,-33883.38133139,-617308.32623437,335828.56208914,416071.09217046,-200128.7283492,198805.57829323,227042.9746047,-167904.53113009,194199.09517251,-8177.58326209,372766.57641915,-11333.17495747,-147615.39682918,-256811.98654094,140803.11195439,129150.59059923,236641.14530201,-313627.40741201,223363.51370368,-34183.02692479,370390.75767309,301071.26160056,219436.55862933
73697857.61607352,-23862982.09413164,33418464.77393018,-4354324.09124106,3982003.68667523,6577142.97224641,16610392.35501789,11779845.33188632,2649101.93246127,-355053.1580835,-2269521.7625599,2213841.15118942,3003026.73427844,507566.28829834,2492498.42180844,2193575.90405775,5022823.61211481,1856084.90077172,349901.16643547,835224.46457996,-1074074.86657049,4370062.89284065,-3446710.78308246,-472964.3905856,-2190432.89157535,-512001.10695632,-2666563.90436541,-258310.14277733,-2091975.13792754,2211608.09683834,1569293.90537119,-607488.86516874,266665.09787553,-174111.69793334,1742270.18295307,3741.05511494,582073.22127875,-161312.27430804,-1213529.57025085,-348753.45295415,1137163.47053936,-373275.86634971,394066.67804725,1246695.52852145,1422846.60943507,-1683560.85929453,-165999.77181631,234902.60965575,675722.34378891,-572303.50429402,2135.30642804,-622285.10772742,-61204.95230341,243963.63215645,-775133.10814291,1065996.15126217,788226.39766977,987946.76637113,1392570.61130429,572805.59904929,-368667.28720394,310594.09131858,765704.36727514,-500562.02585078,-619427.27586084,-332112.92306772,-159061.27230813,496396.1824153,518269.69755695,-1070099.85740557,-1230780.49269662,619649.49693204,352542.60101272,-57515.10797833,355193.62365189,91072.0071999,695180.80490461,-72092.61836844,-400181.10755429,279304.76940278,525283.0181043,-294118.19694461,149228.47102991,228901.36810515,-233640.36867022,279063.9794076,-50693.86541777,206394.95448653,46065.10238275,-331469.44614601,-67652.89617243,48178.83728087,135151.50461375,220038.21479611,-106624.2316687,205461.72482325,-245749.09926547,385546.31794109,300686.73388145,146889.220972
73259633.80199684,-23440894.52159705,34278268.53950425,-3604125.10456834,4371827.58115069,6828925.29695555,18458155.28084218,10569034.22354366,2256400.1237097,268634.14802948,-2444002.61963476,2582936.067868,3424716.80305717,731522.00973939,1931152.79676568,2002924.38067462,5067702.44512158,1672490.17884943,353707.97403303,1548118.52192283,-891893.66293535,3667315.57145155,-2968842.01067383,-239337.6447071,-1790564.0668695,-521646.53289679,-2571263.82771586,-251538.75453895,-2159731.137219,2453260.52068541,1266537.2590295,-376752.0831061,247317.36418615,-52640.8410285,1568608.7526781,42470.06730869,509562.15459905,-65537.57018944,-995603.40462355,-326961.28939723,740943.56017229,-455078.58344529,583765.00766225,996567.34359755,1189216.48446629,-1502745.83111809,-149569.5988366,259966.47977877,614276.90390917,-823740.80491722,364856.86979926,-690447.55488064,91238.51943372,85665.69109016,-841564.98947578,758210.28102461,760089.78248294,977704.08049409,1290056.55471326,543357.01241184,-431310.50809334,388033.36194871,599555.07434454,-458465.56533817,-509425.52089149,-320493.05586508,-132400.36878164,538975.24287312,515074.96305846,-1028219.70798325,-1036837.43112882,510257.18915705,470407.41169854,49947.69300407,203341.51164808,-4658.69039995,672601.43403963,-113492.29926207,-193137.82206774,194203.8089114,521258.01677115,-257622.17660724,161679.60088138,278385.87448664,-319674.37105799,162259.14999259,-79117.88465755,116581.9813188,-3180.82359727,-630823.21810422,166708.85413038,-38868.84508259,150938.76859211,208783.95810964,-1637.25683036,170691.17967538,-351857.73859352,357729.18094169,275093.06543961,-19115.62432839
73093131.2336795,-23099221.17716312,35687197.36782581,-2991931.87571663,4869082.54288912,7068430.1194801,20521064.52287919,9311401.25718902,1988666.66753353,920445.38202658,-2567702.21211225,2913909.99694124,3952122.83827014,763024.20771334,1286727.07465784,1808557.17417458,5547301.52932091,1454699.90072742,517084.16186343,2213510.31340543,-787703.39821236,2909666.89197549,-2387565.08934381,-182140.85264547,-1492319.2316718,-170803.39204815,-2170684.71260815,-371472.75964331,-2295590.40814425,2912148.20059238,859025.1639658,-115489.65456049,293858.93430152,162238.99696697,1369714.73101581,157105.46784017,794135.81890864,-354447.42350789,-643087.53623047,-307637.46257345,211237.26527649,-529518.96082373,615065.69508445,665981.16146781,802193.95751761,-1254296.78518239,-207400.1105763,304155.40546925,836590.38004227,-1017170.72901401,729435.10958847,-870979.91507134,227051.666961,-212628.91090741,-760917.63442381,435049.59802155,597606.1211804,949940.42457875,1163262.86763789,673656.16410688,-466918.50830641,389724.20247439,469185.90979722,-348063.54123785,-453452.92599332,-202897.25097419,-45700.26662071,490240.76849408,356975.76646344,-889452.99946975,-665349.66236854,362210.74287898,503521.56293861,173418.25956077,120785.92894801,9542.87888642,703148.45385888,-147553.02173495,8180.67809716,194259.62473545,508178.47057874,-287204.75724968,196952.24861654,260872.76394344,-469292.10367046,65483.97278143,28533.18849876,10091.00493455,-12933.91629468,-888380.63528228,417071.28690189,-170240.08733254,159836.9870257,278210.77878591,130265.98839289,-91598.64627104,-218563.96049231,244608.13760292,361606.76852653,-108865.28698819
72819615.82465294,-23055114.10623397,36565043.21018343,-2522237.3222057,4847599.52000599,7145716.34363331,21866696.91057014,8433842.19949435,1657724.01070992,1633814.55710685,-2805630.16830797,3254892.57670411,4270521.35656716,896604.03131596,855086.2009239,1617732.35929171,5573596.88712347,1366071.24652003,420827.46039848,2613539.72919143,-533695.54195767,2397817.93213458,-2070017.39018578,-99018.64326561,-1125812.93800989,-135847.26737265,-1982381.05270902,-234831.39410348,-2323865.98510146,3206665.51595402,627702.75751487,97027.59592592,90213.11664865,165605.59318598,1083959.49412819,303899.5393146,812834.80658281,-317443.98989052,-508717.4633498,-314741.75715391,-20668.79660404,-561176.63498154,744813.78350913,461937.45248785,582600.33567826,-1067176.6022349,-239986.53603724,370484.20306242,757972.75768737,-1037210.62241598,1096677.93763429,-956487.29565335,411615.96426633,-359040.59654022,-853403.59148892,288863.0145944,597031.70201911,824995.16733335,989962.89305813,680985.52360865,-430032.70526438,551428.32000633,154114.42629899,-299087.10003955,-392680.25381413,-209825.07996504,78972.62078722,455029.36615755,353591.91278825,-810091.09389352,-379179.99497906,119285.92393177,334584.17177636,241786.95488256,-140733.27643914,-10007.21170487,560594.55341738,-290885.65992004,156091.93595559,79523.25283344,357568.08101413,-240891.41958548,97503.70125398,184752.12172036,-553388.65782732,-5081.10615657,89658.67518618,-161597.94464173,-135001.89007442,-1029142.43282196,561889.36809342,-146950.86368057,98755.58884429,241644.46261387,367768.52056321,-372902.20869819,-304783.65539742,274069.26431305,332530.88103552,7652.22630169
72491057.9191059,-22909629.82630834,36984665.01220382,-2141252.98252067,4826638.76823029,7001218.90464199,22740009.46796807,7405036.32327896,1465236.28116665,2240657.820876,-2954204.50353577,3673024.33177845,4633482.09137976,923915.86827082,404327.1058191,1444099.19248479,5598499.31224083,1225664.77016091,680397.09590572,2952390.77916394,-633118.43342681,1671231.4995454,-1482788.49146224,29836.94147289,-665769.1353104,-202958.61382452,-1620098.79307511,-103256.03095373,-2254225.03191478,3280216.11326703,250281.13299636,402396.57670039,11349.25909547,48116.94361774,570401.97331716,254451.14108988,844256.93348426,-317941.83488752,-382027.33758091,-286869.78014947,-156635.1308007,-585202.59601139,993568.9386394,313029.44488891,297544.19425445,-725715.90585074,-156009.31119835,365579.39936884,620058.3866446,-1086914.66506645,1329947.45349335,-889170.64248848,511970.80961149,-577336.37128022,-909928.30176126,127103.86545295,528803.21008455,857580.94224692,801584.98887884,568292.17671627,-512574.04901651,702149.16326833,-103864.45406842,-96289.08144869,-234085.59804764,-431838.83556593,67902.2950068,384544.7703141,325571.0471918,-841722.97480331,-159817.40817254,-133335.46112837,249164.8765217,311723.43772756,-288638.46543204,-101234.86088891,481018.00524116,-339275.27520185,249507.10299425,-103064.85878379,137925.52811028,-210057.63839126,2296.44085544,198237.30254502,-560694.01085771,-29178.80919012,172080.85096611,-270117.88111995,-141500.03508278,-1048458.7854136,618442.46238871,-17998.98469952,120079.778166,208580.52323847,620184.28786966,-619680.73425383,-378917.0946637,227483.42630027,340737.59755505,-6738.84090712
