Date,Open,High,Low,Close,Volume,Adj Close
2007-07-24,171,171,164.62,166.86,790600,138.36513
2007-07-25,168.5,169.64,166.8,168.8,487400,139.97383
2007-07-26,166.85001,166.98,161.5,165.39999,553900,137.15443
2007-07-27,164.61,166.5,161.11,163.45,465900,135.53745
2007-07-30,162.5,165.87,159.61,164.39999,619500,136.32521
2007-07-31,165.5,167.05,159.21001,159.5,458900,132.26199
2007-08-01,159.8,160.8,153.39999,155.47,816000,128.92021
2007-08-02,155.37,160.3,155.27,157.95,471800,130.97668
2007-08-03,157.95,158.25,149.91,151,784300,125.21355
2007-08-06,151.03,156.3,150.5,156.3,517100,129.60846
2007-08-07,155,159.10001,154.2,158.07001,571800,131.0762
2007-08-08,158.95,164.99001,158.95,162.49001,595600,134.74139
2007-08-09,158.95,163.89999,151.39999,156.42999,751200,129.71626
2007-08-10,153,162.67,150.05,158,789700,131.01816
2007-08-13,160.57001,168.75,152.10001,152.78,786200,126.68958
2007-08-14,154.5,155.7,144.56,146.91,1530500,121.82201
2007-08-15,142.66,150.64,142.66,145.3,717800,120.48695
2007-08-16,144.75,154.3,139.2,153.28,1015300,127.10419
2007-08-17,158,163.00999,156.8,161.25,1009200,133.71315
2007-08-20,161.58,161.58,154.55,158.10001,366000,131.10107
2007-08-21,157.48,159.45,156,158.50999,269100,131.44106
2007-08-22,160.5,163.44,158.10001,160.39999,807300,133.0083
2007-08-23,160.64999,162,158.89999,159.87,545300,132.5688
2007-08-24,160.2,160.2,155.03,158.66,269700,131.56544
2007-08-27,158.5,160.2,157,157.32001,232600,130.45428
2007-08-28,156.32001,156.89999,150.00999,150.35001,311700,124.67456
2007-08-29,151.25,154.83,149.58,154.73,356800,128.88091
2007-08-30,153.09,155.46001,152.39999,154.14,212900,128.38947
2007-08-31,156.88,157.10001,154.3,155.10001,183000,129.1891
2007-09-04,153.95,158.75999,153.10001,157.60001,126200,131.27145
2007-09-05,156.25,157.60001,154.2,156.74001,208300,130.55511
2007-09-06,158.42,158.42,155,156.69,196000,130.51347
2007-09-07,154.75,155.02,151.91,152.59,243100,127.09841
2007-09-10,152.84,153.87,149.86,152.10001,148600,126.69028
2007-09-11,152.3,158.22,152.3,157.58,292100,131.25479
2007-09-12,156.69,157.00999,152.89999,154.72,257800,128.87257
2007-09-13,155.5,158.69,154.5,158.67999,133900,132.17102
2007-09-14,157.67999,159.19,155.89999,158.21001,185300,131.77954
2007-09-17,158.8,159.7,157.59,158,153600,131.60461
2007-09-18,159,170,159,169.5,532200,141.18344
2007-09-19,169.99001,175,169.60001,170.67999,517100,142.16631
2007-09-20,170.39999,171,165.09,166.75999,235600,138.90117
2007-09-21,167.10001,171.10001,167,170.08,236300,141.66655
2007-09-24,170.14999,170.14999,165,165.10001,149000,137.51851
2007-09-25,165.42,168.88,164.16,168.88,247000,140.66702
2007-09-26,169,169.82001,165.92,168.74001,209200,140.55042
2007-09-27,168.77,172.58,168.7,172.58,187400,143.7489
2007-09-28,172.58,173.75,172.3,173.41,187500,144.44025
2007-10-01,174.05,176.22,173.16,175.75999,363100,146.39764
2007-10-02,176.60001,178.03,175.7,176.75,221200,147.22226
2007-10-03,176.21001,180.08,175.5,178.8,310600,148.92979
2007-10-04,178.41,178.5,172.17999,177.03,450600,147.45547
2007-10-05,177.45,179.45,176.7,179.32001,184300,149.36292
2007-10-08,179.32001,180.10001,178.10001,179.22,200600,149.27962
2007-10-09,179.27,186.3,178.8,186.28,425300,155.16019
2007-10-10,186.28,186.39999,183.2,185.32001,314000,154.36057
2007-10-11,186.75,188.08,181.75,183.86,263400,153.14447
2007-10-12,183.8,185.13,182.3,184,343600,153.26108
2007-10-15,183.5,183.62,180.3,181.3,219700,151.01215
2007-10-16,182,184.60001,180.69,184.19,257200,153.41934
2007-10-17,192.5,198.78,187.75,196,1284500,163.25636
2007-10-18,187.5,192,186.78999,191.55,1196700,159.54977
2007-10-19,191.25,193.55,185.61,186.72,493100,155.52667
2007-10-22,186,190.91,184.3,189.84,230800,158.12544
2007-10-23,190.75,191.95,189.09,191.64999,408800,159.63307
2007-10-24,191.2,191.42999,184.21001,189.23,515400,157.61736
2007-10-25,192.5,197.92999,192.08,195.14999,1198000,162.54836
2007-10-26,197,202.94,195.64999,198.42999,723500,165.28041
2007-10-29,199.25,199.25,196.03999,196.78999,263500,163.91438
2007-10-30,196.55,199.2,196.03999,197.67,563800,164.64737
2007-10-31,198,207.32001,197.67999,206.95,598100,172.37706
2007-11-01,205,205.28999,198.71001,200.45,400200,166.96295
2007-11-02,201.85001,202.22,194.42,199.3,596400,166.00507
2007-11-05,198.89999,198.89999,194.3,195.5,773700,162.83989
2007-11-06,196.5,197.17,191.75,196.8,401200,163.92271
2007-11-07,193.13,195.99001,191.48,192.25,535000,160.13284
2007-11-08,192,194.24001,185.87,190.89999,474100,159.00836
2007-11-09,186.81,194.3,185.71001,191.2,378400,159.25826
2007-11-12,193.23,196,188.44,188.97,485800,157.40079
2007-11-13,189.37,196.08,189.37,195.67,327800,162.98149
2007-11-14,196.38,198.60001,194.25,196.2,358000,163.42294
2007-11-15,196.00999,197.34,194.61,196.5,495200,163.67284
2007-11-16,197.5,197.5,189.28,192.24001,483100,160.12451
2007-11-19,189.02,190.33,183.39999,184.35001,494900,153.55261
2007-11-20,185.5,191.28999,182.67,187.75,371600,156.3846
2007-11-21,186.7,190.41,182.10001,187.39999,633200,156.09306
2007-11-23,190.49001,191.7,188.96001,190.60001,229400,158.75848
2007-11-26,190.5,191.28999,186.8,186.89999,272100,155.67661
2007-11-27,188.12,192.31,186.25,192,311000,159.92461
2007-11-28,193.24001,201.49001,193.24001,200.44,730600,166.95462
2007-11-29,200,200.64,196.56,197.63,289300,165.16615
2007-11-30,201.7,202.83,197.53999,198.37,293500,165.78459
2007-12-03,201.84,203.81,197.21001,203.46001,406000,170.03848
2007-12-04,203,204.88,201.64999,203.23,485100,169.84625
2007-12-05,209.33,209.33,199.36,202,457300,168.81831
2007-12-06,203,213.05,202.25,212.95,458500,177.96959
2007-12-07,214.35001,216.35001,211.64,213.16,355400,178.1451
2007-12-10,215.03,224.53999,214.55,221.05,555200,184.73904
2007-12-11,223.61,223.61,212.16,213.75,605500,178.63818
2007-12-12,219.99001,219.99001,205,208,886400,173.83272
2007-12-13,205.00999,208.97,202.53,208.97,340600,174.64337
2007-12-14,208,210.39999,205.87,208.95,309500,174.62666
2007-12-17,209.49001,209.49001,203.24001,203.24001,277300,169.85461
2007-12-18,206.8,207.8,201.47,204.3,414700,170.74049
2007-12-19,201.25999,208.59,201.25999,206.39999,407000,172.49553
2007-12-20,207.09,207.94,203.37,205.16,121900,171.45923
2007-12-21,208.94,217.97,208.71001,216.14999,489100,180.64394
2007-12-24,217.98,220.24001,217.05,219.48,113000,183.42694
2007-12-26,218.89,223.2,214.75999,222.03,316800,185.55806
2007-12-27,218.25,221.17999,216.69,218.28,433000,182.42406
2007-12-28,216,220.67,215.60001,219.35001,522900,183.3183
2007-12-31,219.7,219.7,213.81,216.8,236600,181.18718
2008-01-02,216.8,217.39,212.74001,215.31,218500,179.94193
2008-01-03,217.83,227.10001,217.83,225.8,824100,188.70879
2008-01-04,227.49001,227.49001,208.58,210.98,659900,176.3232
2008-01-07,214.34,214.34,204.77,206.7,844600,172.74626
2008-01-08,209.53,210.58,201.13,201.13,560300,168.09122
2008-01-09,202.60001,204.75999,196.5,199.78,599300,166.96298
2008-01-10,199.3,211.96001,195.37,208.83,1560900,174.52637
2008-01-11,207,207.81,201.59,204.06,303700,170.53992
2008-01-14,206.00999,208.95,205.71001,208.39999,367400,174.16699
2008-01-15,210.33,210.33,201.89,202.36,486500,169.11917
2008-01-16,200.11,204.96001,193.32001,203.7,1047200,170.23904
2008-01-17,214.75999,217.98,202.74001,204.95,1578100,171.28372
2008-01-18,205.11,208.21001,199.00999,201.5,919000,168.40044
2008-01-22,195,207.62,190,203,1110900,169.65404
2008-01-23,200.69,212.92,193.59,208.00999,942600,173.84106
2008-01-24,213.27,219.32001,210.39999,213.5,679600,178.42924
2008-01-25,215.35001,218.03,207.53,208.05,439300,173.8745
2008-01-28,208.05,211.77,204.75,210.3,296800,175.7549
2008-01-29,212.8,219.72,212.10001,219.45,553500,183.40187
2008-01-30,210.22,231.99001,210.22,216,1066500,180.51859
2008-01-31,209.75999,221.10001,209.75999,220.39999,468600,184.19582
2008-02-01,223.23,223.23,215.78999,220.55,695300,184.32118
2008-02-04,217.48,220.36,215.41,219.8,330100,183.69438
2008-02-05,216.5,217.85001,209.61,209.64999,534600,175.21167
2008-02-06,208.62,213.17,203.45,204.57001,520700,170.96616
2008-02-07,205.17,207.24001,203.52,204.7,573400,171.07478
2008-02-08,205.60001,208.89,203.67999,204.89999,332200,171.24193
2008-02-11,206,206,200.39999,202.14999,374300,168.94366
2008-02-12,202,208.17,202,206.64999,364000,172.70447
2008-02-13,207.38,208.91,203.62,205.98,372200,172.14453
2008-02-14,206.78999,209.06,198.07001,198.63,729100,166.00189
2008-02-15,197.5,197.50999,191.89,195.78,422700,163.62004
2008-02-19,198.5,199.23,180.17,188.36,2422500,157.4189
2008-02-20,184.5,193.45,180.83,190.84,667400,159.49152
2008-02-21,190,193.23,187.38,188.03,297700,157.1431
2008-02-22,187.96001,188.71001,179.28,185.58,796500,155.09555
2008-02-25,184.69,194.67,183.24001,193.52,488700,161.73128
2008-02-26,189,200.99001,189,197.85001,562700,165.35002
2008-02-27,195.39999,204.7,194.89999,201.3,439700,168.23329
2008-02-28,202.10001,203.11,196.42999,197.2,333600,164.80678
2008-02-29,197.14,197.14,192.3,193.25,522100,161.50563
2008-03-03,191.5,192.57001,183.72,192.12,947200,160.56125
2008-03-04,190.5,199.64,190.5,198.95,750300,166.26932
2008-03-05,199.89999,205.17999,196.98,202.42999,959600,169.84355
2008-03-06,199.75,199.75,184,184.99001,901300,155.21098
2008-03-07,184.77,190.64999,180.83,183.56,871400,154.01118
2008-03-10,182.56,185.42,176.94,177.60001,472100,149.0106
2008-03-11,183,188.16,180.5,188.16,588400,157.8707
2008-03-12,189,193.33,182.85001,183.48,514200,153.94406
2008-03-13,179.60001,188.7,175.55,186.47,887900,156.45274
2008-03-14,190.03999,190.03999,177.24001,178.99001,545000,150.17685
2008-03-17,173.5,179.39999,165.72,177.14999,893000,148.63304
2008-03-18,181.25,187.12,175.06,186.86,877600,156.77995
2008-03-19,195,198.5,189.28,190.03,1631600,159.43967
2008-03-20,189.98,207.37,186.14,206.10001,878100,172.92278
2008-03-24,200.28,231.92,195.8,224.53,1552700,188.38599
2008-03-25,222.11,230.95,220.2,226.72,597400,190.22345
2008-03-26,225.7,227,219.50999,221.10001,459000,185.50813
2008-03-27,211.62,214.89999,202,202.52,1090800,169.91907
2008-03-28,200.00999,209,199.39999,199.39999,558000,167.30132
2008-03-31,199.25,208.19,197.56,204.17999,326300,171.31184
2008-04-01,208,221.09,208,220.46001,779400,184.97116
2008-04-02,220.49001,221.47,212.85001,218.89999,597500,183.66228
2008-04-03,217.75,225.39,213.53999,223.28,382100,187.3372
2008-04-04,221.75,225.23,217.17,219.98,441200,184.56842
2008-04-07,226,227.17999,219.72,219.72,310900,184.35028
2008-04-08,220.03,226.33,217.86,222.23,496100,186.45622
2008-04-09,222.05,223.28999,215,219.25999,419400,183.96432
2008-04-10,218.88,223.78999,217.75999,220.39,212900,184.91241
2008-04-11,208.02,214.78999,206.10001,207.5,580000,174.09741
2008-04-14,207,207.95,201.25999,202.85001,373100,170.19595
2008-04-15,205.2,206.38,197.99001,205.19,737000,172.15927
2008-04-16,202.00999,208.25,200.96001,205.39999,820000,172.33545
2008-04-17,201.75,202.72,197.71001,202,693700,169.48277
2008-04-18,206.96001,210.42999,203.31,204.35001,858000,171.45448
2008-04-21,200.08,204.77,199.64,201.86,375000,169.36531
2008-04-22,199.87,200.72,191.72,194.57001,565900,163.24884
2008-04-23,193.5,195.7,190.8,193.55,291200,162.39304
2008-04-24,191.8,203.21001,191.8,202.5,509400,169.90228
2008-04-25,204.39999,206.69,198.24001,203.34,299400,170.60707
2008-04-28,202.60001,204.69,199.5,202.67,248700,170.04492
2008-04-29,202,202.89999,198.45,200.8,324600,168.47595
2008-04-30,204.5,205.72,200.91,201.78999,417300,169.30658
2008-05-01,200.25,212.53999,200.25,211.94,514900,177.82268
2008-05-02,214,217.58,211.2,216.25,360900,181.43886
2008-05-05,212.50999,220,212.47,215.39999,389900,180.72569
2008-05-06,216.5,220.14,210.78,218.95,696500,183.70422
2008-05-07,220.46001,220.46001,211.2,212.14999,469600,177.99886
2008-05-08,214.48,214.89999,210,214.42999,254100,179.91183
2008-05-09,213.98,216.75999,209.60001,212,231100,177.87302
2008-05-12,214.21001,219.10001,213,215.85001,639800,181.10326
2008-05-13,217.73,217.74001,211.64,214.75,404100,180.18033
2008-05-14,213.95,217.22,212.67,213.22,377300,178.89662
2008-05-15,213.22,219.33,211.85001,219.10001,239100,183.83009
2008-05-16,219.14,219.14,213.52,216.39999,175000,181.56471
2008-05-19,217,219.92999,211.81,213.25,273600,178.9218
2008-05-20,211.39999,211.39999,204.28,206.64999,412700,173.38423
2008-05-21,207,207.25,199.63,200.78,207100,168.45917
2008-05-22,199.39999,204.89,198.61,203.36,321000,170.62386
2008-05-23,203.75,212.06,203.75,208.50999,664800,174.94481
2008-05-27,208.95,214.7,208.16,214.61,364600,180.06287
2008-05-28,216,216.14999,210.98,215.39999,195000,180.72569
2008-05-29,214.64999,224.5,214.02,221.5,362100,185.84373
2008-05-30,223,227.50999,222.75999,224.99001,283800,188.77194
2008-06-02,223.8,223.8,216.25,220.13,268900,184.69427
2008-06-03,219.23,220.41,213.72,217.35001,583700,182.3618
2008-06-04,216.99001,219.33,215.06,216.03,397900,181.25427
2008-06-05,217.5,223.52,217.5,223.52,366400,187.53857
2008-06-06,220.73,220.82001,213.50999,213.50999,270900,179.13994
2008-06-09,213.53999,217.53999,210.03999,213.89999,256900,179.46715
2008-06-10,213.53,215.48,209.92999,211.99001,434500,178.51559
2008-06-11,211.28,211.3,202.8,203,487100,170.94516
2008-06-12,204,208.21001,200.72,202.95,646400,170.90306
2008-06-13,205.5,210.25,202.97,210.25,538400,177.05035
2008-06-16,208.78,211.85001,205.00999,208.69,454900,175.73669
2008-06-17,210.25,212.78,203.50999,204.60001,398100,172.29253
2008-06-18,202.75,208.66,202.00999,204.96001,477400,172.59567
2008-06-19,204.5,206.55,199.75999,206.03,526200,173.49672
2008-06-20,204.2,204.74001,194.07001,197,583600,165.89261
2008-06-23,204.63,206.10001,197.36,199.56,738700,168.04836
2008-06-24,202.69,202.69,191.69,194.12,730400,163.46736
2008-06-25,193.55,196.42999,188.25,189.55,740700,159.619
2008-06-26,186,186.55,180.32001,180.7,643200,152.16646
2008-06-27,182.55,183.25999,176.61,177.60001,2915100,149.55597
2008-06-30,182.07001,182.07001,171.86,177,989700,149.05072
2008-07-01,173.74001,178.69,170.31,176.03,1029600,148.23389
2008-07-02,177.99001,180,166.82001,168.10001,1207600,141.55608
2008-07-03,169.39999,169.98,165,169.57001,587300,142.79396
2008-07-07,169.99001,171.82001,162.25,164.21001,1093300,138.28033
2008-07-08,162.41,174.05,161.35001,174.05,794100,146.56654
2008-07-09,174.06,175.50999,166.00999,166.67999,847200,140.36029
2008-07-10,168.25,178.00999,166.2,172.95,926400,145.64023
2008-07-11,169.42999,176.91,167.7,174.71001,1165200,147.12231
2008-07-14,176.38,179,166.31,166.63,669700,140.31819
2008-07-15,165.25,169.22,156.2,164.17999,1475400,138.25505
2008-07-16,164.39999,179.84,162.25,178.95,2457100,150.69279
2008-07-17,191.99001,215.63,185.39999,208.25999,2561100,175.37457
2008-07-18,207.89999,222.88,204.49001,218,1673700,183.57658
2008-07-21,217.06,222.99001,210.31,213.2,746600,179.53453
2008-07-22,212,220.92,204.05,220.92,865100,186.03549
2008-07-23,217.14,224.63,215.16,222.57001,958800,187.42496
2008-07-24,223.91,223.91,210.88,212,698500,178.52402
2008-07-25,212.25,220.08,209.44,218.3,502600,183.82921
2008-07-28,217.42999,221.09,209.07001,209.45,566700,176.37668
2008-07-29,211.75,221.2,210.00999,221.2,595300,186.27129
2008-07-30,221.95,226.5,213.32001,221.5,501400,186.52391
2008-07-31,217.99001,221.23,216.05,216.71001,417200,182.49028
2008-08-01,217.5,220.94,211.74001,219.32001,567700,184.68816
2008-08-04,217.88,220.60001,214.5,217.39999,372800,183.07132
2008-08-05,217.10001,228.25,217.10001,228.25,686700,192.20805
2008-08-06,228,228.11,221.67999,223.60001,371500,188.29231
2008-08-07,222.24001,223.12,214.75,217.19,461300,182.89449
2008-08-08,216.32001,225.96001,215.25999,222.58,311300,187.43338
2008-08-11,222,231.36,218.89,230.75,693100,194.31329
2008-08-12,229.5,233.89999,222.28,224.57001,702800,189.10915
2008-08-13,224.60001,225.35001,218.95,220.14999,519400,185.38708
2008-08-14,218.00999,222.89999,213.92,217.5,1519000,183.15553
2008-08-15,218.83,222.23,214.25,216.7,311900,182.48186
2008-08-18,216.7,217.39,210.23,210.3,235800,177.09245
2008-08-19,207.5,210,204.39999,208.2,438400,175.32405
2008-08-20,207.39999,212.42,205.2,210.60001,390600,177.34509
2008-08-21,205.37,212.25999,205.37,211.45,250100,178.06087
2008-08-22,212.39999,213.97,208.88,213.3,290300,179.61874
2008-08-25,212.5,212.5,206.62,206.62,370700,173.99355
2008-08-26,207.13,208.66,203.63,207.7,327700,174.90302
2008-08-27,207.5,213.94,205.74001,212.95,300800,179.32401
2008-08-28,212.10001,218.75,211.28999,218.75,319200,184.88536
2008-08-29,217.25,219.36,216.16,217.25,252800,183.61758
2008-09-02,220.99001,227.10001,217.78,219.7,509000,185.68829
2008-09-03,219.7,223.19,214.66,221.55,275400,187.25189
2008-09-04,219.3,220.42999,210.52,210.91,318200,178.25908
2008-09-05,209.99001,212.84,202.89,211.55,440100,178.79999
2008-09-08,223,225.67,211.39999,223.72,622300,189.08595
2008-09-09,221.5,223.57001,210.8,210.8,754800,178.16611
2008-09-10,212.35001,221,207.07001,216.39999,524200,182.89915
2008-09-11,210,221.37,208.11,220.8,606800,186.61801
2008-09-12,218.5,218.8,200.75,203,1393300,171.57362
2008-09-15,201,218.89999,200.45,201,1443300,169.88324
2008-09-16,191.77,212.08,191.77,212.08,927700,179.24794
2008-09-17,193.74001,208.64999,180.63,188,1537500,158.89577
2008-09-18,194.47,215,169.23,207.83,2173700,175.65588
2008-09-19,225.33,249.37,197.73,210,1975800,177.48994
2008-09-22,210,210,188.75,188.75,887100,159.52965
2008-09-23,193.11,199.47,185,185.05,494500,156.40245
2008-09-24,189.63,198.61,186.07001,196.91,395400,166.42641
2008-09-25,204.39999,210.59,191.10001,191.36,808900,161.7356
2008-09-26,189.5,202.58,182.47,201.00999,442200,169.89168
2008-09-29,198,199.46001,183.60001,191,545300,161.43134
2008-09-30,196,204.95,190.05,194.5,410900,164.3895
2008-10-01,191,191.03,176.69,180.33,683200,152.41316
2008-10-02,180,180,166.88,172.05,762900,145.41498
2008-10-03,175.05,195,175.05,182.5,725400,154.24722
2008-10-06,174.02,179.73,168.39999,172,385200,145.37273
2008-10-07,178,186.21001,171.25,171.25,348800,144.73883
2008-10-08,167,180.53999,164.25999,167,491500,141.14677
2008-10-09,174.05,174.05,150,153.55,1134000,129.77896
2008-10-10,148,163.09,132.22,159,1483900,134.38524
2008-10-13,170.39999,180,162.60001,179.84,275800,151.99901
2008-10-14,186,187.97,163.37,169.22,785400,143.02309
2008-10-15,162.00999,167.78999,142.95,142.95,939400,120.81994
2008-10-16,145.74001,148.42,132.03,146.37,918400,123.71049
2008-10-17,142.23,151.8,141,148.72,1010100,125.69669
2008-10-20,152.11,152.89999,137.14,143.22,745800,121.04815
2008-10-21,137.5,137.5,126.26,130.2,1451100,110.04376
2008-10-22,124.17,130.17999,112.53,119.87,1088300,101.31296
2008-10-23,120.49,126.13,106.65,112.88,839800,95.40507
2008-10-24,99.39,121.2,99.39,116.5,1024600,98.46466
2008-10-27,112.25,116.36,107.05,107.05,432800,90.47762
2008-10-28,114.25,127.99,108.42,127.99,845500,108.1759
2008-10-29,128.48,138.87,121,131.31,803100,110.98193
2008-10-30,137.59,137.59,126.78,129.77,572500,109.68034
2008-10-31,129.95,133.27,127.35,131.34,494500,111.00728
2008-11-03,128.89999,138.39999,127,137.69,541600,116.37424
2008-11-04,139.94,147.91,138.24001,144.05,724700,121.74966
2008-11-05,141,142.81,136,136.57001,670300,115.42764
2008-11-06,135.09,138.78,123.03,123.65,749400,104.50777
2008-11-07,124.89,129.2,120.42,125.59,441400,106.14744
2008-11-10,128.7,129.63,114.9,115.55,526100,97.66174
2008-11-11,110.05,117.66,106.47,115,1508700,97.19688
2008-11-12,109.91,114.25,105.41,106.46,735900,89.97895
2008-11-13,107.49,119,105.42,118.69,1168800,100.31563
2008-11-14,116.2,119.35,110.01,110.12,599000,93.07235
2008-11-17,108.93,113.67,104.73,106.4,876400,89.92824
2008-11-18,105,108.4,103.02,106.24,702200,89.79301
2008-11-19,105.1,106.12,98.64,98.88,1142100,83.57241
2008-11-20,95.98,109.02,95.98,99.72,1098900,84.28237
2008-11-21,101.89,109.26,94.78,108.9,1007200,92.04121
2008-11-24,111.98,117.45,106.82,116.13,911700,98.15194
2008-11-25,119.87,120.89,112.41,117.43,647600,99.25069
2008-11-26,114.75,125.61,114.32,124.73,284400,105.42058
2008-11-28,123.5,125.75,122.75,125.71,101000,106.24886
2008-12-01,120.6,121.49,106.81,107.06,580900,91.05101
2008-12-02,108.55,113.56,104.8,113.36,602400,96.40896
2008-12-03,109,121.85,108.4,121.8,503900,103.5869
2008-12-04,119.15,122.9,114.06,115.74,470600,98.43307
2008-12-05,114.31,128.53,113,128.31,601300,109.12344
2008-12-08,129.97,138.77,129.3,138.13,601900,117.47503
2008-12-09,133.60001,137.28999,130.92,133.12,693000,113.21418
2008-12-10,132.52,135.36,129.58,132.72,423000,112.874
2008-12-11,130.84,134.55,118.08,118.66,615400,100.91644
2008-12-12,114.08,121.18,114.08,120.16,473100,102.19214
2008-12-15,118.8,119.51,113.83,115.8,252500,98.4841
2008-12-16,117.67,129.22,117.67,129.22,1020500,109.89737
2008-12-17,126.22,131.63,123,130.34,552600,110.84988
2008-12-18,133.42999,135.63,125.43,127.21,684900,108.18793
2008-12-19,128.5,136.74001,126.85,136.41,635200,116.01223
2008-12-22,136,136.32001,130.53999,133.28999,283900,113.35876
2008-12-23,134.32001,134.32001,127.65,128.92999,574900,109.65073
2008-12-24,127.95,129.74001,126.59,128.25,298200,109.07241
2008-12-26,128.75,128.75,124.13,126.4,212600,107.49905
2008-12-29,125.82,125.82,120.88,124.2,591700,105.62801
2008-12-30,125.75,129.69,123.21,129.67999,480700,110.28857
2008-12-31,130.05,135.07001,129.05,134.14999,541800,114.09016
2009-01-02,133,140,129.21001,139.12,687800,118.31699
2009-01-05,138,143.32001,137.46001,138.78,692900,118.02783
2009-01-06,140,142,137.98,139.84,776400,118.92932
2009-01-07,138.99001,139,129.98,130.78999,963700,111.23259
2009-01-08,130.10001,134.16,126.58,133.13,704600,113.22269
2009-01-09,134,134,126.47,127.3,494700,108.26447
2009-01-12,127.02,127.64,121.6,123.53,492500,105.0582
2009-01-13,123.15,128.89,122.41,126.99,515600,108.00082
2009-01-14,123.97,124.13,118.28,119.6,483500,101.71587
2009-01-15,118.95,120.8,112.49,116.67,606100,99.224
2009-01-16,119,120.27,113.32,117.16,699400,99.64073
2009-01-20,113.92,114.32,102.75,103.44,1897000,87.97232
2009-01-21,98.25,109.35,96.19,108.5,3231600,92.27569
2009-01-22,104.59,109.23,99.92,107.27,1462800,91.22961
2009-01-23,103.2,112.74,103.08,111.85,678500,95.12475
2009-01-26,114.2,115.44,105.67,107.05,674400,91.04251
2009-01-27,108.14,109.32,103.15,108.39,594400,92.18214
2009-01-28,110.73,120.09,110.73,119.5,878900,101.63082
2009-01-29,116,117.92,107.84,108.33,787300,92.13111
2009-01-30,109,110.87,106.9,108.8,749300,92.53083
2009-02-02,106.64,111.88,105.53,110.46,465800,93.9426
2009-02-03,111.17,112.36,106.92,109.26,594300,92.92204
2009-02-04,107.42,115.74,106.25,113.81,838400,96.79166
2009-02-05,111,118.27,110.97,116.28,759000,98.89232
2009-02-06,115.6,123.27,115.55,122.49,691400,104.17372
2009-02-09,121.47,121.63,117.79,118.82,551400,101.05251
2009-02-10,117.03,121.19,112.93,113.95,851500,96.91073
2009-02-11,111.5,115.99,110.72,114.06,791500,97.00428
2009-02-12,112.72,114.56,109.09,113.98,547700,96.93625
2009-02-13,112.98,114.52,110.63,111.61,398900,94.92064
2009-02-17,109.8,109.8,105.01,105.4,477800,89.63924
2009-02-18,109.3,109.3,102.91,106.55,463900,90.61728
2009-02-19,103.9,108.68,102.28,102.94,637700,87.54709
2009-02-20,100.26,105.15,98.63,103.07,1572300,87.65765
2009-02-23,104.2,104.61,97,97.87,897500,83.23522
2009-02-24,99.9,107.64,98.3,107.05,943900,91.04251
2009-02-25,106.05,108.54,101.61,105.57,805100,89.78381
2009-02-26,107.26,109.21,100,100.74,760400,85.67606
2009-02-27,99.38,102.38,96.6,96.81,1370700,82.33372
2009-03-02,95.8,97.9,91.57,92.32,1166900,78.51513
2009-03-03,94.37,95.22,89.81,90.57,1399600,77.02681
2009-03-04,92.94,99.16,91.6,96.34,1517000,81.934
2009-03-05,92.48,96.23,90.29,91.42,754100,78.38433
2009-03-06,95.02,95.02,88.91,92.4,786000,79.22459
2009-03-09,90.5,93.63,89.5,90.9,539000,77.93848
2009-03-10,92.82,100.52,92.25,100.5,807500,86.1696
2009-03-11,100.98,106.5,99.02,105.31,886800,90.29374
2009-03-12,105,111.7,102.8,111.2,758400,95.34388
2009-03-13,109.26,111.25,105.55,108,710400,92.60017
2009-03-16,108.9,110.4,103.45,103.9,735900,89.08479
2009-03-17,104.32,109.69,102.73,109.69,534900,94.04919
2009-03-18,107.5,122.46,106.64,121.99,1301300,104.59532
2009-03-19,120.58,121.99,113.36,113.79,1146800,97.56457
2009-03-20,114.71,116.54,112.77,113.96,779600,97.71033
2009-03-23,117.81,134.07001,115.92,133.96001,1516500,114.85851
2009-03-24,128.89999,139,128.14,128.44,1223800,110.12561
2009-03-25,130.05,134.42999,125.38,132.55,879700,113.64957
2009-03-26,132.55,136.83,127.67,136.69,1220600,117.19924
2009-03-27,133.75,133.75,127.18,127.49,1154800,109.31107
2009-03-30,123.54,129.45,123.38,124.89,1179300,107.08181
2009-03-31,126.5,130.89999,123.43,130.03999,970500,111.49746
2009-04-01,128.86,132.41,128.2,130.69,1303100,112.05479
2009-04-02,133,138.86,130.82001,136.41,1203800,116.95917
2009-04-03,134.88,138.16,134.23,138,711700,118.32244
2009-04-06,135.45,138.50999,133.31,136.37,830800,116.92486
2009-04-07,132.8,134.47,128.03,128.58,817500,110.24565
2009-04-08,128.61,131.86,125.69,129.02,1228800,110.62291
2009-04-09,135.5,138.83,132,138.03999,844700,118.35674
2009-04-13,135.75999,140.96001,134.45,139.37,959800,119.49709
2009-04-14,138.37,139.37,131.92999,132.19,755100,113.3409
2009-04-15,131.64,139.41,129.99001,139,673100,119.17985
2009-04-16,137.2,142.5,132.49001,136.60001,702000,117.12208
2009-04-17,131.17999,137.8,129.69,135.92,855300,116.53903
2009-04-20,134.95,134.95,123.39,123.59,1123500,105.96718
2009-04-21,120,138.89,119.12,138.78999,1560400,118.99979
2009-04-22,136.5,142.5,133.87,136.17999,1693700,116.76195
2009-04-23,139.42999,148.05,136.44,147.72,1468800,126.65646
2009-04-24,145.39,152.72,143.06,151.16,1273100,129.60594
2009-04-27,149.99001,153.25999,148.02,149.46001,687600,128.14836
