Date,Open,High,Low,Close,Volume,Adj Close
2002-08-22,95.49,97.15,95.07,96.68,38399800,75.2031
2002-08-23,96.01,96.15,94.15,94.6,33716400,73.58516
2002-08-26,94.91,95.64,93.5,95.26,33830100,74.09855
2002-08-27,95.7,96.25,93.5,94.16,35335700,73.2429
2002-08-28,93.28,93.49,91.8,92.1,38970600,71.64052
2002-08-29,91.27,93.05,90.81,92.14,42965700,71.67163
2002-08-30,91.68,93.39,91.4,91.78,30366700,71.39161
2002-09-03,90.73,91,88.15,88.28,76586400,68.66911
2002-09-04,88.61,90.25,88.06,89.54,51099500,69.64921
2002-09-05,88.49,89.43,87.5,88.78,67250900,69.05804
2002-09-06,89.75,90.57,89.34,90,38622200,70.00703
2002-09-09,89.1,91.35,88.8,90.66,33998400,70.52041
2002-09-10,91.14,91.78,90.56,91.7,41416600,71.32938
2002-09-11,92.47,93.33,91.1,91.13,27711200,70.886
2002-09-12,90.75,90.84,88.99,89.45,43601700,69.5792
2002-09-13,88.69,89.9,88.25,89.67,41131000,69.75033
2002-09-16,89.31,89.89,88.46,89.89,28167600,69.92146
2002-09-17,90.89,91.19,87.75,87.83,47609700,68.31908
2002-09-18,87.01,88.5,86.28,86.95,54719400,67.63456
2002-09-19,85.99,86.8,84.7,84.7,48510500,65.88438
2002-09-20,84.92,85.2,84.05,84.35,46325600,65.90627
2002-09-23,83.65,84.06,82.69,83.66,46893800,65.36714
2002-09-24,82.44,83.65,81.85,82.31,69507000,64.31232
2002-09-25,83.37,84.77,82.04,84.35,59294400,65.90627
2002-09-26,85.02,85.97,84.45,85.73,53638000,66.98452
2002-09-27,85,85.63,82.75,82.75,64648300,64.65612
2002-09-30,82,82.8,80.9,81.79,73096400,63.90603
2002-10-01,82.43,85.77,81.47,85.72,67198100,66.97671
2002-10-02,84.69,85.53,82.6,83.15,56749100,64.96866
2002-10-03,83.14,84.6,81.95,82.31,55547000,64.31232
2002-10-04,82.8,82.92,79.58,80.8,68483700,63.1325
2002-10-07,80.06,81.2,78.55,79.13,53188000,61.82766
2002-10-08,79.81,81.31,78.2,80.37,79531000,62.79652
2002-10-09,79.09,79.7,77.78,78.1,79956400,61.02287
2002-10-10,77.94,81.07,77.07,80.63,76749000,62.99967
2002-10-11,82.1,84.73,81.82,84.16,82308300,65.75781
2002-10-14,83.2,84.85,83.04,84.63,40631900,66.12504
2002-10-15,86.99,88.72,86.85,88.7,82320300,69.30511
2002-10-16,87.41,87.8,85.92,86.55,62977800,67.62522
2002-10-17,88.87,89.3,87.85,88.27,68534100,68.96912
2002-10-18,87.65,89.11,86.93,88.64,47448700,69.25822
2002-10-21,88.12,90.5,87.57,90.17,45859100,70.45368
2002-10-22,89.05,90.01,88.52,89.52,40966800,69.94581
2002-10-23,88.77,90.27,87.68,90.2,54905800,70.47712
2002-10-24,90.75,90.9,88.1,88.36,54987400,69.03945
2002-10-25,88.21,90.39,87.94,90.2,43672100,70.47712
2002-10-28,91.15,91.29,88.85,89.61,39416100,70.01613
2002-10-29,89.08,89.49,87,88.57,59508200,69.20353
2002-10-30,88.68,89.96,88.23,89.43,41688600,69.87549
2002-10-31,89.66,90.3,88.19,88.52,41620600,69.16446
2002-11-01,88.35,90.82,88.05,90.27,51878900,70.53181
2002-11-04,91.8,92.94,90.9,91.13,49080600,71.20377
2002-11-05,90.84,92.07,90.84,91.85,37270800,71.76633
2002-11-06,92.48,93.07,90.79,93.04,65013100,72.69614
2002-11-07,92.02,92.22,90.22,90.76,51572000,70.91467
2002-11-08,90.53,91.57,89.52,89.65,37905400,70.04739
2002-11-11,89.51,89.56,87.8,88.26,33505100,68.96132
2002-11-12,88.66,89.93,88.37,88.96,37724500,69.50826
2002-11-13,88.32,89.74,87.45,89.05,63891500,69.57858
2002-11-14,90.07,91,89.75,90.73,31896800,70.89124
2002-11-15,90,91.55,89.95,91.4,39152100,71.41473
2002-11-18,92.15,92.15,90.35,90.48,28934800,70.6959
2002-11-19,90.02,91.1,89.76,90.36,32806600,70.60213
2002-11-20,89.98,92.42,89.95,92.37,36688400,72.17264
2002-11-21,92.6,94.19,92.43,94.09,55128200,73.51654
2002-11-22,93.48,94.27,93.27,93.42,32513800,72.99304
2002-11-25,93.43,94.26,92.77,93.48,33846400,73.03992
2002-11-26,93.07,93.45,91.62,91.7,42284700,71.64913
2002-11-27,92.52,94.65,92.43,94.28,37764000,73.665
2002-11-29,94.8,94.95,93.77,93.98,19385700,73.4306
2002-12-02,95.47,96.05,93.22,94.13,49911900,73.5478
2002-12-03,93.25,93.4,92.35,92.87,34407700,72.56331
2002-12-04,91.77,93.14,91.43,92.45,64040800,72.23514
2002-12-05,92.73,92.8,91.1,91.43,36724900,71.43817
2002-12-06,90.12,92.17,89.98,92.03,49824100,71.90697
2002-12-09,91.07,91.46,89.48,89.5,36789600,69.93018
2002-12-10,90.02,91.1,89.76,90.7,33319900,70.86779
2002-12-11,90.42,91.62,90.16,90.78,39201000,70.9303
2002-12-12,91.2,91.49,90.2,90.77,34465600,70.92249
2002-12-13,89.91,90.48,89.27,89.34,36862200,69.80516
2002-12-16,89.82,91.79,89.66,91.65,37098400,71.61007
2002-12-17,91.37,91.74,90.74,90.85,32353900,70.98499
2002-12-18,90.32,90.4,89.33,89.8,35612600,70.16459
2002-12-19,89.35,90.7,88.6,89.16,39264200,69.66453
2002-12-20,89.2,90.02,89.1,89.99,31176900,70.65856
2002-12-23,89.59,90.47,89.31,90.02,22599300,70.68212
2002-12-24,89.59,89.86,89.25,89.35,10937000,70.15604
2002-12-26,89.7,90.61,88.84,89.39,17485600,70.18745
2002-12-27,88.96,89.29,87.38,87.38,22205700,68.60924
2002-12-30,87.79,88.47,87.22,88.11,29968000,69.18243
2002-12-31,87.99,88.43,87.11,88.23,34036600,69.27665
2003-01-02,88.85,91.3,88.54,91.07,44516300,71.50656
2003-01-03,90.91,91.38,90.5,91.35,32222600,71.72641
2003-01-06,91.24,93.49,91.17,92.96,40984500,72.99055
2003-01-07,92.9,93.37,92.2,92.73,38640400,72.80997
2003-01-08,92.2,92.4,91.05,91.39,38702200,71.75782
2003-01-09,91.82,93.18,91.41,92.81,34804900,72.87278
2003-01-10,91.95,93.64,91.8,93.06,37768900,73.06908
2003-01-13,93.54,93.86,92.44,93.03,31649900,73.04552
2003-01-14,92.69,93.83,92.41,93.33,30733000,73.28107
2003-01-15,93.54,93.57,91.91,92.4,33511800,72.55086
2003-01-16,92.5,92.93,91.45,92.02,44812100,72.25248
2003-01-17,90.99,92.3,90.15,90.66,35618300,71.18464
2003-01-21,90.87,90.92,88.95,89.25,36826200,70.07753
2003-01-22,88.77,89.8,88,88.17,42286500,69.22953
2003-01-23,88.75,89.38,87.95,88.71,55919800,69.65353
2003-01-24,88.59,88.68,86.17,86.38,68633900,67.82406
2003-01-27,85.73,86.8,84.5,85.2,57884400,66.89754
2003-01-28,85.63,86.4,85.13,85.83,46929100,67.39221
2003-01-29,85.42,87.18,84.77,86.48,53712200,67.90258
2003-01-30,86.79,86.88,84.4,84.43,49845900,66.29295
2003-01-31,84.15,86.21,84.15,86.06,55317000,67.5728
2003-02-03,86.14,86.81,85.92,86.23,39696000,67.70628
2003-02-04,85.31,85.75,84.3,85.38,43633400,67.03887
2003-02-05,85.75,86.54,84.48,84.85,55270600,66.62273
2003-02-06,84.37,84.89,83.65,84.45,53638000,66.30865
2003-02-07,84.91,84.99,82.97,83.42,43165000,65.49992
2003-02-10,83.46,84.13,82.65,84.01,45455900,65.96317
2003-02-11,84.37,84.88,82.83,83.43,46861000,65.50777
2003-02-12,83.16,83.62,82.09,82.1,35873600,64.46348
2003-02-13,82.15,82.66,81,82.35,57934100,64.65977
2003-02-14,82.37,84.2,81.82,84.15,59580900,66.0731
2003-02-18,84.53,85.8,84.39,85.63,39492700,67.23517
2003-02-19,85.32,85.47,84.28,85.18,31432000,66.88184
2003-02-20,85.21,85.42,84.05,84.33,29280100,66.21443
2003-02-21,84.38,85.74,83.46,85.18,60955800,66.88184
2003-02-24,84.93,85,83.59,83.8,30628600,65.79829
2003-02-25,82.95,84.49,82.22,84.47,56770600,66.32436
2003-02-26,84.02,84.53,83.08,83.24,37787200,65.35858
2003-02-27,83.7,84.75,83.16,84.34,51126000,66.22228
2003-02-28,84.47,85.23,84.16,84.9,43666800,66.66199
2003-03-03,85.26,85.78,83.72,84.09,42923100,66.02599
2003-03-04,83.95,84.01,82.65,82.75,31440500,64.97385
2003-03-05,82.61,83.54,82.36,83.45,43974700,65.52347
2003-03-06,82.87,83.52,82.47,82.75,41217700,64.97385
2003-03-07,81.61,83.99,81.43,83.32,63538000,65.4214
2003-03-10,82.6,82.86,81.1,81.32,41014100,63.85103
2003-03-11,81.48,82,80.48,80.52,48102700,63.22289
2003-03-12,80.38,81.1,79.38,81.06,62459800,63.64688
2003-03-13,82.18,83.91,81.53,83.86,72117800,65.8454
2003-03-14,84.2,84.77,83.35,84.13,63951800,66.0574
2003-03-17,83.46,86.95,83.22,86.78,88217500,68.13813
2003-03-18,87.15,87.35,86.28,87.29,50792300,68.53857
2003-03-19,87.28,88.16,86.68,87.96,49630800,69.06464
2003-03-20,87.33,88.59,86.35,88.15,67321600,69.21383
2003-03-21,88.8,89.88,87.93,89.67,71165300,70.69119
2003-03-24,88.02,88.14,86.35,86.69,65398900,68.34192
2003-03-25,86.74,88.26,86.44,87.52,61040100,68.99624
2003-03-26,87.56,87.85,86.8,87.08,45740800,68.64938
2003-03-27,86.4,87.66,85.99,87.15,53120200,68.70456
2003-03-28,86.47,87.28,86.25,86.71,32583000,68.35768
2003-03-31,85.35,86.59,84.4,84.74,61119500,66.80463
2003-04-01,85.25,86.39,84.91,86.04,53574000,67.82949
2003-04-02,87.54,88.77,87.5,88.12,50431200,69.46925
2003-04-03,88.87,88.99,87.65,87.7,48755500,69.13815
2003-04-04,88.43,88.59,87.62,88.22,36250100,69.54809
2003-04-07,90.34,90.85,87.97,88.05,69776200,69.41407
2003-04-08,88.3,88.65,87.71,88.19,39712700,69.52444
2003-04-09,88.36,89.1,86.77,87.03,55647300,68.60995
2003-04-10,87.09,87.63,85.71,87.51,41812400,68.98837
2003-04-11,88.16,88.7,86.86,87.15,47730100,68.70456
2003-04-14,87.47,89,87,88.95,36711700,70.12358
2003-04-15,88.84,89.78,88.42,89.78,49709800,70.77791
2003-04-16,89.91,90.06,88.03,88.25,51788000,69.57174
2003-04-17,88.3,89.72,88.19,89.56,37403100,70.60448
2003-04-21,89.86,90.16,89.06,89.65,32052700,70.67543
2003-04-22,89.1,91.56,88.89,91.34,59763600,72.00774
2003-04-23,91.62,92.35,91.24,92.18,44227100,72.66994
2003-04-24,91.53,92.08,90.96,91.36,49692400,72.02351
2003-04-25,91.3,91.47,90.02,90.23,43917200,71.13267
2003-04-28,90.44,92.19,90.3,91.79,46432900,72.3625
2003-04-29,92.14,92.8,91.4,92.11,52017100,72.61476
2003-04-30,91.91,92.57,91.41,91.91,48709100,72.4571
2003-05-01,91.92,92.73,90.5,91.9,50240400,72.44921
2003-05-02,91.56,93.47,91.49,93.21,50201500,73.48195
2003-05-05,93.47,93.78,92.5,93.03,35437800,73.34004
2003-05-06,93.04,94.38,93,93.91,44401000,74.03379
2003-05-07,93.42,94.14,92.97,93.39,41413100,73.62385
2003-05-08,92.52,93.33,92.28,92.45,40570700,72.8828
2003-05-09,92.83,93.8,92.61,93.73,33608100,73.89189
2003-05-12,93.5,95.12,93.28,94.88,35662300,74.79848
2003-05-13,94.53,95.18,94.26,94.71,39253600,74.66447
2003-05-14,95.09,95.24,93.91,94.51,32195100,74.5068
2003-05-15,94.89,95.33,94.25,95.11,43879200,74.97981
2003-05-16,94.89,95.45,94.26,94.87,38905000,74.7906
2003-05-19,94.15,94.42,92.33,92.65,41606000,73.04047
2003-05-20,92.82,93.03,91.59,92.46,55404600,72.89069
2003-05-21,92.11,92.88,91.91,92.65,49333800,73.04047
2003-05-22,92.95,94.05,92.68,93.57,38421800,73.76575
2003-05-23,93.53,93.98,93.14,93.76,26155900,73.91554
2003-05-27,93.3,95.84,93.07,95.4,43719200,75.20843
2003-05-28,95.85,96.47,95.43,95.67,37727100,75.42128
2003-05-29,95.88,96.82,95.08,95.42,50844200,75.2242
2003-05-30,95.9,97.09,95.56,96.95,52529500,76.43037
2003-06-02,97.53,98.45,96.67,97.35,50305500,76.7457
2003-06-03,97.15,97.84,96.85,97.75,38254500,77.06105
2003-06-04,97.66,99.35,97.57,99.16,49360700,78.17262
2003-06-05,98.58,99.65,98.27,99.65,46262400,78.55891
2003-06-06,100.4,101.4,99.13,99.26,60356800,78.25146
2003-06-09,98.77,99.1,97.77,98.25,37808500,77.45522
2003-06-10,98.46,99.26,98.19,99.25,29965900,78.24357
2003-06-11,99.16,100.39,98.71,100.3,37610200,79.07133
2003-06-12,100.75,100.9,99.62,100.61,36442000,79.31573
2003-06-13,100.61,100.75,98.95,99.56,48628300,78.48795
2003-06-16,99.96,101.7,99.8,101.66,36326300,80.14349
2003-06-17,102.07,102.18,101.23,101.66,36801800,80.14349
2003-06-18,101.29,102.14,101,101.57,35521000,80.07254
2003-06-19,101.64,101.73,99.84,100.02,43551700,78.85059
2003-06-20,100.39,100.5,99.42,99.44,41545000,78.67654
2003-06-23,99.45,99.66,97.92,98.42,34237500,77.86951
2003-06-24,98.22,99.09,98.02,98.52,36213600,77.94863
2003-06-25,98.53,99.44,97.53,97.53,47743400,77.16535
2003-06-26,97.78,98.98,96.96,98.8,33477300,78.17017
2003-06-27,98.75,99.19,97.58,97.66,54208800,77.26821
2003-06-30,98.22,98.67,97.47,97.63,33349000,77.24447
2003-07-01,97.25,98.85,96.43,98.53,51322800,77.95654
2003-07-02,98.77,99.79,98.57,99.77,34662100,78.93763
2003-07-03,99.07,99.85,97.9,98.74,30792800,78.1227
2003-07-07,99.65,100.9,99.65,100.7,31391100,79.67344
2003-07-08,100.5,101.29,100.17,101.15,30952500,80.02948
2003-07-09,100.92,101.4,100.03,100.58,36528500,79.5785
2003-07-10,99.84,100.04,98.63,99.3,49777700,78.56577
2003-07-11,99.39,100.45,99.39,100.24,39976300,79.30949
2003-07-14,101.2,101.9,100.45,100.73,42114900,79.69718
2003-07-15,101.38,101.46,99.95,100.51,42573600,79.52312
2003-07-16,100.81,100.87,99.23,99.92,39894200,79.0563
2003-07-17,99.15,99.88,98.16,98.5,52253500,77.93281
2003-07-18,99.02,99.8,98.46,99.51,35698100,78.73192
2003-07-21,99.45,99.49,97.85,98.28,34786000,77.75874
2003-07-22,98.69,99.41,97.92,99.17,49968300,78.46291
2003-07-23,99.21,99.45,98.28,99.24,37275400,78.5183
2003-07-24,99.99,100.34,98.37,98.49,40896200,77.9249
2003-07-25,98.66,100.29,98.04,100.23,43241100,79.30158
2003-07-28,100.37,100.98,99.67,99.86,34382800,79.00883
2003-07-29,100.14,100.26,98.68,99.4,53472100,78.64489
2003-07-30,99.6,99.75,98.93,99.16,28363300,78.455
2003-07-31,99.98,100.91,99.17,99.39,54937200,78.63698
2003-08-01,99.19,99.53,98.24,98.51,49321000,77.94073
2003-08-04,98.31,99,97,98.51,55214100,77.94073
2003-08-05,98.41,98.76,96.34,96.42,61415600,76.28712
2003-08-06,96.69,98.06,96.42,96.98,50096900,76.73019
2003-08-07,97.17,98.07,96.76,98,43427400,77.53722
2003-08-08,98.32,98.55,97.76,98.28,27357300,77.75874
2003-08-11,98.26,99.04,97.84,98.65,34631400,78.05149
2003-08-12,98.71,99.59,98.42,99.55,43285600,78.76357
2003-08-13,99.82,99.85,98.53,99.04,36152000,78.36005
2003-08-14,99.1,99.75,98.45,99.31,35525100,78.57368
2003-08-15,99.36,99.79,99.12,99.62,12567000,78.81895
2003-08-18,99.93,100.6,99.74,100.48,22873800,79.49938
2003-08-19,100.69,100.94,100,100.86,37437700,79.80003
2003-08-20,100.29,100.89,100.16,100.45,21295300,79.47564
2003-08-21,101.05,101.52,100.4,100.77,46494200,79.72882
2003-08-22,101.75,101.82,99.73,99.77,52040300,78.93763
2003-08-25,99.71,100.83,99.28,99.93,23473000,79.06422
2003-08-26,99.5,100.39,98.83,100.11,45065800,79.20663
2003-08-27,100.05,100.36,99.57,100.14,18919500,79.23037
2003-08-28,100.4,101,99.66,100.76,27402400,79.72092
2003-08-29,100.61,101.48,100.48,101.44,28706600,80.25893
2003-09-02,101.64,102.88,101.05,102.8,49419100,81.33495
2003-09-03,103.03,103.7,102.78,103.36,44912400,81.77802
2003-09-04,103.1,103.55,102.76,103.41,28381000,81.81759
2003-09-05,102.94,103.55,102.4,102.83,31637300,81.35869
2003-09-08,103.04,103.88,102.93,103.68,32632800,82.0312
2003-09-09,103.37,103.46,102.68,103,35053200,81.49319
2003-09-10,102.53,102.8,101.55,101.96,45904900,80.67035
2003-09-11,102.1,102.76,101.84,102.26,38396300,80.90771
2003-09-12,101.91,102.64,101.35,102.45,42524800,81.05803
2003-09-15,102.52,102.63,101.95,102.09,21312800,80.7732
2003-09-16,102.23,103.64,102.17,103.58,37892600,81.95209
2003-09-17,103.48,103.79,103.05,103.38,31885800,81.79385
2003-09-18,103.4,104.7,103.17,104.6,30243600,82.7591
2003-09-19,104.27,104.6,103.4,103.67,34331600,82.33816
2003-09-22,102.85,102.96,102.03,102.55,36677400,81.44862
2003-09-23,102.59,103.29,102.36,102.94,32489200,81.75838
2003-09-24,103.12,103.22,101.07,101.11,41694700,80.30492
2003-09-25,101.41,101.88,100.2,100.28,52673100,79.64571
2003-09-26,100.44,100.66,99.85,99.95,42914700,79.38361
2003-09-29,100.3,100.99,99.79,100.93,36771600,80.16196
2003-09-30,100.48,100.76,99.25,99.95,70764500,79.38361
2003-10-01,100.24,102.18,100.2,102.08,65797600,81.07533
2003-10-02,101.93,102.56,101.63,102.45,44591500,81.36919
2003-10-03,103.67,104.28,103.08,103.39,48806900,82.11578
2003-10-06,103.48,103.99,103.2,103.86,20226500,82.48907
2003-10-07,103.26,104.31,102.91,104.26,42602900,82.80676
2003-10-08,104.33,104.39,103.41,104,30920800,82.60026
2003-10-09,104.88,105.22,103.83,104.28,40066500,82.82265
2003-10-10,104.27,104.6,103.91,104.57,22682800,83.05297
2003-10-13,104.71,105.29,104.51,104.9,23825600,83.31507
2003-10-14,104.8,105.43,104.36,105.27,38484400,83.60893
2003-10-15,105.86,105.89,104.64,104.99,39021700,83.38655
2003-10-16,104.68,105.73,104.65,105.41,32772200,83.72013
2003-10-17,105.47,105.63,103.98,104.26,32790300,82.80676
2003-10-20,104.45,105.04,103.94,105.04,27657000,83.42626
2003-10-21,104.82,105.28,104.32,104.86,26729100,83.2833
2003-10-22,104.03,104.19,103.19,103.54,33914500,82.23491
2003-10-23,102.89,103.95,102.84,103.35,45830500,82.08401
2003-10-24,102.83,103.58,102.18,103.58,51723600,82.26669
2003-10-27,103.74,104.18,103.27,103.63,32460200,82.30639
2003-10-28,103.98,105.15,103.82,105.04,34956200,83.42626
2003-10-29,104.77,105.43,103.87,105.18,30955400,83.53745
2003-10-30,105.79,105.97,104.8,105.4,39123100,83.71219
2003-10-31,105.4,105.74,105.22,105.3,25761600,83.63277
2003-11-03,105.75,106.61,105.71,105.99,37589300,84.18078
2003-11-04,105.99,106.27,105.58,105.76,31421600,83.99811
2003-11-05,105.49,105.97,104.9,105.84,33558800,84.06165
2003-11-06,105.6,106.44,105.1,106.4,28392300,84.50642
2003-11-07,106.64,106.72,105.57,105.61,31723200,83.87897
2003-11-10,105.74,105.84,105.01,105.18,25530800,83.53745
2003-11-11,105.09,105.33,104.8,105.15,26558600,83.51363
2003-11-12,105.23,106.47,105.16,106.33,28000000,84.45082
2003-11-13,106.01,106.54,105.78,106.36,29714800,84.47465
2003-11-14,106.4,106.95,105.29,105.46,49158500,83.75984
2003-11-17,104.91,105.14,104.04,104.93,44382100,83.3389
2003-11-18,105.24,105.45,103.7,103.84,41155000,82.47318
2003-11-19,104.03,105.01,103.92,104.72,29827000,83.17211
2003-11-20,104,105.24,103.75,103.78,53578700,82.42553
2003-11-21,104.24,104.33,103.62,104.21,30016000,82.76704
2003-11-24,104.69,105.78,104.68,105.59,28906400,83.86309
2003-11-25,105.73,106.42,105.45,105.99,37580000,84.18078
2003-11-26,106.42,106.45,105.39,106.37,33053600,84.4826
2003-11-28,106.28,106.66,106.2,106.45,10507500,84.54613
2003-12-01,106.85,107.68,106.8,107.6,38699000,85.4595
2003-12-02,107.38,107.77,107.07,107.33,35352000,85.24506
2003-12-03,107.65,108.08,107.07,107.16,39078600,85.11004
2003-12-04,107.17,107.72,106.94,107.6,36089500,85.4595
2003-12-05,107.12,107.8,106.62,106.85,28824400,84.86382
2003-12-08,106.74,107.64,106.68,107.57,32482900,85.43567
2003-12-09,107.9,107.93,106.54,106.74,43596100,84.77646
2003-12-10,106.77,106.98,105.96,106.73,36915400,84.76852
2003-12-11,106.68,108.1,106.67,107.93,45304000,85.7216
2003-12-12,107.97,108.2,107.39,108.14,34142200,85.88838
2003-12-15,109.17,109.23,107.48,107.6,38693400,85.4595
2003-12-16,107.68,108.5,107.52,108.16,32894200,85.90427
2003-12-17,108.06,108.5,107.8,108.5,23198800,86.17431
2003-12-18,108.55,109.73,108.39,109.72,29353100,87.14327
2003-12-19,109.3,109.37,108.58,108.9,41465100,86.90069
2003-12-22,108.79,109.66,108.78,109.66,27611300,87.50716
2003-12-23,109.48,109.95,109.38,109.73,24741200,87.56302
2003-12-24,109.52,109.88,109.43,109.62,8055800,87.47523
2003-12-26,109.71,110.08,109.63,109.7,8308400,87.53907
2003-12-29,110.1,111.27,109.78,111.16,22483700,88.70414
2003-12-30,111.09,111.27,110.85,111.18,19559500,88.72009
2003-12-31,111.22,111.52,110.84,111.28,31501800,88.79989
2004-01-02,111.74,112.19,110.73,111.23,38072300,88.75999
2004-01-05,111.69,112.52,111.59,112.44,27959800,89.72556
2004-01-06,112.16,112.73,112,112.55,20472800,89.81334
2004-01-07,112.39,113.06,111.89,112.93,30170400,90.11657
2004-01-08,113.25,113.41,112.77,113.38,36438400,90.47566
2004-01-09,112.83,113.5,112.27,112.39,54084300,89.68565
2004-01-12,112.55,113.25,112.36,113.22,31564100,90.34798
2004-01-13,113.09,113.23,111.76,112.56,54239700,89.82131
2004-01-14,112.76,113.66,112.67,113.5,30112800,90.57142
2004-01-15,113.57,114.06,112.58,113.78,38408700,90.79485
2004-01-16,114.04,114.31,113.63,114.23,31922700,91.15395
2004-01-20,114.53,114.65,113.82,114.2,29863000,91.13001
2004-01-21,114.13,115.3,113.72,115.1,30725000,91.8482
2004-01-22,115.14,115.38,114.58,114.8,29888500,91.6088
2004-01-23,115,115.37,113.95,114.43,44245300,91.31355
2004-01-26,114.39,115.93,114.38,115.87,30460600,92.46265
2004-01-27,115.75,116.5,114.65,114.68,35322800,91.51305
2004-01-28,114.98,115.28,112.94,113.37,52621300,90.46768
2004-01-29,113.56,113.85,112.56,113.48,60117100,90.55547
2004-01-30,113.52,113.72,113.09,113.48,30984400,90.55547
2004-02-02,113.7,114.68,113.12,113.97,38832400,90.94647
2004-02-03,113.74,114.14,113.44,113.78,25093500,90.79485
2004-02-04,113.19,113.73,112.79,112.85,39332600,90.05273
2004-02-05,113.17,113.54,112.78,113.18,37226800,90.31606
2004-02-06,113.42,114.7,113.2,114.45,37216000,91.32951
2004-02-09,114.67,114.87,114.29,114.48,24851300,91.35345
2004-02-10,114.28,115.14,114.26,114.85,27908100,91.6487
2004-02-11,114.85,116.39,114.17,116.07,42965700,92.62225
2004-02-12,115.97,116.27,115.58,115.65,27814700,92.28709
2004-02-13,115.82,116.2,114.75,115.13,44739900,91.87214
2004-02-17,115.85,116.43,115.77,116.17,23984300,92.70204
2004-02-18,116.2,116.6,115.35,115.66,28618000,92.29507
2004-02-19,116.33,116.39,115.06,115.23,51146200,91.95194
2004-02-20,115.48,115.56,114.32,114.88,46728800,91.67264
2004-02-23,115.22,115.26,114.17,114.59,36357000,91.44122
2004-02-24,114.27,114.99,113.03,114.39,43953000,91.28163
2004-02-25,114.46,115.06,114.32,114.87,31213600,91.66467
2004-02-26,114.61,115.29,114.34,114.94,29683000,91.72052
2004-02-27,115.19,115.74,114.63,115.02,39312000,91.78436
2004-03-01,115.43,116.34,115.25,116.16,33130800,92.69407
2004-03-02,115.94,116.97,115.23,115.48,38556400,92.15144
2004-03-03,115.25,115.87,114.92,115.69,31346200,92.31902
2004-03-04,115.72,116.1,115.52,115.99,21060000,92.5584
2004-03-05,115.42,116.95,115.28,116.38,55905600,92.86962
2004-03-08,116.34,116.62,114.91,114.96,39281600,91.73648
2004-03-09,115.1,115.21,114.24,114.5,39746100,91.36941
2004-03-10,114.72,114.77,112.56,112.58,67671800,89.83727
2004-03-11,112.4,113.27,111.1,111.12,89134800,88.67222
2004-03-12,111.73,112.71,111.58,112.58,54012200,89.83727
2004-03-15,112.27,112.35,110.9,111.2,57677200,88.73605
2004-03-16,111.78,112.06,110.84,111.79,59832600,89.20686
2004-03-17,112.18,113.26,112.1,113.04,41607300,90.20435
2004-03-18,112.7,113.27,111.93,113.07,60014300,90.22829
2004-03-19,112.41,112.57,111.04,111.06,48636200,88.93502
2004-03-22,110.54,110.57,109.1,109.65,62752100,87.80592
2004-03-23,110.25,110.4,109.36,109.46,54080200,87.65377
2004-03-24,109.58,110.14,108.85,109.55,51584300,87.72585
2004-03-25,110.08,111.3,109.79,111,49873600,88.88698
2004-03-26,110.96,111.79,110.8,111.03,37409500,88.911
2004-03-29,111.63,112.74,111.58,112.59,44113600,90.16022
2004-03-30,112.3,113.07,112.22,112.97,39059900,90.46452
2004-03-31,112.99,113.4,112.38,113.1,48517600,90.56862
2004-04-01,113.07,113.87,113.05,113.78,45103800,91.11315
2004-04-02,114.81,114.84,113.9,114.64,50987700,91.80183
2004-04-05,114.46,115.38,114.44,115.27,30251800,92.30632
2004-04-06,114.83,115.18,114.62,114.9,28420900,92.01003
2004-04-07,114.95,114.98,114.11,114.63,45890500,91.79382
2004-04-08,115.41,115.41,113.74,114.37,46929700,91.58562
2004-04-12,114.58,115.08,114.57,114.82,23085200,91.94597
2004-04-13,115.26,115.3,113.02,113.21,56210300,90.65671
2004-04-14,112.61,113.64,112.55,113.39,62322300,90.80085
2004-04-15,113.45,113.78,112.36,112.96,61602500,90.45651
2004-04-16,113.38,114.05,112.98,113.83,47059200,91.1532
2004-04-19,113.55,113.99,113.27,113.83,28277600,91.1532
2004-04-20,114.08,114.32,111.78,111.92,53299400,89.6237
2004-04-21,112.2,112.95,111.87,112.67,50177300,90.22428
2004-04-22,112.48,114.67,112.44,114.25,62071500,91.48952
2004-04-23,114.42,114.57,113.79,114.36,29395700,91.57761
2004-04-26,114.5,114.94,113.6,114.2,35515200,91.44948
2004-04-27,114.23,115.12,113.96,114.3,43485500,91.52956
2004-04-28,113.89,114.01,112.5,112.82,50165800,90.34441
2004-04-29,112.72,113.32,111.16,111.83,69687600,89.55163
2004-04-30,112.17,112.38,110.9,110.96,48681400,88.85494
2004-05-03,111.37,112.29,111.35,112.15,33758000,89.80788
2004-05-04,112.25,113.26,111.66,112.06,51185100,89.7358
2004-05-05,112.41,112.96,112.16,112.78,34405000,90.31237
2004-05-06,112.02,112.59,111,111.81,54997000,89.53561
2004-05-07,111.22,112.23,109.96,109.96,60950000,88.05416
2004-05-10,109.44,109.75,108.36,108.83,75279400,87.14928
2004-05-11,109.46,110.05,109.33,109.75,48300600,87.88599
2004-05-12,109.57,110.54,108.06,110.45,90830500,88.44654
2004-05-13,109.76,110.81,109.63,109.99,57393700,88.07819
2004-05-14,109.95,110.74,109.27,110.04,54123100,88.11823
2004-05-17,108.89,109.5,108.41,109.1,55020400,87.36549
2004-05-18,109.49,109.94,109.33,109.65,30193100,87.80592
