Date,Open,High,Low,Close,Volume,Adj Close
1994-08-16,34.37504,34.74996,34.00012,34.74996,38934000,1.15394
1994-08-17,34.87512,35.37492,34.62508,35,71545600,1.16224
1994-08-18,34.74996,35.25004,34.49992,34.62508,51564800,1.14979
1994-08-19,34.74996,35,34.24988,34.87512,32636800,1.1581
1994-08-22,34.74996,35,34.62508,34.87512,38105200,1.1581
1994-08-23,34.87512,35.875,34.74996,35,53611600,1.16224
1994-08-24,34.74996,35,34.37504,34.87512,42896000,1.1581
1994-08-25,34.24988,36.37508,34.24988,35.06244,74698400,1.16432
1994-08-26,35.25004,36.12504,35.25004,35.75012,51049600,1.18715
1994-08-29,35.75012,36.12504,35.25004,35.37492,38026800,1.17469
1994-08-30,35.25004,36.37508,35.12488,36.24992,45519600,1.20375
1994-08-31,35.99988,37.37496,35.75012,36.18748,87959200,1.20168
1994-09-01,35.37492,35.75012,34.62508,35,51072000,1.16224
1994-09-02,35.25004,35.50008,35,35.37492,25326000,1.17469
1994-09-06,35.25004,35.62496,35,35.56252,22856400,1.18092
1994-09-07,35.62496,36.62512,35.37492,36.12504,50974000,1.1996
1994-09-08,35.99988,36.24992,35.62496,36.12504,39709600,1.1996
1994-09-09,35.75012,35.99988,35.37492,35.75012,39309200,1.18715
1994-09-12,35.62496,35.75012,35.37492,35.75012,22635200,1.18715
1994-09-13,35.75012,36.24992,35.62496,35.81256,26056800,1.18923
1994-09-14,35.62496,35.75012,35,35.12488,24771600,1.16639
1994-09-15,35.12488,36.12504,35.12488,35.99988,64738800,1.19545
1994-09-16,35.875,37.25008,35.50008,36.37508,91036400,1.20791
1994-09-19,36.37508,36.75,35.50008,35.50008,43587600,1.17885
1994-09-20,35.12488,35.37492,34.37504,34.56264,49313600,1.14772
1994-09-21,34.49992,34.62508,33.75008,34.125,58710400,1.13319
1994-09-22,34.24988,34.24988,33.62492,33.87496,36559600,1.12488
1994-09-23,33.87496,34.49992,33.87496,33.9374,33219200,1.12696
1994-09-26,33.87496,34.49992,33.62492,33.9374,35425600,1.12696
1994-09-27,33.75008,34.125,33.37488,33.87496,27272000,1.12488
1994-09-28,34.00012,34.37504,33.62492,33.87496,20316800,1.12488
1994-09-29,33.75008,34.37504,33.37488,34.125,27344800,1.13319
1994-09-30,34.125,34.49992,33.62492,33.68736,17925600,1.11865
1994-10-03,33.62492,33.75008,32.49988,33.12512,32398800,1.09998
1994-10-04,33.25,34.00012,32.99996,33.75008,40597200,1.12074
1994-10-05,33.62492,38.12508,33.37488,37.87504,177450000,1.25771
1994-10-06,37.37496,37.48416,35.99988,36.24992,131728800,1.20375
1994-10-07,36.12504,37.06248,35.50008,37.00004,91098000,1.22866
1994-10-10,37.12492,39.62504,37.00004,38.87492,130852400,1.29092
1994-10-11,41.37504,41.87512,39.375,39.62504,210576800,1.31583
1994-10-12,39.62504,42.62496,39.12496,42.12488,149329600,1.39884
1994-10-13,42.62496,42.875,40.62492,41.125,131325600,1.36564
1994-10-14,41.49992,42,40.87496,41.125,44013200,1.36564
1994-10-17,40.87496,41.49992,38.87492,39.74992,75997600,1.31997
1994-10-18,40.62492,41.62508,40.50004,41.24988,117171600,1.36978
1994-10-19,41.00012,42.12488,41.00012,41.24988,87771600,1.36978
1994-10-20,41.24988,41.8124,40.50004,41.00012,54535600,1.36149
1994-10-21,40.75008,42.75012,40.75008,42.62496,80676400,1.41544
1994-10-24,42.75012,43.12504,41.87512,42.25004,51125200,1.40299
1994-10-25,41.62508,42.62496,41.49992,42.62496,75370400,1.41544
1994-10-26,42.62496,43.2656,42.62496,43.24992,49193200,1.4362
1994-10-27,43.24992,43.75,42.50008,42.75012,39852400,1.4196
1994-10-28,42.37492,42.875,41.74996,42.12488,68331200,1.39884
1994-10-31,42,43.37508,41.49992,43.18748,88975600,1.43412
1994-11-01,42.875,43.48428,42.37492,43.12504,54524400,1.43205
1994-11-02,43.12504,43.24992,41.37504,41.37504,54686800,1.37394
1994-11-03,41.74996,42,41.00012,41.49992,27630400,1.37809
1994-11-04,41.49992,41.62508,39.99996,40.37488,48011600,1.34073
1994-11-07,40.37488,41.24988,40.12512,40.75008,28260400,1.35319
1994-11-08,40.62492,42.62496,40.25,42.25004,87242400,1.40299
1994-11-09,42.75012,42.99988,41.00012,41.62508,101584000,1.38224
1994-11-10,41.74996,41.87512,41.00012,41.3126,38245200,1.37187
1994-11-11,41.24988,41.49992,41.00012,41.125,15568000,1.36564
1994-11-14,41.24988,42.75012,41.24988,42.50008,34907600,1.4113
1994-11-15,42.50008,42.99988,41.24988,41.37504,41904800,1.37394
1994-11-16,40.75008,41.56264,40.62492,40.9374,46849600,1.35941
1994-11-17,40.87496,41.00012,39.87508,39.99996,37609600,1.32828
1994-11-18,39.99996,40.50004,39.62504,39.99996,36758400,1.33228
1994-11-21,39.99996,40.25,37.99992,38.12508,50649200,1.26983
1994-11-22,37.74988,39.12496,37.25008,37.37496,56084000,1.24485
1994-11-23,37.00004,37.87504,36.37508,36.87488,81953200,1.22819
1994-11-25,36.87488,37.74988,36.75,37.74988,21056000,1.25733
1994-11-28,37.625,38.24996,37.31252,37.8126,34669600,1.25942
1994-11-29,37.99992,38.5,37.74988,38.24996,36033200,1.27399
1994-11-30,38.37512,39.375,37.00004,37.25008,78008000,1.24069
1994-12-01,37.00004,37.625,35.99988,36.18748,77330400,1.2053
1994-12-02,36.49996,36.75,35.62496,36.5624,43064000,1.21778
1994-12-05,36.49996,37.37496,36.12504,37.18736,45068800,1.2386
1994-12-06,37.00004,38.37512,36.87488,37.56256,59522400,1.25109
1994-12-07,37.50012,37.8126,36.0626,36.62512,34325200,1.21987
1994-12-08,36.87488,37.00004,35.75012,35.875,42464800,1.19489
1994-12-09,35.875,36.37508,34.74996,36.24992,65181200,1.20737
1994-12-12,36.37508,36.75,35.50008,36.49996,56019600,1.2157
1994-12-13,36.62512,36.9376,36.24992,36.37508,29800400,1.21154
1994-12-14,36.49996,38.12508,36.49996,37.87504,77856800,1.2615
1994-12-15,37.99992,38.37512,36.87488,37.12492,56898800,1.23652
1994-12-16,37.25008,37.74988,36.75,37.25008,44945600,1.24069
1994-12-19,37.25008,39.375,37.25008,39.12496,83204800,1.30313
1994-12-20,39.12496,39.25012,38.37512,38.5,43786400,1.28232
1994-12-21,37.87504,38.5,37.50012,38.37512,39359600,1.27816
1994-12-22,38.5,38.87492,38.24996,38.62488,33269600,1.28648
1994-12-23,38.5,39.375,38.5,38.87492,23472400,1.29481
1994-12-27,39.25012,39.74992,38.87492,39.12496,20479200,1.30313
1994-12-28,39.12496,39.25012,38.24996,39.12496,22290800,1.30313
1994-12-29,39.25012,39.87508,39.12496,39.49988,30335200,1.31562
1994-12-30,39.375,39.87508,38.75004,39.00008,18272800,1.29897
1995-01-03,38.87492,38.87492,37.87504,38.37512,25967200,1.27816
1995-01-04,38.62488,39.62504,38.62488,39.375,39670400,1.31146
1995-01-05,39.25012,39.375,38.75004,38.87492,18410000,1.29481
1995-01-06,41.62508,43.12504,41.125,42,269155600,1.39889
1995-01-09,41.62508,41.87512,41.00012,41.20312,68521600,1.37235
1995-01-10,41.24988,44.00004,41.24988,43.68756,153697600,1.4551
1995-01-11,43.75,48.06256,42.6874,46.74992,218456000,1.5571
1995-01-12,46.12496,46.375,44.74988,45.37512,137944800,1.51131
1995-01-13,46.12496,46.12496,44.37496,44.87504,87844400,1.49465
1995-01-16,44.87504,45.24996,44.25008,44.50012,47244400,1.48216
1995-01-17,44.50012,45.5,44.12492,44.99992,82527200,1.49881
1995-01-18,44.99992,45.62488,44.74988,45.62488,31914400,1.51963
1995-01-19,45.5,46.00008,44.99992,45.87492,78573600,1.52795
1995-01-20,46.99996,46.99996,42.50008,42.62496,250090400,1.41971
1995-01-23,41.87512,42.62496,41.00012,42.25004,99635200,1.40722
1995-01-24,42.25004,42.37492,41.37504,41.62508,54524400,1.38641
1995-01-25,39.49988,42,39.49988,40.98416,129267600,1.36506
1995-01-26,40.87496,41.49992,39.25012,39.49988,61597200,1.31562
1995-01-27,39.87508,40.37488,39.00008,39.87508,74642400,1.32812
1995-01-30,40.12512,40.50004,39.87508,40.12512,57646400,1.33645
1995-01-31,40.50004,40.87496,39.99996,40.37488,53194400,1.34476
1995-02-01,40.75008,40.75008,39.87508,40.12512,39592000,1.33645
1995-02-02,40.12512,41.87512,40.12512,41.62508,50895600,1.38641
1995-02-03,42,42.12488,40.37488,40.50004,79802800,1.34893
1995-02-06,40.75008,40.75008,39.49988,40.50004,60757200,1.34893
1995-02-07,40.37488,41.00012,39.99996,40.81252,50400000,1.35934
1995-02-08,41.00012,42.37492,40.87496,42.31248,100716000,1.4093
1995-02-09,42.12488,43.87488,42.12488,43.62512,118848800,1.45302
1995-02-10,43.62512,44.18736,43.37508,43.75,87740800,1.45718
1995-02-13,43.49996,44.50012,43.24992,43.75,70842800,1.46119
1995-02-14,43.75,44.12492,42.62496,42.93744,41403600,1.43405
1995-02-15,43.24992,43.49996,42.50008,42.56252,46118800,1.42153
1995-02-16,43.12504,43.24992,42.62496,43.18748,54695200,1.4424
1995-02-17,42.875,42.99988,42.50008,42.50008,30447200,1.41945
1995-02-21,42.62496,42.75012,40.87496,41.00012,75395600,1.36935
1995-02-22,40.62492,41.00012,40.12512,40.81252,73354400,1.36308
1995-02-23,41.125,41.87512,39.99996,40.18756,78677200,1.34221
1995-02-24,40.12512,40.37488,38.5,39.00008,142203600,1.30255
1995-02-27,38.24996,39.00008,38.1094,38.24996,67202800,1.2775
1995-02-28,38.5,39.87508,37.99992,39.49988,55742400,1.31924
1995-03-01,39.74992,40.12512,39.42176,39.99996,56112000,1.33595
1995-03-02,40.12512,40.75008,39.74992,39.99996,67186000,1.33595
1995-03-03,39.74992,40.68736,39.49988,40.25,36442000,1.3443
1995-03-06,39.74992,39.99996,39.49988,39.74992,33180000,1.32759
1995-03-07,39.87508,39.87508,38.24996,38.3124,37696400,1.27958
1995-03-08,38.75004,40.12512,37.74988,39.5626,91218400,1.32134
1995-03-09,39.87508,40.37488,39.375,39.74992,49170800,1.32759
1995-03-10,39.62504,40.37488,39.375,39.49988,34353200,1.31924
1995-03-13,39.62504,39.62504,37.99992,38.12508,81438000,1.27333
1995-03-14,38.24996,38.24996,34.49992,35,181966400,1.16895
1995-03-15,35.50008,36.24992,34.87512,35,182742000,1.16895
1995-03-16,35.25004,35.99988,35,35.25004,79184000,1.1773
1995-03-17,35.50008,35.50008,34.87512,35.12488,53911200,1.17312
1995-03-20,35.12488,35.62496,35,35.25004,47471200,1.1773
1995-03-21,35.50008,36.75,35.25004,36.24992,76342000,1.2107
1995-03-22,36.24992,39.49988,36.24992,38.06264,119786800,1.27124
1995-03-23,37.87504,37.99992,36.98436,37.12492,42523600,1.23992
1995-03-24,37.37496,37.87504,37.25008,37.74988,32029200,1.2608
1995-03-27,37.625,37.625,36.62512,37.18736,35700000,1.24201
1995-03-28,36.24992,36.34372,34.125,34.37504,172449200,1.14808
1995-03-29,34.00012,34.87512,33.87496,34.37504,124219200,1.14808
1995-03-30,34.62508,35.50008,34.49992,35.37492,68353600,1.18148
1995-03-31,35.12488,35.62496,34.74996,35.25004,45810800,1.1773
1995-04-03,35.50008,35.75012,35.12488,35.50008,38575600,1.18566
1995-04-04,35.75012,35.875,33.62492,33.87496,107049600,1.13138
1995-04-05,34.125,34.74996,33.75008,34.74996,66214400,1.1606
1995-04-06,37.25008,37.99992,35.53116,36.75,180706400,1.2274
1995-04-07,37.00004,37.12492,36.24992,36.75,73931200,1.2274
1995-04-10,36.87488,37.00004,36.12504,36.62512,29450400,1.22323
1995-04-11,36.75,37.87504,36.62512,37.74988,53628400,1.2608
1995-04-12,38.24996,39.62504,37.37496,39.00008,118678000,1.30255
1995-04-13,39.25012,39.25012,37.87504,38.24996,43590400,1.2775
1995-04-17,38.12508,39.375,37.87504,38.37512,52203200,1.28168
1995-04-18,38.5,38.62488,37.50012,37.50012,57783600,1.25245
1995-04-19,37.50012,37.50012,35.62496,36.37508,69857200,1.21488
1995-04-20,37.12492,38.5,36.62512,37.625,82376000,1.25662
1995-04-21,37.25008,39.49988,37.12492,39.12496,166656000,1.30672
1995-04-24,39.00008,39.62504,38.5,39.00008,68059600,1.30255
1995-04-25,39.12496,39.375,37.25008,37.74988,68409600,1.2608
1995-04-26,37.625,38.75004,37.37496,38.24996,57610000,1.2775
1995-04-27,38.5,38.5,37.74988,37.87504,34966400,1.26498
1995-04-28,37.99992,38.37512,37.50012,38.24996,48829200,1.2775
1995-05-01,38.24996,38.75004,37.99992,38.24996,44489200,1.2775
1995-05-02,38.24996,38.37512,37.50012,38.12508,30002000,1.27333
1995-05-03,38.24996,38.62488,37.99992,38.12508,42196000,1.27333
1995-05-04,38.24996,39.87508,37.99992,38.5,75910800,1.28585
1995-05-05,38.75004,39.12496,38.12508,38.87492,52001600,1.29837
1995-05-08,39.87508,41.00012,39.74992,40.50004,96742800,1.35265
1995-05-09,40.62492,41.37504,39.99996,41.24988,80732400,1.37769
1995-05-10,41.49992,41.87512,40.75008,41.43748,68768000,1.38396
1995-05-11,41.62508,41.62508,40.37488,41.00012,130905600,1.36935
1995-05-12,40.87496,43.68756,40.50004,43.62512,161988400,1.45702
1995-05-15,43.12504,43.75,42.50008,43.62512,98338800,1.45702
1995-05-16,43.12504,44.37496,42.50008,43.75,83129200,1.46119
1995-05-17,43.75,44.37496,43.49996,44.00004,65786000,1.46954
1995-05-18,44.12492,44.12492,43.24992,43.37508,92892800,1.44867
1995-05-19,42.875,43.75,42.62496,42.75012,80648400,1.4278
1995-05-22,42.50008,44.12492,42.25004,44.12492,92971200,1.47371
1995-05-23,44.12492,44.37496,43.49996,43.87488,69165600,1.46536
1995-05-24,43.75,44.25008,42.875,43.49996,66166800,1.45284
1995-05-25,43.24992,44.00004,42.99988,43.37508,45715600,1.44867
1995-05-26,42.99988,43.12504,42.25004,42.6874,28638400,1.42966
1995-05-30,42.62496,42.875,41.49992,42,49095200,1.40664
1995-05-31,42.12488,42.12488,41.00012,41.56264,39883200,1.39199
1995-06-01,41.87512,42.50008,41.74996,42.1876,46681600,1.41292
1995-06-02,41.87512,42.37492,41.49992,42.12488,26423600,1.41082
1995-06-05,42.37492,43.49996,42.12488,43.49996,63663600,1.45688
1995-06-06,43.62512,44.37496,43.49996,44.00004,78817200,1.47362
1995-06-07,44.12492,44.12492,43.12504,43.12504,31130400,1.44432
1995-06-08,43.37508,43.37508,42.12488,42.93744,34034000,1.43804
1995-06-09,43.62512,43.75,43.12504,43.49996,46656400,1.45688
1995-06-12,44.00004,44.50012,43.87488,44.17168,53029200,1.47937
1995-06-13,44.50012,44.625,43.87488,44.00004,31486000,1.47362
1995-06-14,43.87488,43.87488,43.37508,43.62512,29512000,1.46107
1995-06-15,43.62512,43.75,43.37508,43.62512,23189600,1.46107
1995-06-16,43.87488,44.00004,43.49996,43.87488,22302000,1.46943
1995-06-19,43.87488,45.24996,43.49996,44.37496,117384400,1.48618
1995-06-20,46.00008,47.75008,46.00008,47.37488,184632000,1.58665
1995-06-21,47.62492,50.12504,46.74992,49.37492,156503200,1.65364
1995-06-22,49,49.62496,48.62508,49.12488,118479200,1.64526
1995-06-23,48.74996,49,47.75008,48.74996,57990800,1.63271
1995-06-26,48.24988,48.49992,47.62492,48.125,38194800,1.61177
1995-06-27,47.37488,48.24988,46.375,46.375,54275200,1.55316
1995-06-28,46.00008,47.50004,45.37512,46.62504,66589600,1.56154
1995-06-29,46.375,48.125,46.00008,47.25,58139200,1.58247
1995-06-30,47.25,47.87496,46.12496,46.43744,41372800,1.55526
1995-07-03,46.49988,47.12512,46.25012,46.93752,9847600,1.572
1995-07-05,46.87508,47.87496,46.49988,46.49988,44265200,1.55735
1995-07-06,46.49988,46.99996,45.75004,46.99996,46023600,1.5741
1995-07-07,46.87508,49.25004,46.74992,48.62508,96779200,1.62852
1995-07-10,48.62508,49.875,48.125,48.62508,74482800,1.62852
1995-07-11,47.75008,48.62508,47.0624,47.12512,53673200,1.57829
1995-07-12,47.25,48.00012,46.12496,46.99996,70952000,1.5741
1995-07-13,47.37488,48.74996,47.12512,47.62492,88082400,1.59503
1995-07-14,47.37488,49,46.99996,48.74996,69482000,1.63271
1995-07-17,48.87512,49.75012,48.62508,49,56540400,1.64108
1995-07-18,49,49.56252,47.75008,48.125,63658000,1.61177
1995-07-19,46.99996,48.00012,44.99992,45.5,130258800,1.52386
1995-07-20,46.00008,47.37488,44.99992,47.0624,82818400,1.57619
1995-07-21,42.99988,44.87504,42.99988,43.75,189470400,1.46525
1995-07-24,44.00004,45.5,43.75,45.37512,53656400,1.51968
1995-07-25,46.00008,46.375,45.62488,45.75004,65881200,1.53223
1995-07-26,46.25012,46.25012,45.37512,45.37512,42862400,1.51968
1995-07-27,45.5,47.50004,45.5,46.81264,81295200,1.56782
1995-07-28,46.74992,47.25,44.99992,45.5,65234400,1.52386
1995-07-31,45.5,45.62488,44.74988,44.99992,39631200,1.50711
1995-08-01,44.87504,44.87504,43.49996,43.49996,52729600,1.45688
1995-08-02,43.87488,44.99992,43.75,44.37496,68782000,1.48618
1995-08-03,44.12492,45.62488,43.87488,44.99992,53482800,1.50711
1995-08-04,44.99992,45.12508,43.75,44.25008,48078800,1.482
1995-08-07,44.12492,44.625,43.12504,43.37508,48440000,1.45269
1995-08-08,43.62512,43.75,42.37492,42.50008,58648800,1.42339
1995-08-09,42.62496,43.75,42.50008,43.12504,92254400,1.44432
1995-08-10,43.12504,43.24992,42.62496,42.75012,41006000,1.43176
1995-08-11,42.875,43.12504,41.87512,43.0626,51732800,1.44223
1995-08-14,42.99988,43.75,42.875,43.37508,41851600,1.45269
1995-08-15,43.87488,44.12492,43.12504,44.06248,79466800,1.47571
1995-08-16,44.00004,44.50012,43.62512,44.50012,73158400,1.49445
1995-08-17,44.625,45.5,44.12492,44.625,61723200,1.49864
1995-08-18,44.87504,45.12508,43.75,44.87504,60289600,1.50704
1995-08-21,44.87504,45.37512,44.12492,44.12492,67944800,1.48185
1995-08-22,44.37496,45.12508,44.12492,44.74988,54261200,1.50283
1995-08-23,44.87504,45.87492,44.625,45.5,63450800,1.52802
1995-08-24,45.62488,46.25012,45.5,45.75004,71982400,1.53642
1995-08-25,45.87492,45.87492,44.625,44.74988,33586000,1.50283
1995-08-28,44.87504,44.99992,42.99988,42.99988,60760000,1.44406
1995-08-29,42.99988,43.24992,42.50008,43.12504,79265200,1.44827
1995-08-30,43.24992,43.75,43.12504,43.37508,38368400,1.45666
1995-08-31,43.37508,43.49996,42.99988,42.99988,21966000,1.44406
1995-09-01,42.99988,43.49996,42.875,42.93744,24595200,1.44197
1995-09-05,43.49996,43.49996,42.75012,43.49996,44993200,1.46086
1995-09-06,43.87488,44.17168,43.49996,43.75,50190000,1.46925
1995-09-07,44.00004,45.3124,43.75,44.74988,65581600,1.50283
1995-09-08,44.74988,44.87504,44.50012,44.74988,43694000,1.50283
1995-09-11,44.87504,45.5,44.25008,44.25008,43122800,1.48605
1995-09-12,44.50012,44.87504,42.62496,42.93744,81564000,1.44197
1995-09-13,42.875,43.37508,42,42.37492,80687600,1.42308
1995-09-14,41.37504,41.62508,39.74992,39.99996,137639600,1.34332
1995-09-15,37.37496,39.87508,35.50008,35.875,302990800,1.20479
1995-09-18,36.37508,36.81244,35.875,36.68756,155372000,1.23208
1995-09-19,36.75,37.12492,36.12504,36.75,122505600,1.23417
1995-09-20,37.25008,37.37496,36.49996,36.62512,80452400,1.22998
1995-09-21,36.49996,37.50012,36.37508,37.00004,86833600,1.24257
1995-09-22,36.87488,37.25008,36.37508,37.06248,99660400,1.24467
1995-09-25,38.24996,38.26564,37.37496,37.51552,78803200,1.25988
1995-09-26,37.74988,37.87504,37.12492,37.37496,62725600,1.25516
1995-09-27,37.50012,37.50012,34.74996,36.24992,112809200,1.21738
1995-09-28,36.49996,37.87504,36.49996,37.74988,82796000,1.26775
1995-09-29,37.99992,38.24996,36.87488,37.25008,70854000,1.25097
1995-10-02,37.74988,38.5,37.50012,37.625,98000000,1.26356
1995-10-03,38.12508,38.5,37.12492,37.625,72455600,1.26356
1995-10-04,36.62512,37.00004,35.99988,36.37508,66693200,1.22158
1995-10-05,36.24992,36.62512,35.875,36.49996,61017600,1.22578
1995-10-06,36.75,37.00004,35.62496,35.6874,77260400,1.19849
1995-10-09,35.37492,35.75012,34.37504,34.8124,93142000,1.1691
1995-10-10,34.37504,35,33.62492,34.68752,100066400,1.16491
1995-10-11,35.25004,35.62496,34.125,34.87512,83218800,1.17121
1995-10-12,35,35.37492,34.74996,35.31248,40513200,1.1859
1995-10-13,35.75012,36.87488,35.50008,35.99988,58797200,1.20898
1995-10-16,36.24992,37.00004,35.875,36.12504,45516800,1.21319
1995-10-17,36.49996,36.87488,35.875,36.62512,44654400,1.22998
1995-10-18,37.00004,39.5626,36.75,37.37496,128100000,1.25516
1995-10-19,35.875,36.12504,34.74996,34.74996,236224800,1.16701
1995-10-20,35.25004,35.25004,34.62508,35.12488,96583200,1.1796
1995-10-23,35.12488,35.12488,34.74996,35.12488,49450800,1.1796
1995-10-24,35.50008,35.50008,34.87512,35.12488,53373600,1.1796
1995-10-25,35.25004,35.37492,34.74996,34.74996,33325600,1.16701
1995-10-26,34.87512,35,34.49992,34.87512,31466400,1.17121
1995-10-27,34.87512,34.87512,34.125,34.74996,38553200,1.16701
1995-10-30,34.87512,35.25004,34.62508,35.25004,43909600,1.1838
1995-10-31,35.25004,36.62512,35.12488,36.31264,72304400,1.21949
1995-11-01,36.62512,37.12492,35.50008,36.62512,48308400,1.22998
1995-11-02,36.87488,36.87488,36.24992,36.62512,38189200,1.22998
1995-11-03,36.75,36.87488,35.875,36.49996,44858800,1.22578
1995-11-06,36.49996,38.75004,36.37508,38.12508,77943600,1.28035
1995-11-07,37.74988,40.50004,37.50012,39.62504,184097200,1.33073
1995-11-08,39.74992,41.00012,38.75004,38.87492,89706400,1.30554
1995-11-09,39.74992,39.99996,38.87492,39.375,65027200,1.32233
1995-11-10,39.375,40.25,38.87492,39.74992,55778800,1.33492
1995-11-13,40.25,41.24988,39.99996,40.87496,79343600,1.3727
1995-11-14,41.00012,42.50008,41.00012,41.49992,101819200,1.39369
1995-11-15,42,42,40.12512,41.00012,62034000,1.37691
1995-11-16,40.87496,41.49992,39.49988,39.93752,56557200,1.34122
1995-11-17,39.99996,40.37488,39.74992,40.12512,32132800,1.34752
1995-11-20,40.25,40.25,38.5,38.62488,37114000,1.29714
1995-11-21,38.75004,38.75004,37.87504,38.62488,47902400,1.30118
1995-11-22,38.62488,39.25012,38.5,38.62488,24701600,1.30118
1995-11-24,38.87492,40.37488,38.75004,40.18756,27487600,1.35383
1995-11-27,40.62492,40.62492,39.375,39.375,28968800,1.32645
1995-11-28,39.375,40.12512,39.25012,39.99996,44072000,1.34751
1995-11-29,40.12512,40.12512,39.00008,39.25012,26317200,1.32225
1995-11-30,38.87492,39.00008,37.99992,38.12508,43713600,1.28435
1995-12-01,37.99992,38.24996,37.12492,37.625,51052400,1.2675
1995-12-04,40.12512,40.12512,39.00008,39.49988,120170400,1.33066
1995-12-05,38.5,39.87508,38.24996,39.49988,90899200,1.33066
1995-12-06,39.74992,39.87508,38.37512,38.75004,50276800,1.3054
1995-12-07,38.75004,38.75004,37.87504,38.56244,35481600,1.29908
1995-12-08,38.75004,39.375,37.87504,39.375,35338800,1.32645
1995-12-11,39.49988,39.62504,38.37512,38.62488,27913200,1.30118
1995-12-12,38.62488,38.62488,37.99992,37.99992,44388400,1.28013
1995-12-13,38.24996,39.00008,36.75,38.37512,171225600,1.29277
1995-12-14,38.87492,39.375,37.99992,38.24996,83375600,1.28855
1995-12-15,35.50008,36.62512,34.37504,35.25004,181720000,1.18749
1995-12-18,35.12488,35.25004,31.87492,32.25012,166633600,1.08643
1995-12-19,32.74992,33.25,32.25012,32.74992,107716000,1.10327
1995-12-20,33.50004,33.62492,32.49988,32.62504,91434000,1.09906
1995-12-21,32.74992,32.74992,31.62488,32.49988,83218800,1.09485
1995-12-22,32.62504,32.87508,32.12496,32.25012,58665600,1.08643
1995-12-26,32.49988,32.49988,31.75004,32.06252,34876800,1.08011
1995-12-27,32.12496,33.37488,31.87492,32.375,67141200,1.09064
1995-12-28,32.12496,32.74992,31.87492,32.00008,62498800,1.07801
1995-12-29,32.00008,32.375,31.62488,31.87492,76034000,1.07379
1996-01-02,32.25012,32.25012,31.75004,32.12496,34823600,1.08222
1996-01-03,32.00008,32.87508,31.87492,32.12496,107458400,1.08222
1996-01-04,32.375,32.375,31.37512,31.56244,75045600,1.06327
1996-01-05,31.62488,34.24988,31.37512,34.24988,111482000,1.1538
1996-01-08,34.49992,35.50008,34.00012,34.62508,30335200,1.16644
1996-01-09,34.62508,34.62508,32.74992,32.74992,62804000,1.10327
1996-01-10,32.49988,34.74996,32.25012,34.24988,91358400,1.1538
1996-01-11,32.62504,35,32.375,35,189184800,1.17907
1996-01-12,34.74996,34.74996,33.25,33.87496,100464000,1.14117
1996-01-15,33.75008,34.49992,33.37488,34.125,90770400,1.14959
1996-01-16,34.37504,34.74996,33.62492,34.56264,88228000,1.16434
1996-01-17,34.37504,34.37504,33.75008,34.00012,59102400,1.14539
1996-01-18,32.87508,33.37488,30.37496,31.93736,174596800,1.0759
1996-01-19,30.99992,31.75004,29.37508,29.87488,207306400,1.00642
1996-01-22,29.75,30.99992,29.24992,30.50012,124936000,1.02748
1996-01-23,33.75008,34.00012,30.99992,31.62488,247072000,1.06537
1996-01-24,32.12496,32.25012,31.75004,32.25012,163973600,1.08643
1996-01-25,31.75004,32.00008,30.12492,30.25008,111300000,1.01906
1996-01-26,30.37496,31.24996,28.62496,30.625,183937600,1.03169
1996-01-29,28.99988,29.75,28.75012,29.12504,83148800,0.98116
1996-01-30,27.00012,28.12488,26.85928,27.3126,155710800,0.9201
1996-01-31,27.74996,28,27.37504,27.62508,82014800,0.93063
1996-02-01,27.49992,28.37492,27.49992,28.37492,83260800,0.95589
1996-02-02,28.875,29.62512,28.75012,29.24992,138994800,0.98536
1996-02-05,29.68756,29.75,28.99988,29.24992,79682400,0.98536
1996-02-06,29.24992,30.00004,29.24992,29.62512,56554400,0.998
1996-02-07,29.75,29.75,27.74996,28.25004,90081600,0.95168
1996-02-08,27.49992,28.12488,27.49992,27.87512,65791600,0.93905
1996-02-09,27.87512,28.50008,27.62508,27.74996,51422000,0.93483
1996-02-12,28.12488,28.50008,28,28.37492,48568800,0.95589
1996-02-13,28,28.875,27.87512,28.12488,57125600,0.94746
1996-02-14,28.25004,28.25004,27.43748,27.62508,40796000,0.93063
1996-02-15,27.62508,28.12488,27.37504,28,30520000,0.94326
1996-02-16,28.12488,28.37492,27.49992,27.49992,39110400,0.92641
1996-02-20,28,29.49996,28,28.99988,94228400,0.97694
1996-02-21,29.37508,29.75,29.12504,29.62512,55459600,0.998
1996-02-22,30.00004,30.12492,29.62512,29.87488,46046000,1.00642
1996-02-23,29.87488,30.25008,29.62512,29.87488,43321600,1.00642
1996-02-26,30.00004,30.12492,29.49996,29.49996,29570800,0.99379
1996-02-27,29.87488,29.87488,28.50008,28.62496,37290400,0.96431
1996-02-28,28.875,28.875,27.62508,27.74996,46978400,0.93483
1996-02-29,27.49992,27.74996,27.24988,27.49992,28221200,0.92641
1996-03-01,27.62508,27.62508,26.62492,26.87496,57783600,0.90536
1996-03-04,27.24988,27.37504,26.25,26.25,46888800,0.8843
1996-03-05,26.50004,26.75008,26.25,26.62492,29610000,0.89693
1996-03-06,26.75008,26.87496,26.12512,26.18756,24763200,0.8822
1996-03-07,26.25,26.37488,25.375,25.81264,65016000,0.86957
1996-03-08,25.74992,26.25,25.00008,25.99996,37251200,0.87588
