Ticker,Fund Name,Issuer,Expense Ratio,AUM,Spread%,Segment,Analyst Pick,Grade,E,T,F,Dividend Yield,P/E,P/B,Duration,Credit Quality,YTM,Decay to Front,Decay to Preceding,Asset Class,Region,Geography,Category,Focus,Niche,Inverse,Leveraged,ETN,Underlying Index,Selection Criteria,Weighting Scheme,Active per SEC,,,
DBP,PowerShares DB Precious Metals,Invesco PowerShares,74,1.25E+08,8.60E-04,Commodities: Precious Metals,null,C,68.94071399,79.5433784,92,0,null,null,null,null,null,0.00215,0.00203,Commodities,Global,Global,Precious Metals,Broad Market,Optimized,No,No,No,DBIQ Optimum Yield Precious Metals Index Excess Return,Fixed,Fixed,No,,,
PSCD,PowerShares S&P SmallCap Consumer Discretionary,Invesco PowerShares,29,1.25E+08,0.00242807,Equity: U.S. Consumer Cyclicals,null,A,95.35008189,74.97060944,48.65029547,0.008303,34.54226497,3.005086047,null,null,null,null,null,Equity,North America,U.S.,Sector,Consumer Cyclicals,Broad-based,No,No,No,S&P SmallCap 600 Capped Consumer Discretionary Index,Committee,Market Cap,No,,,
ROBO,Robo-Stox Global Robotics and Automation,Exchange Traded Concepts,95,1.24E+08,0.00230455,Equity: Global Technology,No,F,54.64446558,72.69843129,22.07901391,0.001884,25.52638038,2.578590157,null,null,null,null,null,Equity,Global,Global,Sector,Technology,Broad-based,No,No,No,Robo-Stox Global Robotics and Automation Index,Committee,Proprietary,No,,,
DGAZ,VelocityShares 3X Inverse Natural Gas ETN,VelocityShares,165,1.24E+08,0.00136829,Inverse Commodities: Energy Natural Gas ,null,null,null,null,null,0,null,null,null,null,null,null,null,Commodities,Global,Global,Energy,Natural Gas,Front Month,Yes,No,Yes,S&P GSCI Natural Gas Index ER,Single Asset,Single Asset,No,,,
KBWY,PowerShares KBW Premium Yield Equity REIT,Invesco PowerShares,35,1.24E+08,0.00195233,Equity: U.S. Real Estate,null,B,88.99436333,64.71575808,68.68117966,0.049804,43.40656382,1.808373131,null,null,null,null,null,Equity,North America,U.S.,Sector,Real Estate,Broad-based,No,No,No,KBW Premium Yield Equity REIT Index,Multi-Factor,Dividend,No,,,
DRW,WisdomTree Global Ex-U.S. Real Estate,WisdomTree,58,1.23E+08,0.00308577,Equity: Global Ex-U.S. Real Estate,null,C,83.58548185,60.03821009,61.48566291,0.046483,10.44685702,1.065970688,null,null,null,null,null,Equity,Global Ex-U.S.,Global Ex-U.S.,Sector,Real Estate,Broad-based,No,No,No,WisdomTree Global ex-US Real Estate Index,Dividends,Dividend,No,,,
IBME,iShares iBonds Sep 2016 AMT-Free Muni Bond,BlackRock,18,1.22E+08,0.00157781,Fixed Income: U.S.  - Municipals Investment Grade Short-Term,null,B,93.27516211,51.07226547,44.77443464,0.007613,null,null,1.327,AA,0.00399,null,null,Fixed Income,North America,U.S.,Municipals,Investment Grade,Short-Term,No,No,No,S&P AMT-Free Municipal Series 2016 Index,AMT-Free,Market Value,No,,,
RFV,Guggenheim S&P MidCap 400 Pure Value,Guggenheim,37,1.22E+08,9.52E-04,Equity: U.S.  -  Mid Cap Value,Yes,B,89.48845894,73.18989351,63.94211272,0.012339,22.56679982,1.227637446,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Value,No,No,No,S&P Mid Cap 400 Pure Value Index,Fundamental,Fundamental,No,,,
USLV,VelocityShares 3X Long Silver ETN,VelocityShares,165,1.22E+08,0.00183909,Leveraged Commodities: Precious Metals Silver,null,null,null,null,null,0,null,null,null,null,null,null,null,Commodities,Global,Global,Precious Metals,Silver,Front Month,No,Yes,Yes,S&P GSCI Silver Index ER,Single Asset,Single Asset,No,,,
MNA,IQ Merger Arbitrage,IndexIQ,76,1.21E+08,0.00200178,Alternatives: Absolute Returns,null,D,64.27826913,82.20699249,99,0,null,null,null,null,null,null,null,Alternatives,Global,Global,Absolute Returns,Long/Short,Merger Arbitrage,No,No,No,IQ Merger Arbitrage Index,Multi-Factor,Multi-Factor,No,,,
ZROZ,PIMCO 25+ Year Zero Coupon U.S. Treasury,PIMCO,15,1.21E+08,0.0044447,Fixed Income: U.S. Government Treasury Long-Term,null,C,71.75153814,80.8108585,57.46291348,0.028167,null,null,28.723,AAA,0.02667,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Long-Term,No,No,No,BofA Merrill Lynch Long Treasury Principal STRIPS Index,Market Value,Market Value,No,,,
SCJ,iShares MSCI Japan Small-Cap,BlackRock,48,1.21E+08,0.00289512,Equity: Japan  -  Small Cap,Yes,B,89.27322793,53.77078837,99.92003004,0.020731,16.46605098,1.211377949,null,null,null,null,null,Equity,Asia-Pacific,Japan,Size and Style,Small Cap,Broad-based,No,No,No,MSCI Japan Small Cap,Market Cap,Market Cap,No,,,
RGI,Guggenheim S&P Equal Weight Industrials,Guggenheim,40,1.21E+08,0.00190333,Equity: U.S. Industrials,null,B,91.62149711,79.68293048,83.72912145,0.013763,18.84856816,3.644857003,null,null,null,null,null,Equity,North America,U.S.,Sector,Industrials,Broad-based,No,No,No,S&P Equal Weight Industrials Index,Committee,Equal,No,,,
BIK,SPDR S&P BRIC 40,SSgA,49,1.20E+08,0.00239592,Equity: BRIC  -  Total Market,null,B,87.43003378,66.63167499,76.61037361,0.030882,9.592188,1.230696628,null,null,null,null,null,Equity,Emerging Markets,BRIC,Size and Style,Total Market,Broad-based,No,No,No,S&P BRIC 40 Index,Market Cap,Market Cap,No,,,
DRN,Direxion Daily Real Estate Bull 3x,Direxion,98,1.20E+08,0.00107814,Leveraged Equity: U.S. Real Estate,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Sector,Real Estate,Broad-based,No,Yes,No,MSCI US REIT Index,Market Cap,Market Cap,No,,,
JKK,iShares Morningstar Small-Cap Growth,BlackRock,30,1.20E+08,0.00165584,Equity: U.S.  -  Small Cap Growth,null,B,95.35922819,68.40327545,90.5432316,0.005854,61.09708398,4.002717935,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Growth,No,No,No,Morningstar Small Growth TR USD,Multi-Factor,Market Cap,No,,,
MORT,Market Vectors Mortgage REIT Income,Van Eck,41,1.18E+08,0.00158495,Equity: U.S. Mortgages,null,B,86.17678784,81.22187853,96.83347383,0.098312,30.52351758,0.925363062,null,null,null,null,null,Equity,North America,U.S.,Sector,Theme,Mortgages,No,No,No,Market Vectors Global Mortgage REITs Index,Market Cap,Market Cap,No,,,
KWEB,KraneShares CSI China Internet,KraneShares,68,1.17E+08,0.00214183,Equity: China Technology,No,B,78.58448724,90.11888132,21.55465602,0.007435,69.9672175,3.915218603,null,null,null,null,null,Equity,Asia-Pacific,China,Sector,Technology,Internet,No,No,No,CSI Overseas China Internet Index,Market Cap,Market Cap,No,,,
GSP,iPath S&P GSCI Total Return ETN,Barclays Capital,75,1.17E+08,0.00279195,Commodities: Broad Market,null,C,69.17844045,90.037844,0,0,null,null,null,null,null,null,null,Commodities,Global,Global,Broad Market,Broad Market,Front Month,No,No,Yes,S&P GSCI,Futures Liquidity,Production,No,,,
PDN,PowerShares FTSE RAFI Developed Markets ex-U.S. Small-Mid,Invesco PowerShares,49,1.17E+08,0.0034231,Equity: Developed Markets Ex-U.S.  -  Extended Market,null,D,72.46809519,57.5351581,79.69721285,0.017196,23.65294686,1.286719573,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Extended Market,Broad-based,No,No,No,FTSE RAFI Developed Markets ex-US Mid-Small 1500 Index,Fundamental,Fundamental,No,,,
IAK,iShares U.S. Insurance,BlackRock,45,1.17E+08,0.00139226,Equity: U.S. Insurance,Yes,B,89.90693961,81.2499959,66.59315958,0.015272,12.17395028,1.016772801,null,null,null,null,null,Equity,North America,U.S.,Sector,Financials,Insurance,No,No,No,Dow Jones U.S. Select Insurance Index,Market Cap,Market Cap,No,,,
BIS,ProShares UltraShort NASDAQ Biotech,ProShares,95,1.16E+08,0.00217253,Inverse Equity: U.S. Biotech,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Sector,Health Care,Biotech,Yes,No,No,NASDAQ Biotechnology Index,NASDAQ - Listed,Market Cap,No,,,
EEB,Guggenheim BRIC,Guggenheim,64,1.15E+08,0.00259122,Equity: BRIC  -  Total Market,null,B,85.61915375,68.16655766,56.48414126,0.032689,11.62851042,1.05945361,null,null,null,null,null,Equity,Emerging Markets,BRIC,Size and Style,Total Market,Broad-based,No,No,No,BNY Mellon BRIC Select DR Index,Depository Receipts,Market Cap,No,,,
PSCF,PowerShares S&P SmallCap Financials,Invesco PowerShares,37,1.15E+08,0.00297805,Equity: U.S. Financials,null,B,90.57302561,63.29080687,55.80310707,0.024743,20.48220866,1.673714899,null,null,null,null,null,Equity,North America,U.S.,Sector,Financials,Broad-based,No,No,No,S&P SmallCap 600 Capped Financials Index,Committee,Market Cap,No,,,
TUZ,PIMCO 1-3 Year U.S. Treasury,PIMCO,15,1.15E+08,8.32E-04,Fixed Income: U.S. Government Treasury Short-Term,null,A,93.71940078,81.14224552,95.91450501,0.005633,null,null,1.786,AAA,0.00581,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Short-Term,No,No,No,BofA Merrill Lynch 1-3 Year US Treasury Index,Market Value,Market Value,No,,,
DJCI,E-TRACS DJ-Bloomberg Commodity Total Return,UBS,50,1.15E+08,0.00253606,Commodities: Broad Market,null,C,82.94881077,70.01757555,48,0,null,null,null,null,null,null,null,Commodities,Global,Global,Broad Market,Broad Market,Front Month,No,No,Yes,Bloomberg Commodity Index Total Return,Fixed,Multi-Factor,No,,,
ZIV,VelocityShares Daily Inverse VIX Mid Term ETN,VelocityShares,135,1.14E+08,0.0027019,Inverse Alternatives: Volatility,null,null,null,null,null,0,null,null,null,null,null,null,null,Alternatives,North America,U.S.,Tactical Tools,Volatility,S&P 500 Mid-Term,Yes,No,Yes,S&P 500 VIX Mid-Term Futures Index ER,Fixed,Proprietary,No,,,
PRN,PowerShares DWA Industrials Momentum,Invesco PowerShares,60,1.14E+08,0.00176755,Equity: U.S. Industrials,null,B,86.70030478,87.27043317,56.05328875,0.003251,27.16625065,6.174600953,null,null,null,null,null,Equity,North America,U.S.,Sector,Industrials,Broad-based,No,No,No,DWA Industrials Technical Leaders Index,Momentum,Momentum,No,,,
CHIQ,Global X China Consumer,Global X,65,1.13E+08,0.00165705,Equity: China Consumer Cyclicals,null,B,83.09073622,71.11223491,53.11733003,0.017313,22.05897513,2.256997669,null,null,null,null,null,Equity,Asia-Pacific,China,Sector,Theme,Consumer,No,No,No,Solactive China Consumer Index,Committee,Market Cap,No,,,
CYB,WisdomTree Chinese Yuan,WisdomTree,45,1.13E+08,0.00182995,Currency: Chinese Renminbi ,No,C,77.95624253,77.10603131,56.27,0,null,null,0,null,null,null,null,Currency,Asia-Pacific,China,Chinese Renminbi,Chinese Renminbi,Derivative,No,No,No,No Underlying Index,Single Asset,Single Asset,Yes,,,
MDYV,SPDR S&P MidCap 400 Value,SSgA,15,1.13E+08,0.0027581,Equity: U.S.  -  Mid Cap Value,null,A,96.900164,72.50347362,76.7476077,0.03881,29.79380746,1.802187084,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Value,No,No,No,S&P Mid Cap 400 Value Index,Fundamental,Market Cap,No,,,
PXE,PowerShares Dynamic Energy Exploration & Production,Invesco PowerShares,64,1.12E+08,0.00176411,Equity: U.S. Oil & Gas Exploration & Production,null,B,84.24530217,85.66070195,80.92040716,0.017337,10.94201573,1.259419891,null,null,null,null,null,Equity,North America,U.S.,Sector,Energy,Oil & Gas Exploration & Production,No,No,No,Dynamic Energy Exploration & Production Intellidex Index,Multi-Factor,Tiered,No,,,
CHIX,Global X China Financials,Global X,65,1.12E+08,0.00202422,Equity: China Financials,Yes,B,82.63734192,81.66912166,92.45309383,0.008635,7.440463994,1.033524182,null,null,null,null,null,Equity,Asia-Pacific,China,Sector,Financials,Broad-based,No,No,No,Solactive China Financials Index,Market Cap,Market Cap,No,,,
MLPO,Credit Suisse S&P MLP ETN,Credit Suisse,95,1.11E+08,0.00675225,Equity: U.S. MLPs,null,null,null,null,null,null,null,null,null,null,null,null,null,Equity,North America,U.S.,Sector,Energy,MLPs,No,No,Yes,S&P MLP Index,Market Cap,Market Cap,No,,,
DGT,SPDR Global Dow,SSgA,50,1.11E+08,0.00677201,Equity: Global  -  Large Cap,null,C,86.59938805,52.7125224,87.61753239,0.023713,16.45187069,1.784963185,null,null,null,null,null,Equity,Global,Global,Size and Style,Large Cap,Broad-based,No,No,No,Global Dow Index,Committee,Equal,No,,,
EBND,SPDR Barclays Emerging Markets Local Bond,SSgA,50,1.11E+08,0.00378531,Fixed Income: Emerging Markets  -  Sovereign,null,C,79.09123102,44.30422462,87.28463844,0,null,null,5.301,BBB,0.05179,null,null,Fixed Income,Emerging Markets,Emerging Markets,Sovereign,Broad Market,Broad Maturities,No,No,No,Barclays EM Local Currency Government Diversified Index,Market Value,Market Value,No,,,
SDOW,ProShares UltraPro Short Dow 30,ProShares,95,1.10E+08,5.39E-04,Inverse Equity: U.S.  -  Large Cap,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,Yes,No,No,Dow Jones Industrial Average,Committee,Price,No,,,
FFR,First Trust FTSE EPRA/NAREIT Developed Markets Real Estate,First Trust,60,1.10E+08,0.00628522,Equity: Developed Markets Real Estate,null,D,66.4493895,54.17095055,80.66123046,0.030381,17.26723711,1.668650128,null,null,null,null,null,Equity,Developed Markets,Developed Markets,Sector,Real Estate,Broad-based,No,No,No,FTSE EPRA/NAREIT Developed Index,Market Cap,Market Cap,No,,,
TTT,ProShares UltraPro Short 20+ Year Treasury,ProShares,95,1.10E+08,0.00159872,Inverse Fixed Income: U.S. Government Treasury Long-Term,null,null,null,null,null,0,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Long-Term,Yes,No,No,Barclays U.S. 20+ Year Treasury Bond Index,Market Value,Market Value,No,,,
FMAT,Fidelity MSCI Materials,Fidelity,12,1.10E+08,7.52E-04,Equity: U.S. Basic Materials,No,A,94.85725262,83.63383231,88.28003447,0.015953,31.90754066,3.215340444,null,null,null,null,null,Equity,North America,U.S.,Sector,Basic Materials,Broad-based,No,No,No,MSCI USA Investable Market Materials Index,Market Cap,Market Cap,No,,,
CQQQ,Guggenheim China Technology,Guggenheim,71,1.09E+08,0.00216085,Equity: China Technology,null,C,68.19936076,77.30727675,25.4273952,0.00806,28.19262965,3.133564996,null,null,null,null,null,Equity,Asia-Pacific,China,Sector,Technology,Broad-based,No,No,No,AlphaShares China Technology Index,Market Cap,Market Cap,No,,,
DIVC,C-Tracks Miller/Howard Strategic Dividend Reinvestor ETN,CitiGroup,70,1.09E+08,0.00270094,Equity: U.S.  -  High Dividend Yield,No,null,null,null,null,null,null,null,null,null,null,null,null,Equity,North America,U.S.,High Dividend Yield,High Dividend Yield,Broad-based,No,No,Yes,Miller/Howard Strategic Dividend Index Total Return,Multi-Factor,Equal,No,,,
EXT,WisdomTree Total Earnings,WisdomTree,28,1.08E+08,0.00431941,Equity: U.S.  -  Total Market,null,B,94.04009303,58.08293404,93.06046332,0.016552,17.38636484,2.39294083,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,WisdomTree Earnings Index,Earnings,Earnings,No,,,
FUTY,Fidelity MSCI Utilities,Fidelity,12,1.08E+08,6.21E-04,Equity: U.S. Utilities,No,A,91.95628298,96.90215997,94.17347851,0.042686,19.29065262,1.776353347,null,null,null,null,null,Equity,North America,U.S.,Sector,Utilities,Broad-based,No,No,No,MSCI USA Investable Market Utilities Index,Market Cap,Market Cap,No,,,
MLN,Market Vectors Long Municipal,Van Eck,24,1.08E+08,0.00209818,Fixed Income: U.S.  - Municipals Investment Grade Long-Term,Yes,C,80.73579259,50.12388939,93.6628,0.036575,null,null,10.614,A+,0.0413,null,null,Fixed Income,North America,U.S.,Municipals,Investment Grade,Long-Term,No,No,No,Barclays AMT-Free Long Continuous Municipal Index,AMT-Free,Market Value,No,,,
EDZ,Direxion Daily Emerging Markets Bear 3x,Direxion,98,1.07E+08,6.07E-04,Inverse Equity: Emerging Markets  -  Total Market,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,Emerging Markets,Emerging Markets,Size and Style,Total Market,Broad-based,Yes,No,No,MSCI Emerging Markets Index,Market Cap,Market Cap,No,,,
GXG,Global X MSCI Colombia,Global X,61,1.07E+08,0.00245723,Equity: Colombia  -  Total Market,Yes,D,69.26345702,62.61808,75.37710146,0.032993,88.11256503,1.080044592,null,null,null,null,null,Equity,Latin America,Colombia,Size and Style,Total Market,Broad-based,No,No,No,MSCI All Colombia Capped Index,Market Cap,Market Cap,No,,,
IQDE,FlexShares International Quality Dividend Defensive,Northern Trust,47,1.04E+08,0.00184003,Equity: Global Ex-U.S.  -  Total Market,null,D,73.34861585,53.37181659,74.12484759,0.035062,12.36780162,1.904811864,null,null,null,null,null,Equity,Global Ex-U.S.,Global Ex-U.S.,Size and Style,Total Market,Broad-based,No,No,No,Northern Trust International Quality Dividend Defensive Index,Proprietary,Multi-Factor,No,,,
QDYN,FlexShares Quality Dividend Dynamic,Northern Trust,37,1.04E+08,0.00164325,Equity: U.S.  -  Total Market,null,B,87.63724771,64.92441993,84.85833204,0.025498,16.47028625,2.563118033,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,Northern Trust Quality Dividend Dynamic Index,Proprietary,Multi-Factor,No,,,
KOL,Market Vectors Coal,Van Eck,59,1.04E+08,0.00243102,Equity: Global Coal,Yes,D,68.83248193,70.51455203,12.00884533,0.02723,-57.16969492,1.010753513,null,null,null,null,null,Equity,Global,Global,Sector,Energy,Coal,No,No,No,Market Vectors Global Coal Index,Market Cap,Market Cap,No,,,
GRI,Cohen & Steers Global Realty Majors,ALPS,55,1.04E+08,0.00355044,Equity: Global Real Estate,null,D,63.20450743,61.30365828,78.32930328,0.033416,14.90979613,1.745158103,null,null,null,null,null,Equity,Global,Global,Sector,Real Estate,Broad-based,No,No,No,Cohen & Steers Global Realty Majors Index,Committee,Market Cap,No,,,
AFK,Market Vectors Africa,Van Eck,81,1.04E+08,0.00485316,Equity: Africa  -  Total Market,null,F,65.12416871,38.869191,20.20886522,0.028834,24.12381106,1.239183938,null,null,null,null,null,Equity,Middle East & Africa,Africa,Size and Style,Total Market,Broad-based,No,No,No,Market Vectors GDP Africa Index,Multi-Factor,Tiered,No,,,
GII,SPDR S&P Global Infrastructure,SSgA,40,1.03E+08,0.00672872,Equity: Global Infrastructure,null,C,88.17046074,47.63598625,68.04441047,0.030737,31.51283416,2.161472143,null,null,null,null,null,Equity,Global,Global,Sector,Theme,Infrastructure,No,No,No,S&P Global Infrastructure Index,Multi-Factor,Tiered,No,,,
IVOV,Vanguard S&P Mid-Cap 400 Value,Vanguard,20,1.03E+08,7.88E-04,Equity: U.S.  -  Mid Cap Value,null,B,92.88411924,78.84644055,76.76686443,0.014384,28.89929529,1.828584033,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Value,No,No,No,S&P Mid Cap 400 Value Index,Fundamental,Market Cap,No,,,
BRF,Market Vectors Brazil Small-Cap,Van Eck,60,1.03E+08,0.00229919,Equity: Brazil  -  Small Cap,Yes,D,63.83797008,77.98843991,70.1898729,0.049599,14.87720737,0.820798819,null,null,null,null,null,Equity,Latin America,Brazil,Size and Style,Small Cap,Broad-based,No,No,No,Market Vectors Brazil Small-Cap Index,Market Cap,Market Cap,No,,,
GASL,Direxion Daily Natural Gas Related Bull 3X Shares,Direxion,97,1.02E+08,0.00345099,Leveraged Equity: U.S. Natural Gas,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Sector,Energy,Natural Gas,No,Yes,No,ISE-REVERE Natural Gas Index,Multi-Factor,Equal,No,,,
REK,ProShares Short Real Estate,ProShares,95,1.02E+08,0.00487563,Inverse Equity: U.S. Real Estate,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Sector,Real Estate,Broad-based,Yes,No,No,Dow Jones U.S. Real Estate Index,Market Cap,Market Cap,No,,,
EWRI,Guggenheim Russell 1000 Equal Weight,Guggenheim,41,1.02E+08,0.00121004,Equity: U.S.  -  Large Cap,null,B,90.56261066,71.87271775,72.25092377,0.014204,39.32169343,2.533317444,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,Russell 1000 Equal Weight Index,Market Cap,Tiered,No,,,
RAVI,FlexShares Ready Access Variable Income,Northern Trust,25,1.02E+08,3.39E-04,Fixed Income: Global Cash Equivalents,null,C,86.85727428,51.9551925,0,0.005326,null,null,0.978,A,0.00826,null,null,Fixed Income,Global,Global,Broad Market,Investment Grade,Ultra-Short Term,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
FTCS,First Trust Capital Strength,First Trust,65,1.01E+08,0.00128297,Equity: U.S.  -  Large Cap,null,B,84.28579583,79.83698545,80.98387195,0.019838,19.52766755,5.053890017,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,The NASDAQ Capital Strength Index,Fundamental,Equal,No,,,
UGA,United States Gasoline,US Commodity Funds,85,1.01E+08,0.00151931,Commodities: Energy Gasoline,Yes,F,48.44864865,93.8360894,0,0,null,null,null,null,null,-0.096158732,-0.096158732,Commodities,Global,Global,Energy,Gasoline,Front Month,No,No,No,Front Month Unleaded Gasoline,Single Asset,Single Asset,No,,,
SHYD,Market Vectors Short High-Yield Municpal Index,Van Eck,35,1.01E+08,0.00267784,Fixed Income: U.S.  - Municipals High Yield Intermediate,No,D,76.08911043,50.56397311,0,0.030855,null,null,4.056,BB,0.03633,null,null,Fixed Income,North America,U.S.,Municipals,High Yield,Intermediate,No,No,No,Barclays Municipal High Yield Short Duration Index,Market Value,Market Value,No,,,
FNY,First Trust Mid Cap Growth AlphaDEX,First Trust,70,1.01E+08,0.00184966,Equity: U.S.  -  Mid Cap Growth,null,B,84.08514021,85.24642985,73.04214857,0.004473,31.13347406,3.826046197,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Growth,No,No,No,Defined Mid Cap Growth Index,Multi-Factor,Tiered,No,,,
PWZ,PowerShares California AMT-Free Municipal Bond,Invesco PowerShares,28,1.01E+08,0.00211558,Fixed Income: California  - Municipals Investment Grade ,null,D,75.16403379,49.72263673,51.9485,0.03709,null,null,7.805,AA-,0.03992,null,null,Fixed Income,North America,California,Municipals,Investment Grade,Broad Maturities,No,No,No,BofA ML California Long-Term Core Plus Municipal Securities Index,Market Value,Market Value,No,,,
WBID,WBI SMID Tactical Select Shares,Millington Securities Inc,100,1.01E+08,0.00185028,Equity: Global  - Extended Market ,No,D,67.08108108,69.38607532,35.90752206,null,24.37979811,2.362939866,null,null,null,null,null,Equity,Global,Global,Size and Style,Extended Market,Broad-based,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
SOCL,Global X Social Media,Global X,65,1.01E+08,0.0022598,Equity: Global Technology,null,B,83.54337649,88.4241322,38.96277133,4.67E-04,65.66188324,4.114755498,null,null,null,null,null,Equity,Global,Global,Sector,Technology,Broad-based,No,No,No,Solactive Social Media Index,Committee,Tiered,No,,,
MLPY,Morgan Stanley Cushing MLP High Income ETN,Morgan Stanley,85,1.01E+08,0.00372227,Equity: U.S. MLPs,null,null,null,null,null,0.101519,null,null,null,null,null,null,null,Equity,North America,U.S.,Sector,Energy,MLPs,No,No,Yes,Cushing MLP High Income Index,Fundamental,Equal,No,,,
DSUM,PowerShares Chinese Yuan Dim Sum Bond,Invesco PowerShares,45,1.00E+08,0.00180443,Fixed Income: China  - Broad Market Intermediate,null,C,83.08818549,47.10210738,0,0.032153,null,null,2.051,BB+,0.05638,null,null,Fixed Income,Asia-Pacific,China,Broad Market,Broad Market,Intermediate,No,No,No,Citigroup Dim Sum (Offshore CNY) Bond Index,Market Value,Market Value,No,,,
PEZ,PowerShares DWA Consumer Cyclicals Momentum,Invesco PowerShares,60,9.97E+07,0.00203252,Equity: U.S. Consumer Cyclicals,null,B,85.94163648,83.93300595,58.2383007,0.004175,26.67993793,8.955326161,null,null,null,null,null,Equity,North America,U.S.,Sector,Consumer Cyclicals,Broad-based,No,No,No,DWA Consumer Cyclicals Technical Leaders Index,Momentum,Momentum,No,,,
ILB,PIMCO Global Advantage Inflation-Linked Bond Strategy,PIMCO,60,9.96E+07,0.01075777,Fixed Income: Global  -  Sovereign Inflation-Protected,null,D,78.61115218,24.16243805,0,0.056004,null,null,null,null,null,null,null,Fixed Income,Global,Global,Sovereign,Inflation-Protected,Broad Maturities,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
RSCO,SPDR Russell Small Cap Completeness,SSgA,11,9.95E+07,0.00470861,Equity: U.S.  -  Extended Market,null,B,96.09082759,60.19173165,90.44560705,0.013675,41.15336744,2.5338359,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Extended Market,Broad-based,No,No,No,Russell Small Cap Completeness Index,Market Cap,Market Cap,No,,,
VXZ,iPath S&P 500 VIX Mid-Term Futures ETN,Barclays Capital,89,9.93E+07,0.00132142,Alternatives: Volatility,null,B,83.32696747,95.4067294,37,0,null,null,null,null,null,-0.39,0.11,Alternatives,North America,U.S.,Tactical Tools,Volatility,S&P 500 Mid-Term,No,No,Yes,S&P 500 VIX Mid-Term Futures Index,Fixed,Proprietary,No,,,
JJG,iPath Bloomberg Grains Subindex Total Return ETN,Barclays Capital,75,9.93E+07,0.00136204,Commodities: Agriculture Grains ,Yes,C,73.90067555,91.4117692,95,0,null,null,null,null,null,null,null,Commodities,Global,Global,Agriculture,Grains,Front Month,No,No,Yes,Bloomberg Grains Subindex Total Return,Fixed,Multi-Factor,No,,,
WBIB,WBI SMID Tactical Value,Millington Securities Inc,100,9.86E+07,0.00164866,Equity: Global  - Extended Market Value,null,C,70.08108108,70.75061976,41.56132725,null,15.96311438,2.073805126,null,null,null,null,null,Equity,Global,Global,Size and Style,Extended Market,Value,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
HYGH,iShares Interest Rate Hedged High Yield Bond,BlackRock,55,9.83E+07,0.00310888,Fixed Income: U.S.  -  Corporate High Yield,No,C,79.15041129,54.51209324,0,null,null,null,0.397,B,0.04499,null,null,Fixed Income,North America,U.S.,Corporate,High Yield,Broad Maturities,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
EIRL,iShares MSCI Ireland Capped,BlackRock,48,9.77E+07,0.00332688,Equity: Ireland  -  Total Market,null,D,65.59699063,59.07213505,76.91389911,0.013395,18.67661844,1.980236873,null,null,null,null,null,Equity,Europe,Ireland,Size and Style,Total Market,Broad-based,No,No,No,MSCI All Ireland Capped Index,Market Cap,Market Cap,No,,,
ZMLP,Direxion Zacks MLP High Income,Direxion,163,9.75E+07,0.00180683,Equity: U.S. MLPs,null,null,null,null,null,0.093631,20.28897949,2.093266792,null,null,null,null,null,Equity,North America,U.S.,Sector,Energy,MLPs,No,No,No,Zacks MLP Index,Multi-Factor,Equal,No,,,
FLTR,Market Vectors Investment Grade Floating Rate,Van Eck,14,9.73E+07,8.96E-04,Fixed Income: U.S.  -  Corporate Investment Grade Floating Rate,null,B,91.87314877,52.23370324,71.58421775,0.006316,null,null,0.152,A,0.00806,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Floating Rate,No,No,No,Market Vectors Investment Grade Floating Rate Index,Market Value,Market Value,No,,,
