Date,Open,High,Low,Close,Volume,Adj Close
2005-07-20,120.071825707082212,120.629245088504561,119.590597842777868,120.182529079795998,57465134.676318421959877,98.321014058687666
2005-07-21,120.190305092138232,120.730780543365398,119.688680850754579,120.268964654584593,58951869.670127689838409,98.398665465016791
2005-07-22,120.281925974772150,120.827154144335623,119.788872978781527,120.380388126666020,58735743.523036845028400,98.496569379078906
2005-07-25,120.388479659466242,120.933529738381395,119.893146202751581,120.476093821368110,58686891.329793550074100,98.581364777910565
2005-07-26,120.485272273699550,121.021975047329590,119.997273865025889,120.573648979427119,58144322.065880440175533,98.667460543799848
2005-07-27,120.587964967349407,121.119670505952683,120.101260923970173,120.683209702654153,57634636.823039330542088,98.763189319461830
2005-07-28,120.702828859555510,121.239585851914072,120.221803367876845,120.815608048881046,57302381.927411481738091,98.877437873519384
2005-07-29,120.829108717902926,121.355075804263009,120.333470779673178,120.915223574398794,57474598.244884848594666,98.964617780611178
2005-08-01,120.931330091468581,121.446534178928317,120.439631205930496,121.008380099024563,56893594.705344252288342,99.046314802371512
2005-08-02,121.031431976631239,121.553952801404037,120.552053882958376,121.123570487032595,56493476.192516684532166,99.145892627802397
2005-08-03,121.141068219112270,121.662481265206935,120.673591225903152,121.246078079007290,55823911.265732407569885,99.251293371240678
2005-08-04,121.246288575270029,121.752665472554241,120.772253541683170,121.330348941589591,55654672.344977512955666,99.325179743422837
2005-08-05,121.321355076386595,121.828536663271493,120.836897752823319,121.383135745524541,55584529.375531144440174,99.373093371260396
2005-08-08,121.383645435577819,121.882407110191224,120.889461480206478,121.426289792785866,55313092.011930346488953,99.412952520494770
2005-08-09,121.440748226065622,121.940573992719933,120.956925892896408,121.493180971371331,55035708.404101230204105,99.472117284291187
2005-08-10,121.521794275897889,122.027757438373115,121.020389036469425,121.555749770587127,55642995.245754539966583,99.527591427690936
2005-08-11,121.581344580655411,122.095961170405047,121.088162489898650,121.632878445633679,55742706.585672788321972,99.594858613514205
2005-08-12,121.649085484741789,122.150259984777392,121.144770776223098,121.681491444845875,55709807.667816206812859,99.638612083692195
2005-08-15,121.702596600076731,122.208840642990708,121.202175870188071,121.754336896860039,55045521.537884332239628,99.702097498406886
2005-08-16,121.761778938016562,122.253503544054979,121.232418419318577,121.769858454926492,55621081.028913378715515,99.718462793114966
2005-08-17,121.776365719419417,122.274503676549287,121.259586975938504,121.784510655033628,55847741.342472307384014,99.733991303704244
2005-08-18,121.785686707547995,122.284228729404475,121.279357974277872,121.798323110705041,55763973.960655018687248,99.748711874750413
2005-08-19,121.814447117826461,122.302479065737558,121.310718421420034,121.821202891330771,55221616.483159199357033,99.770749643528305
2005-08-22,121.840524659395456,122.334073833757600,121.330110241861917,121.843303302634993,55722024.875244736671448,99.792036724999321
2005-08-23,121.862988810479990,122.343472891925501,121.323975025825860,121.856816248450642,55703173.192329593002796,99.806175985147732
2005-08-24,121.865612094308915,122.356639424196572,121.316004977506324,121.832739492252841,56500311.697795376181602,99.789396698173434
2005-08-25,121.848048453526005,122.333249964703512,121.312394058820217,121.824470894031791,55789429.734923906624317,99.785475400831587
2005-08-26,121.835511372065383,122.304525775271713,121.290852395610685,121.788211107628413,55999513.007032148540020,99.758510755473054
2005-08-29,121.786953221573455,122.286658501792431,121.259825419208582,121.784865676762237,56005633.805657088756561,99.758434086478957
2005-08-30,121.768662623651039,122.253049291123858,121.230195972235848,121.759833454064591,56624044.977013304829597,99.740488524082664
2005-08-31,121.748951250375498,122.266911526214813,121.213498097875231,121.787771337512183,58201913.565537557005882,99.765877931593693
2005-09-01,121.775216001365621,122.296992761516094,121.210994482844555,121.811691823690722,58759767.031909137964249,99.787889265026550
2005-09-02,121.811827089971942,122.316852128322239,121.239233454100429,121.827303482659573,58381443.398494243621826,99.803007428559027
2005-09-06,121.840718972993983,122.367373589578889,121.287289341683788,121.891094400849852,58342946.565500177443027,99.857542090996233
2005-09-07,121.901668453358937,122.427415115851858,121.361299842890148,121.959865737111087,57777719.672424040734768,99.916083163605563
2005-09-08,121.961563680804787,122.480983130083246,121.427679724066039,122.012328364053715,57140421.780163995921612,99.961181312524786
2005-09-09,122.025209481006726,122.557933537693316,121.508489661630378,122.100473959511092,56661945.682494498789310,100.035459487051710
2005-09-12,122.107806747671859,122.629878274954194,121.602556841467234,122.177101074629292,55856532.468378759920597,100.100226465523363
2005-09-13,122.176690073469572,122.690856392580642,121.667871994524788,122.227614055860826,55944109.060720808804035,100.143519808673574
2005-09-14,122.229942148595427,122.732725536127901,121.713930438154804,122.261077727530832,56003737.208296455442905,100.172772674000058
2005-09-15,122.276270711888856,122.763971271750890,121.754332321581757,122.291357683431599,56588036.903531625866890,100.199353487363865
2005-09-16,122.311142689629079,122.797218393309862,121.792336058408580,122.332528477750699,57229662.361200578510761,100.249482148199064
2005-09-19,122.350617623872580,122.822860898351593,121.821210604097232,122.358330738533397,57097687.356102682650089,100.286405731922130
2005-09-20,122.379550705750020,122.849673745800530,121.822872550031221,122.347827861673636,58030439.666382759809494,100.292906928933220
2005-09-21,122.359468444427222,122.816302461562614,121.787348482513650,122.298850166330894,59271674.206406377255917,100.267217916003702
2005-09-22,122.311456774945455,122.776914554848560,121.741452846981687,122.266188209654644,60134354.586844690144062,100.254462164084757
2005-09-23,122.274959023792462,122.746702989180434,121.712789873976860,122.238045206234801,60108253.142638586461544,100.244945381943111
2005-09-26,122.266274183468354,122.729442825224197,121.691234727850031,122.215629770777042,60459352.402911059558392,100.239678955066154
2005-09-27,122.240853345150811,122.704254688046873,121.668370008866319,122.192955977207461,60653224.001799777150154,100.233750549346510
2005-09-28,122.230264539048974,122.684352828529128,121.652415606942839,122.175142176813083,60583981.960015900433064,100.231389236954826
2005-09-29,122.207092231546710,122.690336016003386,121.632917029989656,122.191658214220325,60789171.909979388117790,100.256870932731431
2005-09-30,122.221157385955678,122.702246854941066,121.636564669057847,122.220555849770420,60347537.371339239180088,100.292140425990397
2005-10-03,122.246325077736785,122.723971068301495,121.664273262611971,122.233481110495234,60028948.801869638264179,100.313869967895158
2005-10-04,122.264844641460570,122.734395537170357,121.647095864062365,122.198958223306434,60054406.327260375022888,100.296160266396797
2005-10-05,122.230275307401484,122.685875396111271,121.576342353757383,122.111450075381910,61621256.634744293987751,100.234465498817869
2005-10-06,122.146809935286583,122.603241174548828,121.460309828249621,122.012275397662364,64323205.533440887928009,100.162813741948199
2005-10-07,122.063462606467567,122.516268407003452,121.380930920756924,121.930445078684471,64709426.060335896909237,100.105100558491202
2005-10-10,121.982273120220924,122.420676603038686,121.275983103266995,121.816997892990287,64299557.456780500710011,100.021030036706620
2005-10-11,121.880345312886689,122.317440632097615,121.175291467133590,121.701624310831235,64685507.111974447965622,99.935056054756245
2005-10-12,121.761451338209810,122.208864702834248,121.047031817095061,121.558501562325716,65905834.479614786803722,99.825930834399500
2005-10-13,121.614928114679245,122.068220413683093,120.905087415917833,121.417869643073388,67034945.216607779264450,99.718559730290920
2005-10-14,121.495878032949491,121.957233465221037,120.791141458464367,121.324267115394335,67771267.396691769361496,99.649619297499328
2005-10-17,121.404046530376363,121.865696428359598,120.711393585882831,121.248841048703014,67782782.028103545308113,99.595366112507676
2005-10-18,121.320112059851752,121.766717740979715,120.612220832403011,121.132042135050995,68028521.369795590639114,99.506785712119253
2005-10-19,121.189985019174728,121.699724114753309,120.493262970646242,121.085986616482870,69681811.136595845222473,99.476186462453398
2005-10-20,121.132077288648873,121.635353174085566,120.384488711157672,120.969625571981879,71803463.103791400790215,99.387459235722204
2005-10-21,121.035265702718164,121.538089362760118,120.286573073191548,120.872897500521290,72647425.875169739127159,99.314653955657263
2005-10-24,120.946861425468143,121.488762123019626,120.222650105277864,120.841800860338196,72601813.738196834921837,99.295647314363251
2005-10-25,120.905070021416208,121.446224700809964,120.178958333987168,120.803588204819818,72737819.289725184440613,99.270557808915484
2005-10-26,120.857548815079866,121.415355360681389,120.145270782591197,120.754754927753609,73014347.514434441924095,99.236508178581857
2005-10-27,120.801086617451972,121.345683048443334,120.069810527310608,120.664324229109468,72796638.161342859268188,99.168003473000226
2005-10-28,120.720318702824386,121.298140960155990,120.002711549427929,120.634882172866796,72780470.243135154247284,99.149505418756448
2005-10-31,120.705660468073887,121.298204285877745,120.007047461339880,120.617684032598547,72948010.016579255461693,99.140891553668936
2005-11-01,120.701380011222270,121.284639986062899,120.014301406571420,120.613334645710552,72723771.935057163238525,99.142666218008287
2005-11-02,120.683279257304093,121.300491856509183,120.018242525401831,120.652053640461588,72767663.931232482194901,99.179714676771582
2005-11-03,120.733241150242392,121.346801694733045,120.077232542398477,120.707166833070147,73180854.083641633391380,99.230083105335567
2005-11-04,120.790017075462131,121.384721315645066,120.127400408644405,120.754952480641762,72703116.067259430885315,99.274249274199050
2005-11-07,120.843837094107954,121.426799442435083,120.186078474518538,120.805198014161405,71819582.238703563809395,99.320276131279243
2005-11-08,120.880835790068289,121.460631499539630,120.240713929792904,120.853732000354228,70809022.726666137576103,99.364735144639226
2005-11-09,120.921683725280502,121.511364858249010,120.295872757865027,120.906062928177448,70361350.374508574604988,99.412166246909095
2005-11-10,120.969996784343095,121.579786345027600,120.345405669942537,120.988971760009633,70657252.956463530659676,99.484622528223696
2005-11-11,121.051068431039042,121.656777519530152,120.416414605526739,121.083363154516633,69438105.552057981491089,99.566388878151912
2005-11-14,121.144366495101480,121.737277552782288,120.517365203607213,121.172154774633555,68608794.633305907249451,99.643406536030383
2005-11-15,121.226311203539723,121.817419916355448,120.597163944760737,121.242593174224766,68642303.249351844191551,99.705181462157412
2005-11-16,121.299333113589853,121.876437954436085,120.678332088372429,121.319148101110031,68045872.102710783481598,99.771862751664131
2005-11-17,121.380427367348048,121.970915659662708,120.762185534410364,121.432268507883123,67625922.490511938929558,99.868522071611920
2005-11-18,121.505767119203853,122.083635220191894,120.883718392823397,121.558226817154832,67789812.265046432614326,99.975629764553673
2005-11-21,121.629903069376553,122.213975251464831,121.023252782121460,121.701354636787670,67184548.101387932896614,100.096756099276561
2005-11-22,121.763776598514781,122.360654262140400,121.173022133151875,121.858001379831421,67159145.183357328176498,100.228899771988068
2005-11-23,121.916593836832632,122.532653514499586,121.344600090421025,122.034178639629999,66603755.925568558275700,100.377013049867003
2005-11-25,122.089072038894685,122.692321743396946,121.530771675235101,122.207761022307380,64855139.748667731881142,100.522885507806023
2005-11-28,122.264872191404336,122.848254269817758,121.684372545692653,122.344773247829167,64502354.578825242817402,100.638550218509167
2005-11-29,122.414245742698853,122.988996697336859,121.834444390175847,122.472349420016982,64067584.460269466042519,100.746349126460515
2005-11-30,122.541839883647924,123.109275632404049,121.952153299850806,122.572416583107255,63793018.175275556743145,100.831406824164560
2005-12-01,122.660318785798069,123.242829897638188,122.089356544985833,122.712676590244797,63850081.017944045364857,100.949462078463753
2005-12-02,122.800309614902375,123.373537997864460,122.239599252867222,122.853609014006224,63265865.861033901572227,101.067982804165837
2005-12-05,122.933147385475280,123.487871415481465,122.373823767821847,122.980543570850543,63129867.817164860665798,101.174894606045413
2005-12-06,123.073382498801337,123.632714524953769,122.518804755032662,123.111329551760477,62952918.361296266317368,101.284894899602762
2005-12-07,123.199302861452821,123.742988352552118,122.626486670061567,123.212453365439842,63084526.135409072041512,101.370396250286490
2005-12-08,123.302198895197947,123.847802665205194,122.723687809541161,123.307407437106150,63068314.344076424837112,101.450742018343746
2005-12-09,123.399546092030135,123.947684070745098,122.829159569542952,123.410368035962776,62648519.985868535935879,101.537604992106608
2005-12-12,123.512312305060689,124.046888242626167,122.935807488154836,123.513909059375266,62162819.044684283435345,101.624874244168126
2005-12-13,123.611358822290370,124.171326639930129,123.050063598601071,123.643217852548091,63064419.048336714506149,101.733287523616937
2005-12-14,123.733260478263873,124.304811040318526,123.189381846896623,123.785153749060726,63109062.246791534125805,101.852029137062374
2005-12-15,123.873151102523636,124.430682741601657,123.325316951050468,123.909651229582991,62863505.340757831931114,101.956350521671695
2005-12-16,123.989200882770021,124.530466041166520,123.428689396247236,123.993119104117881,62297189.814473360776901,102.045616057137636
2005-12-19,124.082562562382421,124.610159156409381,123.505717936852221,124.051602370230427,61835143.714232176542282,102.113516328910237
2005-12-20,124.143108606614092,124.677599803686604,123.572969231660863,124.112181122131730,61316287.793715305626392,102.182486871970454
2005-12-21,124.213855151897206,124.748533999020665,123.648830075227821,124.177509073569155,60992363.135784097015858,102.254746243974353
2005-12-22,124.285257540528860,124.814667458281619,123.731644647873068,124.263093738066402,60013221.198294848203659,102.343150454912873
2005-12-23,124.370237627085515,124.884338993222030,123.823219900321050,124.348147531678407,58921960.116006568074226,102.430516602353705
2005-12-27,124.458454440719294,124.958109357417200,123.876249545572861,124.386361945154164,58430678.178520388901234,102.478539681571760
2005-12-28,124.502108587118457,124.993259340851665,123.931560446960603,124.432812463320005,57488259.772406443953514,102.532820833550275
2005-12-29,124.543594439612107,125.026190076679868,123.969999240723524,124.458605050511679,56646908.905352286994457,102.569465821225720
2005-12-30,124.552328554282994,125.027341766786918,123.983284098306584,124.460355751165977,56238100.266329042613506,102.585692193286761
2006-01-03,124.574049984663915,125.094537747986777,123.997138335002901,124.536646256183616,56817816.249816522002220,102.663104876824050
2006-01-04,124.651917834080564,125.176135986212302,124.089207725720996,124.630776229177272,56650283.749206297099590,102.754795937954782
2006-01-05,124.737011683299144,125.258361055998122,124.184272355791123,124.724424883418564,56332034.236647032201290,102.845618679963792
2006-01-06,124.848842317462825,125.371508272417032,124.292449297687739,124.850991012044815,56555282.964280605316162,102.963230702686971
2006-01-09,124.970489058118289,125.497151841388842,124.431686280314324,124.984486845151096,56111505.444179743528366,103.086139557360966
2006-01-10,125.086970154080433,125.615790435468483,124.562092358997489,125.117863256711601,55731671.481673270463943,103.208526254971389
2006-01-11,125.220943589080591,125.746057052197145,124.704066593952220,125.260662823837052,55522766.771142460405827,103.338302837876356
2006-01-12,125.352397217322618,125.866436122369464,124.831326200654502,125.381225641229932,55011349.570985391736031,103.449281500297303
2006-01-13,125.462000920798957,125.969770103845832,124.946075596914895,125.493593665301518,54665444.928115889430046,103.553096277617286
2006-01-17,125.555267220836939,126.053233929086943,125.043631375765699,125.590212077722171,54576918.729309216141701,103.643507859546276
2006-01-18,125.624237052241426,126.150204891517717,125.115722660455404,125.666166840073998,55274906.556219853460789,103.716462096799646
2006-01-19,125.709592537086181,126.239444730377357,125.207499637534880,125.756225503211297,56169265.048804655671120,103.800744744806067
2006-01-20,125.797150051431998,126.309975444024701,125.233473199076585,125.763507447354172,58171818.366372391581535,103.816189051646035
2006-01-23,125.811213236283407,126.327348752739695,125.264012193133297,125.785869993730785,58473131.349608711898327,103.843793261079625
2006-01-24,125.839104119283348,126.355371274235935,125.303389381553288,125.811899066922990,58286996.163869984447956,103.874122080173763
2006-01-25,125.880011041559584,126.383461155909487,125.321668309155484,125.840788498145855,59290535.888986453413963,103.906518944964859
2006-01-26,125.926677894816493,126.427285391919995,125.370663166769390,125.892538419038615,59699417.942226439714432,103.957546019537091
2006-01-27,125.985721208874764,126.503339847934328,125.441493012711007,125.982720338879886,59906245.129082463681698,104.040100824523748
2006-01-30,126.069322954342383,126.581913160636461,125.540567778682515,126.066424304995948,59013891.226132847368717,104.117024400369488
2006-01-31,126.145989617558769,126.648612446032416,125.606972596652781,126.115257155931900,59488163.423749454319477,104.164827843916768
2006-02-01,126.203012556602644,126.709292705091428,125.678950067093183,126.192743247952791,59626899.189225710928440,104.236093204890636
2006-02-02,126.267631253544948,126.758027847790004,125.717137143266541,126.216835009320206,60444427.322647362947464,104.262925730699607
2006-02-03,126.278271679778356,126.813618810386686,125.731541404528201,126.218646004075424,61316320.116777345538139,104.271083444076737
2006-02-06,126.283780740081923,126.813154903709233,125.746476913904417,126.231636321155804,60777963.548385888338089,104.288266745632697
2006-02-07,126.287058321302865,126.807937885445739,125.734674638274043,126.206032828743815,61133252.285742647945881,104.273290082226779
2006-02-08,126.272170510405346,126.851950604961303,125.730087125693714,126.220134070301398,61074967.563488714396954,104.290961971342909
2006-02-09,126.294237961051678,126.877431913501866,125.751884907360832,126.226601600879036,61107271.247675932943821,104.302111965644755
2006-02-10,126.298862514490907,126.886035309724406,125.741601599173947,126.240683467969689,61223136.397880673408508,104.319365829360677
2006-02-13,126.309120362745688,126.882763994522350,125.748700413752275,126.246451010624355,60919477.968602880835533,104.329548283985744
2006-02-14,126.314259877081057,126.921843064458514,125.764413971125322,126.297667408843822,61942918.310159049928188,104.377160157411367
2006-02-15,126.360781999402306,126.969469763058953,125.814677848256011,126.362467840504507,62744381.364972479641438,104.435836188023146
2006-02-16,126.428201430360701,127.045790788720765,125.895249063383091,126.457762055807734,62685571.071638673543930,104.519577424934099
2006-02-17,126.517509514462205,127.117808515877840,125.986701536206724,126.537887915429195,61924487.454212680459023,104.590599244931866
2006-02-21,126.605819257627033,127.195547995286788,126.065159996828569,126.604384360016553,61397584.204643547534943,104.650180378366514
2006-02-22,126.679539198582418,127.279155300408377,126.153208795841792,126.695185014389736,60747959.877984210848808,104.729721421895420
2006-02-23,126.767779803254982,127.359574337714790,126.225655111865763,126.776420567634659,60157814.956044524908066,104.801196493204017
2006-02-24,126.847564421622494,127.431803820014196,126.311983861889459,126.866129951169043,59361392.191381201148033,104.879539990400815
2006-02-27,126.934509406968161,127.520648216151997,126.413085387363807,126.954487027960823,58560800.808826282620430,104.956624715824020
2006-02-28,127.011680333353056,127.602038309399830,126.471569801992771,126.997935682292450,59100164.949078686535358,104.996407857271123
2006-03-01,127.065784672676628,127.666349556067644,126.540665581056601,127.078736900979948,58743907.832735128700733,105.066973890622904
2006-03-02,127.128264439630868,127.726085327970551,126.611154708047977,127.156445096820860,58808574.039092488586903,105.134854479265726
2006-03-03,127.180781612644154,127.805928007023510,126.680604922809451,127.211067722956997,59305696.732720002532005,105.183507808718844
2006-03-06,127.247519783355429,127.852733602789129,126.720438812075770,127.243732476625539,59243452.297859929502010,105.213870877211477
2006-03-07,127.268383107995248,127.859793857168654,126.743587160856663,127.268471814654333,59329883.675388932228088,105.237561789926488
2006-03-08,127.283085563834973,127.879557808373832,126.758452984262220,127.301565971836894,59580678.009755939245224,105.268057230485056
2006-03-09,127.317044129278571,127.906823467267344,126.779625157364052,127.304237722773337,59469389.339054740965366,105.273269066499395
2006-03-10,127.330429648805875,127.938610885733397,126.802119948789908,127.348035506065628,59504182.335841834545135,105.312415069097412
2006-03-13,127.381851156713751,127.980215882776548,126.860977886511648,127.398516657132063,59026436.544351764023304,105.356993682124696
2006-03-14,127.427093122687012,128.056851788935745,126.920556000488688,127.493263850187830,59396056.787986382842064,105.438112101722950
2006-03-15,127.519844986287367,128.152337307572338,127.020343957957834,127.604540535247637,59191771.611774280667305,105.532818232910671
2006-03-16,127.638732138039074,128.265349078265501,127.150455464994195,127.721224259736232,59407552.309574134647846,105.631910193535262
2006-03-17,127.742328545503639,128.355094620024602,127.260465607757197,127.819967203073219,58994674.989717386662960,105.730711524259519
2006-03-20,127.841033872813469,128.441783099168759,127.360937917756118,127.908193228341588,58536308.270937934517860,105.820204230259705
2006-03-21,127.927179743130154,128.528585062143549,127.432099041381250,127.965481741023325,59509384.442600712180138,105.883438863235313
2006-03-22,127.981096071094541,128.596078988213378,127.500836155897872,128.047729096802072,59240155.935466147959232,105.966879908076535
2006-03-23,128.058723564303932,128.657186523493692,127.574385202880734,128.117977614516462,58813135.255867794156075,106.039836460006427
2006-03-24,128.124510270201398,128.722344313222237,127.648154333642012,128.189239917574156,58281607.937833912670612,106.113138194378237
2006-03-27,128.189418245594339,128.775403784184988,127.719410616997536,128.251602326839446,57404175.189685679972172,106.178565370828522
2006-03-28,128.248708509319101,128.835171772550211,127.764735376076231,128.284589506647933,58244720.963165253400803,106.219121054023759
2006-03-29,128.288266360680012,128.891881933686705,127.816691147891433,128.344044595584592,58355801.880458965897560,106.281221134310115
2006-03-30,128.350321296156352,128.963010900663704,127.875734010501304,128.393639781580703,58771920.215890608727932,106.334695949708674
2006-03-31,128.407196682325292,129.006510177946780,127.926634195666381,128.442567483606382,58913409.797808028757572,106.387198423904607
2006-04-03,128.463838208237945,129.069987482297108,127.979888514832055,128.486422161376282,59005766.295444779098034,106.435081780022543
2006-04-04,128.506968327040454,129.126533602680780,128.026900178509862,128.557055834819892,58862819.247878782451153,106.504826064004689
2006-04-05,128.578605306208772,129.199888573710439,128.107055396836103,128.640611777391598,58581602.549297325313091,106.584931008252894
2006-04-06,128.655977688576627,129.268360688796690,128.178008136666051,128.716552924505351,58558595.859014742076397,106.658344997809280
2006-04-07,128.737867513850290,129.340971808507675,128.217930822638124,128.744602214196078,59295130.915160216391087,106.691614474467954
2006-04-10,128.772004165868935,129.366145821737945,128.253427183696630,128.778509457597352,58688844.206078127026558,106.729411712112849
2006-04-11,128.808725002019855,129.389781042240372,128.253310441238455,128.773791316992970,59169501.537329897284508,106.734787241724376
2006-04-12,128.807405886288677,129.380931946265918,128.265460597044068,128.777409174636233,58619856.901228323578835,106.746772978985874
2006-04-13,128.800000243688345,129.376471923515084,128.266977772616258,128.775113311320695,58362061.100266829133034,106.753538603859624
2006-04-17,128.801022145519681,129.374207645776721,128.258564803006976,128.771192129347497,58559822.474128462374210,106.758658761816605
2006-04-18,128.805415264093966,129.427544281502975,128.281436010068916,128.836894406220580,59717032.742342293262482,106.821343452779601
2006-04-19,128.871654958915656,129.483492693490092,128.348152230238270,128.908874540114141,60655553.892480574548244,106.888968578803912
2006-04-20,128.944154204329578,129.564445256686753,128.424858772615465,128.984534227196349,61519066.118460007011890,106.959385048061620
2006-04-21,129.037687792336385,129.640255480786010,128.499633341348584,129.058297600368917,61887755.416471570730209,107.027968671448818
2006-04-24,129.100784346106735,129.688958168446732,128.563685532709570,129.121373381839021,61569554.558168768882751,107.087423788835437
2006-04-25,129.166840809648022,129.737704706691545,128.609886582597824,129.163906188255737,62345873.982621341943741,107.129569277448226
2006-04-26,129.212253105798993,129.785472032313038,128.667458050127919,129.206011740640321,62513348.907709769904613,107.171128002682806
2006-04-27,129.235679949149301,129.848303426293256,128.698883215661397,129.268143476752101,64624112.839006900787354,107.229102735705112
2006-04-28,129.288625455470282,129.913082192864749,128.767389576933539,129.343146793114698,64325384.225435413420200,107.297556314636168
2006-05-01,129.362931080446856,129.977357540392859,128.820277528329456,129.379146752492062,64348033.697672858834267,107.333392784691100
2006-05-02,129.419035953723920,130.027862126095670,128.885670663796731,129.447303159384830,63827386.369258217513561,107.395746239737377
2006-05-03,129.477998603002476,130.071877426252826,128.938957463758385,129.496446710024713,63724988.031952299177647,107.442107024159014
2006-05-04,129.532568651651729,130.124612164388964,129.008142228652559,129.559926176325462,63016341.452048853039742,107.500191475534308
2006-05-05,129.618321605056138,130.215745695619688,129.104946677654823,129.660757157413286,63001757.382452622056007,107.589129626629159
2006-05-08,129.716822446119920,130.302752974086417,129.215825743359261,129.752703277755131,61878165.237381659448147,107.670509452729647
2006-05-09,129.808902597173045,130.386796465238291,129.321224677486668,129.850373930176545,60787645.242989845573902,107.756475958064044
2006-05-10,129.897505523537376,130.467295853130054,129.408726595138745,129.942333104644916,60909952.719209969043732,107.837532985527517
2006-05-11,129.986496335432548,130.538240402135898,129.446580646876498,129.976657938321608,61581584.325988963246346,107.870542965558286
2006-05-12,129.999219241407729,130.544431801292291,129.437840568117053,129.951565005252434,62608430.818096742033958,107.854029818713386
2006-05-15,129.958028454273943,130.517030241647376,129.409641279302036,129.936183043444458,63338104.260053008794785,107.845437945133398
2006-05-16,129.951282537507325,130.499418293559984,129.396027689579114,129.914852950219711,63297210.677814237773418,107.831760769919597
2006-05-17,129.907637350595337,130.451749309748323,129.306575546127050,129.810452807429698,66073137.216446489095688,107.748923005189198
2006-05-18,129.820514833155130,130.359717809933528,129.197688448156896,129.687808167275790,66816854.892035759985447,107.650792619824827
2006-05-19,129.720009466376183,130.261964686377439,129.081950706443024,129.599657921060100,68775262.037866935133934,107.581195341026771
2006-05-22,129.602830115418129,130.156641018324677,128.959936315771330,129.481468634893787,70208577.450661361217499,107.486514163428268
2006-05-23,129.520299627295543,130.070574349751467,128.830837171715103,129.334604185463917,70951094.714503720402718,107.367886605813979
2006-05-24,129.389484923961305,129.962232311271464,128.692169513297273,129.226806149407224,74270732.489138111472130,107.281603442599049
2006-05-25,129.305365201786429,129.886194284056984,128.615111715080076,129.175819437070544,74431075.894923761487007,107.242413071759515
2006-05-26,129.261239966993855,129.834887777389582,128.577467553116293,129.148710905530976,74041340.629791885614395,107.222955457569270
2006-05-30,129.217255593479081,129.772384763680748,128.491372729733797,129.044860620041732,73986108.409510761499405,107.139628038206965
2006-05-31,129.128783533244700,129.695319633245276,128.413320162757572,128.992577632734424,74426895.433131560683250,107.099047031770880
2006-06-01,129.069213546186603,129.669590673701805,128.374374480799816,128.983633274621269,74402873.887853667140007,107.094378706758803
2006-06-02,129.075371796484148,129.661428995163448,128.372522627007669,128.984190785371140,74992166.067828088998795,107.097511586640124
2006-06-05,129.067695146375797,129.634129381482126,128.317934823350782,128.920689603636930,75370713.393973514437675,107.047326888545143
2006-06-06,129.004415229951746,129.557345459670472,128.230802172896489,128.848791767236889,77248571.590389609336853,106.990077545103546
2006-06-07,128.933071758463882,129.492374271305579,128.147659490519430,128.746982547565608,78316495.897268176078796,106.907890165703051
2006-06-08,128.818853824992175,129.390443018394080,128.001946704662856,128.644894319847339,82630343.186549589037895,106.825388970624701
2006-06-09,128.735096237075766,129.307653206848585,127.909567844141876,128.532658123508668,83050752.137499615550041,106.734376667400269
2006-06-12,128.637841177968113,129.192597939004543,127.770262150259498,128.377918511382603,83485579.935513541102409,106.607971607111608
2006-06-13,128.471002727103468,129.044332474487902,127.592440857446974,128.179398212158048,86966996.806611835956573,106.445115184777450
2006-06-14,128.279190102384121,128.859900433985416,127.413523439737205,128.020000730629420,89576253.681544542312622,106.314694749446033
2006-06-15,128.131721994714695,128.774744647881505,127.292477386128141,127.955279730698720,91091431.193313792347908,106.262872162308994
2006-06-16,128.034922511399714,128.665238643605448,127.195992808119257,127.842689769140819,91199142.865061759948730,106.186802801591327
2006-06-19,127.945167377662870,128.556737722153798,127.071796908361108,127.700552637346135,91356014.829322800040245,106.085464306620381
2006-06-20,127.811121130484480,128.429110080781470,126.957622400963970,127.577563959908048,90475083.507405743002892,105.999517770794640
2006-06-21,127.681300353868096,128.336146572661846,126.855512377490015,127.490103305713319,89948224.675051733851433,105.942653316783534
2006-06-22,127.588262237006475,128.224548993416704,126.759605689955166,127.386886863383765,89424253.039683759212494,105.872090309169536
2006-06-23,127.477273863888499,128.124928118461781,126.666625299567670,127.286505078573768,88221217.748861983418465,105.803362073330007
2006-06-26,127.377219533131353,128.020525415165508,126.584306170251295,127.208277684954808,86507078.713895097374916,105.752610879806610
2006-06-27,127.296583345592097,127.927513695560961,126.488440570563071,127.095926238779981,85937299.819270983338356,105.672885508959197
2006-06-28,127.190761712340290,127.819957187620076,126.391752864601045,127.016015379015599,85134446.349122747778893,105.619755872891204
2006-06-29,127.122949060182123,127.803948720561579,126.350135476886152,127.024667027602959,86003082.008186340332031,105.640076015182132
2006-06-30,127.137155346217668,127.799045298692675,126.370909701401914,127.033364605989320,84920699.253539204597473,105.659988751120068
2006-07-03,127.147130710180221,127.806230849613058,126.402898564443234,127.059479021885465,82842587.116785764694214,105.694005797507273
2006-07-05,127.151997362675388,127.794096319125018,126.406887469226461,127.059837405023345,82393314.985090911388397,105.706111488086293
2006-07-06,127.153632508723945,127.796000603722234,126.429816153071300,127.072787138613705,81293296.344613745808601,105.728323335394592
2006-07-07,127.154871318984604,127.787961556783515,126.425053501622088,127.057022909746152,81304646.484331861138344,105.726182660688437
2006-07-10,127.147552013051225,127.775768072055683,126.424540724094300,127.049970949443534,80611772.799400702118874,105.730937858537715
