Date,Open,High,Low,Close,Volume,Adj Close
2006-07-13,5.352623783211683,4.859485636935275,5.705010985776975,5.704821240393528,1240943016067206.500000000000000,3.598222417993352
2006-07-14,5.460248134141175,5.085679377456207,5.914632448713134,5.898615570222877,1214945437486013.750000000000000,3.696719053584703
2006-07-17,5.673363315574991,5.314192747717893,6.021593533302413,6.100543604169712,1173580764283731.500000000000000,3.802779939455481
2006-07-18,5.811268375555326,5.519305006953320,6.272803322602569,6.140550212919920,1189479415289059.500000000000000,3.809427444912211
2006-07-19,5.834083824429253,5.369647506518092,6.226523623229141,5.958975505377999,1233519266620443.250000000000000,3.688461178837877
2006-07-20,5.645127630898000,5.219804161764576,6.064242128335740,5.857004209060703,1216338496798499.500000000000000,3.612071701825871
2006-07-21,5.527358438682344,5.185458558148991,5.994055131465407,5.876541801122525,1183062561463729.250000000000000,3.610664946952885
2006-07-24,5.494006830989635,5.034131230395586,5.849056254287555,5.677850359512218,1144134780213681.250000000000000,3.487740591554745
2006-07-25,5.316544802838989,4.863308579131633,5.649816508493792,5.486477601607908,1107742020031327.750000000000000,3.374817589349469
2006-07-26,5.135718187587587,4.700374602313717,5.464324556780850,5.305166470931030,1070213339758267.250000000000000,3.269867949339663
2006-07-27,4.986556101360162,4.549168104574789,5.285288239371204,5.126971716285577,1033761832816045.500000000000000,3.164616905791513
2006-07-28,4.825321513424695,4.424308201420605,5.146117964027306,5.031215045037615,999316659535002.625000000000000,3.129497939067101
2006-07-31,4.702228270094697,4.291730769772887,5.062769858383034,4.921095833916969,1011541457803866.750000000000000,3.080762083447574
2006-08-01,4.561010727889736,4.146111428332177,4.909181719745607,4.768791878940050,990846095793541.875000000000000,2.994356898378678
2006-08-02,4.436944146295704,4.053607066602254,4.835910819676489,4.683051046375093,970537334314829.750000000000000,2.961446261951597
2006-08-03,4.301926981590437,3.968283997265889,4.720859119786325,4.632252128739449,951455011275005.500000000000000,2.954092300419982
2006-08-04,4.349902987912026,3.979715373160577,4.636046902458411,4.551879855141160,924586536154210.875000000000000,2.922005073693815
2006-08-07,4.245868537977029,3.859236570875334,4.541452449894833,4.442566345118830,942697838120627.750000000000000,2.865348667338826
2006-08-08,4.157741833512929,3.763185904615128,4.412588667485898,4.304906939511941,912917706684385.000000000000000,2.783416404699668
2006-08-09,4.076666145867816,3.678004893563517,4.270936500415622,4.159439444467468,882337581521273.500000000000000,2.691656025341773
2006-08-10,3.940834026646648,3.552719482425256,4.126322239396818,4.028664048723532,858280435885731.875000000000000,2.612721886582761
2006-08-11,3.809592844319134,3.434817903170488,3.988127627589637,3.892659371338586,869521434671104.250000000000000,2.526650544119581
2006-08-14,3.698610330942650,3.332635170474805,3.872995390646037,3.762778193181936,857967480105177.500000000000000,2.445144628034440
2006-08-15,3.633061654142358,3.280374108492923,3.842419933760824,3.742508059384988,833670588281518.125000000000000,2.450278578012604
2006-08-16,3.697025660143938,3.349872306665161,3.977909123974027,3.878287636839456,807482897974347.750000000000000,2.569886942581511
2006-08-17,3.788323481227423,3.484818028600680,4.179831374047108,4.055313814038161,782449245811082.500000000000000,2.718233063136206
2006-08-18,3.974927753010916,3.658370820244667,4.373146229736911,4.349914885604583,770568430668672.125000000000000,2.950460740380678
2006-08-21,4.132052857325010,3.733714631562519,4.581883811593741,4.485776559854832,788790737158030.625000000000000,3.066179079973750
2006-08-22,4.229121449705751,3.832968123358327,4.734665918519426,4.596108612955828,771033001676708.625000000000000,3.162104036611634
2006-08-23,4.340917047952462,3.900433822026619,4.773336229595656,4.624118211492815,748239993804008.250000000000000,3.196824597342501
2006-08-24,4.399008880489912,3.902726035991694,4.831969239724462,4.622512961149432,734142742615429.375000000000000,3.208857645053343
2006-08-25,4.389279372755233,3.916135236697782,4.899485639451449,4.633713440127878,747939594359520.750000000000000,3.229394460804813
2006-08-28,4.371823339353817,4.007251811636198,4.964757578049618,4.736117165390193,738605752812656.750000000000000,3.315413205940373
2006-08-29,4.477656851781055,4.081906227800711,5.042182564428442,4.845410666080497,718326935620242.750000000000000,3.405493250432304
2006-08-30,4.635459447840315,4.175464624545279,5.248684352841424,4.947784525160238,712235830338396.625000000000000,3.489693846590135
2006-08-31,4.763181785307900,4.241821841348374,5.429373744462916,5.025119639556017,729394993471456.375000000000000,3.554988615801769
2006-09-01,4.925028384827520,4.398859534438509,5.637205098266364,5.240450557426965,721786644938622.875000000000000,3.718668478805037
2006-09-05,5.138701509988551,4.585209512797256,5.895750393310379,5.479599040762269,708490157964429.125000000000000,3.898520716220267
2006-09-06,5.237581223857354,4.617209630261689,5.934219033223595,5.462675995352734,693241553436497.875000000000000,3.893627052817896
2006-09-07,5.157398283550489,4.556695923385173,5.818041476787918,5.359634991006356,679008890482843.750000000000000,3.825423827639585
2006-09-08,5.075597866034292,4.480072459589541,5.757527830340809,5.296817685901677,676814007609756.125000000000000,3.786129318299967
2006-09-11,4.968088851911666,4.425359811747022,5.648050545091190,5.244589593495530,653778193755935.750000000000000,3.754043750527188
2006-09-12,4.939544892180112,4.537432702291119,5.655632037451007,5.402427606902191,631522351835981.000000000000000,3.872314964778588
2006-09-13,5.084807736813070,4.751095009973103,5.875639456398329,5.650442244256297,611359330499527.625000000000000,4.054200785554396
2006-09-14,5.270897647657639,4.889251618128996,6.114519043100894,5.863403011281048,594752371678456.625000000000000,4.210531092882731
2006-09-15,5.504850244155953,5.032406704007453,6.299627108579744,5.983627648743285,576665994029298.875000000000000,4.393751884402247
2006-09-18,5.593990199162672,5.149945656336196,6.445464008478437,6.115405732196558,557783643206578.625000000000000,4.580102685550638
2006-09-19,5.726574253446030,5.196986580231885,6.450371948236023,6.156286687130166,557008207985471.187500000000000,4.683481888626571
2006-09-20,5.859691847179175,5.347952401049841,6.638702758121542,6.319018698613511,539103457749386.500000000000000,4.883140421689271
2006-09-21,6.043541641678349,5.467775284059643,6.662485384917623,6.326912535035002,533065286667511.125000000000000,4.947919222914449
2006-09-22,6.019268342687483,5.393764203378826,6.600403826451842,6.258156411988297,515565131198804.062500000000000,4.941797442086463
2006-09-25,5.992820194080739,5.499163149159031,6.536656845467728,6.352850436269907,514283281735035.625000000000000,5.069623243513133
2006-09-26,6.090196318256960,5.743005530294844,6.716854501278148,6.679976381078898,497058824801288.312500000000000,5.379117050982567
2006-09-27,6.389052446624976,6.040134226841609,7.084486859277342,7.002119608759766,484426443782209.125000000000000,5.679305383985810
2006-09-28,6.708799385081211,6.299122038364770,7.402388395216418,7.263455086905736,473487880758820.375000000000000,5.926650458526542
2006-09-29,6.997334075930748,6.506197603646616,7.726221713773513,7.455327882246264,475197170889071.687500000000000,6.114693644375822
2006-10-02,7.177584930766341,6.653138161966294,7.867665365453916,7.502467899454411,470561983828165.812500000000000,6.183583451971461
2006-10-03,7.189146241219906,6.779029654585331,7.912746291491191,7.584776844604008,454938240654274.875000000000000,6.277091654276916
2006-10-04,7.247856279790809,7.156953650516321,8.026572186100303,8.043689793387916,443599006805326.562500000000000,6.659237251531239
2006-10-05,7.709045454177239,7.599951970716760,8.569753936780890,8.519038307607998,431587774197975.687500000000000,7.049521878395137
2006-10-06,8.116061037844565,7.894271200405387,8.932040534824905,8.876959264662052,417662795334363.562500000000000,7.346292443168156
2006-10-09,8.435780605935639,8.195440616978138,9.308729657730714,9.202270423048367,430553249390106.000000000000000,7.614519917693790
2006-10-10,8.775015085651569,8.488964234954972,9.686667621780254,9.525963148726408,420921553231056.500000000000000,7.878060081519712
2006-10-11,8.990239869595118,8.728798357919452,9.855808088910177,9.751670651361824,449554097238184.062500000000000,8.063922075885493
2006-10-12,9.330781178390881,9.202726015729203,10.300990163429647,10.285468591109836,437799641515734.625000000000000,8.478899030850556
2006-10-13,9.835139532600975,9.711637620499079,10.892355525260310,10.862330323494376,430595332887033.000000000000000,8.922568507429956
2006-10-16,10.386991294195198,10.261004393959992,11.535710766485677,11.430408735275986,439136034706398.750000000000000,9.356367376320108
2006-10-17,10.844092040798603,10.620738901242337,11.841026455146459,11.775280389037524,441579053257034.312500000000000,9.620895469587946
2006-10-18,11.423642937417624,11.135220598072333,12.222395704811715,12.114843375488142,437834675996476.250000000000000,9.878850431000272
2006-10-19,11.710219907711748,11.419389446049156,12.579495894518519,12.461790958885571,423771822966790.937500000000000,10.139825424365959
2006-10-20,12.079328622101194,11.669767571749565,12.904060855980186,12.755323678969921,423877981330517.562500000000000,10.358792247690250
2006-10-23,12.300315730871414,12.133255528539928,13.185665852504895,13.192777416239593,409573642998972.687500000000000,10.682090601545454
2006-10-24,12.691193618208951,12.566501292293193,13.681617171502015,13.697905731119290,403076665889494.750000000000000,11.052952443267362
2006-10-25,13.167949621075982,13.092137401832376,14.199858612111642,14.291631089065984,393008337520993.812500000000000,11.486556179985204
2006-10-26,13.906008534030228,13.751339103824868,14.806768660631688,14.956836717369727,379666096398007.437500000000000,11.970168751644550
2006-10-27,14.520292750271945,14.223261974578280,15.194861866224519,15.217478767869380,371777343940949.687500000000000,12.155395775447138
2006-10-30,14.720723457168493,14.437727675315980,15.434927519926440,15.386981762334113,370777800466793.312500000000000,12.272019048617016
2006-10-31,14.994246116860497,14.615930608106204,15.570678554993647,15.498793240335450,358564387670675.062500000000000,12.344822417638918
2006-11-01,15.253984192196953,14.757749519409920,15.514525990584794,15.330997558853293,354024253255276.000000000000000,12.209556471052229
2006-11-02,15.020573727900990,14.540929400747309,15.345228290821712,15.128042018696995,343944640911275.500000000000000,12.047284039080226
2006-11-03,14.939018223795227,14.389011755843274,15.019201925274622,14.864607025480360,332577060985177.937500000000000,11.839093403169510
2006-11-06,14.762789312849506,14.430162141098572,14.958852448016756,14.945910401264554,322061126536283.000000000000000,11.885446784826014
2006-11-07,14.874586668143232,14.631106413059690,15.156597363688460,15.138121161305842,311844004737846.812500000000000,12.012027058326074
2006-11-08,14.887322273419132,14.799587955489034,15.004833589152328,15.368645058337105,314106546145707.750000000000000,12.165631540988915
2006-11-09,15.156313764277774,14.943924361286548,15.092009655508058,15.336272329542844,328448003411814.687500000000000,12.126574542668282
2006-11-10,15.118574180688711,14.833614244234743,15.088019533370314,15.287102163383768,331344010045066.937500000000000,12.074692685510735
2006-11-13,15.059906520402034,14.873018883413545,15.142476836623985,15.294465968967275,323018296513387.750000000000000,12.063659019541017
2006-11-14,15.182229345297291,15.073645985871121,15.170421228314035,15.569597734403265,338684465761606.500000000000000,12.246616100194011
2006-11-15,15.438957341852671,15.448028675768272,15.595116559928904,15.913567309361929,328819616949194.062500000000000,12.478678471058815
2006-11-16,15.931008452822320,15.828580816077571,15.928635731279856,16.310604698903148,319280638084873.062500000000000,12.748365822128934
2006-11-17,16.164936150295837,16.053383640225384,16.273704760534812,16.644984499593996,314570619781330.187500000000000,12.972255217049083
2006-11-20,16.458740240892983,16.318376557823214,16.618994008567078,16.935268428600786,303857955240236.312500000000000,13.163826391429208
2006-11-21,16.748919616815130,16.497842064665498,17.013726982129963,17.204734274377344,304457467693802.562500000000000,13.339929308730072
2006-11-22,17.059276101318151,16.778526643646739,17.404917361037551,17.502028652064201,312312009782123.937500000000000,13.535624994944795
2006-11-24,17.139573209902291,16.892806855783174,17.616300215657610,17.551541900568985,347619232626127.437500000000000,13.552580152529423
2006-11-27,17.184393561082821,16.821861010461120,17.300551484632358,17.132615915545692,346346285404747.625000000000000,13.229170420800388
2006-11-28,16.753151529513946,16.468172906342652,16.928064693003126,16.817753794509642,386180464196600.625000000000000,12.982094991219570
2006-11-29,16.547631990427977,16.401499035893274,16.744922147447252,16.831740755133897,388235201626762.437500000000000,12.973126845213329
2006-11-30,16.563371286560422,16.442286699345342,16.707936313101001,16.822319945734446,382095376829973.500000000000000,12.947237020902584
2006-12-01,16.564261704320256,16.339887389221563,16.453426079975884,16.696379080426247,474596423766786.125000000000000,12.837379895684753
2006-12-04,16.455496744501410,16.449695602060732,16.489513295127097,16.836035293277160,466956164078398.750000000000000,12.918484121439908
2006-12-05,16.689930028434446,16.635084866584574,16.801166963730630,17.117448180923049,451081757845102.625000000000000,13.101012002753926
2006-12-06,16.964066867293088,16.798204849069620,17.124937624846712,17.293287182061803,448033070035021.250000000000000,13.207911562783838
2006-12-07,17.225213111184061,16.978122718794573,17.252258059595118,17.234250348095273,435436670392818.750000000000000,13.146527754605467
2006-12-08,17.156980243723215,16.984268092262671,17.232955300730080,17.210907545227339,422828258563423.937500000000000,13.110828950573490
2006-12-11,17.132983984727765,17.003623825537321,17.335992842200945,17.265057991862840,442655603306353.812500000000000,13.130696471332602
2006-12-12,17.146168401805618,16.923765497270729,17.263945731151903,17.243763745161843,429119853733380.562500000000000,13.096673131852963
2006-12-13,17.276170872723075,16.937990934097481,17.345205879397145,17.225911678979227,422417457584487.750000000000000,13.065235648769496
2006-12-14,17.247984210827745,17.183824016854231,17.462479011681594,17.556321057813403,409084456397068.187500000000000,13.282386140695991
2006-12-15,17.410002659599229,17.258050943628010,17.652686374247686,17.570356493847711,395164902972886.437500000000000,13.450950953501945
2006-12-18,17.486033919093749,17.282712332514986,17.638404412136101,17.440158784023289,396821849837261.187500000000000,13.484225999917358
2006-12-19,17.261223495166718,17.180409027042586,17.444122731805521,17.350792451529390,383969387729867.687500000000000,13.541591857937837
2006-12-20,17.194226973789487,17.074006431339885,17.436571336801819,17.210794529120381,396875257860657.625000000000000,13.545420709514257
2006-12-21,17.092075638007660,16.884670424558088,17.219110860298915,16.930961959125419,396324666637821.750000000000000,13.418733214319341
2006-12-22,16.819446621000921,16.523191348201390,16.857001112574231,16.495237629163821,383889139286696.125000000000000,13.141970840694391
2006-12-26,16.395184248688132,16.153235317186105,16.511023320390862,16.198156804463096,411407045760399.000000000000000,12.983975076634177
2006-12-27,16.157521022967032,15.969485248950427,16.375788480298219,16.091597003549126,421089790067110.062500000000000,12.981682303310301
2006-12-28,16.024355686377532,15.789184884920438,16.254380038698766,15.891109031039571,433250777807576.750000000000000,12.892851897810772
2006-12-29,15.791970353425404,15.557417561172434,15.987602042171121,15.562847965514736,430585604537593.125000000000000,12.687155304138892
2007-01-03,15.585322568367452,15.379062083286772,15.572624911480222,15.192802353430066,448074163853398.562500000000000,12.438321510641833
2007-01-04,15.190828405410048,15.035422303529110,15.168246315372825,14.870086475334338,433565598353911.125000000000000,12.226102532194577
2007-01-05,14.814028442581701,14.608016684268623,14.742100147062178,14.411763182513456,423309998127052.187500000000000,11.882487488859262
2007-01-08,14.381739548842319,14.190527745356324,14.311144820232748,14.030421660043114,410187648059174.312500000000000,11.608027433873790
2007-01-09,14.013956058726119,13.802115745797858,13.905003157111494,13.641173172529326,399588465868371.062500000000000,11.321627156462013
2007-01-10,13.578189748898707,13.417336609350249,13.497501773535179,13.316116027559685,387367079984559.250000000000000,11.089174326564342
2007-01-11,13.260066187526746,13.185313803621037,13.256774706005270,13.087547802304334,378777043497101.625000000000000,10.935838150367672
2007-01-12,13.030554897181677,13.062966098616121,13.122961571104273,13.071860724790021,369519935815867.250000000000000,10.952892492787376
2007-01-16,12.975623765895074,12.964655494235727,13.108846254663895,12.965613598960894,371111547988828.750000000000000,10.893069194787644
2007-01-17,12.849636770991358,12.850657001157581,13.066221677473511,12.852750257025310,365516833434813.937500000000000,10.824394108040975
2007-01-18,12.773796440904846,12.679469108970425,12.909547259085182,12.632129721635481,353581312788371.187500000000000,10.664638348155732
2007-01-19,12.555624203285040,12.467921365270612,12.768127932086600,12.453237367349894,343377970117194.500000000000000,10.536339302082755
2007-01-22,12.427031680834052,12.248822762457934,12.518617013846473,12.192094933031953,332185770704146.687500000000000,10.337725420950928
2007-01-23,12.148157672766922,12.020224714531512,12.285544456710776,11.994788715798252,324177710109497.562500000000000,10.189443929021962
2007-01-24,11.981378808601342,11.952085679540000,12.203782014283327,12.023697489105237,315187771477049.750000000000000,10.218741687089931
2007-01-25,11.986632895674433,11.851140024485247,11.944756257347441,11.722799918058882,307925378889140.687500000000000,9.980837045748025
2007-01-26,11.726548644994963,11.538710744348853,11.630085225386427,11.410291876297098,297849022218936.125000000000000,9.731202549605202
2007-01-29,11.418514084053585,11.247585807349767,11.337991651252558,11.094497109893606,287872735324414.000000000000000,9.477008435425748
2007-01-30,11.132809914101669,10.966444062522900,11.088798696337776,10.873534075622789,279466899033998.250000000000000,9.300624059591442
2007-01-31,10.884352638070030,10.885432092186900,10.887277818896049,10.814895453342475,295652330441444.625000000000000,9.251831775913594
2007-02-01,10.907265893858714,10.898330939293064,10.981237491605910,10.931886974317015,286174027053689.812500000000000,9.337015250187044
2007-02-02,11.042946181329400,10.951413137128371,11.161540507779499,11.062984772856741,284617772062126.750000000000000,9.431145517722832
2007-02-05,11.132514800955297,10.971972394778932,11.288103059897582,11.165989901314074,287023330655176.312500000000000,9.502159957162187
2007-02-06,11.255421352787721,10.985704298629379,11.373904695890277,11.243198269779912,278880754674744.593750000000000,9.551985372272114
2007-02-07,11.378843267830954,11.049282390598716,11.485402723121211,11.367085344169586,271610772657902.437500000000000,9.635812976010035
2007-02-08,11.382425310624191,11.027170178437254,11.487792206761288,11.406196487163745,264041344515830.500000000000000,9.654023451683722
2007-02-09,11.424221453164421,11.027748990922802,11.294498002057241,11.205203733606520,262875887849707.562500000000000,9.486747629168732
2007-02-12,11.218350807102233,10.779131248921544,11.064404892039011,10.931523736503387,253981723737742.687500000000000,9.261370611130804
2007-02-13,10.982459126089603,10.663593305116549,10.921907950798877,10.849532635538242,245332768371588.250000000000000,9.184697088184302
2007-02-14,10.919574926864035,10.745953243997500,10.977977052633868,10.962074266449942,237071320799146.500000000000000,9.254445758516461
2007-02-15,11.034906921511364,10.807552011125747,11.167954569718043,11.086341412104391,251099286219272.000000000000000,9.332073626114587
2007-02-16,11.058692367424385,10.795698194275392,11.261945259774862,11.155754961324865,261339321234826.000000000000000,9.367789546511222
2007-02-20,11.082202862859562,10.859716211094943,11.266734084585671,11.269352963339674,253569051291419.968750000000000,9.435825233293096
2007-02-21,11.089377040765751,10.863011427716607,11.326562737620407,11.331247547697540,245001342762678.156250000000000,9.464578500597547
2007-02-22,11.173498988892799,10.920886739811323,11.313347631530430,11.335624797615038,245760842511322.937500000000000,9.449794384545779
2007-02-23,11.152569949890369,10.815739001005594,11.246076569563993,11.198697267693321,239998436368704.812500000000000,9.328442512851568
2007-02-26,11.127616831511155,10.726379651656927,11.106593776922356,11.027370121554338,232931515061856.250000000000000,9.180849464852862
2007-02-27,10.796380307886940,10.397117685642147,11.059367948988850,11.005438829117182,1713328929669798.500000000000000,9.094771230673606
2007-02-28,10.611294151315835,10.092528163009671,10.850277279453266,10.728398711398549,2036309240859875.250000000000000,8.842235988713091
2007-03-01,10.615839936353733,9.870294969166926,10.992912002137942,10.506591966355366,2608085991534525.000000000000000,8.628612756588725
2007-03-02,10.460756174935231,9.731863772256746,10.954511568088073,10.642600788025359,2752186027087537.000000000000000,8.659196119704017
2007-03-05,10.788198027736252,9.793749854812173,11.226697628843063,11.127175155057257,2786082982378989.500000000000000,8.932515646021269
2007-03-06,10.834418028029404,9.717218705467223,11.340736528805943,10.958838556631418,2808617142448067.000000000000000,8.761980127214928
2007-03-07,10.689155047368395,9.569007112053583,11.093697188141009,10.805499674291692,2741138248958015.000000000000000,8.604018546559109
2007-03-08,10.405202090463375,9.324214556051670,10.772387415776619,10.493640324353601,2679478102744244.000000000000000,8.343357705253355
2007-03-09,10.068339896850425,9.058404161119510,10.457396790067536,10.185341234777715,2601069030396402.500000000000000,8.087296894697108
2007-03-12,9.810009431301772,8.804830101353936,10.143424631224368,9.869269911182236,2514866533394328.000000000000000,7.828624766658866
2007-03-13,9.581422660120126,8.614340376805687,10.141843503480841,9.983486403928207,2777982674497666.500000000000000,7.862104227546333
2007-03-14,9.657106011956184,8.654468337601431,10.440440096097841,9.854812814746193,3338069956462306.000000000000000,7.731437015834747
2007-03-15,9.592006900088306,8.555554974255106,10.244864427212681,9.686692546667135,3266923350955707.000000000000000,7.575928440810563
2007-03-16,9.453587557363390,8.507559212040073,10.156886791451452,9.678689093768376,3174183977097292.000000000000000,7.460341282473634
2007-03-19,9.315027649227432,8.339211303301546,9.903934868131694,9.407804997367382,3066292725642364.500000000000000,7.217450612767319
2007-03-20,9.067254476769149,8.097121982993649,9.588002073178407,9.096053684003556,2971028564078544.000000000000000,6.971881593721521
2007-03-21,8.763022448155855,7.898510691530809,9.261654199427561,8.898004765958206,2968270486085373.000000000000000,6.875417899996837
2007-03-22,8.601245931382310,7.704471423117788,9.087462824125419,8.686618931242492,2879183656009391.500000000000000,6.760727165757116
2007-03-23,8.411020975362103,7.525171891826379,8.961918910310567,8.500251431863914,2804130073237715.000000000000000,6.664716205165512
2007-03-26,8.246945493461560,7.330959401183369,8.705213818964770,8.291877344112464,2715213777104214.500000000000000,6.543019921590225
2007-03-27,8.038091481646306,7.104069064788443,8.480386287999334,8.054791737134616,2622727937326924.500000000000000,6.388177099594642
2007-03-28,7.770681954526294,6.862465949062390,8.194204707002122,7.780654214875297,2626370221318044.000000000000000,6.178836897876775
2007-03-29,7.528619574232560,6.630697338023865,7.916471706977490,7.517410566556228,2583808268304432.000000000000000,5.980692734821579
2007-03-30,7.280345548097322,6.412090469354538,7.653087529127191,7.263493145704056,2516576140174496.500000000000000,5.789490209382166
2007-04-02,7.037637478721968,6.193834079624673,7.400822458609308,7.021562615507988,2451302248077493.500000000000000,5.609932611611256
2007-04-03,6.845631979752198,6.067219697826642,7.271462230545886,6.905964378673506,2382385948031149.500000000000000,5.552257365630127
2007-04-04,6.729930485274736,5.936217950953236,7.171343471318083,6.806769893144804,2351075049635566.000000000000000,5.505709157649263
2007-04-05,6.607892571797688,5.860299399536451,7.132642809880751,6.757788052526379,2370223998440925.500000000000000,5.498900269234617
2007-04-09,6.628419651912132,5.828074448882620,7.177807621233810,6.729800304833689,2368055170099413.000000000000000,5.506614894390157
2007-04-10,6.579167082027720,5.793053905359144,7.225393257860780,6.717215858399727,2344056415468102.000000000000000,5.524157849969100
2007-04-11,6.600590411792576,5.749708176127971,7.130171887817055,6.605126175221432,2267563497794798.000000000000000,5.455776927100736
2007-04-12,6.454717245423333,5.705970595817003,7.001964739559675,6.580048155145928,2202202453236134.000000000000000,5.457790321205906
2007-04-13,6.468809288803894,5.714044903278874,7.027384121550312,6.661342783440257,2132891840770627.750000000000000,5.543178644179044
2007-04-16,6.654735367965522,6.032636314727353,7.370789853784350,7.052785130484372,2066642308198331.750000000000000,5.868185822980408
2007-04-17,7.107504194964153,6.452522094568448,7.910519497581375,7.502988945438887,2001066790043239.750000000000000,6.234991188638867
2007-04-18,7.396121541803356,6.903107951899297,8.353977651642602,7.945577561597257,1935315026673146.000000000000000,6.592666072413125
2007-04-19,7.626571094666669,7.209631172408373,8.673381036850193,8.314574333732242,1870764411420779.750000000000000,6.890985589415336
2007-04-20,8.320272392233349,7.836689389009901,9.143752406034046,9.085848905968874,1832090350139656.750000000000000,7.491146137520770
2007-04-23,8.979022433044118,8.420679423200031,9.863480207021048,9.567449865135242,1783647878231708.000000000000000,7.869397501103848
2007-04-24,9.504856897960055,8.823824312587947,10.270451037268822,9.998653937156210,1733113415719570.000000000000000,8.206715798792871
2007-04-25,10.126647131431021,9.590177565365101,10.843500390755713,10.844722169803996,1678001522493538.000000000000000,8.852913775356432
2007-04-26,10.944527105571312,10.310753284247202,11.741055854980170,11.648931411469876,1623689018543814.250000000000000,9.464728816247282
2007-04-27,11.509549847528133,10.915070754393874,12.422001880456191,12.301682746877049,1572102454328427.250000000000000,9.960574016470382
2007-04-30,12.190937338229674,11.434813325968266,12.789121776906129,12.464320050402511,1518826174427035.500000000000000,10.086050849749634
2007-05-01,12.380234321833893,11.789462970675087,12.930879647057974,12.689753686501566,1511060463863472.000000000000000,10.257091943905754
2007-05-02,12.662242764268456,12.236287904303447,13.358303144517144,13.137274942704197,1464579224287928.250000000000000,10.592697959835160
2007-05-03,13.243164179834723,12.764378052000991,14.067945070385969,13.801187326213665,1419799914631568.250000000000000,11.087288186965482
2007-05-04,14.034297459575480,13.475975552549196,14.870394339773709,14.591356632568345,1371583011602253.500000000000000,11.673244931649551
2007-05-07,14.767078478192554,14.117056527227142,15.807455572649530,15.282147831459442,1365807476782378.000000000000000,12.183539216301178
2007-05-08,15.280128684380580,14.561435198976154,16.342586658963199,15.794147378650507,1328571708477864.750000000000000,12.559602560733241
2007-05-09,15.729159792853659,15.695664010739078,16.877429921840537,16.372464666386698,1284291273716621.500000000000000,12.983003359860822
2007-05-10,16.129566903646303,15.978124538102920,16.955212175518170,16.349785785114257,1348423638638492.750000000000000,12.958748429919375
2007-05-11,16.150597457676014,16.167752688937107,17.121933387442834,16.677882125506116,1309647557423012.750000000000000,13.194181890349993
2007-05-14,16.470331984869652,16.418412087073470,17.254642482404787,16.829435292822250,1267593799608770.750000000000000,13.297659403533217
2007-05-15,16.669026220974118,16.725130721879168,17.459891726939809,16.939684425266947,1444577520771470.250000000000000,13.369523547666963
2007-05-16,16.841222257480080,16.953569802043845,17.666064602407946,17.336955579722336,1400047176652411.000000000000000,13.652459831676689
2007-05-17,17.145636466294583,17.228647187959670,18.060369179841057,17.553779133199779,1352444011394147.250000000000000,13.801350718044032
2007-05-18,17.602855057649574,17.667270937162009,18.637911561179948,18.186774098768641,1306788030721136.000000000000000,14.255251151368325
2007-05-21,18.191263849016220,18.253107203912929,19.398236993391528,18.684608552191641,1436283157822637.000000000000000,14.608955864571277
2007-05-22,18.726789703186505,18.712651342943122,19.989606221117516,19.046305365639025,1404889826752881.500000000000000,14.861868317113574
2007-05-23,19.263792990145838,19.212982445632804,20.469080911243420,19.335914427028097,1386242492942303.750000000000000,15.061095165114187
2007-05-24,19.548797571613399,19.513548809713082,20.325495991943054,19.144012751582167,1566010675183157.000000000000000,14.905206729818566
2007-05-25,19.443345294899387,19.376232470712232,20.271937899875255,19.092832404275025,1533182372760025.750000000000000,14.852862393780747
2007-05-29,19.426879362013409,19.339215991541661,20.256154778748257,19.164004324151087,1502218324228807.500000000000000,14.890090531212214
2007-05-30,19.239077119402719,19.588136331209505,20.164186428681965,19.608258904319630,1468229468201168.000000000000000,15.199939199503360
2007-05-31,19.727304499096668,19.889775047519898,20.627995663322885,19.905533423378472,1420219184318321.750000000000000,15.401862705066693
2007-06-01,20.203181996378618,20.302420592758104,21.151926043457422,20.411328155192944,1371846036758993.250000000000000,15.755442367461798
2007-06-04,20.461076727537481,20.624320941589396,21.564156672500346,20.828324588855921,1354057315515443.750000000000000,16.043787306561459
2007-06-05,20.716944905198250,20.701042953312559,21.666093942337241,20.941668390030010,1322019389123132.750000000000000,16.110228771014459
2007-06-06,20.622554165080889,20.456732652208196,21.390917808232999,20.558110256658296,1385740114088951.500000000000000,15.812188179320009
2007-06-07,20.187721278469063,20.088673694246140,20.689465545659907,19.860670303723143,1848140075007151.750000000000000,15.277093325152292
2007-06-08,19.518935755203465,19.503066701072409,20.011864962177611,19.349390582904810,1916552636875950.500000000000000,14.884700239911052
2007-06-11,18.998266997547262,19.034537964761885,19.536113412488245,18.884088295289420,1857250988250948.000000000000000,14.526550728878066
2007-06-12,18.453036815623143,18.510346806831354,18.922580186234718,18.256033331614741,2267909017330802.500000000000000,14.045458068840531
2007-06-13,17.901336008799124,18.071130337425835,18.341131467476337,17.914008852690102,2375142401218491.500000000000000,13.778688169813012
2007-06-14,17.597668997869874,17.833328362384801,18.159097817721346,17.777793367792096,2314975947347351.000000000000000,13.662895589108512
2007-06-15,17.534134591008943,17.705420137968680,18.192428457706054,17.667064290647911,2269711946667820.000000000000000,13.700223385953468
2007-06-18,17.500913299768538,17.486098520559988,18.106348637578687,17.483289814656384,2233175793759806.500000000000000,13.665047614468351
2007-06-19,17.233757172243354,17.246359900270939,17.913009852986004,17.369468482291829,2161453362930489.250000000000000,13.680663984574844
