Date,Open,High,Low,Close,Volume,Adj Close
2003-12-08,2.646760167613476,2.597424795560817,2.740703256334114,2.677705248005169,9567507.651408445090055,2.219590195953174
2003-12-09,2.672846352046496,2.604220601716438,2.732634791122894,2.659994996741576,9529133.079988878220320,2.204257485979553
2003-12-10,2.655227480102371,2.579852723110866,2.706914076071512,2.640619537395636,9369300.861173203215003,2.187613013958174
2003-12-11,2.633916549211596,2.587801349287558,2.699327098553798,2.659020138555893,9381694.142104625701904,2.200382909271533
2003-12-12,2.653039465999470,2.595589979447335,2.714107377104014,2.680782070297020,9225679.183712095022202,2.215776697689871
2003-12-15,2.721820685007204,2.642402686229928,2.727670100636820,2.677802707295674,9082950.471311582252383,2.211950709309175
2003-12-16,2.718038148305799,2.650924686445746,2.738218491303676,2.691668771035102,8943501.625295914709568,2.221233034129438
2003-12-17,2.724305589155005,2.655565168162235,2.755092091835218,2.714291619972023,9085808.345404881983995,2.237334747189853
2003-12-18,2.745229947170315,2.707803658777495,2.791319671950568,2.787946050994166,8996675.926264615729451,2.293063794813582
2003-12-19,2.793161042682549,2.735053470397844,2.828695955691689,2.812090353756269,8917631.768509775400162,2.328065484944368
2003-12-22,2.810983717502258,2.768505169877471,2.867519965069615,2.863725221153633,8878149.437239672988653,2.385536182321744
2003-12-23,2.852552500220169,2.807809424211487,2.926484570978041,2.909478675425428,8928684.800502868369222,2.436262839069863
2003-12-24,2.888039119900879,2.836609740294655,2.977700529602493,2.942032291629528,10041921.368786185979843,2.474264788705914
2003-12-26,2.924572913906332,2.867449910500310,3.028999326942234,2.971072274616746,10918317.245296860113740,2.508069223890637
2003-12-29,2.971066687131651,2.948163148025944,3.077952135793754,3.063625213144046,10900562.938440371304750,2.593486790947924
2003-12-30,3.057797740092866,3.015772413084237,3.171076293015335,3.142344751910326,10975865.642987245693803,2.666105022658933
2003-12-31,3.137247791374417,3.084401396750985,3.248676196897748,3.213130928062037,10787972.528626073151827,2.731005633218635
2004-01-02,3.230793898878402,3.175896174600234,3.308103850857272,3.269636814732165,10658169.757245497778058,2.783210641702133
2004-01-05,3.306679291654103,3.270115113555569,3.399656303421641,3.377535478870865,10505642.071459071710706,2.875852286964325
2004-01-06,3.393673560488188,3.360132252185336,3.497767686695579,3.474040995603087,10545336.282795645296574,2.958371178573987
2004-01-07,3.478120386679127,3.452628466680841,3.574427911579360,3.574887553549794,10368402.493664467707276,3.043453500101864
2004-01-08,3.594065681473020,3.548255193194381,3.683281405259763,3.683288077465963,10226583.653720295056701,3.133716540111832
2004-01-09,3.669872021159955,3.632908321809103,3.749713312134793,3.727021252239105,10840137.172989197075367,3.171787670612922
2004-01-12,3.719895347115379,3.691598591300590,3.808501056117162,3.799250079970459,10655761.531654894351959,3.231997030161452
2004-01-13,3.784537319679463,3.738665969467075,3.831487533297179,3.830225852172524,11195479.078160161152482,3.258815011396431
2004-01-14,3.823193203458647,3.795293883550002,3.885365500928583,3.894003991685758,11019074.101283263415098,3.311252884064224
2004-01-15,3.888917640644620,3.859482920306861,3.925068717572248,3.959026999188381,10871008.876131653785706,3.364213518528351
2004-01-16,3.964838111654034,3.923535599484850,4.003050824742966,4.033155769740242,10687741.186820454895496,3.423930041713274
2004-01-20,4.051186768128574,3.991582014334961,4.076527820497884,4.092915951119410,10523653.181127522140741,3.471942133329951
2004-01-21,4.104531932099500,4.078337951120781,4.132530592290628,4.183651337150701,10353137.713555790483952,3.543942206045466
2004-01-22,4.194162829294086,4.154228942190300,4.217328404389856,4.245106172335649,10192862.899602772668004,3.592641215246808
2004-01-23,4.262052033137682,4.216334553383727,4.259551737398922,4.279389644365003,10225151.485782705247402,3.619650098899235
2004-01-26,4.291844424278972,4.292353553990434,4.310497526214886,4.369070929181313,10064160.235460354015231,3.689893092265897
2004-01-27,4.372513473089061,4.381962308884268,4.362563225677667,4.392496729614759,9897996.136324783787131,3.707873674605023
2004-01-28,4.405854093589121,4.404200736717509,4.343261476405827,4.366249293279520,10344512.590088803321123,3.686184239474025
2004-01-29,4.383019482863498,4.373944632330688,4.310590120322791,4.340423597349433,11230049.902162026613951,3.664683037368836
2004-01-30,4.356216514797610,4.338209660359472,4.290196086185689,4.312035536001692,11060819.002930348739028,3.640991812132143
2004-02-02,4.331807611506837,4.327284395812332,4.267659342370095,4.294987982376167,10895762.538548761978745,3.626213082213748
2004-02-03,4.305810191733324,4.297209401642361,4.251530253339938,4.269304004948801,10859140.104315351694822,3.604435711067600
2004-02-04,4.263831750305328,4.255182787809598,4.214842312298376,4.219715211740458,10707575.864732127636671,3.563349577880694
2004-02-05,4.220296298835670,4.208049068290015,4.176419684452558,4.176337345053929,10533248.160881036892533,3.527211475222440
2004-02-06,4.181346627497753,4.188583501553832,4.146922702877802,4.165186755698620,10361336.935982812196016,3.516633818667982
2004-02-09,4.175495795674415,4.171057990671775,4.147742368692250,4.151254655088895,10349030.962316319346428,3.503765712059288
2004-02-10,4.153803892146294,4.158430696089996,4.142766746934792,4.145349078100702,10244421.476744171231985,3.497128948683874
2004-02-11,4.146359348779226,4.185586556657189,4.130735760732414,4.179322697181715,10190817.342784967273474,3.521604513848367
2004-02-12,4.174508735501693,4.200661347671653,4.165101007869889,4.189194731660236,10093619.306016953662038,3.527195978424363
2004-02-13,4.189344709524303,4.206942032529520,4.161178092202903,4.176303969072685,10098332.957854429259896,3.514872602294956
2004-02-17,4.198978520470003,4.215815125317706,4.189357417382699,4.195008327266399,10119254.565477535128593,3.527223571335653
2004-02-18,4.215454892450889,4.224967041832517,4.194495742116056,4.189459620495320,10001619.910726057365537,3.520559551998426
2004-02-19,4.230195076502562,4.221301773454279,4.184881079559317,4.166865163232665,10306891.993034048005939,3.500459906719277
2004-02-20,4.211107350666373,4.189393078760776,4.150975380057614,4.132549454435384,10362931.824635865166783,3.471073393184530
2004-02-23,4.181922273848616,4.148542737669605,4.111886594491516,4.090034107883224,10187136.105928298085928,3.435157640422074
2004-02-24,4.129986390376618,4.101000634978338,4.051471814954835,4.042577005564095,10138533.498390395194292,3.395285192973763
2004-02-25,4.081327339196088,4.054310679209022,4.014896380750685,4.004720699968916,9995587.481279350817204,3.363015609370981
2004-02-26,4.035155243754740,4.011754919377061,3.977483168012791,3.967270186520690,9879048.187697030603886,3.331047454834382
2004-02-27,4.001105321840645,3.978558676051446,3.945741001864472,3.930463970889321,9738626.648067215457559,3.299572224693682
2004-03-01,3.971475218956440,3.959627407491037,3.929002555324228,3.923582091132875,9579760.402770724147558,3.291544798139711
2004-03-02,3.953817935365338,3.957223796687682,3.908785284821573,3.893708862784448,9434572.836526483297348,3.265511399083564
2004-03-03,3.915748348743322,3.920229133359407,3.877851716890059,3.867483785439864,9301611.733732527121902,3.242332168490101
2004-03-04,3.887889221219152,3.887449312525887,3.861418272145522,3.847363779224217,9502335.557177472859621,3.223926755197076
2004-03-05,3.850937814661668,3.876434783462325,3.835517787701472,3.836104882857558,10109920.084265816956758,3.212439965840995
2004-03-08,3.836941735084745,3.852611174807167,3.798670791407115,3.787776957641586,9960730.919576613232493,3.171842644089597
2004-03-09,3.790338169417816,3.797897581740976,3.747992653189695,3.732329677051074,9819014.843926507979631,3.125560006841498
2004-03-10,3.737249731143221,3.738244718800032,3.683622691963313,3.669378902155182,11281603.753052534535527,3.072484465795445
2004-03-11,3.675531291834476,3.674831373538961,3.629375793379276,3.623928480980069,14647809.786737656220794,3.031997588084051
2004-03-12,3.621246325250778,3.616028628358729,3.570584562724441,3.562510104877096,14669543.411390878260136,2.980334388120320
2004-03-15,3.562016706354733,3.561783058305877,3.520269061394743,3.516561563280761,14811504.862104300409555,2.939792307875488
2004-03-16,3.508397050264776,3.511912422739367,3.471095346216338,3.462406786192220,15013104.139265175908804,2.893466362668584
2004-03-17,3.451358252527378,3.451979910875485,3.411696046821478,3.403037831829538,14756714.041198292747140,2.843942746486848
2004-03-18,3.392421621446468,3.393029812996012,3.353806216979021,3.344731560546330,14936887.115968530997634,2.795313021055543
2004-03-19,3.335656563274058,3.339346854620584,3.304206590303392,3.304460054290550,14744017.122451182454824,2.754722147728808
2004-03-22,3.307650328557754,3.325355093782522,3.298336576580924,3.299630974158362,15007877.546775827184319,2.737068292182725
2004-03-23,3.285690304442443,3.313888830889677,3.281537998522842,3.297629843841573,14911147.083811014890671,2.722033960272611
2004-03-24,3.281575470189080,3.307695481088948,3.277949918702546,3.289209975763797,14748109.642992381006479,2.703362697546434
2004-03-25,3.259603736360652,3.269148046299527,3.245632218782047,3.244529445205844,14551625.607681905850768,2.661915737319031
2004-03-26,3.217179566948494,3.222221074960801,3.195871827049282,3.199523383788136,14339341.077061558142304,2.620658667447434
2004-03-29,3.166086553782634,3.167465100977532,3.141310000731966,3.144725693691391,14094763.658366935327649,2.576902849987592
2004-03-30,3.111885515494119,3.113050060613222,3.088192507149284,3.092349444348818,13870774.862298244610429,2.536158894142674
2004-03-31,3.059839000472478,3.060181739512883,3.036759643871790,3.041644439750648,13672508.501715194433928,2.496989687844847
2004-04-01,3.009087076740966,3.011108595869175,2.992571048466139,2.999137774998730,13443140.840138310566545,2.466071701932406
2004-04-02,2.986970732509508,2.976380613759429,2.963908736372657,2.973399618974258,13291379.738584298640490,2.450372469424174
2004-04-05,2.955393047652929,2.953241886193683,2.947978315417712,2.963562850472251,13280784.302072346210480,2.448240716972121
2004-04-06,2.931636224225100,2.924165874971894,2.935263568759387,2.941118206677677,13318615.647214468568563,2.434665152284022
2004-04-07,2.909667605472352,2.890233157155707,2.907337697909413,2.911096145715181,13105369.015841165557504,2.414024566566041
2004-04-08,2.899004096837202,2.865199018806656,2.871175501335712,2.875302817390620,12905472.080772213637829,2.387883752005367
2004-04-12,2.865776225956863,2.832085688337024,2.853424400302496,2.848518066946971,13180355.772488174960017,2.369517355167048
2004-04-13,2.847941464278502,2.803117153162563,2.807200430879598,2.800053867030491,13212201.685333734378219,2.330178516943324
2004-04-14,2.800089685397626,2.755011096003372,2.759196319010465,2.753189279564305,13482922.660114252939820,2.292484643434378
2004-04-15,2.753113685796575,2.708001529344024,2.711795149688558,2.705891351520695,13674121.879071379080415,2.253404211650682
2004-04-16,2.706557258999628,2.662987792651708,2.667582176859029,2.664228997915195,13452506.477984419092536,2.220695706997743
2004-04-19,2.661659526995863,2.618330262871502,2.626739630711820,2.623029909373150,13527010.546333245933056,2.188229876954055
2004-04-20,2.622544748079651,2.576803672973853,2.584236909701064,2.585713555577389,13418200.585463732481003,2.154420658560878
2004-04-21,2.582719479408785,2.535465105136165,2.541653877159133,2.541908157910679,13240700.256193965673447,2.117451254845886
2004-04-22,2.540622048689804,2.499685373457182,2.498016708391528,2.509275796057675,13430023.637628041207790,2.092524164947795
2004-04-23,2.509581953664414,2.462757972543882,2.468645624764114,2.478526440535092,13487327.390658685937524,2.069095610689348
2004-04-26,2.479853827569792,2.431721979600492,2.435714023275121,2.444939466341737,13346894.118155267089605,2.042981572531874
2004-04-27,2.445373065500206,2.403922776753271,2.409412471033684,2.413047690447954,13117685.565972518175840,2.018226794570953
2004-04-28,2.406883777078415,2.363090562599254,2.368022415437310,2.372294011113429,12945973.594317607581615,1.983653261977148
2004-04-29,2.367185687271856,2.323904168715963,2.340551607799247,2.343539689448224,13567149.318983772769570,1.956473724274679
2004-04-30,2.333943670200738,2.297643300352557,2.318231490032415,2.335728788706358,13352706.033208154141903,1.944022053350090
2004-05-03,2.316907473590206,2.272877546378078,2.286761249646120,2.300966161859538,13282408.179719861596823,1.913341710803767
2004-05-04,2.282301661099630,2.234986069158566,2.251344872764621,2.267678956934651,13110097.698681350797415,1.883782873717089
2004-05-05,2.246269486999366,2.200104329600262,2.212960010964605,2.228932507410681,13024587.959060868248343,1.851422086457170
2004-05-06,2.215561309311676,2.170445140762954,2.188920940353350,2.200409751472561,12945544.476288223639131,1.825335808050660
2004-05-07,2.201876919212994,2.147439116377251,2.193648522637640,2.228663889349585,13061522.033628175035119,1.840356786066027
2004-05-10,2.257079422440767,2.221293049386704,2.268938026946437,2.307875801382908,13956009.505207957699895,1.894084734071940
2004-05-11,2.302195568727392,2.267869852402046,2.286527030170002,2.330215383163924,13720769.943019144237041,1.905774258671833
2004-05-12,2.334492969777609,2.285083097470441,2.359962787845030,2.322755120568930,15742280.752535045146942,1.895615229732940
2004-05-13,2.352657707940906,2.287947569619846,2.355169896345214,2.328457950277278,15567952.621597761288285,1.895490438070048
2004-05-14,2.359102218973841,2.290315789648154,2.360120406494658,2.329212849314309,15337868.529533376917243,1.891923086198483
2004-05-17,2.406860158784502,2.342110454222238,2.396526171257262,2.364268839915116,15121877.493589596822858,1.914629325227600
2004-05-18,2.420734181182865,2.365387001158687,2.391385514005174,2.370762754246909,15242955.807222461327910,1.915924620021680
2004-05-19,2.399489600181863,2.343901085908152,2.389748205583806,2.388182314455502,15031717.174410598352551,1.925805338608192
2004-05-20,2.409308535464779,2.363488155993787,2.389149071324756,2.388391160863093,14891243.979803904891014,1.922785831595052
2004-05-21,2.398427839954809,2.354753823127059,2.373199158934278,2.379879610902144,14635672.790423657745123,1.913310726950460
2004-05-24,2.372171522729011,2.338352011583645,2.350891919712573,2.357468443632324,14440702.049921451136470,1.893466831329068
2004-05-25,2.360926689591554,2.300350023477264,2.329729771726172,2.316973107589917,14193734.306509876623750,1.861019150143723
2004-05-26,2.320668345616783,2.261180886740871,2.290518792409869,2.278430280622768,14114669.152478361502290,1.830540752140364
2004-05-27,2.284219385554645,2.224451424744752,2.256816888185071,2.247208294337995,13877119.510623319074512,1.806526475550094
2004-05-28,2.250352546943084,2.187240429035450,2.227873276225919,2.215945912198113,14322319.403060125187039,1.782390171685199
2004-06-01,2.213985818753871,2.150511622577578,2.192474625880017,2.182810095382678,14110924.708138413727283,1.756539088773443
2004-06-02,2.185270614229011,2.120532670054116,2.165645948841400,2.156411375542297,13919225.009821183979511,1.736406180548512
2004-06-03,2.153277677854282,2.087154587845205,2.132887419219228,2.119467330329015,13746101.484612880274653,1.706801268188610
2004-06-04,2.123954626564861,2.059210590281340,2.111108392416697,2.091072397640407,13719400.175770288333297,1.684830274448792
2004-06-07,2.103169713407913,2.062843183635898,2.107831055124687,2.113087132958523,13714839.995922854170203,1.704431446763037
2004-06-08,2.109236179871744,2.067617222839460,2.130182108496078,2.137058258557130,13657871.464576702564955,1.725449246342245
2004-06-09,2.117354928016320,2.062309922343760,2.130860153336692,2.120408328149268,13497588.592751469463110,1.713086474688463
2004-06-10,2.107049929898575,2.045544190797948,2.136292441532455,2.118984822497543,13889648.558767272159457,1.713145220906028
2004-06-14,2.089550508499378,2.017988574439942,2.110408368895582,2.089007640489457,13745819.954041462391615,1.689535710630757
2004-06-15,2.073204600968838,2.002798989399477,2.099187839533199,2.075582320478510,13549802.751013102009892,1.679610821941606
2004-06-16,2.058500436015772,1.981029500793446,2.092101071337750,2.060506067039308,13647446.161788834258914,1.668262538306686
2004-06-17,2.039175840763370,1.956441399274734,2.073483038882447,2.040419328521113,13655016.964893693104386,1.652734418853076
2004-06-18,2.009058017942374,1.934583088601952,2.050901979676654,2.015756373372946,13547433.170144593343139,1.640870459032340
2004-06-21,1.987150180608433,1.910919889501255,2.026985504153857,1.984683043379879,13644084.339156627655029,1.620714174438396
2004-06-22,1.955695684652851,1.883077335450114,1.995921773001337,1.962844250578538,13426586.695825561881065,1.610776280403930
2004-06-23,1.931150025759611,1.876171456343520,1.978202494304357,1.968325068497697,13231635.891319403424859,1.627019898714829
2004-06-24,1.930748000088484,1.870470761276675,1.985041277214850,1.959459107898597,13042311.507632654160261,1.628789613061870
2004-06-25,1.923500671166265,1.863476232729333,1.971033973699473,1.936198598524419,12895158.671016369014978,1.615623814316004
2004-06-28,1.918041577781344,1.846386653690710,1.949824902960931,1.906857867494295,12674046.798692021518946,1.595271103064481
2004-06-29,1.889701926359607,1.820513558663436,1.928467260083361,1.885177723294854,12644022.940271466970444,1.582865501668897
2004-06-30,1.870968211608253,1.807215418609124,1.911854407856235,1.878339785735228,12630759.569472808390856,1.584278802896545
2004-07-01,1.855942856989215,1.784695050531327,1.879583447362920,1.846085397582293,12817294.225252093747258,1.558056305867894
2004-07-02,1.824576548478645,1.754380290524067,1.847930110034405,1.814375043025605,12649339.761680876836181,1.531949053826117
2004-07-06,1.796162897170037,1.734386860683341,1.820876219610826,1.792772376590419,12437305.230459662154317,1.509094956225095
2004-07-07,1.776775021256817,1.711989269142939,1.792627456452890,1.765939154285984,12381489.451795279979706,1.484018068091493
2004-07-08,1.757070556444087,1.694342538451019,1.773296339539209,1.754522800156172,12203792.072687171399593,1.467623160057257
2004-07-09,1.738954673116585,1.685729107725938,1.750301429236529,1.735389752110955,12227831.800728946924210,1.446984875058590
2004-07-12,1.725046479167480,1.673329678919003,1.734957136401041,1.714981949836718,12043266.236858844757080,1.425902394580595
2004-07-13,1.702299620933153,1.660656854775647,1.708573796905646,1.692966226794330,12075727.770007068291306,1.404191710083903
2004-07-14,1.694470410086056,1.639465587032034,1.690189239849350,1.677769907273927,12169623.975162791088223,1.386694251991491
2004-07-15,1.674174360755791,1.628709082397833,1.681771898209748,1.683601701996753,11963616.214771771803498,1.383268374274114
2004-07-16,1.657143739826456,1.623895731947459,1.680094825601484,1.690206808750488,11759627.302887640893459,1.380848127160434
2004-07-19,1.663820483560080,1.643895155251304,1.692893534257473,1.713195333728046,11557712.837330428883433,1.390479960266374
2004-07-20,1.676318385501928,1.629052655592303,1.692989907746916,1.690302840073249,11427548.345286948606372,1.369328561064041
2004-07-21,1.651901065016746,1.610292272064232,1.723342217282880,1.740874616837701,11613566.923348564654589,1.400212437631858
2004-07-22,1.719444803511574,1.651469838170268,1.783235469176990,1.768597846794037,12814800.151250800117850,1.414995220136306
2004-07-23,1.762154856752233,1.723683846853859,1.837918930238748,1.839148216203015,12677042.676002303138375,1.462708670072487
2004-07-26,1.820501596967960,1.801118452545300,1.910584517133136,1.910557050914713,12538383.114980792626739,1.512079339449789
2004-07-27,1.877094651827066,1.830590865798640,1.933805690887189,1.922216346384990,12433510.789213053882122,1.516636715998338
2004-07-28,1.900549924887212,1.843713501580410,1.969378231694985,1.918970335630715,12942292.045938212424517,1.510412549578602
2004-07-29,1.885914155804884,1.836335952676861,1.950416383350533,1.901120180250926,12822480.276954388245940,1.493775082045044
2004-07-30,1.876288379899671,1.826702328356845,1.928806992783843,1.877275063810143,12607923.250891551375389,1.473102327308194
2004-08-02,1.869157220681678,1.805170013560198,1.907911076242740,1.849843348195334,12429565.950127603486180,1.450183209273473
2004-08-03,1.843957017597195,1.789890979217863,1.884563926899984,1.840461801311781,12224304.418161235749722,1.440199058467273
2004-08-04,1.844706809018998,1.782151518923920,1.872790740693201,1.830132786901250,12023419.701826766133308,1.429693519331089
2004-08-05,1.831484824982677,1.784887570522091,1.912194014277478,1.895565542675101,11897073.775471093133092,1.478238030085781
2004-08-06,1.945187054807950,1.917614891187280,2.043531201511753,2.052538023253846,13015032.259996803477407,1.600492400722771
2004-08-09,2.081727876349547,2.061770445692197,2.136794412767085,2.171847016199192,12856871.718072976917028,1.693169783008055
2004-08-10,2.176604152879471,2.124221770343053,2.193483503878876,2.198092273046396,12811707.502129737287760,1.711999606700953
2004-08-11,2.235700282299423,2.180795580519172,2.249068114928004,2.228538467674310,12681237.335344035178423,1.734424507174491
2004-08-12,2.285159721574464,2.248115455902159,2.320174824012752,2.313303046460867,12497286.787225432693958,1.800619925040696
2004-08-13,2.356162246918655,2.338191297049578,2.381968783533151,2.373256785662613,12299515.956767646595836,1.847181282860203
2004-08-16,2.413673734594764,2.352411077552064,2.409833551441208,2.376323059525125,12088881.347552999854088,1.848527548909148
2004-08-17,2.399814749591965,2.341209065068317,2.386185120770332,2.358313489830803,11907977.555482782423496,1.833427408814053
2004-08-18,2.391052680523869,2.309090572721524,2.362802168284741,2.320462616396134,11707781.904156098142266,1.803427073315269
2004-08-19,2.354338169949206,2.279501365252564,2.327171503840858,2.286625956964567,11542581.948347039520741,1.776370275589326
2004-08-20,2.320498114066364,2.242363279860540,2.288820136012523,2.247426550714527,11344337.951447935774922,1.745853462598065
2004-08-23,2.280635311169764,2.204839468363426,2.249552556005328,2.209924256547834,11327959.140149585902691,1.716372553329390
2004-08-24,2.241538977644036,2.168138019221489,2.211012922549664,2.172329482265067,11418809.773294135928154,1.686986909652655
2004-08-25,2.203358796268474,2.131099520473577,2.173061060838483,2.137280726668985,11264394.218513982370496,1.660583946463964
2004-08-26,2.166930646689861,2.094800199889066,2.141897831058420,2.102716817068417,11501438.566472945734859,1.634500220407267
2004-08-27,2.133070489650402,2.060932997756865,2.113976285389557,2.072468492005269,11783359.002500457689166,1.612318278076432
2004-08-30,2.099821413422714,2.025869167487051,2.079090338583211,2.036941782187550,11933712.329065809026361,1.584621161467451
2004-08-31,2.063787643239978,1.991068216508583,2.043399535926208,2.003926443232925,11735572.573049204424024,1.559616979215339
2004-09-01,2.029389097190287,1.958965361014391,2.009873184910615,1.973425760517581,11701211.610153378918767,1.536852785194833
2004-09-02,1.997913124532820,1.945797592111429,1.987117650320880,1.970981034085285,11500385.105429420247674,1.538554466963351
2004-09-03,1.988190007115890,1.934833357581203,1.984011139052842,1.953782309293965,11510799.836663277819753,1.527346496882246
2004-09-07,1.983324207141721,1.931871448248005,1.989402876972577,1.957718871789133,11344871.599642267450690,1.534132968482246
2004-09-08,1.979142174566401,1.924844307315428,1.991635768461537,1.950045215587498,11267170.632874112576246,1.530826232168853
2004-09-09,1.971588379491114,1.911310741307064,1.982594042737004,1.938066207461661,11151804.475352713838220,1.523695033085339
2004-09-10,1.961069243220440,1.908050145641144,1.973569732151901,1.943160804689041,11230087.107696231454611,1.530913283490622
2004-09-13,1.976081502008914,1.919406932215395,1.996470517545053,1.959575440413667,11056581.630088508129120,1.547453308200343
2004-09-14,1.986887360617006,1.925550412919694,2.022353644990990,1.981507838150187,11119727.661889750510454,1.568378656415157
2004-09-15,1.994319576228419,1.918117362349403,2.023550651138331,1.969361674536543,10936150.931536354124546,1.560561206283358
2004-09-16,1.984250971365335,1.909487122535268,2.026417972821012,1.966051208421912,11164995.120834624394774,1.560057831236570
2004-09-17,1.975708074075880,1.899205618278557,2.023056707382066,1.961127641393881,11031312.324424581602216,1.571878755590642
2004-09-20,1.958394448701276,1.878803590373561,2.006310504139689,1.937714641208695,10851475.263792604207993,1.562509099796565
2004-09-21,1.942315286304781,1.869868048205237,1.995545390027616,1.925218808199985,10667927.221182942390442,1.564403149604589
2004-09-22,1.920030256772225,1.841073327197628,1.963831878591571,1.892200766124059,10625654.475339019671082,1.539611611877189
2004-09-23,1.887356911786515,1.809959462811458,1.930095299183340,1.862155714252999,10470470.801087263971567,1.513203866381994
2004-09-24,1.855492578946521,1.779233751506019,1.897255031166370,1.830165196567444,10332734.808506641536951,1.488603550035199
2004-09-27,1.824501094054466,1.753638779510799,1.865868588840562,1.803350118718546,10155718.043276516720653,1.463650336841633
2004-09-28,1.795396664028151,1.724963000475775,1.836321569147404,1.772586208798833,9986557.951360436156392,1.438984508445037
2004-09-29,1.764837470852354,1.695340161688965,1.804839495326506,1.743778473842285,9889430.778490291908383,1.419223948135944
2004-09-30,1.734806420739074,1.666311279653743,1.774928983820859,1.714819199884287,9744612.510685706511140,1.398618388628098
2004-10-01,1.712535665342812,1.669207881195426,1.760069820473692,1.732718669289222,10459348.308380069211125,1.425700538735705
2004-10-04,1.753458126148052,1.702841723874675,1.805449936942402,1.754797079342014,10372059.204940358176827,1.455408892185081
2004-10-05,1.775971131467364,1.718347530725899,1.831060209685033,1.775044963198938,10213557.425823289901018,1.482342381126303
2004-10-06,1.790689056212330,1.753417047409124,1.857979310221786,1.828709595059917,10045043.403667140752077,1.537354079336458
2004-10-07,1.829004878815830,1.770068189502602,1.866780612127366,1.822926994200633,9873964.372929561883211,1.538998493399274
2004-10-08,1.815704495188424,1.761288280571501,1.844497166118922,1.795775976844110,9932932.053292758762836,1.519373737071738
2004-10-11,1.793512963591835,1.735797988702128,1.828153307654879,1.776476787308580,10455515.957436800003052,1.507519723774503
2004-10-12,1.763982616722077,1.708319726059531,1.799539472707240,1.749731521092833,10280960.857829868793488,1.487736385778452
2004-10-13,1.746509436929660,1.684019310821773,1.768702805458327,1.721105030656633,10431318.204827809706330,1.462265960619272
2004-10-14,1.716913344000224,1.657156415171474,1.744905961333345,1.707442445037914,11120849.649559749290347,1.444787178140171
2004-10-15,1.694698247712250,1.632721485410290,1.721317582643985,1.681785853395152,11656872.552691048011184,1.420910650529564
2004-10-18,1.674790346199892,1.606741520479592,1.695949275405741,1.653175140792720,11459664.197932975366712,1.396551807698055
2004-10-19,1.646442957073033,1.579245340774193,1.672303283697804,1.637217474381476,11538906.239890551194549,1.378443662351485
2004-10-20,1.639549549535448,1.576417655620640,1.668012727259874,1.626140628073399,11647416.075603649020195,1.363644385935673
2004-10-21,1.621401750138281,1.559171311863464,1.650402375685169,1.601032075160939,11596055.822333313524723,1.340932034236466
2004-10-22,1.596722009114648,1.543121266572946,1.640924506585633,1.605856141533669,11438136.897354248911142,1.337280212204766
2004-10-25,1.610213978931008,1.564051107399223,1.646762789392202,1.613112909599108,11241834.416346115991473,1.335741968792821
2004-10-26,1.606937976628906,1.540331089195167,1.633997810234430,1.585468701235752,11220803.317198263481259,1.312916465379882
2004-10-27,1.579855061834657,1.524459639259269,1.605956869439719,1.575261283820719,12310063.787776518613100,1.308176558760666
2004-10-28,1.567790897103804,1.520227339307388,1.599670721877189,1.574276377126617,12220031.975153040140867,1.311341731646834
2004-10-29,1.564633539909481,1.517135646416305,1.605705010051310,1.570952867698838,12026957.014000263065100,1.312136949721446
2004-11-01,1.575540514643269,1.519191409697069,1.620945207485162,1.576662422305950,11928018.116995831951499,1.320430007613444
2004-11-02,1.587852439794477,1.549589026324883,1.633529562140709,1.581442690316181,11896128.809790376573801,1.327594205930862
2004-11-03,1.667786808652798,1.617561296999072,1.692428415989661,1.654390525113969,13029050.722277522087097,1.390822197982276
2004-11-04,1.720408753163832,1.764772242653072,1.767515217691146,1.827730430210466,12904735.052708465605974,1.534386809153437
2004-11-05,1.924990402956207,1.962216495787752,1.960438136806747,2.027368686064498,13032415.166395276784897,1.698307438246714
2004-11-08,2.084866168369472,2.092212475657925,2.135037649103271,2.176914445188893,13048073.488742755725980,1.821535885402722
2004-11-09,2.223920983642063,2.218616000399814,2.281556967204784,2.285886240673013,12831081.737211447209120,1.911708195185202
2004-11-10,2.338468593356947,2.327430330384054,2.403506123853330,2.382756582929953,12614292.188120448961854,1.991752988495496
2004-11-11,2.441866339086903,2.454642048914581,2.527142670799722,2.519615508344137,12506536.871390942484140,2.103506960758231
2004-11-12,2.577955837541563,2.619677790056005,2.667709223549863,2.696898994793035,12402130.150237224996090,2.247278592657186
2004-11-15,2.726200032276768,2.742362491486076,2.820985949812414,2.840354681373956,12371504.731881493702531,2.382795485215400
2004-11-16,2.841606586594603,2.824968730882430,2.919313378900228,2.912485756531097,12215997.310221575200558,2.455326799375049
2004-11-17,2.939177799894246,2.934781131312335,3.020823456145296,3.009838418097768,12100478.856085646897554,2.547482934161427
2004-11-18,3.029862595452631,3.008803679005136,3.114853488496487,3.100251367463728,12192151.297690754756331,2.632168822696883
2004-11-19,3.114943827063255,3.066717854961645,3.142749000349186,3.116547375632510,12077266.149868074804544,2.653163872229759
2004-11-22,3.120243891141673,3.088709864734604,3.159815262870889,3.149941978550435,11977377.611586460843682,2.687842375743225
2004-11-23,3.150369790335541,3.110375374869712,3.184737765954094,3.183700922228978,11794882.921076295897365,2.721990591227977
2004-11-24,3.187950872777375,3.139444889048046,3.232194794196707,3.222062117873603,11963148.718460967764258,2.759190955644319
2004-11-26,3.228135685954560,3.178212855230630,3.281928279037300,3.248889289511487,12963652.731920557096601,2.786093042107939
